model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
prior_2,Current season before date + 2 prior seasons,2024-25,0022400585,2025-01-17,1.098901098901095,-0.489712107836237,-1.588613206737332,1.588613206737332,2.5236919206202693
prior_2,Current season before date + 2 prior seasons,2024-25,0022400586,2025-01-18,-5.198019801980209,-6.360170760685422,-1.1621509587052135,1.1621509587052135,1.3505948508194467
prior_2,Current season before date + 2 prior seasons,2024-25,0022400587,2025-01-18,-4.628857381150951,-5.2936889307017,-0.6648315495507493,0.6648315495507493,0.4420009892780504
prior_2,Current season before date + 2 prior seasons,2024-25,0022400588,2025-01-18,14.63702749140893,14.943578662651209,0.3065511712422797,0.3065511712422797,0.09397362059001349
prior_2,Current season before date + 2 prior seasons,2024-25,0022400589,2025-01-18,5.706550036446927,7.152228814429069,1.4456787779821418,1.4456787779821418,2.089987129107939
prior_2,Current season before date + 2 prior seasons,2024-25,0022400590,2025-01-18,-8.54810996563576,-3.2352605125077147,5.312849453128045,5.312849453128045,28.22636931160297
prior_2,Current season before date + 2 prior seasons,2024-25,0022400591,2025-01-18,-19.04761904761905,-18.410987563544214,0.6366314840748366,0.6366314840748366,0.40529964651532896
prior_2,Current season before date + 2 prior seasons,2024-25,0022400592,2025-01-19,21.0,18.830349933448932,-2.1696500665510676,2.1696500665510676,4.707381411285052
prior_2,Current season before date + 2 prior seasons,2024-25,0022400593,2025-01-19,-14.454029034294138,-13.638510584508918,0.8155184497852197,0.8155184497852197,0.665070341940088
prior_2,Current season before date + 2 prior seasons,2024-25,0022400594,2025-01-19,14.43298969072164,13.625716391111599,-0.807273299610042,0.807273299610042,0.6516901802632846
prior_2,Current season before date + 2 prior seasons,2024-25,0022400595,2025-01-19,26.53061224489798,27.554232056815327,1.0236198119173459,1.0236198119173459,1.0477975193497024
prior_2,Current season before date + 2 prior seasons,2024-25,0022400596,2025-01-19,13.464912280701753,14.604893785047455,1.1399815043457018,1.1399815043457018,1.2995578302502893
prior_2,Current season before date + 2 prior seasons,2024-25,0022400597,2025-01-19,12.999999999999986,8.746278548188148,-4.253721451811838,4.253721451811838,18.094146189604214
prior_2,Current season before date + 2 prior seasons,2024-25,0022400598,2025-01-19,21.29629629629629,24.205535881543273,2.909239585246983,2.909239585246983,8.463674964368037
prior_2,Current season before date + 2 prior seasons,2024-25,0022400599,2025-01-20,6.259204712812959,1.3738974713374457,-4.885307241475513,4.885307241475513,23.86622684361309
prior_2,Current season before date + 2 prior seasons,2024-25,0022400600,2025-01-20,-9.940594059405953,-11.624192861586588,-1.6835988021806347,1.6835988021806347,2.834504926704068
prior_2,Current season before date + 2 prior seasons,2024-25,0022400601,2025-01-20,1.9607843137254832,3.100345158612477,1.1395608448869936,1.1395608448869936,1.2985989191995586
prior_2,Current season before date + 2 prior seasons,2024-25,0022400602,2025-01-20,7.957122242836533,7.876363012476505,-0.08075923036002841,0.08075923036002841,0.006522053288344135
prior_2,Current season before date + 2 prior seasons,2024-25,0022400603,2025-01-20,27.771933515674306,27.826572151478413,0.05463863580410688,0.05463863580410688,0.0029853805225338306
prior_2,Current season before date + 2 prior seasons,2024-25,0022400604,2025-01-20,-40.734649122807,-36.14354720277703,4.5911019200299705,4.5911019200299705,21.078216840102883
prior_2,Current season before date + 2 prior seasons,2024-25,0022400605,2025-01-20,3.539823008849538,1.9842575773387958,-1.5555654315107423,1.5555654315107423,2.419783811711202
prior_2,Current season before date + 2 prior seasons,2024-25,0022400611,2025-01-20,-13.541666666666671,-13.746025940357768,-0.20435927369109663,0.20435927369109663,0.04176271274355254
prior_2,Current season before date + 2 prior seasons,2024-25,0022400606,2025-01-21,-4.2105263157894655,-9.079413504811228,-4.868887189021763,4.868887189021763,23.70606245942024
prior_2,Current season before date + 2 prior seasons,2024-25,0022400607,2025-01-21,-9.375,-12.590572850447765,-3.2155728504477654,3.2155728504477654,10.339908756536767
prior_2,Current season before date + 2 prior seasons,2024-25,0022400608,2025-01-21,18.478260869565204,20.14394669000942,1.6656858204442173,1.6656858204442173,2.7745092524289254
prior_2,Current season before date + 2 prior seasons,2024-25,0022400609,2025-01-21,34.91194158075602,40.332310424690704,5.420368843934682,5.420368843934682,29.3803984042978
prior_2,Current season before date + 2 prior seasons,2024-25,0022400610,2025-01-21,24.992499249924975,21.57798019994129,-3.414519049983685,3.414519049983685,11.658940342701488
prior_2,Current season before date + 2 prior seasons,2024-25,0022400612,2025-01-22,-9.259259259259267,-12.111587496453723,-2.852328237194456,2.852328237194456,8.135776372696833
prior_2,Current season before date + 2 prior seasons,2024-25,0022400613,2025-01-22,-25.263157894736835,-24.53308015573707,0.7300777389997641,0.7300777389997641,0.5330135049830077
prior_2,Current season before date + 2 prior seasons,2024-25,0022400614,2025-01-22,-2.161616161616166,-7.935121688261448,-5.773505526645282,5.773505526645282,33.33336606620362
prior_2,Current season before date + 2 prior seasons,2024-25,0022400615,2025-01-22,2.2368421052631646,-4.6779337352845545,-6.914775840547719,6.914775840547719,47.81412492502241
prior_2,Current season before date + 2 prior seasons,2024-25,0022400616,2025-01-22,11.538461538461547,9.427303679969002,-2.111157858492545,2.111157858492545,4.456987503474829
prior_2,Current season before date + 2 prior seasons,2024-25,0022400618,2025-01-22,7.589619118745347,6.034995956405245,-1.5546231623401017,1.5546231623401017,2.416853176884338
prior_2,Current season before date + 2 prior seasons,2024-25,0022400619,2025-01-22,3.6003600360035932,10.851762542021254,7.25140250601766,7.25140250601766,52.58283830427921
prior_2,Current season before date + 2 prior seasons,2024-25,0022400620,2025-01-22,-1.7295597484276612,-1.6712077678225072,0.05835198060515401,0.05835198060515401,0.0034049536405442696
prior_2,Current season before date + 2 prior seasons,2024-25,0022400621,2025-01-23,-29.85347985347984,-27.570952704750724,2.282527148729116,2.282527148729116,5.209930184685469
prior_2,Current season before date + 2 prior seasons,2024-25,0022400622,2025-01-23,-21.165780141843967,-26.2166045312498,-5.0508243894058324,5.0508243894058324,25.5108270126168
prior_2,Current season before date + 2 prior seasons,2024-25,0022400623,2025-01-23,-5.113268608414231,-2.9543500549092174,2.1589185535050133,2.1589185535050133,4.6609293206681786
prior_2,Current season before date + 2 prior seasons,2024-25,0022400624,2025-01-23,29.292929292929287,23.84093029152335,-5.451999001405937,5.451999001405937,29.72429311133134
prior_2,Current season before date + 2 prior seasons,2024-25,0022400625,2025-01-23,-5.882352941176464,-8.199045995296029,-2.3166930541195647,2.3166930541195647,5.367066707005836
prior_2,Current season before date + 2 prior seasons,2024-25,0022400626,2025-01-23,8.108108108108112,10.245882180791334,2.1377740726832215,2.1377740726832215,4.570077985836607
prior_2,Current season before date + 2 prior seasons,2024-25,0022400628,2025-01-23,22.836734693877546,17.642750418685615,-5.19398427519193,5.19398427519193,26.97747265094104
prior_2,Current season before date + 2 prior seasons,2024-25,0022400629,2025-01-23,22.340425531914903,14.858928911940078,-7.481496619974825,7.481496619974825,55.97279167469473
prior_2,Current season before date + 2 prior seasons,2024-25,0022400983,2025-01-23,16.34615384615384,16.283532825629347,-0.06262102052449237,0.06262102052449237,0.003921392211528894
prior_2,Current season before date + 2 prior seasons,2024-25,0022400630,2025-01-24,-5.208333333333329,-8.39912320603316,-3.190789872699831,3.190789872699831,10.181140011723805
prior_2,Current season before date + 2 prior seasons,2024-25,0022400631,2025-01-24,4.277227722772281,3.0640138439318614,-1.2132138788404196,1.2132138788404196,1.4718879158110165
prior_2,Current season before date + 2 prior seasons,2024-25,0022400632,2025-01-24,14.404040404040387,6.367157174013496,-8.036883230026891,8.036883230026891,64.59149205308748
prior_2,Current season before date + 2 prior seasons,2024-25,0022400633,2025-01-25,37.254901960784295,34.393598794099525,-2.8613031666847704,2.8613031666847704,8.187055811680295
prior_2,Current season before date + 2 prior seasons,2024-25,0022400634,2025-01-25,28.220985363842516,22.798282025277796,-5.42270333856472,5.42270333856472,29.405711498080958
prior_2,Current season before date + 2 prior seasons,2024-25,0022400635,2025-01-25,-14.18051756785188,-14.606709420041653,-0.42619185218977407,0.42619185218977407,0.18163949487295022
prior_2,Current season before date + 2 prior seasons,2024-25,0022400636,2025-01-25,-9.183673469387756,-9.083299791432644,0.10037367795511187,0.10037367795511187,0.010074875226236511
prior_2,Current season before date + 2 prior seasons,2024-25,0022400637,2025-01-25,31.9108910891089,28.993181351054123,-2.9177097380547785,2.9177097380547785,8.513030115539685
prior_2,Current season before date + 2 prior seasons,2024-25,0022400638,2025-01-25,5.594540036527903,7.300754743477894,1.7062147069499911,1.7062147069499911,2.911168626212444
prior_2,Current season before date + 2 prior seasons,2024-25,0022400639,2025-01-25,-20.12510425354462,-17.863481591079907,2.2616226624647133,2.2616226624647133,5.114937067373979
prior_2,Current season before date + 2 prior seasons,2024-25,0022400640,2025-01-25,-6.755102040816325,-10.51746621682798,-3.762364176011655,3.762364176011655,14.155384192935859
prior_2,Current season before date + 2 prior seasons,2024-25,0022400641,2025-01-25,20.99514563106797,14.982278785180142,-6.012866845887828,6.012866845887828,36.15456770637704
prior_2,Current season before date + 2 prior seasons,2024-25,0022400642,2025-01-25,-13.901960784313744,-7.916928487013944,5.985032297299799,5.985032297299799,35.820611599721715
prior_2,Current season before date + 2 prior seasons,2024-25,0022400643,2025-01-25,20.568821588041175,20.61148935781455,0.04266776977337372,0.04266776977337372,0.0018205385774336242
prior_2,Current season before date + 2 prior seasons,2024-25,0022400644,2025-01-25,-9.149484536082468,-11.146373749841306,-1.9968892137588377,1.9968892137588377,3.987566532026389
prior_2,Current season before date + 2 prior seasons,2024-25,0022400645,2025-01-25,10.10101010101009,4.22490796650018,-5.876102134509909,5.876102134509909,34.52857629519191
prior_2,Current season before date + 2 prior seasons,2024-25,0022400646,2025-01-25,9.708737864077662,6.661761576989475,-3.046976287088187,3.046976287088187,9.284064494077713
prior_2,Current season before date + 2 prior seasons,2024-25,0022400647,2025-01-26,-11.847704367301233,-8.625423960375521,3.2222804069257123,3.2222804069257123,10.383091020857334
prior_2,Current season before date + 2 prior seasons,2024-25,0022400648,2025-01-27,-6.436403508771917,-5.277713206970077,1.1586903018018404,1.1586903018018404,1.34256321548964
prior_2,Current season before date + 2 prior seasons,2024-25,0022400649,2025-01-27,18.79385964912281,15.5209152033067,-3.2729444458161083,3.2729444458161083,10.712165345398512
prior_2,Current season before date + 2 prior seasons,2024-25,0022400650,2025-01-27,-2.1276595744680975,-3.590090175764367,-1.4624306012962696,1.4624306012962696,2.1387032636077685
prior_2,Current season before date + 2 prior seasons,2024-25,0022400651,2025-01-27,-13.795470144131784,-20.336705204271848,-6.541235060140064,6.541235060140064,42.78775611200559
prior_2,Current season before date + 2 prior seasons,2024-25,0022400652,2025-01-27,6.362612612612622,1.5592212642776198,-4.803391348335003,4.803391348335003,23.07256844525956
prior_2,Current season before date + 2 prior seasons,2024-25,0022400653,2025-01-27,32.69247886070316,28.391745877648464,-4.300732983054697,4.300732983054697,18.496304191534556
prior_2,Current season before date + 2 prior seasons,2024-25,0022400654,2025-01-27,7.61904761904762,6.038672446420135,-1.5803751726274857,1.5803751726274857,2.4975856862573553
prior_2,Current season before date + 2 prior seasons,2024-25,0022400655,2025-01-27,6.409804267324986,9.6888811167568,3.2790768494318137,3.2790768494318137,10.752344984479668
prior_2,Current season before date + 2 prior seasons,2024-25,0022400656,2025-01-27,8.71882733675993,5.954363545107137,-2.7644637916527923,2.7644637916527923,7.642260055359333
prior_2,Current season before date + 2 prior seasons,2024-25,0022400657,2025-01-27,23.56215213358071,25.030293576543617,1.4681414429629065,1.4681414429629065,2.155439296545205
prior_2,Current season before date + 2 prior seasons,2024-25,0022400658,2025-01-27,-15.151515151515142,-17.14692066035417,-1.9954055088390277,1.9954055088390277,3.981643144705139
prior_2,Current season before date + 2 prior seasons,2024-25,0022400659,2025-01-27,3.300438596491233,1.0659998235467998,-2.2344387729444333,2.2344387729444333,4.992716630037425
prior_2,Current season before date + 2 prior seasons,2024-25,0022400532,2025-01-28,-4.892253931275491,-3.749129150258259,1.1431247810172316,1.1431247810172316,1.3067342649756937
prior_2,Current season before date + 2 prior seasons,2024-25,0022400660,2025-01-28,14.0,15.980183892995049,1.9801838929950488,1.9801838929950488,3.921128250077027
prior_2,Current season before date + 2 prior seasons,2024-25,0022400661,2025-01-28,9.104720564297352,7.322822940747835,-1.7818976235495176,1.7818976235495176,3.1751591408114184
prior_2,Current season before date + 2 prior seasons,2024-25,0022400662,2025-01-28,14.580265095729033,9.456642228622831,-5.123622867106201,5.123622867106201,26.25151128433357
prior_2,Current season before date + 2 prior seasons,2024-25,0022400663,2025-01-29,-22.06349206349205,-21.20658406786011,0.8569079956319392,0.8569079956319392,0.7342913129779476
prior_2,Current season before date + 2 prior seasons,2024-25,0022400664,2025-01-29,12.570374684527295,17.529233974017185,4.95885928948989,4.95885928948989,24.590285452960178
prior_2,Current season before date + 2 prior seasons,2024-25,0022400665,2025-01-29,-22.746598639455797,-26.283377772229567,-3.53677913277377,3.53677913277377,12.50880663402398
prior_2,Current season before date + 2 prior seasons,2024-25,0022400666,2025-01-29,22.520464496478198,21.369867665262614,-1.1505968312155836,1.1505968312155836,1.3238730680033424
prior_2,Current season before date + 2 prior seasons,2024-25,0022400667,2025-01-29,-20.83333333333333,-20.75002743254444,0.08330590078888989,0.08330590078888989,0.006939873106248364
prior_2,Current season before date + 2 prior seasons,2024-25,0022400668,2025-01-29,10.101010101010104,7.60343440686721,-2.4975756941428937,2.4975756941428937,6.237884347973357
prior_2,Current season before date + 2 prior seasons,2024-25,0022400669,2025-01-29,13.68421052631578,9.5051150202848,-4.179095506030981,4.179095506030981,17.46483924852834
prior_2,Current season before date + 2 prior seasons,2024-25,0022400670,2025-01-29,0.3080657206870967,-0.32597213037333406,-0.6340378510604308,0.6340378510604308,0.402003996577329
prior_2,Current season before date + 2 prior seasons,2024-25,0022400671,2025-01-29,-10.732673267326746,-11.684421679239822,-0.9517484119130764,0.9517484119130764,0.9058250395790629
prior_2,Current season before date + 2 prior seasons,2024-25,0022400672,2025-01-29,-9.436145592257517,-7.088798449873831,2.3473471423836862,2.3473471423836862,5.510038606856858
prior_2,Current season before date + 2 prior seasons,2024-25,0022400673,2025-01-29,6.930693069306912,10.236760492041235,3.3060674227343227,3.3060674227343227,10.930081803665168
prior_2,Current season before date + 2 prior seasons,2024-25,0022400674,2025-01-30,-39.46938383158705,-41.14765440500797,-1.6782705734209173,1.6782705734209173,2.8165921176105746
prior_2,Current season before date + 2 prior seasons,2024-25,0022400675,2025-01-30,20.264610698648397,21.617353259651786,1.3527425610033887,1.3527425610033887,1.829912436350007
prior_2,Current season before date + 2 prior seasons,2024-25,0022400676,2025-01-30,1.0204081632653157,0.5384423000690017,-0.48196586319631396,0.48196586319631396,0.23229109328656802
prior_2,Current season before date + 2 prior seasons,2024-25,0022400677,2025-01-30,-29.100177304964532,-31.853634493729423,-2.753457188764891,2.753457188764891,7.581526490361056
prior_2,Current season before date + 2 prior seasons,2024-25,0022400678,2025-01-30,34.396135265700494,26.972350036489555,-7.423785229210939,7.423785229210939,55.11258712945051
prior_2,Current season before date + 2 prior seasons,2024-25,0022400679,2025-01-31,-10.413412475268117,-7.995504636694919,2.417907838573198,2.417907838573198,5.846278315833715
prior_2,Current season before date + 2 prior seasons,2024-25,0022400680,2025-01-31,14.368556701030926,11.873062697409404,-2.4954940036215216,2.4954940036215216,6.227490322110971
prior_2,Current season before date + 2 prior seasons,2024-25,0022400681,2025-01-31,-4.383838383838395,-7.380120108664059,-2.996281724825664,2.996281724825664,8.977704174524257
prior_2,Current season before date + 2 prior seasons,2024-25,0022400682,2025-01-31,-15.841584158415841,-14.954013255627071,0.8875709027887702,0.8875709027887702,0.7877821074772725
prior_2,Current season before date + 2 prior seasons,2024-25,0022400683,2025-01-31,-3.024645257654953,-5.517218247586479,-2.492572989931526,2.492572989931526,6.212920110136188
prior_2,Current season before date + 2 prior seasons,2024-25,0022400684,2025-01-31,22.775263951734516,22.851547738396576,0.07628378666206004,0.07628378666206004,0.005819216107502689
prior_2,Current season before date + 2 prior seasons,2024-25,0022400685,2025-01-31,-22.847985347985357,-18.386554431680494,4.461430916304863,4.461430916304863,19.90436582096085
prior_2,Current season before date + 2 prior seasons,2024-25,0022400686,2025-02-01,3.598901098901081,2.6050694273955957,-0.9938316715054851,0.9938316715054851,0.9877013912873865
prior_2,Current season before date + 2 prior seasons,2024-25,0022400687,2025-02-01,14.822364589400124,13.681076646345002,-1.1412879430551222,1.1412879430551222,1.3025381689629918
prior_2,Current season before date + 2 prior seasons,2024-25,0022400688,2025-02-01,-4.080808080808083,-0.9959411722260454,3.084866908582038,3.084866908582038,9.5164038436645
prior_2,Current season before date + 2 prior seasons,2024-25,0022400689,2025-02-01,-11.757830762038324,-15.08936494286282,-3.3315341808244963,3.3315341808244963,11.099119998001948
prior_2,Current season before date + 2 prior seasons,2024-25,0022400690,2025-02-01,-2.0,-6.236247722182888,-4.236247722182888,4.236247722182888,17.94579476369971
prior_2,Current season before date + 2 prior seasons,2024-25,0022400691,2025-02-01,31.087151841868817,32.50906303641182,1.421911194543,1.421911194543,2.0218314451667014
prior_2,Current season before date + 2 prior seasons,2024-25,0022400692,2025-02-01,-15.007215007215024,-14.346724287086515,0.6604907201285091,0.6604907201285091,0.4362479913758765
prior_2,Current season before date + 2 prior seasons,2024-25,0022400693,2025-02-01,-2.040816326530617,-2.9174532228459036,-0.8766368963152864,0.8766368963152864,0.7684922479812982
prior_2,Current season before date + 2 prior seasons,2024-25,0022400694,2025-02-01,18.44660194174756,21.18576031169847,2.7391583699509106,2.7391583699509106,7.50298857567213
prior_2,Current season before date + 2 prior seasons,2024-25,0022400695,2025-02-02,9.626135569531797,9.191245440210796,-0.43489012932100124,0.43489012932100124,0.18912942458083717
prior_2,Current season before date + 2 prior seasons,2024-25,0022400696,2025-02-02,42.33053808525507,37.631322501931315,-4.699215583323756,4.699215583323756,22.08262709855283
prior_2,Current season before date + 2 prior seasons,2024-25,0022400697,2025-02-02,7.291666666666671,5.024563790803404,-2.2671028758632676,2.2671028758632676,5.139755449747499
prior_2,Current season before date + 2 prior seasons,2024-25,0022400698,2025-02-02,-9.514604810996573,-5.280715995142872,4.233888815853701,4.233888815853701,17.925814505011058
prior_2,Current season before date + 2 prior seasons,2024-25,0022400699,2025-02-02,-11.488673139158593,-10.445662783586044,1.043010355572548,1.043010355572548,1.0878706018315731
prior_2,Current season before date + 2 prior seasons,2024-25,0022400700,2025-02-03,-7.517062385850238,-9.062693574705696,-1.5456311888554577,1.5456311888554577,2.3889757719627354
prior_2,Current season before date + 2 prior seasons,2024-25,0022400701,2025-02-03,-3.0727762803234526,0.18032537693867656,3.253101657262129,3.253101657262129,10.582670392481612
prior_2,Current season before date + 2 prior seasons,2024-25,0022400702,2025-02-03,5.825242718446603,3.623470441826746,-2.201772276619857,2.201772276619857,4.847801158091787
prior_2,Current season before date + 2 prior seasons,2024-25,0022400703,2025-02-03,16.964285714285708,15.475373416025624,-1.4889122982600842,1.4889122982600842,2.216859831910126
prior_2,Current season before date + 2 prior seasons,2024-25,0022400704,2025-02-03,0.44326241134753275,-2.4240770887561913,-2.867339500103724,2.867339500103724,8.221635808855075
prior_2,Current season before date + 2 prior seasons,2024-25,0022400705,2025-02-03,26.739926739926744,26.156644940910933,-0.5832817990158112,0.5832817990158112,0.3402176570631212
prior_2,Current season before date + 2 prior seasons,2024-25,0022400706,2025-02-03,14.031354983202675,12.561808373831806,-1.4695466093708696,1.4695466093708696,2.159567237113419
prior_2,Current season before date + 2 prior seasons,2024-25,0022400707,2025-02-03,-0.9708737864077648,-1.9217259779856033,-0.9508521915778385,0.9508521915778385,0.9041198902283785
prior_2,Current season before date + 2 prior seasons,2024-25,0022400708,2025-02-03,6.348684210526329,3.313757834611791,-3.034926375914538,3.034926375914538,9.210778107221753
prior_2,Current season before date + 2 prior seasons,2024-25,0022400709,2025-02-03,1.9417475728155296,3.633890472546252,1.6921428997307224,1.6921428997307224,2.8633475931090975
prior_2,Current season before date + 2 prior seasons,2024-25,0022400710,2025-02-04,-7.0707070707070585,-6.356406337831703,0.7143007328753557,0.7143007328753557,0.5102255369862703
prior_2,Current season before date + 2 prior seasons,2024-25,0022400711,2025-02-04,1.013431013431017,3.2944718501161767,2.28104083668516,2.28104083668516,5.203147298625334
prior_2,Current season before date + 2 prior seasons,2024-25,0022400712,2025-02-04,3.426651735722274,-1.426745405231955,-4.853397140954229,4.853397140954229,23.555463807822683
prior_2,Current season before date + 2 prior seasons,2024-25,0022400713,2025-02-04,-6.315789473684205,-2.016067086856869,4.299722386827336,4.299722386827336,18.487612603784168
prior_2,Current season before date + 2 prior seasons,2024-25,0022400714,2025-02-04,6.315987933634986,10.125003180008946,3.80901524637396,3.80901524637396,14.50859714710928
prior_2,Current season before date + 2 prior seasons,2024-25,0022400715,2025-02-04,-26.041666666666657,-29.434518224707592,-3.3928515580409346,3.3928515580409346,11.511441694900798
prior_2,Current season before date + 2 prior seasons,2024-25,0022400716,2025-02-04,22.533136966126648,14.90643038401872,-7.6267065821079285,7.6267065821079285,58.1666532895684
prior_2,Current season before date + 2 prior seasons,2024-25,0022400717,2025-02-05,-12.061711079943919,-10.737582050956842,1.3241290289870769,1.3241290289870769,1.753317685406259
prior_2,Current season before date + 2 prior seasons,2024-25,0022400718,2025-02-05,-1.831683168316843,-2.4532819746340415,-0.6215988063171984,0.6215988063171984,0.38638507601496597
prior_2,Current season before date + 2 prior seasons,2024-25,0022400719,2025-02-05,-2.0162686050536394,-3.534622267894461,-1.5183536628408216,1.5183536628408216,2.3053978454621395
prior_2,Current season before date + 2 prior seasons,2024-25,0022400720,2025-02-05,-18.27956989247312,-11.905880631674282,6.373689260798837,6.373689260798837,40.62391479322243
prior_2,Current season before date + 2 prior seasons,2024-25,0022400721,2025-02-05,-6.029684601113175,-2.2550632583470716,3.7746213427661033,3.7746213427661033,14.247766281265381
prior_2,Current season before date + 2 prior seasons,2024-25,0022400722,2025-02-05,-32.735518449804175,-33.91716009003394,-1.1816416402297634,1.1816416402297634,1.3962769659248855
prior_2,Current season before date + 2 prior seasons,2024-25,0022400723,2025-02-05,20.0,14.363494044660118,-5.6365059553398815,5.6365059553398815,31.77019938458195
prior_2,Current season before date + 2 prior seasons,2024-25,0022400724,2025-02-05,31.114637789395076,29.07143916618658,-2.0431986232084967,2.0431986232084967,4.174660613881096
prior_2,Current season before date + 2 prior seasons,2024-25,0022400725,2025-02-05,4.007187780772682,6.28217026940138,2.274982488628698,2.274982488628698,5.175545323567224
prior_2,Current season before date + 2 prior seasons,2024-25,0022400726,2025-02-05,26.472491909385113,25.96551744267164,-0.5069744667134728,0.5069744667134728,0.25702310989941013
prior_2,Current season before date + 2 prior seasons,2024-25,0022400727,2025-02-05,-19.791666666666686,-18.200283565493233,1.5913831011734523,1.5913831011734523,2.5325001747004343
prior_2,Current season before date + 2 prior seasons,2024-25,0022400728,2025-02-06,-7.291666666666686,-5.567727154889264,1.7239395117774219,1.7239395117774219,2.9719674402673757
prior_2,Current season before date + 2 prior seasons,2024-25,0022400729,2025-02-06,12.177835051546396,4.8766085908350005,-7.301226460711395,7.301226460711395,53.30790783059224
prior_2,Current season before date + 2 prior seasons,2024-25,0022400730,2025-02-06,21.29457843743556,22.609764936814663,1.3151864993791023,1.3151864993791023,1.7297155281490573
prior_2,Current season before date + 2 prior seasons,2024-25,0022400731,2025-02-06,9.954751131221727,17.167194589163483,7.212443457941756,7.212443457941756,52.01934063400684
prior_2,Current season before date + 2 prior seasons,2024-25,0022400732,2025-02-06,7.258573532505778,2.6367746964508507,-4.621798836054928,4.621798836054928,21.361024480958683
prior_2,Current season before date + 2 prior seasons,2024-25,0022400733,2025-02-06,-4.642891473613361,-8.448862839103981,-3.8059713654906204,3.8059713654906204,14.485418034934538
prior_2,Current season before date + 2 prior seasons,2024-25,0022400734,2025-02-07,2.287371134020617,3.4720286235833338,1.1846574895627167,1.1846574895627167,1.4034133675770382
prior_2,Current season before date + 2 prior seasons,2024-25,0022400735,2025-02-07,-9.900990099009917,-9.00734334432423,0.8936467546856868,0.8936467546856868,0.79860452216026
prior_2,Current season before date + 2 prior seasons,2024-25,0022400736,2025-02-07,5.948981534361323,10.37468311497363,4.425701580612307,4.425701580612307,19.58683448063427
prior_2,Current season before date + 2 prior seasons,2024-25,0022400737,2025-02-07,17.02127659574468,16.879497500634677,-0.14177909511000308,0.14177909511000308,0.0201013118102113
prior_2,Current season before date + 2 prior seasons,2024-25,0022400738,2025-02-07,15.196078431372541,6.399826816297125,-8.796251615075416,8.796251615075416,77.37404247571686
prior_2,Current season before date + 2 prior seasons,2024-25,0022400739,2025-02-07,10.005425935973946,8.589460064377679,-1.415965871596267,1.415965871596267,2.004959349525376
prior_2,Current season before date + 2 prior seasons,2024-25,0022400740,2025-02-07,7.407407407407419,9.65457360797711,2.2471662005696906,2.2471662005696906,5.049755932982819
prior_2,Current season before date + 2 prior seasons,2024-25,0022400741,2025-02-08,11.827956989247298,17.732697335176837,5.90474034592954,5.90474034592954,34.8659585528481
prior_2,Current season before date + 2 prior seasons,2024-25,0022400742,2025-02-08,6.93069306930694,7.271217049167874,0.34052397986093386,0.34052397986093386,0.11595658086032969
prior_2,Current season before date + 2 prior seasons,2024-25,0022400743,2025-02-08,1.0309278350515427,1.014125803993502,-0.01680203105804079,0.01680203105804079,0.0002823082476753673
prior_2,Current season before date + 2 prior seasons,2024-25,0022400744,2025-02-08,-14.186210544877454,-10.776473887620426,3.409736657257028,3.409736657257028,11.62630407184233
prior_2,Current season before date + 2 prior seasons,2024-25,0022400745,2025-02-08,-20.999999999999986,-21.4496209783031,-0.44962097830311265,0.44962097830311265,0.2021590241302481
prior_2,Current season before date + 2 prior seasons,2024-25,0022400746,2025-02-08,-11.86868686868688,-9.769027549249309,2.0996593194375706,2.0996593194375706,4.408569257701042
prior_2,Current season before date + 2 prior seasons,2024-25,0022400747,2025-02-08,14.735002912055919,20.20451169617244,5.46950878411652,5.46950878411652,29.915526339527776
prior_2,Current season before date + 2 prior seasons,2024-25,0022400748,2025-02-08,-28.42105263157893,-30.315892530374423,-1.8948398987954924,1.8948398987954924,3.590418242067312
prior_2,Current season before date + 2 prior seasons,2024-25,0022400749,2025-02-08,-18.47826086956522,-14.997550525815395,3.4807103437498235,3.4807103437498235,12.115344497087014
prior_2,Current season before date + 2 prior seasons,2024-25,0022400750,2025-02-08,4.504504504504496,4.470523201911854,-0.03398130259264143,0.03398130259264143,0.001154728925892659
prior_2,Current season before date + 2 prior seasons,2024-25,0022400751,2025-02-08,19.80198019801979,13.740946512537445,-6.0610336854823466,6.0610336854823466,36.73612933655172
prior_2,Current season before date + 2 prior seasons,2024-25,0022400752,2025-02-09,12.061711079943919,10.330473986445943,-1.7312370934979757,1.7312370934979757,2.997181873903319
prior_2,Current season before date + 2 prior seasons,2024-25,0022400753,2025-02-09,7.142857142857139,1.8676525832229747,-5.275204559634164,5.275204559634164,27.827783145985077
prior_2,Current season before date + 2 prior seasons,2024-25,0022400754,2025-02-09,4.065118050266577,0.8616502922900984,-3.2034677579764783,3.2034677579764783,10.262205676394844
prior_2,Current season before date + 2 prior seasons,2024-25,0022400755,2025-02-10,20.79207920792078,17.88333422145646,-2.908744986464317,2.908744986464317,8.460797396281299
prior_2,Current season before date + 2 prior seasons,2024-25,0022400756,2025-02-10,-3.8203820382038316,-5.038054577855604,-1.2176725396517725,1.2176725396517725,1.4827264138219973
prior_2,Current season before date + 2 prior seasons,2024-25,0022400757,2025-02-10,-12.227242141689914,-12.26448021482777,-0.037238073137856986,0.037238073137856986,0.001386674091020386
prior_2,Current season before date + 2 prior seasons,2024-25,0022400758,2025-02-10,7.492564630519325,3.86916989613331,-3.6233947343860153,3.6233947343860153,13.128989401176302
