team,split_games,points_for,points_against,off_poss,def_poss,opp_mean_off_rating,opp_mean_def_rating,opp_mean_net_rating,split_type,bucket,bucket_is_gt_115,split_off_rating,split_def_rating,split_net_rating,games,base_off_rating,base_def_rating,base_net_rating,split_game_share,split_off_rating_minus_base,naive_pred_split_off_rating,model_pred_split_off_rating,naive_resid_split_off_rating,model_resid_split_off_rating,split_def_rating_minus_base,naive_pred_split_def_rating,model_pred_split_def_rating,naive_resid_split_def_rating,model_resid_split_def_rating,naive_pred_split_net_rating,model_pred_split_net_rating,naive_resid_split_net_rating,model_resid_split_net_rating
PHX,43,4679,4825,4235.0,4231.0,116.67317347574814,112.118587914305,4.554585561443132,opp_def_rating,opp_lte_115,0,110.4840613931523,114.03923422358781,-3.5551728304355095,82,114.2150191760485,112.85608124845182,1.3589379275966849,0.524390243902439,-3.7309577828961977,111.64316450148358,110.27407831739815,-1.15910310833128,0.20998307575415254,1.1831529751359966,114.12382342700117,112.86877286850348,-0.0845892034133584,1.1704613550843277,-2.480658925517588,-2.5946945511053343,-1.0745139049179215,-0.9604782793301752
POR,42,4663,4892,4268.0,4269.0,116.63413392063383,112.23213052050694,4.402003400126892,opp_def_rating,opp_lte_115,0,109.25492033739457,114.59358163504334,-5.33866129764877,82,113.85114825057113,114.26336061627347,-0.4122123657023451,0.5121951219512195,-4.596227913176563,111.27929357600621,110.02707485293813,-2.024373238611645,-0.7721545155435621,0.330221018769862,115.53110279482283,114.04471055542307,-0.937521159779493,0.5488710796202696,-4.251809218816618,-4.017635702484938,-1.0868520788321518,-1.3210255951638317
SAC,46,5045,5596,4607.0,4620.0,116.31721728550171,112.54523244177881,3.7719848437229175,opp_def_rating,opp_lte_115,0,109.50727154330366,121.12554112554112,-11.61826958223746,82,110.55508320174906,120.28124621166202,-9.726163009912966,0.5609756097560976,-1.0478116584453971,107.98322852718414,108.3891543181371,1.5240430161195206,1.1181172251665572,0.8442949138790965,121.54898839021138,121.29697065390395,-0.4234472646702585,-0.17142952836283598,-13.565759863027239,-12.907816335766853,1.9474902807897791,1.2895467535293932
SAS,43,4985,4727,4305.0,4308.0,116.24393221957695,112.34021925514887,3.9037129644280824,opp_def_rating,opp_lte_115,0,115.79558652729385,109.72609099350046,6.069495533793386,82,118.82936267988875,110.47354433438028,8.355818345508467,0.524390243902439,-3.0337761525948963,116.25750800532383,115.3624473655728,-0.4619214780299785,0.4331391617210443,-0.7474533408798152,111.74128651292963,110.70622833828715,-2.01519551942917,-0.9801373447866837,4.516221492394195,4.656219027285658,1.5532740413991917,1.413276506507728
TOR,48,5387,5413,4764.0,4769.0,116.76480104507316,112.65362443838545,4.111176606687702,opp_def_rating,opp_lte_115,0,113.07724601175482,113.50387921996226,-0.4266332082074342,82,114.95658554482084,112.10564930300808,2.850936241812761,0.5853658536585366,-1.879339533066016,112.38473087025592,112.60577618506811,0.6925151414989017,0.47146982668671455,1.398229916954179,113.37339148155743,113.86369244324881,0.13048773840482397,-0.35981322328655096,-0.988660611301512,-1.2579162581806997,0.5620274030940777,0.8312830499732655
UTA,46,5271,5895,4775.0,4769.0,116.39213516671533,112.40875922448664,3.983375942228698,opp_def_rating,opp_lte_115,0,110.38743455497382,123.6108198783812,-13.223385323407385,82,112.9701230228471,121.15136592801032,-8.181242905163217,0.5609756097560976,-2.5826884678732824,110.39826834828219,110.4573892779038,-0.010833793308364648,-0.06995472292997817,2.459453950370886,122.41910810655968,122.1285906796165,1.1917117718215309,1.4822291987647134,-12.02083975827749,-11.671201401712693,-1.2025455651298955,-1.5521839216946915
WAS,51,5766,6584,5268.0,5256.0,116.5110960537204,112.6276145282422,3.8834815254782007,opp_def_rating,opp_lte_115,0,109.45330296127563,125.26636225266363,-15.813059291388,82,109.66595593461265,121.45652947455818,-11.790573539945527,0.6219512195121951,-0.21265297333702904,107.09410126004774,108.34187610829183,2.3592017012278887,1.1114268529837972,3.809832778105445,122.72427165310754,123.92070346504106,2.54209059955609,1.3456587876225683,-15.6301703930598,-15.57882735674923,-0.18288889832820132,-0.23423193463877112
ATL,37,4183,4389,3754.0,3752.0,118.09331883086953,112.63345065966392,5.459868171205594,opp_off_rating,opp_gt_115,1,111.42781033564198,116.9776119402985,-5.549801604656523,82,115.12206684048351,112.94955489614242,2.172511944341096,0.45121951219512196,-3.6942565048415332,112.86903682159557,111.97944277237661,-1.4412264859535924,-0.5516324367346357,4.0280570441560855,115.61864192550377,115.27913505545123,1.3589700147947354,1.6984768848472669,-2.749605103908195,-3.29969228307462,-2.800196500748328,-2.2501093215819026
BKN,39,4012,4665,3812.0,3819.0,117.84883943864182,112.56915725146006,5.279682187181756,opp_off_rating,opp_gt_115,1,105.24658971668414,122.15239591516102,-16.90580619847688,82,109.50579929399899,119.65005035246728,-10.144251058468285,0.47560975609756095,-4.259209577314849,107.25276927511105,107.08143743795858,-2.0061795584269078,-1.8348477212744427,2.5023455626937476,122.31913738182863,122.11163842885699,-0.16674146666760237,0.040757486304030976,-15.066368106717576,-15.030200990898408,-1.8394380917593054,-1.8756052075784737
BOS,36,4012,3947,3420.0,3422.0,117.55638754151012,112.69527655565007,4.861110985860069,opp_off_rating,opp_gt_115,1,117.30994152046783,115.34190531852717,1.968036201940663,82,119.97452229299364,111.72282263191353,8.25169966108011,0.43902439024390244,-2.6645807725258095,117.7214922741057,117.28035033339012,-0.41155075363786864,0.029591187077713244,3.6190826866136376,114.39190966127488,114.22931806817269,0.9499956572522876,1.1125872503544798,3.3295826128308192,3.0510322652174295,-1.3615464108901563,-1.0829960632767666
CHA,36,4006,4083,3486.0,3489.0,117.71346780064518,112.6944393148231,5.019028485822063,opp_off_rating,opp_gt_115,1,114.91681009753299,117.02493551160791,-2.1081254140749195,82,118.40926064227035,113.48020911127708,4.929051530993277,0.43902439024390244,-3.492450544737366,116.15623062338241,115.71669110993565,-1.2394205258494253,-0.7998810124026647,3.5447264003308305,116.14929614063843,115.94465237212196,0.8756393709694805,1.0802831394859425,0.006934482743986337,-0.2279612621863123,-2.115059896818906,-1.8801641518886072
CHI,40,4639,4945,4121.0,4112.0,117.8381141114022,112.6719237324975,5.166190378904696,opp_off_rating,opp_gt_115,1,112.5697646202378,120.25778210116731,-7.688017480929503,82,112.12085586644722,117.41692198915861,-5.2960661227113945,0.4878048780487805,0.44890875379059025,109.86782584755927,110.03309247465626,2.701938772678531,2.536672145581548,2.8408601120086985,120.08600901851996,120.14999921350804,0.17177308264734847,0.10778288765926902,-10.218183170960685,-10.116906738851782,2.5301656900311826,2.428889257922279
CLE,36,4216,4182,3641.0,3647.0,117.68975368575805,112.52559962827029,5.164154057487772,opp_off_rating,opp_gt_115,1,115.79236473496293,114.66959144502331,1.122773289939616,82,118.28385228095584,114.14787118562298,4.135981095332866,0.43902439024390244,-2.4914875459929107,116.0308222620679,115.19587396645119,-0.2384575271049698,0.5964907685117424,0.5217202594003396,116.81695821498433,116.51229471444137,-2.1473667699610104,-1.8427032694180525,-0.7861359529164247,-1.316420747990179,1.9089092428560406,2.439194037929795
DAL,41,4596,4940,4092.0,4095.0,117.99692715689876,113.00139511194487,4.99553204495388,opp_off_rating,opp_gt_115,1,112.31671554252199,120.63492063492063,-8.318205092398642,82,111.72397325692454,116.95278969957081,-5.228816442646277,0.5,0.5927422855974527,109.4709432380366,110.54398210347307,2.8457723044853935,1.7727334390489204,3.682130935349818,119.62187672893216,119.9921884625081,1.013043905988468,0.6427321724125363,-10.150933490895568,-9.448206359035026,1.8327283984969256,1.1300012666363841
DEN,36,4277,4277,3636.0,3632.0,117.66470637827258,112.31644958711362,5.3482567911589705,opp_off_rating,opp_gt_115,1,117.62926292629263,117.75881057268722,-0.12954764639459881,82,121.2011139363119,116.02129719264278,5.179816743669122,0.43902439024390244,-3.571851010019273,118.94808391742396,117.84526764858987,-1.3188209911313322,-0.21600472229724232,1.7375133800444473,118.69038422200413,118.46011127422713,-0.9315736493169027,-0.7013007015399069,0.25769969541983073,-0.6148436256372634,-0.38724734181442955,0.48529597924266454
DET,35,3993,3832,3489.0,3504.0,117.89741455101344,113.0402331853581,4.857181365655353,opp_off_rating,opp_gt_115,1,114.44539982803094,109.36073059360731,5.084669234423629,82,117.32474790426437,108.9058524173028,8.418895486961574,0.4268292682926829,-2.879348076233427,115.07171788537643,114.83208745715245,-0.6263180573454861,-0.38668762912151067,0.45487817630451843,111.57493944666415,111.26609299558808,-2.2142088530568316,-1.9053624019807671,3.4967784387122833,3.5659944615643724,1.5878907957113455,1.5186747728592564
GSW,41,4519,4748,4075.0,4077.0,118.00096603160806,112.86594521917853,5.135020812429521,opp_off_rating,opp_gt_115,1,110.8957055214724,116.45818003433897,-5.562474512866572,82,113.9427740058196,114.45885347230637,-0.5160794664867723,0.5,-3.047068484347207,111.68974398693166,112.22897175982996,-0.7940384654592663,-1.3332662383575666,1.9993265620325928,117.12794050166772,117.44832994782885,-0.6697604673287572,-0.990149913489887,-5.438196514736063,-5.219358187998893,-0.1242779981305091,-0.3431163248676796
HOU,35,3857,3875,3397.0,3393.0,118.06685991293187,112.96152334183765,5.105336571094237,opp_off_rating,opp_gt_115,1,113.5413600235502,114.20571765399352,-0.6643576304433196,82,117.49564784879382,112.13175885643255,5.363888992361268,0.4268292682926829,-3.9542878252436253,115.24261782990588,114.9914387705685,-1.7012578063556845,-1.4500787470182956,2.0739587975609624,114.8008458857939,114.53510604882368,-0.5951282318003877,-0.32938839483016125,0.4417719441119772,0.45633272174481476,-1.1061295745552968,-1.1206903521881344
IND,40,4554,4928,4111.0,4108.0,117.94189460474433,112.62189145519251,5.320003149551838,opp_off_rating,opp_gt_115,1,110.7759669180248,119.96105160662123,-9.185084688596419,82,110.75204228736185,118.6066066066066,-7.8545643192447585,0.4878048780487805,0.02392463066296102,108.4990122684739,108.51668880919374,2.276954649550902,2.2592781088310687,1.3544450000146213,121.27569363596795,121.26081853892484,-1.3146420293467287,-1.299766932303612,-12.77668136749405,-12.7441297297311,3.5915966788976306,3.559045041134681
LAC,35,3925,4026,3397.0,3397.0,118.07139230660289,112.73547434768545,5.335917958917442,opp_off_rating,opp_gt_115,1,115.54312628790109,118.51633794524581,-2.97321165734472,82,116.33620152138671,115.20518897343146,1.131012547955251,0.4268292682926829,-0.7930752334856237,114.08317150249877,113.45055302042715,1.4599547854023172,2.092573267473938,3.3111489718143474,117.87427600279281,117.48573457651818,0.6420619424529974,1.0306033687276255,-3.79110450029404,-4.0351815560910325,0.8178928429493197,1.0619698987463124
LAL,35,3903,4117,3451.0,3436.0,117.88261895696381,112.2784788487431,5.6041401082207045,opp_off_rating,opp_gt_115,1,113.09765285424515,119.8195576251455,-6.721904770900352,82,118.46516826027566,116.9529499626587,1.512218297616954,0.4268292682926829,-5.367515406030506,116.21213824138772,114.6849646656766,-3.1144853871425653,-1.587311811431448,2.8666076624867998,119.62203699202006,119.10328677372266,0.19752063312544976,0.7162708514228484,-3.409898750632337,-4.4183221080460555,-3.312006020268015,-2.3035826628542964
MEM,40,4469,4870,4037.0,4033.0,117.98522112931433,112.90260624067703,5.082614888637303,opp_off_rating,opp_gt_115,1,110.70101560564775,120.75378130424002,-10.052765698592268,82,112.40884638374177,118.44404548174745,-6.035199098005677,0.4878048780487805,-1.7078307780940207,110.15581636485383,110.97841882590552,0.5451992407939201,-0.2774032202577672,2.30973582249257,121.1131325111088,121.37191781952393,-0.3593512068687801,-0.6181365152839078,-10.957316146254968,-10.393498993618408,0.9045504476627002,0.3407332950261406
MIA,37,4493,4511,3830.0,3824.0,118.05414041751536,112.64181133822159,5.412329079293776,opp_off_rating,opp_gt_115,1,117.31070496083551,117.96548117154812,-0.6547762107126118,82,115.82330255930817,113.72411372411374,2.0991888351944397,0.45121951219512196,1.4874024015273335,113.57027254042023,112.83329807011648,3.7404324204152744,4.477406890719024,4.241367447434385,116.39320075347509,116.1240435014644,1.572280418073035,1.841437670083721,-2.822928213054851,-3.290745431347915,2.1681520023422394,2.635969220635303
MIL,39,4217,4586,3792.0,3802.0,117.92296653087986,112.62980065056101,5.293165880318867,opp_off_rating,opp_gt_115,1,111.20780590717298,120.62072593371909,-9.412920026546104,82,113.52771868351897,119.68769519050593,-6.159976506986965,0.47560975609756095,-2.319912776345987,111.27468866463103,111.3882911249824,-0.06688275745804617,-0.1804852178094194,0.9330307432131519,122.35678221986728,122.40437015882154,-1.736056286148198,-1.7836442251024494,-11.082093555236256,-11.016079033839134,1.669173528690152,1.60315900729303
MIN,35,4012,4080,3514.0,3520.0,118.06858425876105,112.69661916403275,5.371965094728286,opp_off_rating,opp_gt_115,1,114.17188389299943,115.90909090909092,-1.7372070160914888,82,117.08615682478218,113.92389723703344,3.1622595877487356,0.4268292682926829,-2.9142729317827474,114.83312680589424,113.99958400469723,-0.6612429128948065,0.17229988830220577,1.985193672057477,116.5929842663948,116.17906324831742,-0.683893357303873,-0.26997233922649855,-1.7598574605005552,-2.179479243620193,0.022650444409066495,0.4422722275287043
NOP,40,4466,4868,3940.0,3942.0,117.91682248741343,112.92589755992742,4.990924927485999,opp_off_rating,opp_gt_115,1,113.3502538071066,123.49061390157281,-10.140360094466217,82,114.74079457364341,119.16696936675142,-4.426174793108004,0.4878048780487805,-1.390540766536816,112.48776455475547,113.5843366072308,0.862489252351125,-0.2340828001241988,4.323644534821398,121.83605639611277,122.26411549866648,1.6545575054600477,1.22649840290633,-9.348291841357295,-8.679778891435689,-0.7920682531089227,-1.4605812030305287
NYK,35,3954,3939,3415.0,3413.0,117.8048608177722,112.75120905673155,5.053651761040647,opp_off_rating,opp_gt_115,1,115.78330893118593,115.41166129504833,0.3716476361375953,82,118.68008948545861,112.31343283582089,6.366656649637719,0.4268292682926829,-2.8967805542726808,116.42705946657067,115.82789834220677,-0.6437505353847399,-0.04458941102083713,3.0982284592274425,114.98251986518224,114.6610252177388,0.4291414298660925,0.7506360773095366,1.4445396013884277,1.166873124467969,-1.0728919652508324,-0.7952254883303738
OKC,37,4318,4085,3722.0,3724.0,118.1050757191063,113.41780692797892,4.687268791127386,opp_off_rating,opp_gt_115,1,116.01289629231597,109.6938775510204,6.319018741295565,82,117.66124171187462,106.57831325301206,11.082928458862568,0.45121951219512196,-1.6483454195586518,115.40821169298668,116.18150960324056,0.6046845993292891,-0.16861331092458443,3.1155642980083513,109.2474002823734,109.38436098950086,0.4464772686470013,0.3095165615195441,6.160811410613277,6.797148613739694,0.15820733068228776,-0.4781298724441285
ORL,43,4902,5019,4327.0,4317.0,117.7777780499738,112.68077768725743,5.0970003627163605,opp_off_rating,opp_gt_115,1,113.28865264617518,116.26129256428075,-2.972639918105571,82,114.21179302045728,113.61338468945594,0.5984083310013375,0.524390243902439,-0.9231403742820987,111.95876300156934,112.36787961835421,1.3298896446058421,0.9207730278209709,2.64790787482481,116.28247171881729,116.73607549366301,-0.021179154536540068,-0.47478292938225763,-4.323708717247953,-4.3681958753088,1.3510687991423822,1.3955559572032286
PHI,40,4449,4761,4042.0,4043.0,117.85971475969966,112.60862509981413,5.251089659885534,opp_off_rating,opp_gt_115,1,110.06927263730826,117.75908978481327,-7.6898171475050106,82,114.59237819585142,114.7317661241712,-0.13938792831977764,0.4878048780487805,-4.523105558543165,112.33934817696348,112.15197942043346,-2.270075539655224,-2.0827067831252037,3.027323660642068,117.40085315353255,117.47082266920347,0.35823663128071814,0.28826711560979845,-5.0615049765690685,-5.318843248770008,-2.628312170935942,-2.370973898735002
PHX,42,4575,4780,4086.0,4084.0,117.93748557989953,112.69575194354158,5.241733636357935,opp_off_rating,opp_gt_115,1,111.9676945668135,117.04211557296769,-5.074421006154182,82,114.2150191760485,112.85608124845182,1.3589379275966849,0.5121951219512195,-2.247324609234994,111.96198915716056,112.07870904366007,0.005705409652946969,-0.11101447684656307,4.186034324515873,115.52516827781317,115.82668164307913,1.516947295154523,1.2154339298885617,-3.563179120652606,-3.7479725994190574,-1.5112418855015761,-1.3264484067351248
POR,40,4430,4693,4055.0,4053.0,117.95601810511398,112.80522546364281,5.1507926414711545,opp_off_rating,opp_gt_115,1,109.2478421701603,115.7907722674562,-6.542930097295908,82,113.85114825057113,114.26336061627347,-0.4122123657023451,0.4878048780487805,-4.603306080410832,111.59811823168319,111.82013225826626,-2.350276061522891,-2.5722900881059587,1.5274116511827316,116.93244764563482,117.07557861732502,-1.1416753781786184,-1.2848063498688163,-5.334329413951636,-5.255446359058766,-1.2086006833442724,-1.2874837382371425
SAC,40,4395,4923,4015.0,4023.0,117.97611626882401,113.06459138138398,4.911524887440015,opp_off_rating,opp_gt_115,1,109.46450809464507,122.37136465324386,-12.90685655859879,82,110.55508320174906,120.28124621166202,-9.726163009912966,0.4878048780487805,-1.0905751071039873,108.30205318286112,109.68667291629788,1.1624549117839535,-0.22216482165281093,2.0901184415818364,122.95033324102337,123.27702286586776,-0.5789685877795137,-0.905658212623905,-14.648280058162257,-13.590349949569884,1.7414234995634672,0.6834933909710941
SAS,37,4388,4194,3731.0,3730.0,117.95828885921283,112.84298817696698,5.115300682245847,opp_off_rating,opp_gt_115,1,117.60922004824444,112.4396782841823,5.1695417640621315,82,118.82936267988875,110.47354433438028,8.355818345508467,0.45121951219512196,-1.2201426316443076,116.5763326610008,116.26871633242445,1.0328873872436333,1.3405037158199917,1.9661339498020283,113.14263136374163,113.08014345789158,-0.7029530795593217,-0.6404651737092735,3.4337012972591765,3.1885728745328663,1.735840466802955,1.9809688895292652
TOR,41,4467,4613,4031.0,4035.0,117.84616202170254,112.70265941611832,5.143502605584203,opp_off_rating,opp_gt_115,1,110.8161746464897,114.32465923172244,-3.508484585232736,82,114.95658554482084,112.10564930300808,2.850936241812761,0.5,-4.14041089833114,112.7035555259329,112.7019000983222,-1.8873808794431994,-1.8857254518324993,2.2190099287143568,114.77473633236943,114.97647542557962,-0.45007710064699324,-0.6518161938571865,-2.07118080643653,-2.2745753272574234,-1.4373037787962062,-1.2339092579753128
UTA,40,4571,5125,4135.0,4131.0,118.00924227358621,112.84891948837351,5.160322785212697,opp_off_rating,opp_gt_115,1,110.5441354292624,124.06197046719922,-13.51783503793682,82,112.9701230228471,121.15136592801032,-8.181242905163217,0.4878048780487805,-2.4259875935847077,110.71709300395916,111.65953041438553,-0.17295757469676687,-1.1153949851231317,2.9106045391888955,123.82045295737167,124.1548091279399,0.2415175098275455,-0.09283866074068214,-13.103359953412507,-12.49527871355437,-0.41447508452431236,-1.0225563243824496
WAS,40,4457,5152,4091.0,4086.0,117.74916354527781,112.68782678400555,5.0613367612722815,opp_off_rating,opp_gt_115,1,108.94646785626986,126.08908467939305,-17.14261682312319,82,109.66595593461265,121.45652947455818,-11.790573539945527,0.4878048780487805,-0.7194880783427919,107.41292591572471,107.97547334928709,1.533541940545149,0.9709945069827768,4.632555204834873,124.12561650391953,124.19867307868307,1.9634681754735226,1.8904116007099816,-16.712690588194818,-16.223199729395986,-0.4299262349283737,-0.9194170937272048
ATL,45,5531,5127,4684.0,4673.0,112.66105382696975,117.07805811517785,-4.4170042882080995,opp_off_rating,opp_lte_115,0,118.08283518360376,109.71538626150226,8.367448922101502,82,115.12206684048351,112.94955489614242,2.172511944341096,0.5487804878048781,2.9607683431202503,117.07589567579367,116.81313567335957,1.0069395078100882,1.2696995102441946,-3.234168634640156,110.6481764985687,110.65729284439115,-0.9327902370664418,-0.9419065828888904,6.427719177224972,6.155842828968417,1.93972974487653,2.211606093133085
BKN,43,4674,4840,4120.0,4125.0,112.90430185637386,116.98503339448636,-4.080731538112496,opp_off_rating,opp_lte_115,0,113.44660194174759,117.33333333333333,-3.886731391585741,82,109.50579929399899,119.65005035246728,-10.144251058468285,0.524390243902439,3.9408026477485976,111.45962812930915,110.89215357043662,1.9869738124384355,2.5544483713109685,-2.3167170191339466,117.34867195489356,116.92429331949742,-0.015338621560232468,0.4090400138359058,-5.889043825584409,-6.0321397490608035,2.002312433998668,2.1454083574750626
BOS,46,5406,4840,4430.0,4443.0,112.70350494021538,117.07283451099038,-4.369329570775014,opp_off_rating,opp_lte_115,0,122.03160270880362,108.93540400630204,13.096198702501582,82,119.97452229299364,111.72282263191353,8.25169966108011,0.5609756097560976,2.0570804158099776,121.9283511283038,121.85320278730399,0.10325158049981553,0.1783999214996328,-2.787418625611494,109.42144423433982,109.77657989009182,-0.4860402280377798,-0.8411758837897878,12.506906893963986,12.076622897212161,0.5892918085375953,1.0195758052894206
CHA,46,5507,5034,4548.0,4545.0,112.65325786002428,117.17047874983992,-4.517220889815642,opp_off_rating,opp_lte_115,0,121.08619173262973,110.75907590759076,10.327115825038973,82,118.40926064227035,113.48020911127708,4.929051530993277,0.5609756097560976,2.676931090359375,120.36308947758052,120.70155176192867,0.7231022550492128,0.38463997070105904,-2.721133203686321,111.17883071370336,111.5738897249675,-0.41975480611260707,-0.814813817376745,9.184258763877153,9.12766203696117,1.1428570611618198,1.199453788077804
CHI,42,4898,5019,4385.0,4374.0,112.69501167817944,117.27212322565843,-4.577111547478988,opp_off_rating,opp_lte_115,0,111.69897377423032,114.74622770919068,-3.0472539349603522,82,112.12085586644722,117.41692198915861,-5.2960661227113945,0.5121951219512195,-0.4218820922168902,114.07468470175738,114.17954577342186,-2.3757109275270523,-2.4805719991915396,-2.6706942799679325,115.1155435915849,114.8469894823904,-0.3693158823942184,-0.10076177319972146,-1.0408588898275184,-0.6674437089685341,-2.006395045132834,-2.379810225991818
CLE,46,5585,5282,4645.0,4644.0,112.64534030895973,117.22756824595216,-4.582227936992436,opp_off_rating,opp_lte_115,0,120.23681377825619,113.73815676141257,6.498657016843623,82,118.28385228095584,114.14787118562298,4.135981095332866,0.5609756097560976,1.9529614973003504,120.237681116266,120.80045824586,-0.0008673380098116468,-0.5636444676038082,-0.4097144242104065,111.84649278804926,112.29500689275162,1.8916639733633076,1.443149868660953,8.391188328216742,8.505451353108384,-1.8925313113731193,-2.006794336264761
DAL,41,4762,4870,4284.0,4293.0,112.83763870174711,117.43452208693778,-4.596883385190665,opp_off_rating,opp_lte_115,0,111.15779645191411,113.4404845096669,-2.282688057752793,82,111.72397325692454,116.95278969957081,-5.228816442646277,0.5,-0.5661768050104286,113.6778020922347,113.9252320821339,-2.5200056403205906,-2.7674356302197936,-3.5123051899039126,114.6514113019971,114.3202439004427,-1.2109267923301985,-0.8797593907758028,-0.973609209762401,-0.3950118183088023,-1.309078847990392,-1.8876762394439908
DEN,46,5733,5311,4623.0,4632.0,112.7682932910832,117.23506532486424,-4.466772033781048,opp_off_rating,opp_lte_115,0,124.01038286826736,114.65889464594127,9.351488222326083,82,121.2011139363119,116.02129719264278,5.179816743669122,0.5609756097560976,2.809268931955458,123.15494277162206,123.9561263323618,0.855440096645296,0.05425653590555157,-1.362402546701503,113.71991879506906,114.38064259233587,0.938975850872211,0.2782520536053994,9.435023976552998,9.57548374002593,-0.08353575422691506,-0.22399551769984782
DET,47,5664,5156,4742.0,4749.0,112.57854156396056,117.2791104184312,-4.700568854470646,opp_off_rating,opp_lte_115,0,119.44327288064108,108.57022531059171,10.873047570049366,82,117.32474790426437,108.9058524173028,8.418895486961574,0.573170731707317,2.1185249763767047,119.27857673957453,119.63664985116708,0.16469614106654262,-0.19337697052600333,-0.33562710671108675,106.60447401972908,107.00702150825188,1.9657512908626273,1.563203802339828,12.67410271984545,12.629628342915197,-1.8010551497960847,-1.7565807728658314
GSW,41,4879,4696,4173.0,4174.0,112.72323402199831,117.37650822247959,-4.653274200481279,opp_off_rating,opp_lte_115,0,116.91828420800383,112.50598945855295,4.412294749450879,82,113.9427740058196,114.45885347230637,-0.5160794664867723,0.5,2.975510202184225,115.89660284112976,115.90465987354798,1.0216813668740627,1.0136243344558409,-1.9528640137534268,112.15747507473266,111.83770532501592,0.3485143838202873,0.6682841335370284,3.739127766397104,4.066954548532067,0.6731669830537754,0.34534020091881246
HOU,47,5592,5146,4645.0,4652.0,112.8160538539085,117.24206812950322,-4.426014275594739,opp_off_rating,opp_lte_115,0,120.38751345532832,110.61908856405847,9.768424891269845,82,117.49564784879382,112.13175885643255,5.363888992361268,0.573170731707317,2.8918656065344948,119.44947668410398,119.8671439223188,0.9380367712243327,0.5203695330095144,-1.5126702923740822,109.83038045885884,110.29975395056704,0.7887081051996319,0.319334613491435,9.619096225245144,9.567389971751766,0.14932866602470085,0.2010349195180794
IND,42,4665,4946,4213.0,4217.0,112.84338756159674,117.06033279764108,-4.216945236044324,opp_off_rating,opp_lte_115,0,110.72869689057678,117.2871709746265,-6.55847408404972,82,110.75204228736185,118.6066066066066,-7.8545643192447585,0.5121951219512195,-0.023345396785060757,112.70587112267201,112.18241347724557,-1.9771742320952228,-1.45371658666879,-1.3194356319800988,116.30522820903289,115.84399100823939,0.9819427655936153,1.4431799663871203,-3.5993570863608824,-3.66157753099381,-2.959116997688838,-2.8968965530559103
LAC,47,5404,5210,4622.0,4620.0,112.83674855567386,117.09967424746698,-4.262925691793113,opp_off_rating,opp_lte_115,0,116.91908264820424,112.77056277056276,4.148519877641476,82,116.33620152138671,115.20518897343146,1.131012547955251,0.573170731707317,0.5828811268175258,118.29003035669687,118.54889359247613,-1.3709477084926363,-1.6298109442718953,-2.4346262028686994,112.90381057585775,113.30648395298587,-0.13324780529498526,-0.5359211824231096,5.386219780839127,5.242409639490262,-1.237699903197651,-1.0938897618487857
LAL,47,5637,5279,4602.0,4598.0,112.85643254640966,117.12733469594446,-4.270902149534783,opp_off_rating,opp_lte_115,0,122.49022164276401,114.81078729882557,7.679434343938439,82,118.46516826027566,116.9529499626587,1.512218297616954,0.573170731707317,4.025053382488352,120.41899709558582,120.99709759038524,2.07122454717819,1.493124052378775,-2.1421626638331333,114.65157156508499,115.24097884082082,0.15921573374058084,-0.43019154199524223,5.76742553050083,5.756118749564422,1.912008813437609,1.9233155943740172
MEM,42,4934,5026,4328.0,4322.0,112.82152681958772,117.23202235502883,-4.410495535441113,opp_off_rating,opp_lte_115,0,114.0018484288355,116.2887552059232,-2.286906777087694,82,112.40884638374177,118.44404548174745,-6.035199098005677,0.5121951219512195,1.5930020450937263,114.36267521905194,114.38321234338775,-0.3608267902164357,-0.38136391455225294,-2.1552902758242567,116.14266708417374,115.88508035845197,0.1460881217494574,0.4036748474712226,-1.7799918651218007,-1.5018680150642183,-0.5069149119658931,-0.7850387620234756
MIA,45,5418,5209,4727.0,4723.0,112.71070874690429,117.00358011966621,-4.292871372761921,opp_off_rating,opp_lte_115,0,114.61815104717581,110.2900698708448,4.328081176331011,82,115.82330255930817,113.72411372411374,2.0991888351944397,0.5487804878048781,-1.2051515121323604,117.77713139461834,117.37709409125483,-3.1589803474425224,-2.758943044079018,-3.434043853268932,111.42273532654002,111.43926872387706,-1.1326654556952178,-1.14919885303226,6.354396068078316,5.937825367377769,-2.0263148917473046,-1.609744191046758
MIL,43,4855,4995,4199.0,4203.0,112.50756677433569,117.01999240739059,-4.512425633054908,opp_off_rating,opp_lte_115,0,115.6227673255537,118.84368308351179,-3.220915757958096,82,113.52771868351897,119.68769519050593,-6.159976506986965,0.524390243902439,2.095048642034726,115.48154751882913,115.4392182902726,0.14121980672456402,0.18354903528108935,-0.8440121069941426,117.38631679293222,117.23259097405034,1.4573662905795715,1.6110921094614525,-1.9047692741030886,-1.7933726837777328,-1.3161464838550074,-1.4275430741803632
MIN,47,5664,5321,4750.0,4732.0,112.81026140347808,117.27616966618099,-4.465908262702897,opp_off_rating,opp_lte_115,0,119.24210526315791,112.44716821639899,6.794937046758918,82,117.08615682478218,113.92389723703344,3.1622595877487356,0.573170731707317,2.155948438375731,119.03998566009234,119.71428609099934,0.20211960306556875,-0.47218082784142723,-1.4767290206344512,111.62251883945973,112.14882765637753,0.8246493769392629,0.29834056002145815,7.417466820632612,7.565458434621803,-0.6225297738736941,-0.7705213878628854
