model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500530,2026-01-08,7.454212454212453,11.79669867297877,4.342486218766318,4.342486218766318,18.857186560175393
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500531,2026-01-08,1.9607843137254832,7.236861525034232,5.276077211308749,5.276077211308749,27.836990739691508
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500532,2026-01-09,10.06311360448808,7.8220180283676735,-2.241095576120407,2.241095576120407,5.022509381306459
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500533,2026-01-09,-11.287607826635806,-17.881146876197626,-6.593539049561819,6.593539049561819,43.47475719809658
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500534,2026-01-09,-18.518518518518505,-17.113216522192513,1.405301996325992,1.405301996325992,1.9748737008778185
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500535,2026-01-09,-17.204301075268788,-20.54198772251937,-3.3376866472505817,3.3376866472505817,11.14015215523483
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500536,2026-01-09,-1.0204081632653157,-1.895985684937675,-0.8755775216723594,0.8755775216723594,0.7666359964579109
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500537,2026-01-09,-23.004385964912274,-22.855571806012684,0.14881415889959015,0.14881415889959015,0.022145653888992468
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500538,2026-01-09,6.6003202928391715,0.8364262333645103,-5.763894059474661,5.763894059474661,33.22247472884729
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500539,2026-01-09,34.991992679020825,26.79258528276917,-8.199407396251654,8.199407396251654,67.23028164970634
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500540,2026-01-09,6.185567010309271,-1.0832722903908314,-7.268839300700102,7.268839300700102,52.83602477940235
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500541,2026-01-09,-6.587436332767425,-3.10311755790669,3.4843187748607347,3.4843187748607347,12.140477324847012
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500542,2026-01-10,11.650485436893177,5.844574004473216,-5.805911432419961,5.805911432419961,33.708607561104806
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500543,2026-01-10,22.210809102402038,19.275925161566327,-2.934883940835711,2.934883940835711,8.613543746175353
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500544,2026-01-10,-6.0,-8.870151082297117,-2.8701510822971166,2.8701510822971166,8.23776723521131
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500545,2026-01-10,-7.22789115646259,-0.4020274790541576,6.8258636774084325,6.8258636774084325,46.59241494256377
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500546,2026-01-10,16.019766397124897,14.071053405649511,-1.9487129914753858,1.9487129914753858,3.797482323144947
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500547,2026-01-10,-55.377596583187724,-49.75961783998223,5.617978743205491,5.617978743205491,31.561685159108748
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500548,2026-01-11,7.801418439716301,10.008462078321525,2.2070436386052243,2.2070436386052243,4.871041622707788
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500549,2026-01-11,6.665074056378387,-3.5047392564186843,-10.169813312797071,10.169813312797071,103.42510281714455
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500550,2026-01-11,0.9174311926605725,-0.6728360547722119,-1.5902672474327844,1.5902672474327844,2.5289499182574446
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500551,2026-01-11,-9.000000000000014,-11.092877059039047,-2.092877059039033,2.092877059039033,4.380134384251871
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500552,2026-01-11,2.050505050505066,11.494521225704588,9.444016175199522,9.444016175199522,89.18944151743021
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500553,2026-01-11,9.288824383163998,13.244739061832401,3.955914678668403,3.955914678668403,15.649260944904135
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500554,2026-01-11,7.795698924731198,-0.7999806600111565,-8.595679584742355,8.595679584742355,73.88570752355649
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500555,2026-01-11,19.314787154592963,19.52763840836285,0.21285125376988745,0.21285125376988745,0.04530565623141303
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500556,2026-01-11,-13.948747815958072,-14.444671709387944,-0.49592389342987175,0.49592389342987175,0.2459405080746428
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500557,2026-01-11,16.426089280940943,9.79256029311347,-6.633528987827473,6.633528987827473,44.00370683234738
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500558,2026-01-12,-10.57692307692308,-12.26955822489116,-1.6926351479680797,1.6926351479680797,2.865013744136923
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500559,2026-01-12,1.028517999064988,2.309672676260514,1.2811546771955262,1.2811546771955262,1.641357306899973
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500560,2026-01-12,-13.829787234042556,-12.915668366474812,0.9141188675677441,0.9141188675677441,0.8356133040433348
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500561,2026-01-12,8.333333333333329,9.918459767693438,1.5851264343601095,1.5851264343601095,2.5126258129071943
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500562,2026-01-12,11.27192982456144,6.7438692973378584,-4.528060527223581,4.528060527223581,20.503332138200296
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500563,2026-01-12,8.510638297872347,4.150214704158625,-4.360423593713723,4.360423593713723,19.013293916615297
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500564,2026-01-13,5.825242718446603,7.986023388487986,2.160780670041383,2.160780670041383,4.668973104024489
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500565,2026-01-13,7.554824561403507,9.36952456215781,1.8147000007543035,1.8147000007543035,3.293136092737669
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500566,2026-01-13,-30.000961261174666,-31.99982703140886,-1.9988657702341932,1.9988657702341932,3.9954643674139345
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500567,2026-01-13,-7.232323232323239,-3.7593836396772016,3.4729395926460374,3.4729395926460374,12.061309414168424
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500568,2026-01-13,22.105263157894726,15.472688865012529,-6.632574292882197,6.632574292882197,43.991041750601774
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500569,2026-01-13,23.383808969132204,24.649921931488255,1.2661129623560505,1.2661129623560505,1.6030420334460138
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500570,2026-01-13,21.5686274509804,16.39530526208352,-5.173322188896879,5.173322188896879,26.763262470132798
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500571,2026-01-14,-14.43298969072164,-10.732046232014412,3.700943458707229,3.700943458707229,13.696982484547828
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500572,2026-01-14,-26.50866171711405,-19.890595435258213,6.618066281855839,6.618066281855839,43.79880131103717
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500573,2026-01-14,4.402576179948099,5.433484575428804,1.0309083954807052,1.0309083954807052,1.0627721198726021
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500574,2026-01-14,3.0612244897959187,4.312237594946154,1.2510131051502356,1.2510131051502356,1.5650337892576343
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500575,2026-01-14,-9.375,-6.014754331050797,3.3602456689492026,3.3602456689492026,11.291250955691874
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500576,2026-01-14,12.13131313131312,10.621457276425469,-1.5098558548876522,1.5098558548876522,2.279664702538523
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500577,2026-01-14,15.710910652920958,9.618399839031852,-6.092510813889106,6.092510813889106,37.1186880173557
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500578,2026-01-15,6.930693069306926,5.094971691124474,-1.835721378182452,1.835721378182452,3.369872978316081
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500579,2026-01-15,3.0,7.181196416866921,4.181196416866921,4.181196416866921,17.48240347642078
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500580,2026-01-15,-6.432560137457031,-1.8810520849443608,4.55150805251267,4.55150805251267,20.71622555208768
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500581,2026-01-15,-22.265306122448976,-19.74623795306672,2.5190681693822548,2.5190681693822548,6.345704441994864
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500582,2026-01-15,17.14079571222429,17.790291412248354,0.6494957000240653,0.6494957000240653,0.42184466434975065
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500583,2026-01-15,18.820638820638834,22.88742316163737,4.0667843409985345,4.0667843409985345,16.538734876190883
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500584,2026-01-15,13.829787234042556,11.966113258493603,-1.8636739755489522,1.8636739755489522,3.4732806871384363
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500585,2026-01-15,15.384615384615387,16.333948753808674,0.9493333691932868,0.9493333691932868,0.9012338458638774
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500586,2026-01-15,-19.57328385899814,-18.231535009961593,1.341748849036545,1.341748849036545,1.8002899738908933
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500587,2026-01-16,4.184704184704174,-1.196679603003186,-5.38138378770736,5.38138378770736,28.959291470599617
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500588,2026-01-16,9.61125429553266,3.4674807208130196,-6.14377357471964,6.14377357471964,37.74595373742335
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500589,2026-01-16,-0.8348794063079765,-2.3458072065761573,-1.5109278002681807,1.5109278002681807,2.2829028176232433
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500590,2026-01-16,-1.6458622283864912,-7.107240256008346,-5.461378027621855,5.461378027621855,29.82664996059078
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500591,2026-01-16,5.102040816326522,0.46035086172139184,-4.64168995460513,4.64168995460513,21.54528563468217
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500592,2026-01-16,12.745098039215677,17.887169349877645,5.142071310661969,5.142071310661969,26.440897363932898
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500593,2026-01-17,17.64705882352942,15.994351290243676,-1.652707533285744,1.652707533285744,2.7314421905794486
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500594,2026-01-17,-24.76190476190476,-23.29013621941803,1.4717685424867284,1.4717685424867284,2.166102642653509
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500595,2026-01-17,39.72972972972974,35.543263496213726,-4.186466233516015,4.186466233516015,17.52649952436977
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500596,2026-01-17,-6.3697989714820125,-6.106274312816138,0.26352465866587416,0.26352465866587416,0.06944524572496548
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500597,2026-01-17,1.980198019801989,-2.6590861315468484,-4.639284151348837,4.639284151348837,21.522957436956503
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500598,2026-01-17,4.272727272727266,6.028407113580318,1.7556798408530518,1.7556798408530518,3.0824117035777974
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500599,2026-01-17,19.60784313725489,21.4494965158376,1.8416533785827092,1.8416533785827092,3.3916871668451076
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500600,2026-01-17,5.940594059405939,1.1066795613353322,-4.833914498070607,4.833914498070607,23.366729374657208
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500601,2026-01-17,16.000000000000014,19.187050465763228,3.187050465763214,3.187050465763214,10.157290671321519
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500602,2026-01-18,14.52941176470587,19.94419332191638,5.41478155721051,5.41478155721051,29.319859312307077
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500603,2026-01-18,25.10518934081348,17.179255234957473,-7.925934105856008,7.925934105856008,62.82043145037148
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500604,2026-01-18,9.09090909090908,8.837686184712016,-0.2532229061970632,0.2532229061970632,0.06412184022288668
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500605,2026-01-18,-26.74418604651163,-21.02442542583866,5.719760620672968,5.719760620672968,32.71566155780122
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500606,2026-01-18,-7.998446903513866,-3.5277680562936795,4.470678847220187,4.470678847220187,19.98696935498202
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500607,2026-01-18,18.707044673539514,12.121846283833278,-6.585198389706235,6.585198389706235,43.36483783178959
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500014,2026-01-19,-0.8947268227679359,-5.944749537505316,-5.05002271473738,5.05002271473738,25.502729419363494
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500015,2026-01-19,-29.906542056074755,-32.456153826042744,-2.5496117699679886,2.5496117699679886,6.5005201775593
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500016,2026-01-19,-16.19047619047619,-14.98566774034072,1.20480845013547,1.20480845013547,1.4515634015178336
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500017,2026-01-19,1.0752688172042895,3.665315367549177,2.5900465503448875,2.5900465503448875,6.708341132953452
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500608,2026-01-19,-5.174190888476588,-6.387447270384484,-1.2132563819078959,1.2132563819078959,1.471991048240238
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500609,2026-01-19,10.141414141414145,12.93460674805856,2.793192606644414,2.793192606644414,7.801924937813017
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500610,2026-01-19,-11.573033707865164,-10.362240047649287,1.2107936602158773,1.2107936602158773,1.4660212876189613
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500611,2026-01-19,14.089108910891085,16.53514244257326,2.4460335316821755,2.4460335316821755,5.9830800381135765
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500612,2026-01-19,21.495327102803756,21.855721458485622,0.3603943556818656,0.3603943556818656,0.12988409160734707
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500613,2026-01-20,-6.70260557053011,-0.33654308016076495,6.3660624903693455,6.3660624903693455,40.52675163128755
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500614,2026-01-20,24.849170437405718,29.800039031834544,4.950868594428826,4.950868594428826,24.51109983930166
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500615,2026-01-20,5.050505050505038,8.127254251854838,3.0767492013498003,3.0767492013498003,9.466385648006634
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500616,2026-01-20,4.761904761904745,5.489910855557547,0.7280060936528017,0.7280060936528017,0.5299928723956119
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500617,2026-01-20,-9.708846584546478,-5.425256928587119,4.283589655959359,4.283589655959359,18.34914034064202
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500618,2026-01-20,-18.470695970695957,-17.974886524197803,0.4958094464981535,0.4958094464981535,0.24582700723680534
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500619,2026-01-20,-11.212938005390825,-9.952084355765168,1.2608536496256573,1.2608536496256573,1.5897519257743398
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500620,2026-01-21,-7.291666666666657,-7.363458848651183,-0.07179218198452553,0.07179218198452553,0.005154117394099231
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500621,2026-01-21,14.85148514851484,16.24417650311439,1.392691354599549,1.392691354599549,1.9395892091763267
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500622,2026-01-21,58.064516129032256,61.87791907364219,3.8134029446099333,3.8134029446099333,14.54204201795971
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500623,2026-01-21,-0.7875457875457954,-6.343700522374055,-5.55615473482826,5.55615473482826,30.87085543735449
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500624,2026-01-21,-6.777079763944414,-8.60749205150752,-1.8304122875631066,1.8304122875631066,3.350409142462005
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500625,2026-01-21,-20.61855670103091,-17.244160667781927,3.374396033248985,3.374396033248985,11.386548589206484
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500626,2026-01-21,-14.079207920792072,-10.7151787481184,3.3640291726736713,3.3640291726736713,11.316692274599506
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500627,2026-01-22,-28.42105263157896,-26.75034673018707,1.6707059013918908,1.6707059013918908,2.79125820894569
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500628,2026-01-22,6.886446886446876,8.348397676972032,1.4619507905251563,1.4619507905251563,2.1373001139171293
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500629,2026-01-22,-10.416666666666657,-7.476215261788592,2.940451404878065,2.940451404878065,8.646254464449385
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500630,2026-01-22,7.407407407407391,7.12573483674087,-0.2816725706665206,0.2816725706665206,0.07933943706588606
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500631,2026-01-22,-3.7087912087911974,-1.634021859911083,2.0747693488801144,2.0747693488801144,4.304667851052414
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500632,2026-01-22,-15.898989898989896,-15.927398631580875,-0.028408732590978758,0.028408732590978758,0.0008070560874257386
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500633,2026-01-22,10.413412475268117,3.5879974861813992,-6.825414989086719,6.825414989086719,46.58628977324965
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500634,2026-01-22,17.531740104555624,10.93287263419627,-6.5988674703593535,6.5988674703593535,43.54505189136685
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500635,2026-01-23,-7.142857142857139,-12.602476012235249,-5.45961886937811,5.45961886937811,29.80743819886951
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500636,2026-01-23,6.93069306930694,8.472668248132672,1.5419751788257319,1.5419751788257319,2.377687452114648
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500637,2026-01-23,-3.6363636363636402,-2.079628320129388,1.5567353162342523,1.5567353162342523,2.4234248448109574
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500638,2026-01-23,3.8607195455501824,7.620362383430129,3.7596428378799462,3.7596428378799462,14.134914268421976
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500639,2026-01-23,-5.714285714285708,-6.589950773702039,-0.8756650594163311,0.8756650594163311,0.7667892962826067
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500640,2026-01-23,-0.9868421052631646,1.3128215502713032,2.299663655534468,2.299663655534468,5.2884529285861515
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500641,2026-01-23,-4.128712871287135,-4.4043292342184905,-0.2756163629313555,0.2756163629313555,0.07596437951550868
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500642,2026-01-23,-11.213970124132118,-16.191057836178274,-4.977087712046156,4.977087712046156,24.771402093400845
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500643,2026-01-24,-1.9145802650957222,-6.896246510302035,-4.981666245206313,4.981666245206313,24.816998578627963
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500645,2026-01-24,6.340634063406341,7.960167103456955,1.619533040050614,1.619533040050614,2.622887267815584
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500646,2026-01-24,-15.202020202020194,-16.254001946925243,-1.0519817449050493,1.0519817449050493,1.1066655916134722
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500647,2026-01-24,3.2608695652173765,6.075609081830821,2.814739516613445,2.814739516613445,7.922758546385289
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500648,2026-01-24,-5.769230769230774,-9.050922862261098,-3.2816920930303244,3.2816920930303244,10.76950299345775
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500649,2026-01-24,-27.927927927927925,-22.42789132559021,5.500036602337715,5.500036602337715,30.2504026270546
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500644,2026-01-25,-24.206497386109035,-19.78869483201968,4.417802554089356,4.417802554089356,19.516979406918434
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500650,2026-01-25,24.14851485148516,14.0479562487603,-10.10055860272486,10.10055860272486,102.02128408707917
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500653,2026-01-25,-0.9783294761203223,-2.887511674604847,-1.9091821984845248,1.9091821984845248,3.6449766670102033
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500654,2026-01-25,-8.333333333333329,-4.845978463556245,3.487354869777084,3.487354869777084,12.161643987757943
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500655,2026-01-25,-7.833430401863708,-9.46123200494934,-1.627801603085631,1.627801603085631,2.6497380590081505
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500656,2026-01-25,36.274509803921575,38.553671405919616,2.279161601998041,2.279161601998041,5.194577608022277
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500657,2026-01-26,37.53640069889342,33.738390023003504,-3.7980106758899126,3.7980106758899126,14.424885094173751
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500658,2026-01-26,17.91666666666667,14.926307849669026,-2.990358816997645,2.990358816997645,8.942245854395557
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500659,2026-01-26,12.496900570295054,16.487421531096484,3.9905209608014296,3.9905209608014296,15.924257538595565
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500660,2026-01-26,8.163265306122469,0.18869035818936108,-7.974574947933108,7.974574947933108,63.59384560020233
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500661,2026-01-26,-10.89108910891089,-9.961649387772635,0.9294397211382552,0.9294397211382552,0.8638581952295576
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500662,2026-01-26,6.9795918367346985,10.82495733697063,3.845365500235932,3.845365500235932,14.786835830404739
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500663,2026-01-26,23.364485981308405,23.599901100739157,0.23541511943075122,0.23541511943075122,0.05542027845659486
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500664,2026-01-27,3.738317757009355,0.7642362640353908,-2.9740814929739643,2.9740814929739643,8.845160726850244
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500665,2026-01-27,17.796052631578945,13.2431027486324,-4.552949882946546,4.552949882946546,20.729352636622966
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500666,2026-01-27,18.604411461554307,16.281616298051322,-2.3227951635029846,2.3227951635029846,5.395377371592857
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500667,2026-01-27,11.535539880629429,1.1550364611281827,-10.380503419501245,10.380503419501245,107.75485124227704
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500668,2026-01-27,-2.1276595744680833,-1.07702477596784,1.0506347985002433,1.0506347985002433,1.103833479819647
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500669,2026-01-27,3.171036204744084,5.114690785093051,1.9436545803489675,1.9436545803489675,3.7777931277115213
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500670,2026-01-27,-10.217198581560297,-14.710380973824964,-4.493182392264668,4.493182392264668,20.188688010157243
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500671,2026-01-28,30.927835051546396,26.108765197013998,-4.819069854532398,4.819069854532398,23.223434262862902
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500672,2026-01-28,1.9040605933094952,5.45609613138608,3.552035538076585,3.552035538076585,12.616956463759015
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500673,2026-01-28,-10.201890034364254,-9.205583110271885,0.9963069240923694,0.9963069240923694,0.9926274869943984
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500674,2026-01-28,-7.260297680858429,-8.19022395031742,-0.929926269458992,0.929926269458992,0.8647628666299179
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500675,2026-01-28,-25.821782178217816,-25.19359683371591,0.6281853445019046,0.6281853445019046,0.3946168270469765
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500676,2026-01-28,-16.304347826086968,-7.626242835777048,8.678104990309919,8.678104990309919,75.30950622284192
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500677,2026-01-28,-12.38095238095238,-9.304976971966035,3.075975408986345,3.075975408986345,9.461624716688712
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500678,2026-01-28,-16.026306680512278,-17.951333985779044,-1.9250273052667666,1.9250273052667666,3.7057301260226287
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500679,2026-01-28,-12.12121212121211,-15.998180026088843,-3.8769679048767323,3.8769679048767323,15.03088013544428
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500529,2026-01-29,-3.78158532364138,-3.212679753116372,0.5689055705250081,0.5689055705250081,0.32365354817438496
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500680,2026-01-29,3.5236502627806914,0.1619139442934352,-3.361736318487256,3.361736318487256,11.30127107503625
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500681,2026-01-29,10.86196854979616,6.123335778599385,-4.738632771196775,4.738632771196775,22.454640540260026
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500682,2026-01-29,-18.73015873015872,-19.589048540473335,-0.858889810314615,0.858889810314615,0.7376917062622753
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500683,2026-01-29,-0.7862550960978467,-2.7005082451368376,-1.914253149038991,1.914253149038991,3.664365118605693
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500684,2026-01-29,3.200104493207931,3.6112628212557687,0.4111583280478377,0.4111583280478377,0.1690511707230933
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500685,2026-01-29,18.75,14.190760213526397,-4.5592397864736025,4.5592397864736025,20.78666743056386
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500686,2026-01-29,10.977118119975273,11.868102289852251,0.8909841698769778,0.8909841698769778,0.7938527909713673
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500687,2026-01-30,9.80392156862743,9.863351239279801,0.0594296706523707,0.0594296706523707,0.0035318857538492515
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500688,2026-01-30,-29.52380952380952,-33.47731486188261,-3.953505338073093,3.953505338073093,15.630204458172441
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500689,2026-01-30,21.1111111111111,23.14878095858325,2.0376698474721486,2.0376698474721486,4.15209840729717
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500690,2026-01-30,30.0,25.958678870418197,-4.041321129581803,4.041321129581803,16.33227647240434
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500691,2026-01-30,5.800580058005792,8.733499997907243,2.932919939901451,2.932919939901451,8.602019373871531
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500693,2026-01-30,12.5,14.393965674560572,1.8939656745605724,1.8939656745605724,3.587105976413684
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500694,2026-01-30,-12.02664796633941,-7.570742489149347,4.455905477190064,4.455905477190064,19.85509362165241
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500695,2026-01-30,13.829787234042556,16.657290114844137,2.827502880801582,2.827502880801582,7.994772540941244
