Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500217,2025-11-12,CLE,MIA,-12.962962962962948,-8.538311788376737,2022-10-18,2025-11-11,147.98506684756094,119.99465441240335,55.86366239974447,24.26862625308022
0022500218,2025-11-12,WAS,HOU,24.36363636363633,22.48428507008145,2022-10-18,2025-11-11,147.98506684756094,119.99465441240335,55.86366239974447,24.26862625308022
0022500219,2025-11-12,POR,NOP,-7.050438596491205,-11.663570046700993,2022-10-18,2025-11-11,147.98506684756094,119.99465441240335,55.86366239974447,24.26862625308022
0022500220,2025-11-12,GSW,SAS,-3.614882736730735,-1.7707130588296611,2022-10-18,2025-11-11,147.98506684756094,119.99465441240335,55.86366239974447,24.26862625308022
0022500221,2025-11-12,PHX,DAL,-8.571428571428584,-7.010353362215627,2022-10-18,2025-11-11,147.98506684756094,119.99465441240335,55.86366239974447,24.26862625308022
0022500222,2025-11-12,LAL,OKC,29.30706263087758,21.50307893208925,2022-10-18,2025-11-11,147.98506684756094,119.99465441240335,55.86366239974447,24.26862625308022
0022500223,2025-11-12,ATL,SAC,-29.42575603126062,-32.65696972261957,2022-10-18,2025-11-11,147.98506684756094,119.99465441240335,55.86366239974447,24.26862625308022
0022500224,2025-11-12,DEN,LAC,-15.653271617925498,-11.795551678020802,2022-10-18,2025-11-11,147.98506684756094,119.99465441240335,55.86366239974447,24.26862625308022
0022500225,2025-11-13,TOR,CLE,-13.402061855670084,-15.090422302123375,2022-10-18,2025-11-12,148.11721512729028,120.1850985752266,56.04768889449344,24.69273909803309
0022500226,2025-11-13,IND,PHX,35.71428571428572,34.71229948708165,2022-10-18,2025-11-12,148.11721512729028,120.1850985752266,56.04768889449344,24.69273909803309
0022500227,2025-11-13,ATL,UTA,-9.25925925925928,-10.40589883422022,2022-10-18,2025-11-12,148.11721512729028,120.1850985752266,56.04768889449344,24.69273909803309
0022500039,2025-11-14,MIA,NYK,7.843137254901961,6.130812024743562,2022-10-18,2025-11-13,148.41040179517623,120.33381317207277,56.14456740134477,24.662023824731737
0022500040,2025-11-14,BKN,ORL,7.608695652173893,0.7648385973553624,2022-10-18,2025-11-13,148.41040179517623,120.33381317207277,56.14456740134477,24.662023824731737
0022500041,2025-11-14,PHI,DET,10.151515151515156,5.504561539610815,2022-10-18,2025-11-13,148.41040179517623,120.33381317207277,56.14456740134477,24.662023824731737
0022500042,2025-11-14,POR,HOU,22.613861386138623,24.285942855941176,2022-10-18,2025-11-13,148.41040179517623,120.33381317207277,56.14456740134477,24.662023824731737
0022500043,2025-11-14,CHA,MIL,15.219528178243763,13.777781309699545,2022-10-18,2025-11-13,148.41040179517623,120.33381317207277,56.14456740134477,24.662023824731737
0022500044,2025-11-14,SAC,MIN,14.468864468864453,10.27317877298135,2022-10-18,2025-11-13,148.41040179517623,120.33381317207277,56.14456740134477,24.662023824731737
0022500045,2025-11-14,LAL,NOP,-15.51548774849745,-15.103473879213295,2022-10-18,2025-11-13,148.41040179517623,120.33381317207277,56.14456740134477,24.662023824731737
0022500046,2025-11-14,LAC,DAL,-3.980645161290326,-5.605809483589539,2022-10-18,2025-11-13,148.41040179517623,120.33381317207277,56.14456740134477,24.662023824731737
0022500047,2025-11-14,GSW,SAS,-2.167052387965512,-2.1340955174068523,2022-10-18,2025-11-13,148.41040179517623,120.33381317207277,56.14456740134477,24.662023824731737
0022500228,2025-11-15,MEM,CLE,8.51752021563341,9.379918273614535,2022-10-18,2025-11-14,148.28754597203016,120.8871007388136,55.87637517022829,24.570103590121153
0022500229,2025-11-15,OKC,CHA,-13.541666666666671,-19.770355091200482,2022-10-18,2025-11-14,148.28754597203016,120.8871007388136,55.87637517022829,24.570103590121153
0022500230,2025-11-15,TOR,IND,-17.78296988577364,-17.362315746233975,2022-10-18,2025-11-14,148.28754597203016,120.8871007388136,55.87637517022829,24.570103590121153
0022500231,2025-11-15,LAL,MIL,-26.720816411538067,-18.91650702313898,2022-10-18,2025-11-14,148.28754597203016,120.8871007388136,55.87637517022829,24.570103590121153
0022500232,2025-11-15,DEN,MIN,-9.613554159527865,-11.780542171549895,2022-10-18,2025-11-14,148.28754597203016,120.8871007388136,55.87637517022829,24.570103590121153
0022500233,2025-11-16,LAC,BOS,3.191489361702125,6.560538613819648,2022-10-18,2025-11-15,147.94347390991325,120.08782476060938,56.08509330667447,24.785775159787164
0022500234,2025-11-16,SAC,SAS,10.506584639046409,14.04918726404771,2022-10-18,2025-11-15,147.94347390991325,120.08782476060938,56.08509330667447,24.785775159787164
0022500235,2025-11-16,BKN,WAS,-22.139764996907857,-24.61909100821922,2022-10-18,2025-11-15,147.94347390991325,120.08782476060938,56.08509330667447,24.785775159787164
0022500236,2025-11-16,ORL,HOU,4.824797843665763,-0.062408197930089906,2022-10-18,2025-11-15,147.94347390991325,120.08782476060938,56.08509330667447,24.785775159787164
0022500237,2025-11-16,GSW,NOP,-18.465272591486183,-9.788625885048862,2022-10-18,2025-11-15,147.94347390991325,120.08782476060938,56.08509330667447,24.785775159787164
0022500238,2025-11-16,POR,DAL,4.464285714285722,9.500035215435506,2022-10-18,2025-11-15,147.94347390991325,120.08782476060938,56.08509330667447,24.785775159787164
0022500239,2025-11-16,ATL,PHX,-1.9607843137254832,-3.1448214706626616,2022-10-18,2025-11-15,147.94347390991325,120.08782476060938,56.08509330667447,24.785775159787164
0022500240,2025-11-16,CHI,UTA,3.3333333333333286,3.966035662347195,2022-10-18,2025-11-15,147.94347390991325,120.08782476060938,56.08509330667447,24.785775159787164
0022500241,2025-11-17,MIL,CLE,11.881188118811878,18.12418129591371,2022-10-18,2025-11-16,147.821132784409,119.43393516842522,56.03642975701247,24.55955996106081
0022500242,2025-11-17,IND,DET,14.5631067961165,18.128794250406326,2022-10-18,2025-11-16,147.821132784409,119.43393516842522,56.03642975701247,24.55955996106081
0022500243,2025-11-17,LAC,PHI,2.105263157894754,9.69675461038241,2022-10-18,2025-11-16,147.821132784409,119.43393516842522,56.03642975701247,24.55955996106081
0022500244,2025-11-17,NYK,MIA,0.8715184186882396,-2.1600871461658286,2022-10-18,2025-11-16,147.821132784409,119.43393516842522,56.03642975701247,24.55955996106081
0022500245,2025-11-17,CHA,TOR,3.9969834087481075,0.6440553602396017,2022-10-18,2025-11-16,147.821132784409,119.43393516842522,56.03642975701247,24.55955996106081
0022500246,2025-11-17,DAL,MIN,21.20285423037717,19.81763124721233,2022-10-18,2025-11-16,147.821132784409,119.43393516842522,56.03642975701247,24.55955996106081
0022500247,2025-11-17,OKC,NOP,-16.999999999999986,-14.627004754042627,2022-10-18,2025-11-16,147.821132784409,119.43393516842522,56.03642975701247,24.55955996106081
0022500248,2025-11-17,CHI,DEN,-5.188679245283012,0.4552869085863264,2022-10-18,2025-11-16,147.821132784409,119.43393516842522,56.03642975701247,24.55955996106081
0022500249,2025-11-18,GSW,ORL,5.561840120663646,6.82227610929986,2022-10-18,2025-11-17,147.79660709275808,120.25403531666151,55.83078783560949,24.540862357797764
0022500250,2025-11-18,BOS,BKN,-14.736842105263165,-14.714696938227986,2022-10-18,2025-11-17,147.79660709275808,120.25403531666151,55.83078783560949,24.540862357797764
0022500251,2025-11-18,DET,ATL,-5.647058823529406,-10.638889738635195,2022-10-18,2025-11-17,147.79660709275808,120.25403531666151,55.83078783560949,24.540862357797764
0022500252,2025-11-18,MEM,SAS,10.309278350515442,8.88742883492984,2022-10-18,2025-11-17,147.79660709275808,120.25403531666151,55.83078783560949,24.540862357797764
0022500253,2025-11-18,UTA,LAL,11.973196967025203,20.69487401605911,2022-10-18,2025-11-17,147.79660709275808,120.25403531666151,55.83078783560949,24.540862357797764
0022500254,2025-11-18,PHX,POR,-16.190476190476176,-15.158649014903217,2022-10-18,2025-11-17,147.79660709275808,120.25403531666151,55.83078783560949,24.540862357797764
0022500255,2025-11-19,HOU,CLE,-10.30927835051547,-4.4499386609018226,2022-10-18,2025-11-18,148.22087547711155,121.01679439179617,56.08017885802653,24.801952102278563
0022500256,2025-11-19,CHA,IND,9.0,16.322291609224596,2022-10-18,2025-11-18,148.22087547711155,121.01679439179617,56.08017885802653,24.801952102278563
0022500257,2025-11-19,GSW,MIA,13.207547169811306,13.084083237034712,2022-10-18,2025-11-18,148.22087547711155,121.01679439179617,56.08017885802653,24.801952102278563
0022500258,2025-11-19,TOR,PHI,-9.183673469387756,-6.600246769929055,2022-10-18,2025-11-18,148.22087547711155,121.01679439179617,56.08017885802653,24.801952102278563
0022500259,2025-11-19,WAS,MIN,10.077845571218177,10.384698178381372,2022-10-18,2025-11-18,148.22087547711155,121.01679439179617,56.08017885802653,24.801952102278563
0022500260,2025-11-19,DEN,NOP,-7.563170647282803,-6.1969949752088915,2022-10-18,2025-11-18,148.22087547711155,121.01679439179617,56.08017885802653,24.801952102278563
0022500261,2025-11-19,SAC,OKC,12.537341299477205,7.28539354719639,2022-10-18,2025-11-18,148.22087547711155,121.01679439179617,56.08017885802653,24.801952102278563
0022500262,2025-11-19,NYK,DAL,0.19225223493224064,-11.598666448344128,2022-10-18,2025-11-18,148.22087547711155,121.01679439179617,56.08017885802653,24.801952102278563
0022500263,2025-11-19,CHI,POR,-3.057302585604461,1.8383199750925583,2022-10-18,2025-11-18,148.22087547711155,121.01679439179617,56.08017885802653,24.801952102278563
0022500264,2025-11-20,LAC,ORL,26.66666666666667,29.82883931478851,2022-10-18,2025-11-19,148.07475852318203,120.42265267115297,55.669090931629086,24.62372713474422
0022500265,2025-11-20,SAC,MEM,41.0,31.66299088495309,2022-10-18,2025-11-19,148.07475852318203,120.42265267115297,55.669090931629086,24.62372713474422
0022500266,2025-11-20,PHI,MIL,-9.301732925586137,-5.119595678724567,2022-10-18,2025-11-19,148.07475852318203,120.42265267115297,55.669090931629086,24.62372713474422
0022500267,2025-11-20,ATL,SAS,7.538549400342674,5.620229147628357,2022-10-18,2025-11-19,148.07475852318203,120.42265267115297,55.669090931629086,24.62372713474422
0022500048,2025-11-21,IND,CLE,8.52187028657616,14.088922605909556,2022-10-18,2025-11-20,147.59612704927753,120.40384302569011,55.973551764049795,24.478125197995233
0022500049,2025-11-21,BKN,BOS,-8.247422680412384,-5.649718658617278,2022-10-18,2025-11-20,147.59612704927753,120.40384302569011,55.973551764049795,24.478125197995233
0022500050,2025-11-21,WAS,TOR,27.56410256410254,38.86097028758135,2022-10-18,2025-11-20,147.59612704927753,120.40384302569011,55.973551764049795,24.478125197995233
0022500051,2025-11-21,MIA,CHI,-35.13468013468014,-29.079114990290066,2022-10-18,2025-11-20,147.59612704927753,120.40384302569011,55.973551764049795,24.478125197995233
0022500052,2025-11-21,NOP,DAL,2.8301886792452677,5.377311934441938,2022-10-18,2025-11-20,147.59612704927753,120.40384302569011,55.973551764049795,24.478125197995233
0022500053,2025-11-21,MIN,PHX,2.0257654966392806,3.747436785681259,2022-10-18,2025-11-20,147.59612704927753,120.40384302569011,55.973551764049795,24.478125197995233
0022500054,2025-11-21,DEN,HOU,-3.191489361702125,-12.49532241767573,2022-10-18,2025-11-20,147.59612704927753,120.40384302569011,55.973551764049795,24.478125197995233
0022500055,2025-11-21,OKC,UTA,-30.76923076923076,-27.188595828521198,2022-10-18,2025-11-20,147.59612704927753,120.40384302569011,55.973551764049795,24.478125197995233
0022500056,2025-11-21,POR,GSW,-2.7276257037468525,-3.4471264882272603,2022-10-18,2025-11-20,147.59612704927753,120.40384302569011,55.973551764049795,24.478125197995233
0022500268,2025-11-22,LAC,CHA,-14.218213058419266,-11.65053056961689,2022-10-18,2025-11-21,147.88211463098233,120.46142868750825,55.63745865895205,24.724677006184663
0022500269,2025-11-22,NYK,ORL,13.198019801980209,5.895038795794953,2022-10-18,2025-11-21,147.88211463098233,120.46142868750825,55.63745865895205,24.724677006184663
0022500270,2025-11-22,ATL,NOP,-15.13068832656461,-22.39499040525619,2022-10-18,2025-11-21,147.88211463098233,120.46142868750825,55.63745865895205,24.724677006184663
0022500271,2025-11-22,WAS,CHI,-0.13477088948785365,-0.6601408674786454,2022-10-18,2025-11-21,147.88211463098233,120.46142868750825,55.63745865895205,24.724677006184663
0022500272,2025-11-22,DET,MIL,-14.303030303030326,-12.838227653863228,2022-10-18,2025-11-21,147.88211463098233,120.46142868750825,55.63745865895205,24.724677006184663
0022500273,2025-11-22,MEM,DAL,-6.451612903225808,-8.605561400583468,2022-10-18,2025-11-21,147.88211463098233,120.46142868750825,55.63745865895205,24.724677006184663
0022500274,2025-11-22,SAC,DEN,-6.529209621993118,-8.982213694087104,2022-10-18,2025-11-21,147.88211463098233,120.46142868750825,55.63745865895205,24.724677006184663
0022500275,2025-11-23,MIA,PHI,-9.433962264150935,-12.099779492126588,2022-10-18,2025-11-22,148.30029178677998,119.74441580897384,55.670448114567435,24.568974924554134
0022500276,2025-11-23,CHA,ATL,3.1578947368420955,8.685408992201946,2022-10-18,2025-11-22,148.30029178677998,119.74441580897384,55.670448114567435,24.568974924554134
0022500277,2025-11-23,ORL,BOS,9.278350515463927,15.160115343865947,2022-10-18,2025-11-22,148.30029178677998,119.74441580897384,55.670448114567435,24.568974924554134
0022500278,2025-11-23,LAC,CLE,14.336340206185568,12.055114838838092,2022-10-18,2025-11-22,148.30029178677998,119.74441580897384,55.670448114567435,24.568974924554134
0022500279,2025-11-23,BKN,TOR,9.305711086226196,6.512426083279031,2022-10-18,2025-11-22,148.30029178677998,119.74441580897384,55.670448114567435,24.568974924554134
0022500280,2025-11-23,POR,OKC,27.835051546391753,31.27263816528058,2022-10-18,2025-11-22,148.30029178677998,119.74441580897384,55.670448114567435,24.568974924554134
0022500281,2025-11-23,SAS,PHX,7.015306122448976,11.543219517927943,2022-10-18,2025-11-22,148.30029178677998,119.74441580897384,55.670448114567435,24.568974924554134
0022500282,2025-11-23,LAL,UTA,-2.9697315819531838,0.7135214388333712,2022-10-18,2025-11-22,148.30029178677998,119.74441580897384,55.670448114567435,24.568974924554134
0022500283,2025-11-24,DET,IND,-3.766258978839076,-8.205219527368513,2022-10-18,2025-11-23,148.2650090473795,120.76996692784158,55.992350311037626,24.83202999794639
0022500284,2025-11-24,CLE,TOR,9.823335274703936,10.53090605326918,2022-10-18,2025-11-23,148.2650090473795,120.76996692784158,55.992350311037626,24.83202999794639
0022500285,2025-11-24,NYK,BKN,-12.685884237016708,-14.93286800486203,2022-10-18,2025-11-23,148.2650090473795,120.76996692784158,55.992350311037626,24.83202999794639
0022500286,2025-11-24,DAL,MIA,4.950495049504951,6.530121609805245,2022-10-18,2025-11-23,148.2650090473795,120.76996692784158,55.992350311037626,24.83202999794639
0022500287,2025-11-24,DEN,MEM,-11.5190406059331,-11.084871484975643,2022-10-18,2025-11-23,148.2650090473795,120.76996692784158,55.992350311037626,24.83202999794639
0022500288,2025-11-24,POR,MIL,-12.12121212121211,-13.297821809410802,2022-10-18,2025-11-23,148.2650090473795,120.76996692784158,55.992350311037626,24.83202999794639
0022500289,2025-11-24,CHI,NOP,14.07554343334158,7.046263793216719,2022-10-18,2025-11-23,148.2650090473795,120.76996692784158,55.992350311037626,24.83202999794639
0022500290,2025-11-24,HOU,PHX,-25.73853989813243,-16.62059563991998,2022-10-18,2025-11-23,148.2650090473795,120.76996692784158,55.992350311037626,24.83202999794639
0022500291,2025-11-24,UTA,GSW,16.037735849056588,14.268337186066535,2022-10-18,2025-11-23,148.2650090473795,120.76996692784158,55.992350311037626,24.83202999794639
0022500292,2025-11-24,MIN,SAC,4.545454545454561,0.9248927124421495,2022-10-18,2025-11-23,148.2650090473795,120.76996692784158,55.992350311037626,24.83202999794639
0022500057,2025-11-25,ATL,WAS,18.446601941747602,23.125325043604274,2022-10-18,2025-11-24,148.13949690612242,120.64361144833744,55.705860505478746,24.522089204868134
0022500058,2025-11-25,ORL,PHI,-40.88117489986648,-30.669180865636093,2022-10-18,2025-11-24,148.13949690612242,120.64361144833744,55.705860505478746,24.522089204868134
0022500059,2025-11-25,LAC,LAL,14.964731416169286,21.845694002061435,2022-10-18,2025-11-24,148.13949690612242,120.64361144833744,55.705860505478746,24.522089204868134
0022500060,2025-11-26,DET,BOS,3.092783505154628,4.384702244406608,2022-10-18,2025-11-25,147.82583846858492,120.54627599501028,55.90971310752766,24.743474910403332
0022500061,2025-11-26,NYK,CHA,-27.50894172101829,-25.844748230871907,2022-10-18,2025-11-25,147.82583846858492,120.54627599501028,55.90971310752766,24.743474910403332
0022500062,2025-11-26,MIL,MIA,0.9215686274509949,5.245758641852152,2022-10-18,2025-11-25,147.82583846858492,120.54627599501028,55.90971310752766,24.743474910403332
0022500063,2025-11-26,IND,TOR,1.980198019801989,1.0164424999127688,2022-10-18,2025-11-25,147.82583846858492,120.54627599501028,55.90971310752766,24.743474910403332
0022500064,2025-11-26,MIN,OKC,6.9393939393939235,4.079299914068063,2022-10-18,2025-11-25,147.82583846858492,120.54627599501028,55.90971310752766,24.743474910403332
0022500065,2025-11-26,MEM,NOP,-3.4778982485404413,-8.376894031698525,2022-10-18,2025-11-25,147.82583846858492,120.54627599501028,55.90971310752766,24.743474910403332
0022500066,2025-11-26,HOU,GSW,-4.39560439560438,-4.761091168298144,2022-10-18,2025-11-25,147.82583846858492,120.54627599501028,55.90971310752766,24.743474910403332
0022500067,2025-11-26,SAS,POR,-11.754999029314703,-14.650698797506537,2022-10-18,2025-11-25,147.82583846858492,120.54627599501028,55.90971310752766,24.743474910403332
0022500068,2025-11-26,PHX,SAC,-12.371134020618555,-11.012693120111745,2022-10-18,2025-11-25,147.82583846858492,120.54627599501028,55.90971310752766,24.743474910403332
0022500069,2025-11-28,CLE,ATL,6.542056074766336,4.266378493244293,2022-10-18,2025-11-26,147.8752638678897,120.10930901785326,55.761442110454865,24.20471530715132
0022500070,2025-11-28,PHI,BKN,-11.05957534528963,-14.174838081043893,2022-10-18,2025-11-26,147.8752638678897,120.10930901785326,55.761442110454865,24.20471530715132
0022500071,2025-11-28,CHI,CHA,5.519308763886457,0.6090767705887069,2022-10-18,2025-11-26,147.8752638678897,120.10930901785326,55.761442110454865,24.20471530715132
0022500072,2025-11-28,ORL,DET,-1.8589743589743648,0.33712354254311794,2022-10-18,2025-11-26,147.8752638678897,120.10930901785326,55.761442110454865,24.20471530715132
0022500073,2025-11-28,WAS,IND,33.851485148514854,24.826253875199416,2022-10-18,2025-11-26,147.8752638678897,120.10930901785326,55.761442110454865,24.20471530715132
0022500074,2025-11-28,MIL,NYK,8.327613818348183,-1.7526363408191916,2022-10-18,2025-11-26,147.8752638678897,120.10930901785326,55.761442110454865,24.20471530715132
0022500075,2025-11-28,PHX,OKC,3.7735849056603854,5.999941708925821,2022-10-18,2025-11-26,147.8752638678897,120.10930901785326,55.761442110454865,24.20471530715132
0022500076,2025-11-28,SAS,DEN,-0.27450980392157476,-0.706620668226993,2022-10-18,2025-11-26,147.8752638678897,120.10930901785326,55.761442110454865,24.20471530715132
0022500077,2025-11-28,SAC,UTA,8.737864077669897,8.852536041814451,2022-10-18,2025-11-26,147.8752638678897,120.10930901785326,55.761442110454865,24.20471530715132
0022500078,2025-11-28,DAL,LAL,11.831140350877192,11.3880646518279,2022-10-18,2025-11-26,147.8752638678897,120.10930901785326,55.761442110454865,24.20471530715132
0022500079,2025-11-28,MEM,LAC,-3.947639661925365,-12.416424778941266,2022-10-18,2025-11-26,147.8752638678897,120.10930901785326,55.761442110454865,24.20471530715132
0022500293,2025-11-29,BOS,MIN,4.166666666666657,-1.2820179991878373,2022-10-18,2025-11-28,147.85278334195883,120.5669663001515,55.99380252593984,24.55634273960983
0022500294,2025-11-29,TOR,CHA,8.099009900990097,5.0064630152096,2022-10-18,2025-11-28,147.85278334195883,120.5669663001515,55.99380252593984,24.55634273960983
0022500295,2025-11-29,CHI,IND,4.102040816326522,-0.9597647985502853,2022-10-18,2025-11-28,147.85278334195883,120.5669663001515,55.99380252593984,24.55634273960983
0022500296,2025-11-29,DET,MIA,-2.7027027027026946,-4.39842964888689,2022-10-18,2025-11-28,147.85278334195883,120.5669663001515,55.99380252593984,24.55634273960983
0022500297,2025-11-29,BKN,MIL,16.952642415923137,24.096579154968524,2022-10-18,2025-11-28,147.85278334195883,120.5669663001515,55.99380252593984,24.55634273960983
0022500298,2025-11-29,NOP,GSW,7.346024636058246,8.040903430761027,2022-10-18,2025-11-28,147.85278334195883,120.5669663001515,55.99380252593984,24.55634273960983
0022500299,2025-11-29,DEN,PHX,-19.35483870967741,-20.6645538645944,2022-10-18,2025-11-28,147.85278334195883,120.5669663001515,55.99380252593984,24.55634273960983
0022500300,2025-11-29,DAL,LAC,-4.853479853479854,-5.111427633618141,2022-10-18,2025-11-28,147.85278334195883,120.5669663001515,55.99380252593984,24.55634273960983
0022500301,2025-11-30,HOU,UTA,-27.45098039215685,-29.111951196120355,2022-10-18,2025-11-29,148.03039419185745,120.56962574863066,55.95730453608731,24.55907172904365
0022500302,2025-11-30,BOS,CLE,-3.31829896907216,-1.4951448795273083,2022-10-18,2025-11-29,148.03039419185745,120.56962574863066,55.95730453608731,24.55907172904365
0022500303,2025-11-30,TOR,NYK,21.460130443930154,21.271420242829397,2022-10-18,2025-11-29,148.03039419185745,120.56962574863066,55.95730453608731,24.55907172904365
0022500304,2025-11-30,ATL,PHI,-6.25,-6.987152886024314,2022-10-18,2025-11-29,148.03039419185745,120.56962574863066,55.95730453608731,24.55907172904365
0022500305,2025-11-30,OKC,POR,-7.407407407407391,-6.797444817159275,2022-10-18,2025-11-29,148.03039419185745,120.56962574863066,55.95730453608731,24.55907172904365
0022500306,2025-11-30,SAS,MIN,15.08398656215006,11.115099634955456,2022-10-18,2025-11-29,148.03039419185745,120.56962574863066,55.95730453608731,24.55907172904365
0022500307,2025-11-30,MEM,SAC,-7.843137254901961,-2.8392236049325414,2022-10-18,2025-11-29,148.03039419185745,120.56962574863066,55.95730453608731,24.55907172904365
0022500308,2025-11-30,NOP,LAL,12.121212121212125,6.819653469578609,2022-10-18,2025-11-29,148.03039419185745,120.56962574863066,55.95730453608731,24.55907172904365
0022500309,2025-12-01,ATL,DET,0.9900990099010016,2.667037895380553,2022-10-18,2025-11-30,148.05235552706975,120.62368175296749,55.88419040638849,24.74244768390568
0022500310,2025-12-01,CLE,IND,-16.161616161616152,-17.194865265061384,2022-10-18,2025-11-30,148.05235552706975,120.62368175296749,55.88419040638849,24.74244768390568
0022500311,2025-12-01,MIL,WAS,1.7181129877693593,1.0093804464818654,2022-10-18,2025-11-30,148.05235552706975,120.62368175296749,55.88419040638849,24.74244768390568
0022500312,2025-12-01,CHA,BKN,14.171717171717177,14.673686587838993,2022-10-18,2025-11-30,148.05235552706975,120.62368175296749,55.88419040638849,24.74244768390568
0022500313,2025-12-01,LAC,MIA,16.037735849056588,19.40677542276276,2022-10-18,2025-11-30,148.05235552706975,120.62368175296749,55.88419040638849,24.74244768390568
0022500314,2025-12-01,CHI,ORL,4.672897196261687,4.221239036594574,2022-10-18,2025-11-30,148.05235552706975,120.62368175296749,55.88419040638849,24.74244768390568
0022500315,2025-12-01,DAL,DEN,-8.629392350999822,-9.80450536254254,2022-10-18,2025-11-30,148.05235552706975,120.62368175296749,55.88419040638849,24.74244768390568
0022500316,2025-12-01,HOU,UTA,6.325718241606083,12.258205389832304,2022-10-18,2025-11-30,148.05235552706975,120.62368175296749,55.88419040638849,24.74244768390568
0022500317,2025-12-01,PHX,LAL,-15.61832653853621,-17.407694000610807,2022-10-18,2025-11-30,148.05235552706975,120.62368175296749,55.88419040638849,24.74244768390568
0022500318,2025-12-02,WAS,PHI,20.55052790346909,11.422750860269861,2022-10-18,2025-12-01,147.9302051960612,119.99840454156373,55.67456381709798,24.930340866687548
0022500319,2025-12-02,POR,TOR,5.165912518853702,-2.7955009106225512,2022-10-18,2025-12-01,147.9302051960612,119.99840454156373,55.67456381709798,24.930340866687548
0022500320,2025-12-02,NYK,BOS,8.202247191011253,8.421030385200066,2022-10-18,2025-12-01,147.9302051960612,119.99840454156373,55.67456381709798,24.930340866687548
0022500321,2025-12-02,MIN,NOP,-5.1077863577863525,-2.3959341429633056,2022-10-18,2025-12-01,147.9302051960612,119.99840454156373,55.67456381709798,24.930340866687548
0022500322,2025-12-02,MEM,SAS,8.272727272727266,9.732249509231988,2022-10-18,2025-12-01,147.9302051960612,119.99840454156373,55.67456381709798,24.930340866687548
0022500323,2025-12-02,OKC,GSW,-11.764705882352928,-16.358966517724255,2022-10-18,2025-12-01,147.9302051960612,119.99840454156373,55.67456381709798,24.930340866687548
0022500324,2025-12-03,POR,CLE,-13.995962703066425,-7.07460364863497,2022-10-18,2025-12-02,147.6390902665635,120.13348860081307,56.013529531747594,24.37294644357405
0022500325,2025-12-03,DEN,IND,-15.0,-11.112291514431027,2022-10-18,2025-12-02,147.6390902665635,120.13348860081307,56.013529531747594,24.37294644357405
0022500326,2025-12-03,SAS,ORL,-3.898531375166897,1.4371652829517902,2022-10-18,2025-12-02,147.6390902665635,120.13348860081307,56.013529531747594,24.37294644357405
0022500327,2025-12-03,LAC,ATL,-22.723367697594497,-25.9886028723674,2022-10-18,2025-12-02,147.6390902665635,120.13348860081307,56.013529531747594,24.37294644357405
0022500328,2025-12-03,CHA,NYK,14.767787691603772,17.870171972243632,2022-10-18,2025-12-02,147.6390902665635,120.13348860081307,56.013529531747594,24.37294644357405
0022500329,2025-12-03,BKN,CHI,-9.900990099009917,-13.022548942522167,2022-10-18,2025-12-02,147.6390902665635,120.13348860081307,56.013529531747594,24.37294644357405
0022500330,2025-12-03,SAC,HOU,26.0,25.469227157678624,2022-10-18,2025-12-02,147.6390902665635,120.13348860081307,56.013529531747594,24.37294644357405
0022500331,2025-12-03,DET,MIL,2.934988428361038,9.12257611008225,2022-10-18,2025-12-02,147.6390902665635,120.13348860081307,56.013529531747594,24.37294644357405
0022500332,2025-12-03,MIA,DAL,12.261226122612243,15.166568041962638,2022-10-18,2025-12-02,147.6390902665635,120.13348860081307,56.013529531747594,24.37294644357405
0022500333,2025-12-04,GSW,PHI,2.0618556701030855,-1.4111569842228806,2022-10-18,2025-12-03,148.00923051439136,120.32161080944064,56.08862090598429,24.55502026132738
0022500334,2025-12-04,BOS,WAS,-48.49526189732377,-38.379452858282896,2022-10-18,2025-12-03,148.00923051439136,120.32161080944064,56.08862090598429,24.55502026132738
0022500335,2025-12-04,UTA,BKN,-14.242424242424235,-13.942600945554169,2022-10-18,2025-12-03,148.00923051439136,120.32161080944064,56.08862090598429,24.55502026132738
0022500336,2025-12-04,LAL,TOR,-4.598490048043914,-4.19499545678598,2022-10-18,2025-12-03,148.00923051439136,120.32161080944064,56.08862090598429,24.55502026132738
0022500337,2025-12-04,MIN,NOP,-6.152597402597422,-4.171069679265077,2022-10-18,2025-12-03,148.00923051439136,120.32161080944064,56.08862090598429,24.55502026132738
0022500338,2025-12-05,LAL,BOS,24.38415626695604,16.859493298917066,2022-10-18,2025-12-04,148.04044219102835,120.38779047319338,55.94344793943905,25.014988266180577
0022500339,2025-12-05,MIA,ORL,2.0093185789167194,-2.037370179413793,2022-10-18,2025-12-04,148.04044219102835,120.38779047319338,55.94344793943905,25.014988266180577
0022500340,2025-12-05,DEN,ATL,1.4330218068535885,-2.6010546618042514,2022-10-18,2025-12-04,148.04044219102835,120.38779047319338,55.94344793943905,25.014988266180577
0022500341,2025-12-05,SAS,CLE,12.621359223300985,16.24005781503661,2022-10-18,2025-12-04,148.04044219102835,120.38779047319338,55.94344793943905,25.014988266180577
0022500342,2025-12-05,POR,DET,4.828282828282823,6.463286555685543,2022-10-18,2025-12-04,148.04044219102835,120.38779047319338,55.94344793943905,25.014988266180577
