Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500217,2025-11-12,CLE,MIA,-12.962962962962948,-8.477037361628087,2020-12-22,2025-11-11,148.81565174173494,118.85023040858152,55.61967633293655,25.032274285360177
0022500218,2025-11-12,WAS,HOU,24.36363636363633,22.53688784283035,2020-12-22,2025-11-11,148.81565174173494,118.85023040858152,55.61967633293655,25.032274285360177
0022500219,2025-11-12,POR,NOP,-7.050438596491205,-11.786103507342343,2020-12-22,2025-11-11,148.81565174173494,118.85023040858152,55.61967633293655,25.032274285360177
0022500220,2025-11-12,GSW,SAS,-3.614882736730735,-1.9045388890683217,2020-12-22,2025-11-11,148.81565174173494,118.85023040858152,55.61967633293655,25.032274285360177
0022500221,2025-11-12,PHX,DAL,-8.571428571428584,-6.908744637720501,2020-12-22,2025-11-11,148.81565174173494,118.85023040858152,55.61967633293655,25.032274285360177
0022500222,2025-11-12,LAL,OKC,29.30706263087758,21.4948700268781,2020-12-22,2025-11-11,148.81565174173494,118.85023040858152,55.61967633293655,25.032274285360177
0022500223,2025-11-12,ATL,SAC,-29.42575603126062,-32.872331115004826,2020-12-22,2025-11-11,148.81565174173494,118.85023040858152,55.61967633293655,25.032274285360177
0022500224,2025-11-12,DEN,LAC,-15.653271617925498,-11.858821984016807,2020-12-22,2025-11-11,148.81565174173494,118.85023040858152,55.61967633293655,25.032274285360177
0022500225,2025-11-13,TOR,CLE,-13.402061855670084,-15.164722877842276,2020-12-22,2025-11-12,148.87573499882683,118.87073448825768,55.91359452288201,25.092274794134816
0022500226,2025-11-13,IND,PHX,35.71428571428572,34.895777489905555,2020-12-22,2025-11-12,148.87573499882683,118.87073448825768,55.91359452288201,25.092274794134816
0022500227,2025-11-13,ATL,UTA,-9.25925925925928,-10.377299676745189,2020-12-22,2025-11-12,148.87573499882683,118.87073448825768,55.91359452288201,25.092274794134816
0022500039,2025-11-14,MIA,NYK,7.843137254901961,6.033165429472431,2020-12-22,2025-11-13,148.88296701161545,118.60586134770014,55.77684898713283,25.11585032134121
0022500040,2025-11-14,BKN,ORL,7.608695652173893,1.0460851845770789,2020-12-22,2025-11-13,148.88296701161545,118.60586134770014,55.77684898713283,25.11585032134121
0022500041,2025-11-14,PHI,DET,10.151515151515156,5.5077377106066985,2020-12-22,2025-11-13,148.88296701161545,118.60586134770014,55.77684898713283,25.11585032134121
0022500042,2025-11-14,POR,HOU,22.613861386138623,24.00993018126651,2020-12-22,2025-11-13,148.88296701161545,118.60586134770014,55.77684898713283,25.11585032134121
0022500043,2025-11-14,CHA,MIL,15.219528178243763,14.030318788229144,2020-12-22,2025-11-13,148.88296701161545,118.60586134770014,55.77684898713283,25.11585032134121
0022500044,2025-11-14,SAC,MIN,14.468864468864453,10.401943087807362,2020-12-22,2025-11-13,148.88296701161545,118.60586134770014,55.77684898713283,25.11585032134121
0022500045,2025-11-14,LAL,NOP,-15.51548774849745,-15.154815288172237,2020-12-22,2025-11-13,148.88296701161545,118.60586134770014,55.77684898713283,25.11585032134121
0022500046,2025-11-14,LAC,DAL,-3.980645161290326,-5.637781761920175,2020-12-22,2025-11-13,148.88296701161545,118.60586134770014,55.77684898713283,25.11585032134121
0022500047,2025-11-14,GSW,SAS,-2.167052387965512,-2.025272875640942,2020-12-22,2025-11-13,148.88296701161545,118.60586134770014,55.77684898713283,25.11585032134121
0022500228,2025-11-15,MEM,CLE,8.51752021563341,9.492228975506839,2020-12-22,2025-11-14,148.80126934414338,119.11004432536066,55.99458253601847,25.209129460472493
0022500229,2025-11-15,OKC,CHA,-13.541666666666671,-19.814349056458155,2020-12-22,2025-11-14,148.80126934414338,119.11004432536066,55.99458253601847,25.209129460472493
0022500230,2025-11-15,TOR,IND,-17.78296988577364,-17.394480086280588,2020-12-22,2025-11-14,148.80126934414338,119.11004432536066,55.99458253601847,25.209129460472493
0022500231,2025-11-15,LAL,MIL,-26.720816411538067,-19.079400285751806,2020-12-22,2025-11-14,148.80126934414338,119.11004432536066,55.99458253601847,25.209129460472493
0022500232,2025-11-15,DEN,MIN,-9.613554159527865,-11.882617631692288,2020-12-22,2025-11-14,148.80126934414338,119.11004432536066,55.99458253601847,25.209129460472493
0022500233,2025-11-16,LAC,BOS,3.191489361702125,6.3330031514221385,2020-12-22,2025-11-15,149.06792656297188,118.90585641428719,55.85052888808914,25.141850762069815
0022500234,2025-11-16,SAC,SAS,10.506584639046409,14.15681356755468,2020-12-22,2025-11-15,149.06792656297188,118.90585641428719,55.85052888808914,25.141850762069815
0022500235,2025-11-16,BKN,WAS,-22.139764996907857,-24.7981567943009,2020-12-22,2025-11-15,149.06792656297188,118.90585641428719,55.85052888808914,25.141850762069815
0022500236,2025-11-16,ORL,HOU,4.824797843665763,-0.055522885367774985,2020-12-22,2025-11-15,149.06792656297188,118.90585641428719,55.85052888808914,25.141850762069815
0022500237,2025-11-16,GSW,NOP,-18.465272591486183,-9.820307239792994,2020-12-22,2025-11-15,149.06792656297188,118.90585641428719,55.85052888808914,25.141850762069815
0022500238,2025-11-16,POR,DAL,4.464285714285722,9.713293527489077,2020-12-22,2025-11-15,149.06792656297188,118.90585641428719,55.85052888808914,25.141850762069815
0022500239,2025-11-16,ATL,PHX,-1.9607843137254832,-3.2732775968456647,2020-12-22,2025-11-15,149.06792656297188,118.90585641428719,55.85052888808914,25.141850762069815
0022500240,2025-11-16,CHI,UTA,3.3333333333333286,3.8996050436777074,2020-12-22,2025-11-15,149.06792656297188,118.90585641428719,55.85052888808914,25.141850762069815
0022500241,2025-11-17,MIL,CLE,11.881188118811878,18.340913486254156,2020-12-22,2025-11-16,148.8643782615857,118.875505314048,55.64018654571047,25.204553721288864
0022500242,2025-11-17,IND,DET,14.5631067961165,18.15864504290632,2020-12-22,2025-11-16,148.8643782615857,118.875505314048,55.64018654571047,25.204553721288864
0022500243,2025-11-17,LAC,PHI,2.105263157894754,9.713373061944067,2020-12-22,2025-11-16,148.8643782615857,118.875505314048,55.64018654571047,25.204553721288864
0022500244,2025-11-17,NYK,MIA,0.8715184186882396,-2.183980340159518,2020-12-22,2025-11-16,148.8643782615857,118.875505314048,55.64018654571047,25.204553721288864
0022500245,2025-11-17,CHA,TOR,3.9969834087481075,0.6762991433499893,2020-12-22,2025-11-16,148.8643782615857,118.875505314048,55.64018654571047,25.204553721288864
0022500246,2025-11-17,DAL,MIN,21.20285423037717,19.80688365965413,2020-12-22,2025-11-16,148.8643782615857,118.875505314048,55.64018654571047,25.204553721288864
0022500247,2025-11-17,OKC,NOP,-16.999999999999986,-14.698324098413455,2020-12-22,2025-11-16,148.8643782615857,118.875505314048,55.64018654571047,25.204553721288864
0022500248,2025-11-17,CHI,DEN,-5.188679245283012,0.47586964864965553,2020-12-22,2025-11-16,148.8643782615857,118.875505314048,55.64018654571047,25.204553721288864
0022500249,2025-11-18,GSW,ORL,5.561840120663646,6.714586632551973,2020-12-22,2025-11-17,149.2376151975437,119.19955751400207,55.72987712689472,25.1986372550352
0022500250,2025-11-18,BOS,BKN,-14.736842105263165,-15.02472549756373,2020-12-22,2025-11-17,149.2376151975437,119.19955751400207,55.72987712689472,25.1986372550352
0022500251,2025-11-18,DET,ATL,-5.647058823529406,-10.738512126470768,2020-12-22,2025-11-17,149.2376151975437,119.19955751400207,55.72987712689472,25.1986372550352
0022500252,2025-11-18,MEM,SAS,10.309278350515442,9.043151565378109,2020-12-22,2025-11-17,149.2376151975437,119.19955751400207,55.72987712689472,25.1986372550352
0022500253,2025-11-18,UTA,LAL,11.973196967025203,20.844283892419497,2020-12-22,2025-11-17,149.2376151975437,119.19955751400207,55.72987712689472,25.1986372550352
0022500254,2025-11-18,PHX,POR,-16.190476190476176,-15.282581425506224,2020-12-22,2025-11-17,149.2376151975437,119.19955751400207,55.72987712689472,25.1986372550352
0022500255,2025-11-19,HOU,CLE,-10.30927835051547,-4.471216753035812,2020-12-22,2025-11-18,149.02063145060146,119.13437703830006,55.76618351719462,24.868368897134964
0022500256,2025-11-19,CHA,IND,9.0,16.504762499233355,2020-12-22,2025-11-18,149.02063145060146,119.13437703830006,55.76618351719462,24.868368897134964
0022500257,2025-11-19,GSW,MIA,13.207547169811306,12.94126029825681,2020-12-22,2025-11-18,149.02063145060146,119.13437703830006,55.76618351719462,24.868368897134964
0022500258,2025-11-19,TOR,PHI,-9.183673469387756,-6.634386193623455,2020-12-22,2025-11-18,149.02063145060146,119.13437703830006,55.76618351719462,24.868368897134964
0022500259,2025-11-19,WAS,MIN,10.077845571218177,10.129342293357878,2020-12-22,2025-11-18,149.02063145060146,119.13437703830006,55.76618351719462,24.868368897134964
0022500260,2025-11-19,DEN,NOP,-7.563170647282803,-6.534274674922041,2020-12-22,2025-11-18,149.02063145060146,119.13437703830006,55.76618351719462,24.868368897134964
0022500261,2025-11-19,SAC,OKC,12.537341299477205,7.235454086876049,2020-12-22,2025-11-18,149.02063145060146,119.13437703830006,55.76618351719462,24.868368897134964
0022500262,2025-11-19,NYK,DAL,0.19225223493224064,-11.45813941084904,2020-12-22,2025-11-18,149.02063145060146,119.13437703830006,55.76618351719462,24.868368897134964
0022500263,2025-11-19,CHI,POR,-3.057302585604461,1.5949814469020511,2020-12-22,2025-11-18,149.02063145060146,119.13437703830006,55.76618351719462,24.868368897134964
0022500264,2025-11-20,LAC,ORL,26.66666666666667,29.850928543859403,2020-12-22,2025-11-19,149.08749620265897,119.29723281854889,55.79859996610883,25.2133830642899
0022500265,2025-11-20,SAC,MEM,41.0,31.680690888231638,2020-12-22,2025-11-19,149.08749620265897,119.29723281854889,55.79859996610883,25.2133830642899
0022500266,2025-11-20,PHI,MIL,-9.301732925586137,-5.167883669611911,2020-12-22,2025-11-19,149.08749620265897,119.29723281854889,55.79859996610883,25.2133830642899
0022500267,2025-11-20,ATL,SAS,7.538549400342674,5.600728658718355,2020-12-22,2025-11-19,149.08749620265897,119.29723281854889,55.79859996610883,25.2133830642899
0022500048,2025-11-21,IND,CLE,8.52187028657616,14.121734169524858,2020-12-22,2025-11-20,148.93356565634136,118.29005623069366,55.61565469990933,25.24049929006758
0022500049,2025-11-21,BKN,BOS,-8.247422680412384,-5.875312493492573,2020-12-22,2025-11-20,148.93356565634136,118.29005623069366,55.61565469990933,25.24049929006758
0022500050,2025-11-21,WAS,TOR,27.56410256410254,38.988314226776424,2020-12-22,2025-11-20,148.93356565634136,118.29005623069366,55.61565469990933,25.24049929006758
0022500051,2025-11-21,MIA,CHI,-35.13468013468014,-29.066829830604803,2020-12-22,2025-11-20,148.93356565634136,118.29005623069366,55.61565469990933,25.24049929006758
0022500052,2025-11-21,NOP,DAL,2.8301886792452677,5.572955038935755,2020-12-22,2025-11-20,148.93356565634136,118.29005623069366,55.61565469990933,25.24049929006758
0022500053,2025-11-21,MIN,PHX,2.0257654966392806,3.890209969731578,2020-12-22,2025-11-20,148.93356565634136,118.29005623069366,55.61565469990933,25.24049929006758
0022500054,2025-11-21,DEN,HOU,-3.191489361702125,-12.73489075925464,2020-12-22,2025-11-20,148.93356565634136,118.29005623069366,55.61565469990933,25.24049929006758
0022500055,2025-11-21,OKC,UTA,-30.76923076923076,-27.22101117587435,2020-12-22,2025-11-20,148.93356565634136,118.29005623069366,55.61565469990933,25.24049929006758
0022500056,2025-11-21,POR,GSW,-2.7276257037468525,-3.492704065760594,2020-12-22,2025-11-20,148.93356565634136,118.29005623069366,55.61565469990933,25.24049929006758
0022500268,2025-11-22,LAC,CHA,-14.218213058419266,-11.69543732334995,2020-12-22,2025-11-21,148.92445577201948,118.90342548394585,55.79904113086773,24.99331288137722
0022500269,2025-11-22,NYK,ORL,13.198019801980209,5.86540908065314,2020-12-22,2025-11-21,148.92445577201948,118.90342548394585,55.79904113086773,24.99331288137722
0022500270,2025-11-22,ATL,NOP,-15.13068832656461,-22.28384237759309,2020-12-22,2025-11-21,148.92445577201948,118.90342548394585,55.79904113086773,24.99331288137722
0022500271,2025-11-22,WAS,CHI,-0.13477088948785365,-0.7758660812928072,2020-12-22,2025-11-21,148.92445577201948,118.90342548394585,55.79904113086773,24.99331288137722
0022500272,2025-11-22,DET,MIL,-14.303030303030326,-12.89642212326474,2020-12-22,2025-11-21,148.92445577201948,118.90342548394585,55.79904113086773,24.99331288137722
0022500273,2025-11-22,MEM,DAL,-6.451612903225808,-8.701456838099016,2020-12-22,2025-11-21,148.92445577201948,118.90342548394585,55.79904113086773,24.99331288137722
0022500274,2025-11-22,SAC,DEN,-6.529209621993118,-8.909053187704673,2020-12-22,2025-11-21,148.92445577201948,118.90342548394585,55.79904113086773,24.99331288137722
0022500275,2025-11-23,MIA,PHI,-9.433962264150935,-12.164701015747578,2020-12-22,2025-11-22,148.88932408767198,118.77827716487946,55.77562630032367,25.147147122013134
0022500276,2025-11-23,CHA,ATL,3.1578947368420955,8.549429439624639,2020-12-22,2025-11-22,148.88932408767198,118.77827716487946,55.77562630032367,25.147147122013134
0022500277,2025-11-23,ORL,BOS,9.278350515463927,15.166488600208298,2020-12-22,2025-11-22,148.88932408767198,118.77827716487946,55.77562630032367,25.147147122013134
0022500278,2025-11-23,LAC,CLE,14.336340206185568,11.97992438293161,2020-12-22,2025-11-22,148.88932408767198,118.77827716487946,55.77562630032367,25.147147122013134
0022500279,2025-11-23,BKN,TOR,9.305711086226196,6.342421945430359,2020-12-22,2025-11-22,148.88932408767198,118.77827716487946,55.77562630032367,25.147147122013134
0022500280,2025-11-23,POR,OKC,27.835051546391753,31.341423392153743,2020-12-22,2025-11-22,148.88932408767198,118.77827716487946,55.77562630032367,25.147147122013134
0022500281,2025-11-23,SAS,PHX,7.015306122448976,11.250219776636861,2020-12-22,2025-11-22,148.88932408767198,118.77827716487946,55.77562630032367,25.147147122013134
0022500282,2025-11-23,LAL,UTA,-2.9697315819531838,0.6195982203691447,2020-12-22,2025-11-22,148.88932408767198,118.77827716487946,55.77562630032367,25.147147122013134
0022500283,2025-11-24,DET,IND,-3.766258978839076,-8.26778316570888,2020-12-22,2025-11-23,148.9819560783533,118.91064945575928,55.87545035472653,25.16924020606118
0022500284,2025-11-24,CLE,TOR,9.823335274703936,10.606255344076883,2020-12-22,2025-11-23,148.9819560783533,118.91064945575928,55.87545035472653,25.16924020606118
0022500285,2025-11-24,NYK,BKN,-12.685884237016708,-14.956879724894199,2020-12-22,2025-11-23,148.9819560783533,118.91064945575928,55.87545035472653,25.16924020606118
0022500286,2025-11-24,DAL,MIA,4.950495049504951,6.512608620705518,2020-12-22,2025-11-23,148.9819560783533,118.91064945575928,55.87545035472653,25.16924020606118
0022500287,2025-11-24,DEN,MEM,-11.5190406059331,-11.19507158947715,2020-12-22,2025-11-23,148.9819560783533,118.91064945575928,55.87545035472653,25.16924020606118
0022500288,2025-11-24,POR,MIL,-12.12121212121211,-13.441185349582359,2020-12-22,2025-11-23,148.9819560783533,118.91064945575928,55.87545035472653,25.16924020606118
0022500289,2025-11-24,CHI,NOP,14.07554343334158,6.8824751344734,2020-12-22,2025-11-23,148.9819560783533,118.91064945575928,55.87545035472653,25.16924020606118
0022500290,2025-11-24,HOU,PHX,-25.73853989813243,-16.589873944780827,2020-12-22,2025-11-23,148.9819560783533,118.91064945575928,55.87545035472653,25.16924020606118
0022500291,2025-11-24,UTA,GSW,16.037735849056588,14.223084202282903,2020-12-22,2025-11-23,148.9819560783533,118.91064945575928,55.87545035472653,25.16924020606118
0022500292,2025-11-24,MIN,SAC,4.545454545454561,0.8729331532908254,2020-12-22,2025-11-23,148.9819560783533,118.91064945575928,55.87545035472653,25.16924020606118
0022500057,2025-11-25,ATL,WAS,18.446601941747602,23.14361030188643,2020-12-22,2025-11-24,148.82775210631752,118.59386863638971,55.655621524326286,25.116191444560307
0022500058,2025-11-25,ORL,PHI,-40.88117489986648,-30.569167503694775,2020-12-22,2025-11-24,148.82775210631752,118.59386863638971,55.655621524326286,25.116191444560307
0022500059,2025-11-25,LAC,LAL,14.964731416169286,21.73653792713874,2020-12-22,2025-11-24,148.82775210631752,118.59386863638971,55.655621524326286,25.116191444560307
0022500060,2025-11-26,DET,BOS,3.092783505154628,4.531171812438508,2020-12-22,2025-11-25,148.74020192841647,118.84321267569773,55.44509722150947,25.082590603602913
0022500061,2025-11-26,NYK,CHA,-27.50894172101829,-25.9093984564143,2020-12-22,2025-11-25,148.74020192841647,118.84321267569773,55.44509722150947,25.082590603602913
0022500062,2025-11-26,MIL,MIA,0.9215686274509949,5.331366097482979,2020-12-22,2025-11-25,148.74020192841647,118.84321267569773,55.44509722150947,25.082590603602913
0022500063,2025-11-26,IND,TOR,1.980198019801989,0.807170160787724,2020-12-22,2025-11-25,148.74020192841647,118.84321267569773,55.44509722150947,25.082590603602913
0022500064,2025-11-26,MIN,OKC,6.9393939393939235,4.067932772113113,2020-12-22,2025-11-25,148.74020192841647,118.84321267569773,55.44509722150947,25.082590603602913
0022500065,2025-11-26,MEM,NOP,-3.4778982485404413,-8.387491245303814,2020-12-22,2025-11-25,148.74020192841647,118.84321267569773,55.44509722150947,25.082590603602913
0022500066,2025-11-26,HOU,GSW,-4.39560439560438,-4.511738602816624,2020-12-22,2025-11-25,148.74020192841647,118.84321267569773,55.44509722150947,25.082590603602913
0022500067,2025-11-26,SAS,POR,-11.754999029314703,-14.41164663050616,2020-12-22,2025-11-25,148.74020192841647,118.84321267569773,55.44509722150947,25.082590603602913
0022500068,2025-11-26,PHX,SAC,-12.371134020618555,-10.929231688376186,2020-12-22,2025-11-25,148.74020192841647,118.84321267569773,55.44509722150947,25.082590603602913
0022500069,2025-11-28,CLE,ATL,6.542056074766336,4.291079857900642,2020-12-22,2025-11-26,148.75813804120432,119.38626486543409,55.89057438472568,25.22989218353161
0022500070,2025-11-28,PHI,BKN,-11.05957534528963,-14.131969885886662,2020-12-22,2025-11-26,148.75813804120432,119.38626486543409,55.89057438472568,25.22989218353161
0022500071,2025-11-28,CHI,CHA,5.519308763886457,0.686815515472895,2020-12-22,2025-11-26,148.75813804120432,119.38626486543409,55.89057438472568,25.22989218353161
0022500072,2025-11-28,ORL,DET,-1.8589743589743648,0.48014543043776103,2020-12-22,2025-11-26,148.75813804120432,119.38626486543409,55.89057438472568,25.22989218353161
0022500073,2025-11-28,WAS,IND,33.851485148514854,24.916998814937592,2020-12-22,2025-11-26,148.75813804120432,119.38626486543409,55.89057438472568,25.22989218353161
0022500074,2025-11-28,MIL,NYK,8.327613818348183,-1.7484310805763548,2020-12-22,2025-11-26,148.75813804120432,119.38626486543409,55.89057438472568,25.22989218353161
0022500075,2025-11-28,PHX,OKC,3.7735849056603854,5.993668089004132,2020-12-22,2025-11-26,148.75813804120432,119.38626486543409,55.89057438472568,25.22989218353161
0022500076,2025-11-28,SAS,DEN,-0.27450980392157476,-0.6599513508416337,2020-12-22,2025-11-26,148.75813804120432,119.38626486543409,55.89057438472568,25.22989218353161
0022500077,2025-11-28,SAC,UTA,8.737864077669897,9.057018430440802,2020-12-22,2025-11-26,148.75813804120432,119.38626486543409,55.89057438472568,25.22989218353161
0022500078,2025-11-28,DAL,LAL,11.831140350877192,11.626557361237133,2020-12-22,2025-11-26,148.75813804120432,119.38626486543409,55.89057438472568,25.22989218353161
0022500079,2025-11-28,MEM,LAC,-3.947639661925365,-12.468011613866313,2020-12-22,2025-11-26,148.75813804120432,119.38626486543409,55.89057438472568,25.22989218353161
0022500293,2025-11-29,BOS,MIN,4.166666666666657,-1.0323135486585036,2020-12-22,2025-11-28,149.048519901159,119.39734716284799,55.7363270996854,25.255291589974096
0022500294,2025-11-29,TOR,CHA,8.099009900990097,5.071871425989948,2020-12-22,2025-11-28,149.048519901159,119.39734716284799,55.7363270996854,25.255291589974096
0022500295,2025-11-29,CHI,IND,4.102040816326522,-0.9459081337852479,2020-12-22,2025-11-28,149.048519901159,119.39734716284799,55.7363270996854,25.255291589974096
0022500296,2025-11-29,DET,MIA,-2.7027027027026946,-4.362446499139673,2020-12-22,2025-11-28,149.048519901159,119.39734716284799,55.7363270996854,25.255291589974096
0022500297,2025-11-29,BKN,MIL,16.952642415923137,24.04390871081905,2020-12-22,2025-11-28,149.048519901159,119.39734716284799,55.7363270996854,25.255291589974096
0022500298,2025-11-29,NOP,GSW,7.346024636058246,8.009919254114774,2020-12-22,2025-11-28,149.048519901159,119.39734716284799,55.7363270996854,25.255291589974096
0022500299,2025-11-29,DEN,PHX,-19.35483870967741,-21.032240107032575,2020-12-22,2025-11-28,149.048519901159,119.39734716284799,55.7363270996854,25.255291589974096
0022500300,2025-11-29,DAL,LAC,-4.853479853479854,-4.9380762145436625,2020-12-22,2025-11-28,149.048519901159,119.39734716284799,55.7363270996854,25.255291589974096
0022500301,2025-11-30,HOU,UTA,-27.45098039215685,-29.2861658981745,2020-12-22,2025-11-29,148.86108570245605,119.00759277298847,55.98410272101033,25.28255826862809
0022500302,2025-11-30,BOS,CLE,-3.31829896907216,-1.731582906391262,2020-12-22,2025-11-29,148.86108570245605,119.00759277298847,55.98410272101033,25.28255826862809
0022500303,2025-11-30,TOR,NYK,21.460130443930154,21.336826177103568,2020-12-22,2025-11-29,148.86108570245605,119.00759277298847,55.98410272101033,25.28255826862809
0022500304,2025-11-30,ATL,PHI,-6.25,-7.087936980332349,2020-12-22,2025-11-29,148.86108570245605,119.00759277298847,55.98410272101033,25.28255826862809
0022500305,2025-11-30,OKC,POR,-7.407407407407391,-6.785568684844533,2020-12-22,2025-11-29,148.86108570245605,119.00759277298847,55.98410272101033,25.28255826862809
0022500306,2025-11-30,SAS,MIN,15.08398656215006,11.185668523246724,2020-12-22,2025-11-29,148.86108570245605,119.00759277298847,55.98410272101033,25.28255826862809
0022500307,2025-11-30,MEM,SAC,-7.843137254901961,-3.1726949213886804,2020-12-22,2025-11-29,148.86108570245605,119.00759277298847,55.98410272101033,25.28255826862809
0022500308,2025-11-30,NOP,LAL,12.121212121212125,6.983742683176395,2020-12-22,2025-11-29,148.86108570245605,119.00759277298847,55.98410272101033,25.28255826862809
0022500309,2025-12-01,ATL,DET,0.9900990099010016,2.799520063862908,2020-12-22,2025-11-30,148.6242727466637,118.50652428677289,55.610622197279966,25.10130147696239
0022500310,2025-12-01,CLE,IND,-16.161616161616152,-17.02415856040292,2020-12-22,2025-11-30,148.6242727466637,118.50652428677289,55.610622197279966,25.10130147696239
0022500311,2025-12-01,MIL,WAS,1.7181129877693593,0.7664246854819634,2020-12-22,2025-11-30,148.6242727466637,118.50652428677289,55.610622197279966,25.10130147696239
0022500312,2025-12-01,CHA,BKN,14.171717171717177,14.513647600892432,2020-12-22,2025-11-30,148.6242727466637,118.50652428677289,55.610622197279966,25.10130147696239
0022500313,2025-12-01,LAC,MIA,16.037735849056588,19.418906991701554,2020-12-22,2025-11-30,148.6242727466637,118.50652428677289,55.610622197279966,25.10130147696239
0022500314,2025-12-01,CHI,ORL,4.672897196261687,4.187752488314254,2020-12-22,2025-11-30,148.6242727466637,118.50652428677289,55.610622197279966,25.10130147696239
0022500315,2025-12-01,DAL,DEN,-8.629392350999822,-9.854217933588364,2020-12-22,2025-11-30,148.6242727466637,118.50652428677289,55.610622197279966,25.10130147696239
0022500316,2025-12-01,HOU,UTA,6.325718241606083,12.300925551082882,2020-12-22,2025-11-30,148.6242727466637,118.50652428677289,55.610622197279966,25.10130147696239
0022500317,2025-12-01,PHX,LAL,-15.61832653853621,-17.167977597446548,2020-12-22,2025-11-30,148.6242727466637,118.50652428677289,55.610622197279966,25.10130147696239
0022500318,2025-12-02,WAS,PHI,20.55052790346909,11.421259064028137,2020-12-22,2025-12-01,148.62692221776993,118.81273541390496,55.98821652271827,25.050730312733528
0022500319,2025-12-02,POR,TOR,5.165912518853702,-2.7399604634923302,2020-12-22,2025-12-01,148.62692221776993,118.81273541390496,55.98821652271827,25.050730312733528
0022500320,2025-12-02,NYK,BOS,8.202247191011253,8.437412521875846,2020-12-22,2025-12-01,148.62692221776993,118.81273541390496,55.98821652271827,25.050730312733528
0022500321,2025-12-02,MIN,NOP,-5.1077863577863525,-2.334720529564362,2020-12-22,2025-12-01,148.62692221776993,118.81273541390496,55.98821652271827,25.050730312733528
0022500322,2025-12-02,MEM,SAS,8.272727272727266,9.648783465982651,2020-12-22,2025-12-01,148.62692221776993,118.81273541390496,55.98821652271827,25.050730312733528
0022500323,2025-12-02,OKC,GSW,-11.764705882352928,-16.401806656968677,2020-12-22,2025-12-01,148.62692221776993,118.81273541390496,55.98821652271827,25.050730312733528
0022500324,2025-12-03,POR,CLE,-13.995962703066425,-7.296017252690277,2020-12-22,2025-12-02,148.61839219450283,118.77809232748123,55.95147565907786,25.070862438414245
0022500325,2025-12-03,DEN,IND,-15.0,-11.140444568389887,2020-12-22,2025-12-02,148.61839219450283,118.77809232748123,55.95147565907786,25.070862438414245
0022500326,2025-12-03,SAS,ORL,-3.898531375166897,1.2743051767231832,2020-12-22,2025-12-02,148.61839219450283,118.77809232748123,55.95147565907786,25.070862438414245
0022500327,2025-12-03,LAC,ATL,-22.723367697594497,-26.013050743024383,2020-12-22,2025-12-02,148.61839219450283,118.77809232748123,55.95147565907786,25.070862438414245
0022500328,2025-12-03,CHA,NYK,14.767787691603772,17.94025422751075,2020-12-22,2025-12-02,148.61839219450283,118.77809232748123,55.95147565907786,25.070862438414245
0022500329,2025-12-03,BKN,CHI,-9.900990099009917,-13.220228633743083,2020-12-22,2025-12-02,148.61839219450283,118.77809232748123,55.95147565907786,25.070862438414245
0022500330,2025-12-03,SAC,HOU,26.0,25.751701204887308,2020-12-22,2025-12-02,148.61839219450283,118.77809232748123,55.95147565907786,25.070862438414245
0022500331,2025-12-03,DET,MIL,2.934988428361038,9.28515679857481,2020-12-22,2025-12-02,148.61839219450283,118.77809232748123,55.95147565907786,25.070862438414245
0022500332,2025-12-03,MIA,DAL,12.261226122612243,15.346402013574552,2020-12-22,2025-12-02,148.61839219450283,118.77809232748123,55.95147565907786,25.070862438414245
0022500333,2025-12-04,GSW,PHI,2.0618556701030855,-1.2960937689945753,2020-12-22,2025-12-03,148.8534836489446,118.99868338659235,55.7813497806357,25.139183817288785
0022500334,2025-12-04,BOS,WAS,-48.49526189732377,-38.337601832802626,2020-12-22,2025-12-03,148.8534836489446,118.99868338659235,55.7813497806357,25.139183817288785
0022500335,2025-12-04,UTA,BKN,-14.242424242424235,-13.943693769434736,2020-12-22,2025-12-03,148.8534836489446,118.99868338659235,55.7813497806357,25.139183817288785
0022500336,2025-12-04,LAL,TOR,-4.598490048043914,-4.166913752781404,2020-12-22,2025-12-03,148.8534836489446,118.99868338659235,55.7813497806357,25.139183817288785
0022500337,2025-12-04,MIN,NOP,-6.152597402597422,-4.291675354198166,2020-12-22,2025-12-03,148.8534836489446,118.99868338659235,55.7813497806357,25.139183817288785
0022500338,2025-12-05,LAL,BOS,24.38415626695604,17.015402152765596,2020-12-22,2025-12-04,148.7792453168202,118.74192419046132,55.825309127624614,25.073146063142094
0022500339,2025-12-05,MIA,ORL,2.0093185789167194,-2.1710312410414456,2020-12-22,2025-12-04,148.7792453168202,118.74192419046132,55.825309127624614,25.073146063142094
0022500340,2025-12-05,DEN,ATL,1.4330218068535885,-2.5742354687732596,2020-12-22,2025-12-04,148.7792453168202,118.74192419046132,55.825309127624614,25.073146063142094
0022500341,2025-12-05,SAS,CLE,12.621359223300985,16.327769638537358,2020-12-22,2025-12-04,148.7792453168202,118.74192419046132,55.825309127624614,25.073146063142094
0022500342,2025-12-05,POR,DET,4.828282828282823,6.40311737126067,2020-12-22,2025-12-04,148.7792453168202,118.74192419046132,55.825309127624614,25.073146063142094
0022500343,2025-12-05,UTA,NYK,33.009708737864074,28.238170414934643,2020-12-22,2025-12-04,148.7792453168202,118.74192419046132,55.825309127624614,25.073146063142094
