Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500218,2025-11-12,WAS,HOU,24.36363636363633,22.663050188595996,2024-02-13,2025-11-11,148.6132198334923,122.40667389072077,56.795355873599256,23.243093781231167
0022500219,2025-11-12,POR,NOP,-7.050438596491205,-11.654640916800162,2024-02-13,2025-11-11,148.6132198334923,122.40667389072077,56.795355873599256,23.243093781231167
0022500220,2025-11-12,GSW,SAS,-3.614882736730735,-1.5307856236453699,2024-02-13,2025-11-11,148.6132198334923,122.40667389072077,56.795355873599256,23.243093781231167
0022500221,2025-11-12,PHX,DAL,-8.571428571428584,-7.1523641441866195,2024-02-13,2025-11-11,148.6132198334923,122.40667389072077,56.795355873599256,23.243093781231167
0022500222,2025-11-12,LAL,OKC,29.30706263087758,21.726493541816463,2024-02-13,2025-11-11,148.6132198334923,122.40667389072077,56.795355873599256,23.243093781231167
0022500223,2025-11-12,ATL,SAC,-29.42575603126062,-32.73766914372497,2024-02-13,2025-11-11,148.6132198334923,122.40667389072077,56.795355873599256,23.243093781231167
0022500224,2025-11-12,DEN,LAC,-15.653271617925498,-11.79322053281844,2024-02-13,2025-11-11,148.6132198334923,122.40667389072077,56.795355873599256,23.243093781231167
0022500225,2025-11-13,TOR,CLE,-13.402061855670084,-15.15338802705533,2024-02-14,2025-11-12,148.40510268937933,123.83819053706014,56.70119278425406,23.52166240841383
0022500226,2025-11-13,IND,PHX,35.71428571428572,34.81692251995263,2024-02-14,2025-11-12,148.40510268937933,123.83819053706014,56.70119278425406,23.52166240841383
0022500227,2025-11-13,ATL,UTA,-9.25925925925928,-10.558208994648648,2024-02-14,2025-11-12,148.40510268937933,123.83819053706014,56.70119278425406,23.52166240841383
0022500039,2025-11-14,MIA,NYK,7.843137254901961,6.214011458295233,2024-02-14,2025-11-13,148.61367965607047,123.01811289660527,56.16131878549583,23.862086462070625
0022500040,2025-11-14,BKN,ORL,7.608695652173893,0.32369743737386664,2024-02-14,2025-11-13,148.61367965607047,123.01811289660527,56.16131878549583,23.862086462070625
0022500041,2025-11-14,PHI,DET,10.151515151515156,5.487881056235488,2024-02-14,2025-11-13,148.61367965607047,123.01811289660527,56.16131878549583,23.862086462070625
0022500042,2025-11-14,POR,HOU,22.613861386138623,24.683684756642975,2024-02-14,2025-11-13,148.61367965607047,123.01811289660527,56.16131878549583,23.862086462070625
0022500043,2025-11-14,CHA,MIL,15.219528178243763,13.583977720062087,2024-02-14,2025-11-13,148.61367965607047,123.01811289660527,56.16131878549583,23.862086462070625
0022500044,2025-11-14,SAC,MIN,14.468864468864453,10.050319442168222,2024-02-14,2025-11-13,148.61367965607047,123.01811289660527,56.16131878549583,23.862086462070625
0022500045,2025-11-14,LAL,NOP,-15.51548774849745,-15.127072610160921,2024-02-14,2025-11-13,148.61367965607047,123.01811289660527,56.16131878549583,23.862086462070625
0022500046,2025-11-14,LAC,DAL,-3.980645161290326,-5.6734996078558,2024-02-14,2025-11-13,148.61367965607047,123.01811289660527,56.16131878549583,23.862086462070625
0022500047,2025-11-14,GSW,SAS,-2.167052387965512,-2.327574113312155,2024-02-14,2025-11-13,148.61367965607047,123.01811289660527,56.16131878549583,23.862086462070625
0022500228,2025-11-15,MEM,CLE,8.51752021563341,9.522772143113125,2024-02-22,2025-11-14,148.3068509393674,121.56358644486512,56.794559442019015,23.084142245183884
0022500229,2025-11-15,OKC,CHA,-13.541666666666671,-19.785661128519212,2024-02-22,2025-11-14,148.3068509393674,121.56358644486512,56.794559442019015,23.084142245183884
0022500230,2025-11-15,TOR,IND,-17.78296988577364,-17.33790856403516,2024-02-22,2025-11-14,148.3068509393674,121.56358644486512,56.794559442019015,23.084142245183884
0022500231,2025-11-15,LAL,MIL,-26.720816411538067,-18.6645496384597,2024-02-22,2025-11-14,148.3068509393674,121.56358644486512,56.794559442019015,23.084142245183884
0022500232,2025-11-15,DEN,MIN,-9.613554159527865,-11.614412980722632,2024-02-22,2025-11-14,148.3068509393674,121.56358644486512,56.794559442019015,23.084142245183884
0022500233,2025-11-16,LAC,BOS,3.191489361702125,7.111989368877385,2024-02-22,2025-11-15,148.9156993402283,121.69567495984145,56.667929066079054,22.87271548784561
0022500234,2025-11-16,SAC,SAS,10.506584639046409,14.123591388347062,2024-02-22,2025-11-15,148.9156993402283,121.69567495984145,56.667929066079054,22.87271548784561
0022500235,2025-11-16,BKN,WAS,-22.139764996907857,-24.581396696340914,2024-02-22,2025-11-15,148.9156993402283,121.69567495984145,56.667929066079054,22.87271548784561
0022500236,2025-11-16,ORL,HOU,4.824797843665763,-0.06176412594898573,2024-02-22,2025-11-15,148.9156993402283,121.69567495984145,56.667929066079054,22.87271548784561
0022500237,2025-11-16,GSW,NOP,-18.465272591486183,-10.138425470272313,2024-02-22,2025-11-15,148.9156993402283,121.69567495984145,56.667929066079054,22.87271548784561
0022500238,2025-11-16,POR,DAL,4.464285714285722,9.38433071737738,2024-02-22,2025-11-15,148.9156993402283,121.69567495984145,56.667929066079054,22.87271548784561
0022500239,2025-11-16,ATL,PHX,-1.9607843137254832,-3.068203896534402,2024-02-22,2025-11-15,148.9156993402283,121.69567495984145,56.667929066079054,22.87271548784561
0022500240,2025-11-16,CHI,UTA,3.3333333333333286,3.93737454031619,2024-02-22,2025-11-15,148.9156993402283,121.69567495984145,56.667929066079054,22.87271548784561
0022500241,2025-11-17,MIL,CLE,11.881188118811878,18.034718427839593,2024-02-23,2025-11-16,148.66244115518438,122.51708389120994,57.124519987704375,23.21738872143361
0022500242,2025-11-17,IND,DET,14.5631067961165,18.51190071159307,2024-02-23,2025-11-16,148.66244115518438,122.51708389120994,57.124519987704375,23.21738872143361
0022500243,2025-11-17,LAC,PHI,2.105263157894754,9.861178813409069,2024-02-23,2025-11-16,148.66244115518438,122.51708389120994,57.124519987704375,23.21738872143361
0022500244,2025-11-17,NYK,MIA,0.8715184186882396,-2.050441473135612,2024-02-23,2025-11-16,148.66244115518438,122.51708389120994,57.124519987704375,23.21738872143361
0022500245,2025-11-17,CHA,TOR,3.9969834087481075,0.7481786306276053,2024-02-23,2025-11-16,148.66244115518438,122.51708389120994,57.124519987704375,23.21738872143361
0022500246,2025-11-17,DAL,MIN,21.20285423037717,20.143971030141227,2024-02-23,2025-11-16,148.66244115518438,122.51708389120994,57.124519987704375,23.21738872143361
0022500247,2025-11-17,OKC,NOP,-16.999999999999986,-14.669125182696247,2024-02-23,2025-11-16,148.66244115518438,122.51708389120994,57.124519987704375,23.21738872143361
0022500248,2025-11-17,CHI,DEN,-5.188679245283012,0.3793700822641155,2024-02-23,2025-11-16,148.66244115518438,122.51708389120994,57.124519987704375,23.21738872143361
0022500249,2025-11-18,GSW,ORL,5.561840120663646,6.857934144390023,2024-02-25,2025-11-17,149.08366701723136,122.61989253164279,56.46605840333357,22.930909524495778
0022500250,2025-11-18,BOS,BKN,-14.736842105263165,-14.72937889739049,2024-02-25,2025-11-17,149.08366701723136,122.61989253164279,56.46605840333357,22.930909524495778
0022500251,2025-11-18,DET,ATL,-5.647058823529406,-10.645116419322353,2024-02-25,2025-11-17,149.08366701723136,122.61989253164279,56.46605840333357,22.930909524495778
0022500252,2025-11-18,MEM,SAS,10.309278350515442,8.818805561490544,2024-02-25,2025-11-17,149.08366701723136,122.61989253164279,56.46605840333357,22.930909524495778
0022500253,2025-11-18,UTA,LAL,11.973196967025203,20.582693722993277,2024-02-25,2025-11-17,149.08366701723136,122.61989253164279,56.46605840333357,22.930909524495778
0022500254,2025-11-18,PHX,POR,-16.190476190476176,-15.29771097394037,2024-02-25,2025-11-17,149.08366701723136,122.61989253164279,56.46605840333357,22.930909524495778
0022500255,2025-11-19,HOU,CLE,-10.30927835051547,-4.642864695772537,2024-02-25,2025-11-18,148.7891620190784,122.96704911771808,57.144455897189374,23.353417739881266
0022500256,2025-11-19,CHA,IND,9.0,16.074249169733452,2024-02-25,2025-11-18,148.7891620190784,122.96704911771808,57.144455897189374,23.353417739881266
0022500257,2025-11-19,GSW,MIA,13.207547169811306,13.026836531601752,2024-02-25,2025-11-18,148.7891620190784,122.96704911771808,57.144455897189374,23.353417739881266
0022500258,2025-11-19,TOR,PHI,-9.183673469387756,-6.5816622664295075,2024-02-25,2025-11-18,148.7891620190784,122.96704911771808,57.144455897189374,23.353417739881266
0022500259,2025-11-19,WAS,MIN,10.077845571218177,10.307933050907122,2024-02-25,2025-11-18,148.7891620190784,122.96704911771808,57.144455897189374,23.353417739881266
0022500260,2025-11-19,DEN,NOP,-7.563170647282803,-6.070179462809007,2024-02-25,2025-11-18,148.7891620190784,122.96704911771808,57.144455897189374,23.353417739881266
0022500261,2025-11-19,SAC,OKC,12.537341299477205,7.123654610220056,2024-02-25,2025-11-18,148.7891620190784,122.96704911771808,57.144455897189374,23.353417739881266
0022500262,2025-11-19,NYK,DAL,0.19225223493224064,-12.05322671285847,2024-02-25,2025-11-18,148.7891620190784,122.96704911771808,57.144455897189374,23.353417739881266
0022500263,2025-11-19,CHI,POR,-3.057302585604461,1.855266348820731,2024-02-25,2025-11-18,148.7891620190784,122.96704911771808,57.144455897189374,23.353417739881266
0022500264,2025-11-20,LAC,ORL,26.66666666666667,30.03251698574515,2024-02-27,2025-11-19,147.90721772642752,122.97977911876916,56.242945117453296,23.4013096529123
0022500265,2025-11-20,SAC,MEM,41.0,31.918064987553738,2024-02-27,2025-11-19,147.90721772642752,122.97977911876916,56.242945117453296,23.4013096529123
0022500266,2025-11-20,PHI,MIL,-9.301732925586137,-5.071913828901017,2024-02-27,2025-11-19,147.90721772642752,122.97977911876916,56.242945117453296,23.4013096529123
0022500267,2025-11-20,ATL,SAS,7.538549400342674,5.626493940120561,2024-02-27,2025-11-19,147.90721772642752,122.97977911876916,56.242945117453296,23.4013096529123
0022500048,2025-11-21,IND,CLE,8.52187028657616,14.147911207097989,2024-02-27,2025-11-20,148.17339365383523,122.8336012980304,56.49391047424102,23.409920360065932
0022500049,2025-11-21,BKN,BOS,-8.247422680412384,-5.60320774497343,2024-02-27,2025-11-20,148.17339365383523,122.8336012980304,56.49391047424102,23.409920360065932
0022500050,2025-11-21,WAS,TOR,27.56410256410254,38.93198947096836,2024-02-27,2025-11-20,148.17339365383523,122.8336012980304,56.49391047424102,23.409920360065932
0022500051,2025-11-21,MIA,CHI,-35.13468013468014,-29.29396088502314,2024-02-27,2025-11-20,148.17339365383523,122.8336012980304,56.49391047424102,23.409920360065932
0022500052,2025-11-21,NOP,DAL,2.8301886792452677,5.234317112966371,2024-02-27,2025-11-20,148.17339365383523,122.8336012980304,56.49391047424102,23.409920360065932
0022500053,2025-11-21,MIN,PHX,2.0257654966392806,3.6103218946118463,2024-02-27,2025-11-20,148.17339365383523,122.8336012980304,56.49391047424102,23.409920360065932
0022500054,2025-11-21,DEN,HOU,-3.191489361702125,-12.43493898348142,2024-02-27,2025-11-20,148.17339365383523,122.8336012980304,56.49391047424102,23.409920360065932
0022500055,2025-11-21,OKC,UTA,-30.76923076923076,-27.56551418611814,2024-02-27,2025-11-20,148.17339365383523,122.8336012980304,56.49391047424102,23.409920360065932
0022500056,2025-11-21,POR,GSW,-2.7276257037468525,-3.464247063550134,2024-02-27,2025-11-20,148.17339365383523,122.8336012980304,56.49391047424102,23.409920360065932
0022500268,2025-11-22,LAC,CHA,-14.218213058419266,-11.907941529371863,2024-02-28,2025-11-21,148.7338743189954,123.96943483061776,56.77078895258673,23.233916633458463
0022500269,2025-11-22,NYK,ORL,13.198019801980209,5.922300045958078,2024-02-28,2025-11-21,148.7338743189954,123.96943483061776,56.77078895258673,23.233916633458463
0022500270,2025-11-22,ATL,NOP,-15.13068832656461,-22.98958896330574,2024-02-28,2025-11-21,148.7338743189954,123.96943483061776,56.77078895258673,23.233916633458463
0022500271,2025-11-22,WAS,CHI,-0.13477088948785365,-0.7173134106298686,2024-02-28,2025-11-21,148.7338743189954,123.96943483061776,56.77078895258673,23.233916633458463
0022500272,2025-11-22,DET,MIL,-14.303030303030326,-12.830013841260099,2024-02-28,2025-11-21,148.7338743189954,123.96943483061776,56.77078895258673,23.233916633458463
0022500273,2025-11-22,MEM,DAL,-6.451612903225808,-8.692605190497215,2024-02-28,2025-11-21,148.7338743189954,123.96943483061776,56.77078895258673,23.233916633458463
0022500274,2025-11-22,SAC,DEN,-6.529209621993118,-9.18406897094994,2024-02-28,2025-11-21,148.7338743189954,123.96943483061776,56.77078895258673,23.233916633458463
0022500275,2025-11-23,MIA,PHI,-9.433962264150935,-12.128136044302682,2024-02-29,2025-11-22,148.39478437620542,121.68717712888093,56.139032360891285,23.15602218417571
0022500276,2025-11-23,CHA,ATL,3.1578947368420955,8.908731734572067,2024-02-29,2025-11-22,148.39478437620542,121.68717712888093,56.139032360891285,23.15602218417571
0022500277,2025-11-23,ORL,BOS,9.278350515463927,15.131890330407918,2024-02-29,2025-11-22,148.39478437620542,121.68717712888093,56.139032360891285,23.15602218417571
0022500278,2025-11-23,LAC,CLE,14.336340206185568,12.261972034678578,2024-02-29,2025-11-22,148.39478437620542,121.68717712888093,56.139032360891285,23.15602218417571
0022500279,2025-11-23,BKN,TOR,9.305711086226196,6.720483860431212,2024-02-29,2025-11-22,148.39478437620542,121.68717712888093,56.139032360891285,23.15602218417571
0022500280,2025-11-23,POR,OKC,27.835051546391753,31.27298734386006,2024-02-29,2025-11-22,148.39478437620542,121.68717712888093,56.139032360891285,23.15602218417571
0022500281,2025-11-23,SAS,PHX,7.015306122448976,12.112222127979537,2024-02-29,2025-11-22,148.39478437620542,121.68717712888093,56.139032360891285,23.15602218417571
0022500282,2025-11-23,LAL,UTA,-2.9697315819531838,0.8963112217495219,2024-02-29,2025-11-22,148.39478437620542,121.68717712888093,56.139032360891285,23.15602218417571
0022500283,2025-11-24,DET,IND,-3.766258978839076,-8.329863922170134,2024-03-01,2025-11-23,148.10188064243954,122.38626554998936,56.972063216643136,22.804472103361547
0022500284,2025-11-24,CLE,TOR,9.823335274703936,10.607337456113314,2024-03-01,2025-11-23,148.10188064243954,122.38626554998936,56.972063216643136,22.804472103361547
0022500285,2025-11-24,NYK,BKN,-12.685884237016708,-15.138940330109845,2024-03-01,2025-11-23,148.10188064243954,122.38626554998936,56.972063216643136,22.804472103361547
0022500286,2025-11-24,DAL,MIA,4.950495049504951,6.462853328387119,2024-03-01,2025-11-23,148.10188064243954,122.38626554998936,56.972063216643136,22.804472103361547
0022500287,2025-11-24,DEN,MEM,-11.5190406059331,-11.154236800605467,2024-03-01,2025-11-23,148.10188064243954,122.38626554998936,56.972063216643136,22.804472103361547
0022500288,2025-11-24,POR,MIL,-12.12121212121211,-13.051306592713399,2024-03-01,2025-11-23,148.10188064243954,122.38626554998936,56.972063216643136,22.804472103361547
0022500289,2025-11-24,CHI,NOP,14.07554343334158,7.486419400351263,2024-03-01,2025-11-23,148.10188064243954,122.38626554998936,56.972063216643136,22.804472103361547
0022500290,2025-11-24,HOU,PHX,-25.73853989813243,-16.70586635006237,2024-03-01,2025-11-23,148.10188064243954,122.38626554998936,56.972063216643136,22.804472103361547
0022500291,2025-11-24,UTA,GSW,16.037735849056588,14.320155421001974,2024-03-01,2025-11-23,148.10188064243954,122.38626554998936,56.972063216643136,22.804472103361547
0022500292,2025-11-24,MIN,SAC,4.545454545454561,0.7458023674780595,2024-03-01,2025-11-23,148.10188064243954,122.38626554998936,56.972063216643136,22.804472103361547
0022500057,2025-11-25,ATL,WAS,18.446601941747602,23.07908655310772,2024-03-03,2025-11-24,148.5498323310174,122.50861729612008,56.58720079463331,22.964475086370626
0022500058,2025-11-25,ORL,PHI,-40.88117489986648,-30.968527189407112,2024-03-03,2025-11-24,148.5498323310174,122.50861729612008,56.58720079463331,22.964475086370626
0022500059,2025-11-25,LAC,LAL,14.964731416169286,22.137527309514617,2024-03-03,2025-11-24,148.5498323310174,122.50861729612008,56.58720079463331,22.964475086370626
0022500060,2025-11-26,DET,BOS,3.092783505154628,4.475177657443081,2024-03-03,2025-11-25,149.03112992047002,122.77565822554475,56.90192207685133,23.411687174110522
0022500061,2025-11-26,NYK,CHA,-27.50894172101829,-26.118066872655994,2024-03-03,2025-11-25,149.03112992047002,122.77565822554475,56.90192207685133,23.411687174110522
0022500062,2025-11-26,MIL,MIA,0.9215686274509949,5.121615802926656,2024-03-03,2025-11-25,149.03112992047002,122.77565822554475,56.90192207685133,23.411687174110522
0022500063,2025-11-26,IND,TOR,1.980198019801989,1.0916056345314602,2024-03-03,2025-11-25,149.03112992047002,122.77565822554475,56.90192207685133,23.411687174110522
0022500064,2025-11-26,MIN,OKC,6.9393939393939235,4.003305178147946,2024-03-03,2025-11-25,149.03112992047002,122.77565822554475,56.90192207685133,23.411687174110522
0022500065,2025-11-26,MEM,NOP,-3.4778982485404413,-8.392252029368231,2024-03-03,2025-11-25,149.03112992047002,122.77565822554475,56.90192207685133,23.411687174110522
0022500066,2025-11-26,HOU,GSW,-4.39560439560438,-5.021313342986497,2024-03-03,2025-11-25,149.03112992047002,122.77565822554475,56.90192207685133,23.411687174110522
0022500067,2025-11-26,SAS,POR,-11.754999029314703,-14.921126923015342,2024-03-03,2025-11-25,149.03112992047002,122.77565822554475,56.90192207685133,23.411687174110522
0022500068,2025-11-26,PHX,SAC,-12.371134020618555,-11.074954282632923,2024-03-03,2025-11-25,149.03112992047002,122.77565822554475,56.90192207685133,23.411687174110522
0022500069,2025-11-28,CLE,ATL,6.542056074766336,4.176762784347039,2024-03-04,2025-11-26,148.58751076469588,123.41081819040168,56.824622022353736,22.642534729536003
0022500070,2025-11-28,PHI,BKN,-11.05957534528963,-14.51101279098363,2024-03-04,2025-11-26,148.58751076469588,123.41081819040168,56.824622022353736,22.642534729536003
0022500071,2025-11-28,CHI,CHA,5.519308763886457,0.42704619846531794,2024-03-04,2025-11-26,148.58751076469588,123.41081819040168,56.824622022353736,22.642534729536003
0022500072,2025-11-28,ORL,DET,-1.8589743589743648,0.036982505025387524,2024-03-04,2025-11-26,148.58751076469588,123.41081819040168,56.824622022353736,22.642534729536003
0022500073,2025-11-28,WAS,IND,33.851485148514854,25.01834837717651,2024-03-04,2025-11-26,148.58751076469588,123.41081819040168,56.824622022353736,22.642534729536003
0022500074,2025-11-28,MIL,NYK,8.327613818348183,-1.766670295067475,2024-03-04,2025-11-26,148.58751076469588,123.41081819040168,56.824622022353736,22.642534729536003
0022500075,2025-11-28,PHX,OKC,3.7735849056603854,5.976042792717383,2024-03-04,2025-11-26,148.58751076469588,123.41081819040168,56.824622022353736,22.642534729536003
0022500076,2025-11-28,SAS,DEN,-0.27450980392157476,-0.8158971595737434,2024-03-04,2025-11-26,148.58751076469588,123.41081819040168,56.824622022353736,22.642534729536003
0022500077,2025-11-28,SAC,UTA,8.737864077669897,8.57446819040659,2024-03-04,2025-11-26,148.58751076469588,123.41081819040168,56.824622022353736,22.642534729536003
0022500078,2025-11-28,DAL,LAL,11.831140350877192,11.01376781548498,2024-03-04,2025-11-26,148.58751076469588,123.41081819040168,56.824622022353736,22.642534729536003
0022500079,2025-11-28,MEM,LAC,-3.947639661925365,-12.629750282842613,2024-03-04,2025-11-26,148.58751076469588,123.41081819040168,56.824622022353736,22.642534729536003
0022500293,2025-11-29,BOS,MIN,4.166666666666657,-1.5423972291075194,2024-03-06,2025-11-28,147.56368498130087,122.33306815145644,56.41681017293156,23.49162757941675
0022500294,2025-11-29,TOR,CHA,8.099009900990097,4.92834309285824,2024-03-06,2025-11-28,147.56368498130087,122.33306815145644,56.41681017293156,23.49162757941675
0022500295,2025-11-29,CHI,IND,4.102040816326522,-0.9544083442762001,2024-03-06,2025-11-28,147.56368498130087,122.33306815145644,56.41681017293156,23.49162757941675
0022500296,2025-11-29,DET,MIA,-2.7027027027026946,-4.544108631035382,2024-03-06,2025-11-28,147.56368498130087,122.33306815145644,56.41681017293156,23.49162757941675
0022500297,2025-11-29,BKN,MIL,16.952642415923137,24.273124774083175,2024-03-06,2025-11-28,147.56368498130087,122.33306815145644,56.41681017293156,23.49162757941675
0022500298,2025-11-29,NOP,GSW,7.346024636058246,8.19833716898741,2024-03-06,2025-11-28,147.56368498130087,122.33306815145644,56.41681017293156,23.49162757941675
0022500299,2025-11-29,DEN,PHX,-19.35483870967741,-20.39636489051587,2024-03-06,2025-11-28,147.56368498130087,122.33306815145644,56.41681017293156,23.49162757941675
0022500300,2025-11-29,DAL,LAC,-4.853479853479854,-5.352414157447917,2024-03-06,2025-11-28,147.56368498130087,122.33306815145644,56.41681017293156,23.49162757941675
0022500301,2025-11-30,HOU,UTA,-27.45098039215685,-29.223764368205547,2024-03-07,2025-11-29,148.7597226134434,122.282420266722,56.209067490782964,23.802869397434257
0022500302,2025-11-30,BOS,CLE,-3.31829896907216,-1.3613863885244186,2024-03-07,2025-11-29,148.7597226134434,122.282420266722,56.209067490782964,23.802869397434257
0022500303,2025-11-30,TOR,NYK,21.460130443930154,21.269052954777454,2024-03-07,2025-11-29,148.7597226134434,122.282420266722,56.209067490782964,23.802869397434257
0022500304,2025-11-30,ATL,PHI,-6.25,-7.066009537073828,2024-03-07,2025-11-29,148.7597226134434,122.282420266722,56.209067490782964,23.802869397434257
0022500305,2025-11-30,OKC,POR,-7.407407407407391,-6.979546291294143,2024-03-07,2025-11-29,148.7597226134434,122.282420266722,56.209067490782964,23.802869397434257
0022500306,2025-11-30,SAS,MIN,15.08398656215006,11.113270763858752,2024-03-07,2025-11-29,148.7597226134434,122.282420266722,56.209067490782964,23.802869397434257
0022500307,2025-11-30,MEM,SAC,-7.843137254901961,-2.727599267479289,2024-03-07,2025-11-29,148.7597226134434,122.282420266722,56.209067490782964,23.802869397434257
0022500308,2025-11-30,NOP,LAL,12.121212121212125,6.56738087904115,2024-03-07,2025-11-29,148.7597226134434,122.282420266722,56.209067490782964,23.802869397434257
0022500309,2025-12-01,ATL,DET,0.9900990099010016,2.596128544466729,2024-03-08,2025-11-30,147.5727005966716,121.78139952446854,56.47302860077799,23.850149646446308
0022500310,2025-12-01,CLE,IND,-16.161616161616152,-17.448030580315514,2024-03-08,2025-11-30,147.5727005966716,121.78139952446854,56.47302860077799,23.850149646446308
0022500311,2025-12-01,MIL,WAS,1.7181129877693593,1.2185208460588557,2024-03-08,2025-11-30,147.5727005966716,121.78139952446854,56.47302860077799,23.850149646446308
0022500312,2025-12-01,CHA,BKN,14.171717171717177,14.788415954483437,2024-03-08,2025-11-30,147.5727005966716,121.78139952446854,56.47302860077799,23.850149646446308
0022500313,2025-12-01,LAC,MIA,16.037735849056588,19.47356550894098,2024-03-08,2025-11-30,147.5727005966716,121.78139952446854,56.47302860077799,23.850149646446308
0022500314,2025-12-01,CHI,ORL,4.672897196261687,4.148414997992679,2024-03-08,2025-11-30,147.5727005966716,121.78139952446854,56.47302860077799,23.850149646446308
0022500315,2025-12-01,DAL,DEN,-8.629392350999822,-9.79650284597982,2024-03-08,2025-11-30,147.5727005966716,121.78139952446854,56.47302860077799,23.850149646446308
0022500316,2025-12-01,HOU,UTA,6.325718241606083,12.21419361207898,2024-03-08,2025-11-30,147.5727005966716,121.78139952446854,56.47302860077799,23.850149646446308
0022500317,2025-12-01,PHX,LAL,-15.61832653853621,-17.62668920184273,2024-03-08,2025-11-30,147.5727005966716,121.78139952446854,56.47302860077799,23.850149646446308
0022500318,2025-12-02,WAS,PHI,20.55052790346909,11.774823491441571,2024-03-09,2025-12-01,148.54570891279198,121.9633072663047,56.28005125347037,23.094845188319276
0022500319,2025-12-02,POR,TOR,5.165912518853702,-2.66595712098686,2024-03-09,2025-12-01,148.54570891279198,121.9633072663047,56.28005125347037,23.094845188319276
0022500320,2025-12-02,NYK,BOS,8.202247191011253,8.499096836429791,2024-03-09,2025-12-01,148.54570891279198,121.9633072663047,56.28005125347037,23.094845188319276
0022500321,2025-12-02,MIN,NOP,-5.1077863577863525,-2.6674859801249062,2024-03-09,2025-12-01,148.54570891279198,121.9633072663047,56.28005125347037,23.094845188319276
0022500322,2025-12-02,MEM,SAS,8.272727272727266,9.790635856663375,2024-03-09,2025-12-01,148.54570891279198,121.9633072663047,56.28005125347037,23.094845188319276
0022500323,2025-12-02,OKC,GSW,-11.764705882352928,-16.152489918946483,2024-03-09,2025-12-01,148.54570891279198,121.9633072663047,56.28005125347037,23.094845188319276
0022500324,2025-12-03,POR,CLE,-13.995962703066425,-6.751855868946556,2024-03-10,2025-12-02,147.56751238770903,122.4620412547077,56.35294910522544,23.532316311999118
0022500325,2025-12-03,DEN,IND,-15.0,-11.096191539585476,2024-03-10,2025-12-02,147.56751238770903,122.4620412547077,56.35294910522544,23.532316311999118
0022500326,2025-12-03,SAS,ORL,-3.898531375166897,1.723719046158318,2024-03-10,2025-12-02,147.56751238770903,122.4620412547077,56.35294910522544,23.532316311999118
0022500327,2025-12-03,LAC,ATL,-22.723367697594497,-26.03127227204219,2024-03-10,2025-12-02,147.56751238770903,122.4620412547077,56.35294910522544,23.532316311999118
0022500328,2025-12-03,CHA,NYK,14.767787691603772,17.979622294338103,2024-03-10,2025-12-02,147.56751238770903,122.4620412547077,56.35294910522544,23.532316311999118
0022500329,2025-12-03,BKN,CHI,-9.900990099009917,-12.819811511681788,2024-03-10,2025-12-02,147.56751238770903,122.4620412547077,56.35294910522544,23.532316311999118
0022500330,2025-12-03,SAC,HOU,26.0,25.340407368502074,2024-03-10,2025-12-02,147.56751238770903,122.4620412547077,56.35294910522544,23.532316311999118
0022500331,2025-12-03,DET,MIL,2.934988428361038,9.081522442349575,2024-03-10,2025-12-02,147.56751238770903,122.4620412547077,56.35294910522544,23.532316311999118
0022500332,2025-12-03,MIA,DAL,12.261226122612243,15.161038133108299,2024-03-10,2025-12-02,147.56751238770903,122.4620412547077,56.35294910522544,23.532316311999118
0022500333,2025-12-04,GSW,PHI,2.0618556701030855,-1.499529223203711,2024-03-11,2025-12-03,148.09068854625914,122.54304840200984,57.11107879583245,24.009087424990685
0022500334,2025-12-04,BOS,WAS,-48.49526189732377,-38.67946923060322,2024-03-11,2025-12-03,148.09068854625914,122.54304840200984,57.11107879583245,24.009087424990685
0022500335,2025-12-04,UTA,BKN,-14.242424242424235,-13.973828961449302,2024-03-11,2025-12-03,148.09068854625914,122.54304840200984,57.11107879583245,24.009087424990685
0022500336,2025-12-04,LAL,TOR,-4.598490048043914,-4.20252781572147,2024-03-11,2025-12-03,148.09068854625914,122.54304840200984,57.11107879583245,24.009087424990685
0022500337,2025-12-04,MIN,NOP,-6.152597402597422,-4.053805371807643,2024-03-11,2025-12-03,148.09068854625914,122.54304840200984,57.11107879583245,24.009087424990685
0022500338,2025-12-05,LAL,BOS,24.38415626695604,16.99767291070317,2024-03-12,2025-12-04,148.04516780043028,123.10368225875202,56.84727325539618,23.691455349904782
0022500339,2025-12-05,MIA,ORL,2.0093185789167194,-1.8889362693335252,2024-03-12,2025-12-04,148.04516780043028,123.10368225875202,56.84727325539618,23.691455349904782
0022500340,2025-12-05,DEN,ATL,1.4330218068535885,-2.5363679309789355,2024-03-12,2025-12-04,148.04516780043028,123.10368225875202,56.84727325539618,23.691455349904782
0022500341,2025-12-05,SAS,CLE,12.621359223300985,16.096338815391153,2024-03-12,2025-12-04,148.04516780043028,123.10368225875202,56.84727325539618,23.691455349904782
0022500342,2025-12-05,POR,DET,4.828282828282823,6.37246621021032,2024-03-12,2025-12-04,148.04516780043028,123.10368225875202,56.84727325539618,23.691455349904782
0022500343,2025-12-05,UTA,NYK,33.009708737864074,28.128442332360667,2024-03-12,2025-12-04,148.04516780043028,123.10368225875202,56.84727325539618,23.691455349904782
0022500344,2025-12-05,CHA,TOR,-24.271844660194176,-22.581799598261075,2024-03-12,2025-12-04,148.04516780043028,123.10368225875202,56.84727325539618,23.691455349904782
