Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500217,2025-11-12,CLE,MIA,-12.962962962962948,-8.295044323656427,2015-10-27,2025-11-11,146.91011827838912,115.33066916595884,54.121598842136265,25.72750654712272
0022500218,2025-11-12,WAS,HOU,24.36363636363633,22.126045615272346,2015-10-27,2025-11-11,146.91011827838912,115.33066916595884,54.121598842136265,25.72750654712272
0022500219,2025-11-12,POR,NOP,-7.050438596491205,-11.719116331817455,2015-10-27,2025-11-11,146.91011827838912,115.33066916595884,54.121598842136265,25.72750654712272
0022500220,2025-11-12,GSW,SAS,-3.614882736730735,-2.127949647359193,2015-10-27,2025-11-11,146.91011827838912,115.33066916595884,54.121598842136265,25.72750654712272
0022500221,2025-11-12,PHX,DAL,-8.571428571428584,-6.703409493710782,2015-10-27,2025-11-11,146.91011827838912,115.33066916595884,54.121598842136265,25.72750654712272
0022500222,2025-11-12,LAL,OKC,29.30706263087758,21.064460141379957,2015-10-27,2025-11-11,146.91011827838912,115.33066916595884,54.121598842136265,25.72750654712272
0022500223,2025-11-12,ATL,SAC,-29.42575603126062,-32.521397148795344,2015-10-27,2025-11-11,146.91011827838912,115.33066916595884,54.121598842136265,25.72750654712272
0022500224,2025-11-12,DEN,LAC,-15.653271617925498,-11.757788202971708,2015-10-27,2025-11-11,146.91011827838912,115.33066916595884,54.121598842136265,25.72750654712272
0022500225,2025-11-13,TOR,CLE,-13.402061855670084,-14.96236274247051,2015-10-27,2025-11-12,146.92146426292055,115.4082033723021,54.034645826647576,25.90896402337249
0022500226,2025-11-13,IND,PHX,35.71428571428572,34.37447478408265,2015-10-27,2025-11-12,146.92146426292055,115.4082033723021,54.034645826647576,25.90896402337249
0022500227,2025-11-13,ATL,UTA,-9.25925925925928,-10.312507224907483,2015-10-27,2025-11-12,146.92146426292055,115.4082033723021,54.034645826647576,25.90896402337249
0022500039,2025-11-14,MIA,NYK,7.843137254901961,5.773526092041787,2015-10-27,2025-11-13,146.63591242315476,115.4274988468825,54.261724776156775,25.91384962263227
0022500040,2025-11-14,BKN,ORL,7.608695652173893,1.2543149542002316,2015-10-27,2025-11-13,146.63591242315476,115.4274988468825,54.261724776156775,25.91384962263227
0022500041,2025-11-14,PHI,DET,10.151515151515156,5.400759159611121,2015-10-27,2025-11-13,146.63591242315476,115.4274988468825,54.261724776156775,25.91384962263227
0022500042,2025-11-14,POR,HOU,22.613861386138623,23.314891770609012,2015-10-27,2025-11-13,146.63591242315476,115.4274988468825,54.261724776156775,25.91384962263227
0022500043,2025-11-14,CHA,MIL,15.219528178243763,13.916972078356215,2015-10-27,2025-11-13,146.63591242315476,115.4274988468825,54.261724776156775,25.91384962263227
0022500044,2025-11-14,SAC,MIN,14.468864468864453,10.406498957997439,2015-10-27,2025-11-13,146.63591242315476,115.4274988468825,54.261724776156775,25.91384962263227
0022500045,2025-11-14,LAL,NOP,-15.51548774849745,-15.036768372476763,2015-10-27,2025-11-13,146.63591242315476,115.4274988468825,54.261724776156775,25.91384962263227
0022500046,2025-11-14,LAC,DAL,-3.980645161290326,-5.637663035540519,2015-10-27,2025-11-13,146.63591242315476,115.4274988468825,54.261724776156775,25.91384962263227
0022500047,2025-11-14,GSW,SAS,-2.167052387965512,-1.946994553103866,2015-10-27,2025-11-13,146.63591242315476,115.4274988468825,54.261724776156775,25.91384962263227
0022500228,2025-11-15,MEM,CLE,8.51752021563341,9.337346436493794,2015-10-27,2025-11-14,146.8496348716627,115.40977912806282,54.017440487027194,25.758565928603304
0022500229,2025-11-15,OKC,CHA,-13.541666666666671,-19.526874750029073,2015-10-27,2025-11-14,146.8496348716627,115.40977912806282,54.017440487027194,25.758565928603304
0022500230,2025-11-15,TOR,IND,-17.78296988577364,-17.162568860597705,2015-10-27,2025-11-14,146.8496348716627,115.40977912806282,54.017440487027194,25.758565928603304
0022500231,2025-11-15,LAL,MIL,-26.720816411538067,-18.996486312103926,2015-10-27,2025-11-14,146.8496348716627,115.40977912806282,54.017440487027194,25.758565928603304
0022500232,2025-11-15,DEN,MIN,-9.613554159527865,-11.81979024955582,2015-10-27,2025-11-14,146.8496348716627,115.40977912806282,54.017440487027194,25.758565928603304
0022500233,2025-11-16,LAC,BOS,3.191489361702125,5.711026854417391,2015-10-27,2025-11-15,146.83627217675152,115.05289858862803,54.061441091057326,25.67507951172855
0022500234,2025-11-16,SAC,SAS,10.506584639046409,13.851749848506005,2015-10-27,2025-11-15,146.83627217675152,115.05289858862803,54.061441091057326,25.67507951172855
0022500235,2025-11-16,BKN,WAS,-22.139764996907857,-24.52668641603628,2015-10-27,2025-11-15,146.83627217675152,115.05289858862803,54.061441091057326,25.67507951172855
0022500236,2025-11-16,ORL,HOU,4.824797843665763,-0.1857074578399722,2015-10-27,2025-11-15,146.83627217675152,115.05289858862803,54.061441091057326,25.67507951172855
0022500237,2025-11-16,GSW,NOP,-18.465272591486183,-9.593531913282114,2015-10-27,2025-11-15,146.83627217675152,115.05289858862803,54.061441091057326,25.67507951172855
0022500238,2025-11-16,POR,DAL,4.464285714285722,9.71487980619689,2015-10-27,2025-11-15,146.83627217675152,115.05289858862803,54.061441091057326,25.67507951172855
0022500239,2025-11-16,ATL,PHX,-1.9607843137254832,-3.4695022878058683,2015-10-27,2025-11-15,146.83627217675152,115.05289858862803,54.061441091057326,25.67507951172855
0022500240,2025-11-16,CHI,UTA,3.3333333333333286,3.7193992562160405,2015-10-27,2025-11-15,146.83627217675152,115.05289858862803,54.061441091057326,25.67507951172855
0022500241,2025-11-17,MIL,CLE,11.881188118811878,18.208569928461323,2015-10-27,2025-11-16,146.81271551711808,115.18846451557833,54.19145475390048,25.749646124496476
0022500242,2025-11-17,IND,DET,14.5631067961165,17.705864549489625,2015-10-27,2025-11-16,146.81271551711808,115.18846451557833,54.19145475390048,25.749646124496476
0022500243,2025-11-17,LAC,PHI,2.105263157894754,9.486380554424574,2015-10-27,2025-11-16,146.81271551711808,115.18846451557833,54.19145475390048,25.749646124496476
0022500244,2025-11-17,NYK,MIA,0.8715184186882396,-2.242470347493077,2015-10-27,2025-11-16,146.81271551711808,115.18846451557833,54.19145475390048,25.749646124496476
0022500245,2025-11-17,CHA,TOR,3.9969834087481075,0.6179175237871712,2015-10-27,2025-11-16,146.81271551711808,115.18846451557833,54.19145475390048,25.749646124496476
0022500246,2025-11-17,DAL,MIN,21.20285423037717,19.345249228867324,2015-10-27,2025-11-16,146.81271551711808,115.18846451557833,54.19145475390048,25.749646124496476
0022500247,2025-11-17,OKC,NOP,-16.999999999999986,-14.50552060426016,2015-10-27,2025-11-16,146.81271551711808,115.18846451557833,54.19145475390048,25.749646124496476
0022500248,2025-11-17,CHI,DEN,-5.188679245283012,0.49283702065524526,2015-10-27,2025-11-16,146.81271551711808,115.18846451557833,54.19145475390048,25.749646124496476
0022500249,2025-11-18,GSW,ORL,5.561840120663646,6.476471912803914,2015-10-27,2025-11-17,147.03629961629625,115.64434095353094,54.03918710450398,25.76639805868313
0022500250,2025-11-18,BOS,BKN,-14.736842105263165,-14.932833698965275,2015-10-27,2025-11-17,147.03629961629625,115.64434095353094,54.03918710450398,25.76639805868313
0022500251,2025-11-18,DET,ATL,-5.647058823529406,-10.628787948062863,2015-10-27,2025-11-17,147.03629961629625,115.64434095353094,54.03918710450398,25.76639805868313
0022500252,2025-11-18,MEM,SAS,10.309278350515442,9.125911964832378,2015-10-27,2025-11-17,147.03629961629625,115.64434095353094,54.03918710450398,25.76639805868313
0022500253,2025-11-18,UTA,LAL,11.973196967025203,20.571593595008494,2015-10-27,2025-11-17,147.03629961629625,115.64434095353094,54.03918710450398,25.76639805868313
0022500254,2025-11-18,PHX,POR,-16.190476190476176,-15.026992746662724,2015-10-27,2025-11-17,147.03629961629625,115.64434095353094,54.03918710450398,25.76639805868313
0022500255,2025-11-19,HOU,CLE,-10.30927835051547,-4.364818392618448,2015-10-27,2025-11-18,146.8659502032155,115.18755007106729,54.16909316351695,25.69743821705251
0022500256,2025-11-19,CHA,IND,9.0,16.453643938817503,2015-10-27,2025-11-18,146.8659502032155,115.18755007106729,54.16909316351695,25.69743821705251
0022500257,2025-11-19,GSW,MIA,13.207547169811306,12.65736479724387,2015-10-27,2025-11-18,146.8659502032155,115.18755007106729,54.16909316351695,25.69743821705251
0022500258,2025-11-19,TOR,PHI,-9.183673469387756,-6.629889842084389,2015-10-27,2025-11-18,146.8659502032155,115.18755007106729,54.16909316351695,25.69743821705251
0022500259,2025-11-19,WAS,MIN,10.077845571218177,9.879003942999004,2015-10-27,2025-11-18,146.8659502032155,115.18755007106729,54.16909316351695,25.69743821705251
0022500260,2025-11-19,DEN,NOP,-7.563170647282803,-6.751641082698968,2015-10-27,2025-11-18,146.8659502032155,115.18755007106729,54.16909316351695,25.69743821705251
0022500261,2025-11-19,SAC,OKC,12.537341299477205,7.158414705170559,2015-10-27,2025-11-18,146.8659502032155,115.18755007106729,54.16909316351695,25.69743821705251
0022500262,2025-11-19,NYK,DAL,0.19225223493224064,-10.972106069441152,2015-10-27,2025-11-18,146.8659502032155,115.18755007106729,54.16909316351695,25.69743821705251
0022500263,2025-11-19,CHI,POR,-3.057302585604461,1.4193743640465402,2015-10-27,2025-11-18,146.8659502032155,115.18755007106729,54.16909316351695,25.69743821705251
0022500264,2025-11-20,LAC,ORL,26.66666666666667,29.16442996490029,2015-10-27,2025-11-19,146.75655155891462,115.25562823357689,53.927835286753705,25.84078766457326
0022500265,2025-11-20,SAC,MEM,41.0,30.86282327056203,2015-10-27,2025-11-19,146.75655155891462,115.25562823357689,53.927835286753705,25.84078766457326
0022500266,2025-11-20,PHI,MIL,-9.301732925586137,-5.054307979210289,2015-10-27,2025-11-19,146.75655155891462,115.25562823357689,53.927835286753705,25.84078766457326
0022500267,2025-11-20,ATL,SAS,7.538549400342674,5.472578171497084,2015-10-27,2025-11-19,146.75655155891462,115.25562823357689,53.927835286753705,25.84078766457326
0022500048,2025-11-21,IND,CLE,8.52187028657616,13.799069294220375,2015-10-27,2025-11-20,146.74843417662584,115.06721231565433,54.01269353891888,25.866870736790638
0022500049,2025-11-21,BKN,BOS,-8.247422680412384,-5.963527568907222,2015-10-27,2025-11-20,146.74843417662584,115.06721231565433,54.01269353891888,25.866870736790638
0022500050,2025-11-21,WAS,TOR,27.56410256410254,38.31964355100197,2015-10-27,2025-11-20,146.74843417662584,115.06721231565433,54.01269353891888,25.866870736790638
0022500051,2025-11-21,MIA,CHI,-35.13468013468014,-28.550238165155736,2015-10-27,2025-11-20,146.74843417662584,115.06721231565433,54.01269353891888,25.866870736790638
0022500052,2025-11-21,NOP,DAL,2.8301886792452677,5.529221015782074,2015-10-27,2025-11-20,146.74843417662584,115.06721231565433,54.01269353891888,25.866870736790638
0022500053,2025-11-21,MIN,PHX,2.0257654966392806,3.847716964322384,2015-10-27,2025-11-20,146.74843417662584,115.06721231565433,54.01269353891888,25.866870736790638
0022500054,2025-11-21,DEN,HOU,-3.191489361702125,-12.74749693135965,2015-10-27,2025-11-20,146.74843417662584,115.06721231565433,54.01269353891888,25.866870736790638
0022500055,2025-11-21,OKC,UTA,-30.76923076923076,-26.807380522881125,2015-10-27,2025-11-20,146.74843417662584,115.06721231565433,54.01269353891888,25.866870736790638
0022500056,2025-11-21,POR,GSW,-2.7276257037468525,-3.355575156374538,2015-10-27,2025-11-20,146.74843417662584,115.06721231565433,54.01269353891888,25.866870736790638
0022500268,2025-11-22,LAC,CHA,-14.218213058419266,-11.474312359528529,2015-10-27,2025-11-21,146.8399254569955,115.14426521862806,54.07157246727911,25.88522720637436
0022500269,2025-11-22,NYK,ORL,13.198019801980209,5.687820099100723,2015-10-27,2025-11-21,146.8399254569955,115.14426521862806,54.07157246727911,25.88522720637436
0022500270,2025-11-22,ATL,NOP,-15.13068832656461,-21.73867360353682,2015-10-27,2025-11-21,146.8399254569955,115.14426521862806,54.07157246727911,25.88522720637436
0022500271,2025-11-22,WAS,CHI,-0.13477088948785365,-0.8191780391569554,2015-10-27,2025-11-21,146.8399254569955,115.14426521862806,54.07157246727911,25.88522720637436
0022500272,2025-11-22,DET,MIL,-14.303030303030326,-12.915678893270199,2015-10-27,2025-11-21,146.8399254569955,115.14426521862806,54.07157246727911,25.88522720637436
0022500273,2025-11-22,MEM,DAL,-6.451612903225808,-8.574645668919166,2015-10-27,2025-11-21,146.8399254569955,115.14426521862806,54.07157246727911,25.88522720637436
0022500274,2025-11-22,SAC,DEN,-6.529209621993118,-8.7771922163192,2015-10-27,2025-11-21,146.8399254569955,115.14426521862806,54.07157246727911,25.88522720637436
0022500275,2025-11-23,MIA,PHI,-9.433962264150935,-11.973913260490619,2015-10-27,2025-11-22,146.86711681681643,115.1695845574753,54.05715568815341,25.750715771464172
0022500276,2025-11-23,CHA,ATL,3.1578947368420955,8.18720789397097,2015-10-27,2025-11-22,146.86711681681643,115.1695845574753,54.05715568815341,25.750715771464172
0022500277,2025-11-23,ORL,BOS,9.278350515463927,15.010579903877682,2015-10-27,2025-11-22,146.86711681681643,115.1695845574753,54.05715568815341,25.750715771464172
0022500278,2025-11-23,LAC,CLE,14.336340206185568,11.637127721498837,2015-10-27,2025-11-22,146.86711681681643,115.1695845574753,54.05715568815341,25.750715771464172
0022500279,2025-11-23,BKN,TOR,9.305711086226196,6.053324966720836,2015-10-27,2025-11-22,146.86711681681643,115.1695845574753,54.05715568815341,25.750715771464172
0022500280,2025-11-23,POR,OKC,27.835051546391753,30.85007788942471,2015-10-27,2025-11-22,146.86711681681643,115.1695845574753,54.05715568815341,25.750715771464172
0022500281,2025-11-23,SAS,PHX,7.015306122448976,10.607989796769848,2015-10-27,2025-11-22,146.86711681681643,115.1695845574753,54.05715568815341,25.750715771464172
0022500282,2025-11-23,LAL,UTA,-2.9697315819531838,0.37766247859640095,2015-10-27,2025-11-22,146.86711681681643,115.1695845574753,54.05715568815341,25.750715771464172
0022500283,2025-11-24,DET,IND,-3.766258978839076,-8.082679347966398,2015-10-27,2025-11-23,146.90275644442588,115.28727804509526,54.106377860040226,25.76276392387006
0022500284,2025-11-24,CLE,TOR,9.823335274703936,10.328767822891889,2015-10-27,2025-11-23,146.90275644442588,115.28727804509526,54.106377860040226,25.76276392387006
0022500285,2025-11-24,NYK,BKN,-12.685884237016708,-14.702919293785765,2015-10-27,2025-11-23,146.90275644442588,115.28727804509526,54.106377860040226,25.76276392387006
0022500286,2025-11-24,DAL,MIA,4.950495049504951,6.365672843895767,2015-10-27,2025-11-23,146.90275644442588,115.28727804509526,54.106377860040226,25.76276392387006
0022500287,2025-11-24,DEN,MEM,-11.5190406059331,-11.061822537204085,2015-10-27,2025-11-23,146.90275644442588,115.28727804509526,54.106377860040226,25.76276392387006
0022500288,2025-11-24,POR,MIL,-12.12121212121211,-13.40894326606749,2015-10-27,2025-11-23,146.90275644442588,115.28727804509526,54.106377860040226,25.76276392387006
0022500289,2025-11-24,CHI,NOP,14.07554343334158,6.339875145539319,2015-10-27,2025-11-23,146.90275644442588,115.28727804509526,54.106377860040226,25.76276392387006
0022500290,2025-11-24,HOU,PHX,-25.73853989813243,-16.310275070059742,2015-10-27,2025-11-23,146.90275644442588,115.28727804509526,54.106377860040226,25.76276392387006
0022500291,2025-11-24,UTA,GSW,16.037735849056588,13.872706656627681,2015-10-27,2025-11-23,146.90275644442588,115.28727804509526,54.106377860040226,25.76276392387006
0022500292,2025-11-24,MIN,SAC,4.545454545454561,0.8772677263868229,2015-10-27,2025-11-23,146.90275644442588,115.28727804509526,54.106377860040226,25.76276392387006
0022500057,2025-11-25,ATL,WAS,18.446601941747602,22.95857818497084,2015-10-27,2025-11-24,146.85015079583115,115.82544925048427,54.096719330888504,25.950970663365656
0022500058,2025-11-25,ORL,PHI,-40.88117489986648,-29.95811593178852,2015-10-27,2025-11-24,146.85015079583115,115.82544925048427,54.096719330888504,25.950970663365656
0022500059,2025-11-25,LAC,LAL,14.964731416169286,21.238186164981297,2015-10-27,2025-11-24,146.85015079583115,115.82544925048427,54.096719330888504,25.950970663365656
0022500060,2025-11-26,DET,BOS,3.092783505154628,4.444251037020693,2015-10-27,2025-11-25,146.662878828165,115.40726651657216,53.993041660591835,25.90289279018441
0022500061,2025-11-26,NYK,CHA,-27.50894172101829,-25.49549028367233,2015-10-27,2025-11-25,146.662878828165,115.40726651657216,53.993041660591835,25.90289279018441
0022500062,2025-11-26,MIL,MIA,0.9215686274509949,5.368959123645115,2015-10-27,2025-11-25,146.662878828165,115.40726651657216,53.993041660591835,25.90289279018441
0022500063,2025-11-26,IND,TOR,1.980198019801989,0.6430822198009399,2015-10-27,2025-11-25,146.662878828165,115.40726651657216,53.993041660591835,25.90289279018441
0022500064,2025-11-26,MIN,OKC,6.9393939393939235,4.049525294485357,2015-10-27,2025-11-25,146.662878828165,115.40726651657216,53.993041660591835,25.90289279018441
0022500065,2025-11-26,MEM,NOP,-3.4778982485404413,-8.320810119613295,2015-10-27,2025-11-25,146.662878828165,115.40726651657216,53.993041660591835,25.90289279018441
0022500066,2025-11-26,HOU,GSW,-4.39560439560438,-4.2164017667349185,2015-10-27,2025-11-25,146.662878828165,115.40726651657216,53.993041660591835,25.90289279018441
0022500067,2025-11-26,SAS,POR,-11.754999029314703,-14.010476378600279,2015-10-27,2025-11-25,146.662878828165,115.40726651657216,53.993041660591835,25.90289279018441
0022500068,2025-11-26,PHX,SAC,-12.371134020618555,-10.769105476715225,2015-10-27,2025-11-25,146.662878828165,115.40726651657216,53.993041660591835,25.90289279018441
0022500069,2025-11-28,CLE,ATL,6.542056074766336,4.295345782070108,2015-10-27,2025-11-26,146.7995581672956,115.46598134220658,54.13438382481592,25.770769297292684
0022500070,2025-11-28,PHI,BKN,-11.05957534528963,-13.845433825318484,2015-10-27,2025-11-26,146.7995581672956,115.46598134220658,54.13438382481592,25.770769297292684
0022500071,2025-11-28,CHI,CHA,5.519308763886457,0.729109516917189,2015-10-27,2025-11-26,146.7995581672956,115.46598134220658,54.13438382481592,25.770769297292684
0022500072,2025-11-28,ORL,DET,-1.8589743589743648,0.6377963625744157,2015-10-27,2025-11-26,146.7995581672956,115.46598134220658,54.13438382481592,25.770769297292684
0022500073,2025-11-28,WAS,IND,33.851485148514854,24.46224758727661,2015-10-27,2025-11-26,146.7995581672956,115.46598134220658,54.13438382481592,25.770769297292684
0022500074,2025-11-28,MIL,NYK,8.327613818348183,-1.9144667534554907,2015-10-27,2025-11-26,146.7995581672956,115.46598134220658,54.13438382481592,25.770769297292684
0022500075,2025-11-28,PHX,OKC,3.7735849056603854,5.9136636755648055,2015-10-27,2025-11-26,146.7995581672956,115.46598134220658,54.13438382481592,25.770769297292684
0022500076,2025-11-28,SAS,DEN,-0.27450980392157476,-0.6403197352033921,2015-10-27,2025-11-26,146.7995581672956,115.46598134220658,54.13438382481592,25.770769297292684
0022500077,2025-11-28,SAC,UTA,8.737864077669897,9.05306362770034,2015-10-27,2025-11-26,146.7995581672956,115.46598134220658,54.13438382481592,25.770769297292684
0022500078,2025-11-28,DAL,LAL,11.831140350877192,11.757810708968753,2015-10-27,2025-11-26,146.7995581672956,115.46598134220658,54.13438382481592,25.770769297292684
0022500079,2025-11-28,MEM,LAC,-3.947639661925365,-12.213309769419572,2015-10-27,2025-11-26,146.7995581672956,115.46598134220658,54.13438382481592,25.770769297292684
0022500293,2025-11-29,BOS,MIN,4.166666666666657,-0.7571285930759316,2015-10-27,2025-11-28,146.91183633062582,115.66921190934055,54.142346542571985,25.75092313268797
0022500294,2025-11-29,TOR,CHA,8.099009900990097,5.050268066764221,2015-10-27,2025-11-28,146.91183633062582,115.66921190934055,54.142346542571985,25.75092313268797
0022500295,2025-11-29,CHI,IND,4.102040816326522,-0.9573772696965719,2015-10-27,2025-11-28,146.91183633062582,115.66921190934055,54.142346542571985,25.75092313268797
0022500296,2025-11-29,DET,MIA,-2.7027027027026946,-4.196405061635132,2015-10-27,2025-11-28,146.91183633062582,115.66921190934055,54.142346542571985,25.75092313268797
0022500297,2025-11-29,BKN,MIL,16.952642415923137,23.403381765174917,2015-10-27,2025-11-28,146.91183633062582,115.66921190934055,54.142346542571985,25.75092313268797
0022500298,2025-11-29,NOP,GSW,7.346024636058246,7.720822429731832,2015-10-27,2025-11-28,146.91183633062582,115.66921190934055,54.142346542571985,25.75092313268797
0022500299,2025-11-29,DEN,PHX,-19.35483870967741,-20.968786787893496,2015-10-27,2025-11-28,146.91183633062582,115.66921190934055,54.142346542571985,25.75092313268797
0022500300,2025-11-29,DAL,LAC,-4.853479853479854,-4.671921739612437,2015-10-27,2025-11-28,146.91183633062582,115.66921190934055,54.142346542571985,25.75092313268797
0022500301,2025-11-30,HOU,UTA,-27.45098039215685,-28.75706413217868,2015-10-27,2025-11-29,146.49440525684454,115.25744022389685,54.04322194485562,25.657227698806317
0022500302,2025-11-30,BOS,CLE,-3.31829896907216,-1.9676239144116978,2015-10-27,2025-11-29,146.49440525684454,115.25744022389685,54.04322194485562,25.657227698806317
0022500303,2025-11-30,TOR,NYK,21.460130443930154,20.755454104158122,2015-10-27,2025-11-29,146.49440525684454,115.25744022389685,54.04322194485562,25.657227698806317
0022500304,2025-11-30,ATL,PHI,-6.25,-6.987971689264723,2015-10-27,2025-11-29,146.49440525684454,115.25744022389685,54.04322194485562,25.657227698806317
0022500305,2025-11-30,OKC,POR,-7.407407407407391,-6.703268814202695,2015-10-27,2025-11-29,146.49440525684454,115.25744022389685,54.04322194485562,25.657227698806317
0022500306,2025-11-30,SAS,MIN,15.08398656215006,10.906157632887703,2015-10-27,2025-11-29,146.49440525684454,115.25744022389685,54.04322194485562,25.657227698806317
0022500307,2025-11-30,MEM,SAC,-7.843137254901961,-3.3132357853425525,2015-10-27,2025-11-29,146.49440525684454,115.25744022389685,54.04322194485562,25.657227698806317
0022500308,2025-11-30,NOP,LAL,12.121212121212125,6.949724455393856,2015-10-27,2025-11-29,146.49440525684454,115.25744022389685,54.04322194485562,25.657227698806317
0022500309,2025-12-01,ATL,DET,0.9900990099010016,2.736670174423377,2015-10-27,2025-11-30,146.69378455326688,115.13500213664047,53.95588724514867,25.843836991770768
0022500310,2025-12-01,CLE,IND,-16.161616161616152,-16.530984336607172,2015-10-27,2025-11-30,146.69378455326688,115.13500213664047,53.95588724514867,25.843836991770768
0022500311,2025-12-01,MIL,WAS,1.7181129877693593,0.3887991584141621,2015-10-27,2025-11-30,146.69378455326688,115.13500213664047,53.95588724514867,25.843836991770768
0022500312,2025-12-01,CHA,BKN,14.171717171717177,14.019457026751624,2015-10-27,2025-11-30,146.69378455326688,115.13500213664047,53.95588724514867,25.843836991770768
0022500313,2025-12-01,LAC,MIA,16.037735849056588,18.885121214671763,2015-10-27,2025-11-30,146.69378455326688,115.13500213664047,53.95588724514867,25.843836991770768
0022500314,2025-12-01,CHI,ORL,4.672897196261687,4.10722794956989,2015-10-27,2025-11-30,146.69378455326688,115.13500213664047,53.95588724514867,25.843836991770768
0022500315,2025-12-01,DAL,DEN,-8.629392350999822,-9.801283304242828,2015-10-27,2025-11-30,146.69378455326688,115.13500213664047,53.95588724514867,25.843836991770768
0022500316,2025-12-01,HOU,UTA,6.325718241606083,12.034996621838712,2015-10-27,2025-11-30,146.69378455326688,115.13500213664047,53.95588724514867,25.843836991770768
0022500317,2025-12-01,PHX,LAL,-15.61832653853621,-16.71471838474944,2015-10-27,2025-11-30,146.69378455326688,115.13500213664047,53.95588724514867,25.843836991770768
0022500318,2025-12-02,WAS,PHI,20.55052790346909,11.038825113734253,2015-10-27,2025-12-01,146.87188438725624,115.56115361980187,54.153613034981994,25.782137896912733
0022500319,2025-12-02,POR,TOR,5.165912518853702,-2.865292726696404,2015-10-27,2025-12-01,146.87188438725624,115.56115361980187,54.153613034981994,25.782137896912733
0022500320,2025-12-02,NYK,BOS,8.202247191011253,8.157909897121502,2015-10-27,2025-12-01,146.87188438725624,115.56115361980187,54.153613034981994,25.782137896912733
0022500321,2025-12-02,MIN,NOP,-5.1077863577863525,-2.157937735137616,2015-10-27,2025-12-01,146.87188438725624,115.56115361980187,54.153613034981994,25.782137896912733
0022500322,2025-12-02,MEM,SAS,8.272727272727266,9.382392167649627,2015-10-27,2025-12-01,146.87188438725624,115.56115361980187,54.153613034981994,25.782137896912733
0022500323,2025-12-02,OKC,GSW,-11.764705882352928,-16.55308574709166,2015-10-27,2025-12-01,146.87188438725624,115.56115361980187,54.153613034981994,25.782137896912733
0022500324,2025-12-03,POR,CLE,-13.995962703066425,-7.480601056584783,2015-10-27,2025-12-02,146.76326747573876,115.19015871253961,53.983280977594056,25.862401808480705
0022500325,2025-12-03,DEN,IND,-15.0,-11.031937589143112,2015-10-27,2025-12-02,146.76326747573876,115.19015871253961,53.983280977594056,25.862401808480705
0022500326,2025-12-03,SAS,ORL,-3.898531375166897,1.044709760692522,2015-10-27,2025-12-02,146.76326747573876,115.19015871253961,53.983280977594056,25.862401808480705
0022500327,2025-12-03,LAC,ATL,-22.723367697594497,-25.508679144423876,2015-10-27,2025-12-02,146.76326747573876,115.19015871253961,53.983280977594056,25.862401808480705
0022500328,2025-12-03,CHA,NYK,14.767787691603772,17.63391353282408,2015-10-27,2025-12-02,146.76326747573876,115.19015871253961,53.983280977594056,25.862401808480705
0022500329,2025-12-03,BKN,CHI,-9.900990099009917,-13.27132567176771,2015-10-27,2025-12-02,146.76326747573876,115.19015871253961,53.983280977594056,25.862401808480705
0022500330,2025-12-03,SAC,HOU,26.0,25.37252231239217,2015-10-27,2025-12-02,146.76326747573876,115.19015871253961,53.983280977594056,25.862401808480705
0022500331,2025-12-03,DET,MIL,2.934988428361038,9.309543493527443,2015-10-27,2025-12-02,146.76326747573876,115.19015871253961,53.983280977594056,25.862401808480705
0022500332,2025-12-03,MIA,DAL,12.261226122612243,15.1333027075034,2015-10-27,2025-12-02,146.76326747573876,115.19015871253961,53.983280977594056,25.862401808480705
0022500333,2025-12-04,GSW,PHI,2.0618556701030855,-1.2067111778868889,2015-10-27,2025-12-03,146.45159037923978,115.2876257550512,54.13060022830688,25.909653130297887
0022500334,2025-12-04,BOS,WAS,-48.49526189732377,-37.44783808371962,2015-10-27,2025-12-03,146.45159037923978,115.2876257550512,54.13060022830688,25.909653130297887
0022500335,2025-12-04,UTA,BKN,-14.242424242424235,-13.657471976475398,2015-10-27,2025-12-03,146.45159037923978,115.2876257550512,54.13060022830688,25.909653130297887
0022500336,2025-12-04,LAL,TOR,-4.598490048043914,-4.137375641577429,2015-10-27,2025-12-03,146.45159037923978,115.2876257550512,54.13060022830688,25.909653130297887
0022500337,2025-12-04,MIN,NOP,-6.152597402597422,-4.358327284674199,2015-10-27,2025-12-03,146.45159037923978,115.2876257550512,54.13060022830688,25.909653130297887
0022500338,2025-12-05,LAL,BOS,24.38415626695604,16.615115202871866,2015-10-27,2025-12-04,146.7462368793457,115.4819685510629,54.35105929402008,25.636869820122904
0022500339,2025-12-05,MIA,ORL,2.0093185789167194,-2.3058754656404807,2015-10-27,2025-12-04,146.7462368793457,115.4819685510629,54.35105929402008,25.636869820122904
0022500340,2025-12-05,DEN,ATL,1.4330218068535885,-2.6608725939689655,2015-10-27,2025-12-04,146.7462368793457,115.4819685510629,54.35105929402008,25.636869820122904
0022500341,2025-12-05,SAS,CLE,12.621359223300985,16.129398988161704,2015-10-27,2025-12-04,146.7462368793457,115.4819685510629,54.35105929402008,25.636869820122904
0022500342,2025-12-05,POR,DET,4.828282828282823,6.3343320590544065,2015-10-27,2025-12-04,146.7462368793457,115.4819685510629,54.35105929402008,25.636869820122904
