Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500217,2025-11-12,CLE,MIA,-12.962962962962948,-8.505537001275727,2021-10-19,2025-11-11,148.95159851779792,119.4790811941006,55.74787288649681,24.809595179716514
0022500218,2025-11-12,WAS,HOU,24.36363636363633,22.55652495550853,2021-10-19,2025-11-11,148.95159851779792,119.4790811941006,55.74787288649681,24.809595179716514
0022500219,2025-11-12,POR,NOP,-7.050438596491205,-11.788488798921541,2021-10-19,2025-11-11,148.95159851779792,119.4790811941006,55.74787288649681,24.809595179716514
0022500220,2025-11-12,GSW,SAS,-3.614882736730735,-1.8703398901082782,2021-10-19,2025-11-11,148.95159851779792,119.4790811941006,55.74787288649681,24.809595179716514
0022500221,2025-11-12,PHX,DAL,-8.571428571428584,-6.949650536780934,2021-10-19,2025-11-11,148.95159851779792,119.4790811941006,55.74787288649681,24.809595179716514
0022500222,2025-11-12,LAL,OKC,29.30706263087758,21.549993727127635,2021-10-19,2025-11-11,148.95159851779792,119.4790811941006,55.74787288649681,24.809595179716514
0022500223,2025-11-12,ATL,SAC,-29.42575603126062,-32.89328607447236,2021-10-19,2025-11-11,148.95159851779792,119.4790811941006,55.74787288649681,24.809595179716514
0022500224,2025-11-12,DEN,LAC,-15.653271617925498,-11.863998711580829,2021-10-19,2025-11-11,148.95159851779792,119.4790811941006,55.74787288649681,24.809595179716514
0022500225,2025-11-13,TOR,CLE,-13.402061855670084,-15.16426602817806,2021-10-19,2025-11-12,148.8786791674996,118.90253990364035,55.612998254757684,25.031772540410543
0022500226,2025-11-13,IND,PHX,35.71428571428572,34.90935836752975,2021-10-19,2025-11-12,148.8786791674996,118.90253990364035,55.612998254757684,25.031772540410543
0022500227,2025-11-13,ATL,UTA,-9.25925925925928,-10.405852836066645,2021-10-19,2025-11-12,148.8786791674996,118.90253990364035,55.612998254757684,25.031772540410543
0022500039,2025-11-14,MIA,NYK,7.843137254901961,6.034095990332589,2021-10-19,2025-11-13,148.46255661229804,118.80366184138278,55.69958383668461,24.776449309625672
0022500040,2025-11-14,BKN,ORL,7.608695652173893,0.9379189367718286,2021-10-19,2025-11-13,148.46255661229804,118.80366184138278,55.69958383668461,24.776449309625672
0022500041,2025-11-14,PHI,DET,10.151515151515156,5.477485817702914,2021-10-19,2025-11-13,148.46255661229804,118.80366184138278,55.69958383668461,24.776449309625672
0022500042,2025-11-14,POR,HOU,22.613861386138623,24.021909847360064,2021-10-19,2025-11-13,148.46255661229804,118.80366184138278,55.69958383668461,24.776449309625672
0022500043,2025-11-14,CHA,MIL,15.219528178243763,13.933611870832582,2021-10-19,2025-11-13,148.46255661229804,118.80366184138278,55.69958383668461,24.776449309625672
0022500044,2025-11-14,SAC,MIN,14.468864468864453,10.304224019775136,2021-10-19,2025-11-13,148.46255661229804,118.80366184138278,55.69958383668461,24.776449309625672
0022500045,2025-11-14,LAL,NOP,-15.51548774849745,-15.11255729753852,2021-10-19,2025-11-13,148.46255661229804,118.80366184138278,55.69958383668461,24.776449309625672
0022500046,2025-11-14,LAC,DAL,-3.980645161290326,-5.633584558473255,2021-10-19,2025-11-13,148.46255661229804,118.80366184138278,55.69958383668461,24.776449309625672
0022500047,2025-11-14,GSW,SAS,-2.167052387965512,-2.0667977491838534,2021-10-19,2025-11-13,148.46255661229804,118.80366184138278,55.69958383668461,24.776449309625672
0022500228,2025-11-15,MEM,CLE,8.51752021563341,9.497187873330232,2021-10-19,2025-11-14,148.8673337318257,119.64832789543253,55.905617575349815,24.857191161952734
0022500229,2025-11-15,OKC,CHA,-13.541666666666671,-19.82024272780202,2021-10-19,2025-11-14,148.8673337318257,119.64832789543253,55.905617575349815,24.857191161952734
0022500230,2025-11-15,TOR,IND,-17.78296988577364,-17.397926671283884,2021-10-19,2025-11-14,148.8673337318257,119.64832789543253,55.905617575349815,24.857191161952734
0022500231,2025-11-15,LAL,MIL,-26.720816411538067,-19.021328369962333,2021-10-19,2025-11-14,148.8673337318257,119.64832789543253,55.905617575349815,24.857191161952734
0022500232,2025-11-15,DEN,MIN,-9.613554159527865,-11.837053105761765,2021-10-19,2025-11-14,148.8673337318257,119.64832789543253,55.905617575349815,24.857191161952734
0022500233,2025-11-16,LAC,BOS,3.191489361702125,6.2511562290661145,2021-10-19,2025-11-15,149.04422379438563,118.71428199632913,55.67086061077618,25.141767825228
0022500234,2025-11-16,SAC,SAS,10.506584639046409,14.096167562778616,2021-10-19,2025-11-15,149.04422379438563,118.71428199632913,55.67086061077618,25.141767825228
0022500235,2025-11-16,BKN,WAS,-22.139764996907857,-24.826008507751368,2021-10-19,2025-11-15,149.04422379438563,118.71428199632913,55.67086061077618,25.141767825228
0022500236,2025-11-16,ORL,HOU,4.824797843665763,-0.1266599163393336,2021-10-19,2025-11-15,149.04422379438563,118.71428199632913,55.67086061077618,25.141767825228
0022500237,2025-11-16,GSW,NOP,-18.465272591486183,-9.860739547026194,2021-10-19,2025-11-15,149.04422379438563,118.71428199632913,55.67086061077618,25.141767825228
0022500238,2025-11-16,POR,DAL,4.464285714285722,9.687363796527752,2021-10-19,2025-11-15,149.04422379438563,118.71428199632913,55.67086061077618,25.141767825228
0022500239,2025-11-16,ATL,PHX,-1.9607843137254832,-3.3469960930445586,2021-10-19,2025-11-15,149.04422379438563,118.71428199632913,55.67086061077618,25.141767825228
0022500240,2025-11-16,CHI,UTA,3.3333333333333286,3.8469210057692056,2021-10-19,2025-11-15,149.04422379438563,118.71428199632913,55.67086061077618,25.141767825228
0022500241,2025-11-17,MIL,CLE,11.881188118811878,18.327269463641798,2021-10-19,2025-11-16,149.09473374155544,119.23570241277007,55.79259669870647,24.853270321491078
0022500242,2025-11-17,IND,DET,14.5631067961165,18.239634687146033,2021-10-19,2025-11-16,149.09473374155544,119.23570241277007,55.79259669870647,24.853270321491078
0022500243,2025-11-17,LAC,PHI,2.105263157894754,9.742775994629605,2021-10-19,2025-11-16,149.09473374155544,119.23570241277007,55.79259669870647,24.853270321491078
0022500244,2025-11-17,NYK,MIA,0.8715184186882396,-2.1636355923729385,2021-10-19,2025-11-16,149.09473374155544,119.23570241277007,55.79259669870647,24.853270321491078
0022500245,2025-11-17,CHA,TOR,3.9969834087481075,0.7154810092435039,2021-10-19,2025-11-16,149.09473374155544,119.23570241277007,55.79259669870647,24.853270321491078
0022500246,2025-11-17,DAL,MIN,21.20285423037717,19.85746146589086,2021-10-19,2025-11-16,149.09473374155544,119.23570241277007,55.79259669870647,24.853270321491078
0022500247,2025-11-17,OKC,NOP,-16.999999999999986,-14.694109447946436,2021-10-19,2025-11-16,149.09473374155544,119.23570241277007,55.79259669870647,24.853270321491078
0022500248,2025-11-17,CHI,DEN,-5.188679245283012,0.44372274212238116,2021-10-19,2025-11-16,149.09473374155544,119.23570241277007,55.79259669870647,24.853270321491078
0022500249,2025-11-18,GSW,ORL,5.561840120663646,6.626162155733693,2021-10-19,2025-11-17,148.80055478214783,118.41924148596226,55.504977026075814,24.510717769236944
0022500250,2025-11-18,BOS,BKN,-14.736842105263165,-15.007251363295536,2021-10-19,2025-11-17,148.80055478214783,118.41924148596226,55.504977026075814,24.510717769236944
0022500251,2025-11-18,DET,ATL,-5.647058823529406,-10.657100223309348,2021-10-19,2025-11-17,148.80055478214783,118.41924148596226,55.504977026075814,24.510717769236944
0022500252,2025-11-18,MEM,SAS,10.309278350515442,8.94107639029157,2021-10-19,2025-11-17,148.80055478214783,118.41924148596226,55.504977026075814,24.510717769236944
0022500253,2025-11-18,UTA,LAL,11.973196967025203,20.651203667650083,2021-10-19,2025-11-17,148.80055478214783,118.41924148596226,55.504977026075814,24.510717769236944
0022500254,2025-11-18,PHX,POR,-16.190476190476176,-15.232144203644662,2021-10-19,2025-11-17,148.80055478214783,118.41924148596226,55.504977026075814,24.510717769236944
0022500255,2025-11-19,HOU,CLE,-10.30927835051547,-4.507555936878834,2021-10-19,2025-11-18,148.35861192611927,118.63007481401718,55.6611934688095,24.7352690041394
0022500256,2025-11-19,CHA,IND,9.0,16.37458338539903,2021-10-19,2025-11-18,148.35861192611927,118.63007481401718,55.6611934688095,24.7352690041394
0022500257,2025-11-19,GSW,MIA,13.207547169811306,12.833823552559842,2021-10-19,2025-11-18,148.35861192611927,118.63007481401718,55.6611934688095,24.7352690041394
0022500258,2025-11-19,TOR,PHI,-9.183673469387756,-6.618878639825363,2021-10-19,2025-11-18,148.35861192611927,118.63007481401718,55.6611934688095,24.7352690041394
0022500259,2025-11-19,WAS,MIN,10.077845571218177,10.059733841043904,2021-10-19,2025-11-18,148.35861192611927,118.63007481401718,55.6611934688095,24.7352690041394
0022500260,2025-11-19,DEN,NOP,-7.563170647282803,-6.526452075426445,2021-10-19,2025-11-18,148.35861192611927,118.63007481401718,55.6611934688095,24.7352690041394
0022500261,2025-11-19,SAC,OKC,12.537341299477205,7.159659650295355,2021-10-19,2025-11-18,148.35861192611927,118.63007481401718,55.6611934688095,24.7352690041394
0022500262,2025-11-19,NYK,DAL,0.19225223493224064,-11.456745083663103,2021-10-19,2025-11-18,148.35861192611927,118.63007481401718,55.6611934688095,24.7352690041394
0022500263,2025-11-19,CHI,POR,-3.057302585604461,1.5909328708887127,2021-10-19,2025-11-18,148.35861192611927,118.63007481401718,55.6611934688095,24.7352690041394
0022500264,2025-11-20,LAC,ORL,26.66666666666667,29.67810058076809,2021-10-19,2025-11-19,148.62347575776099,118.40670584883402,55.78718946570038,24.76390680084138
0022500265,2025-11-20,SAC,MEM,41.0,31.52146251437793,2021-10-19,2025-11-19,148.62347575776099,118.40670584883402,55.78718946570038,24.76390680084138
0022500266,2025-11-20,PHI,MIL,-9.301732925586137,-5.157326130619384,2021-10-19,2025-11-19,148.62347575776099,118.40670584883402,55.78718946570038,24.76390680084138
0022500267,2025-11-20,ATL,SAS,7.538549400342674,5.494225340318313,2021-10-19,2025-11-19,148.62347575776099,118.40670584883402,55.78718946570038,24.76390680084138
0022500048,2025-11-21,IND,CLE,8.52187028657616,14.083736461884735,2021-10-19,2025-11-20,148.505451121678,119.37895912313353,55.697611689090834,25.128429257788962
0022500049,2025-11-21,BKN,BOS,-8.247422680412384,-5.826827599973803,2021-10-19,2025-11-20,148.505451121678,119.37895912313353,55.697611689090834,25.128429257788962
0022500050,2025-11-21,WAS,TOR,27.56410256410254,38.95357393181016,2021-10-19,2025-11-20,148.505451121678,119.37895912313353,55.697611689090834,25.128429257788962
0022500051,2025-11-21,MIA,CHI,-35.13468013468014,-29.127255232214782,2021-10-19,2025-11-20,148.505451121678,119.37895912313353,55.697611689090834,25.128429257788962
0022500052,2025-11-21,NOP,DAL,2.8301886792452677,5.4644628607720485,2021-10-19,2025-11-20,148.505451121678,119.37895912313353,55.697611689090834,25.128429257788962
0022500053,2025-11-21,MIN,PHX,2.0257654966392806,3.8009296922183347,2021-10-19,2025-11-20,148.505451121678,119.37895912313353,55.697611689090834,25.128429257788962
0022500054,2025-11-21,DEN,HOU,-3.191489361702125,-12.699870438565918,2021-10-19,2025-11-20,148.505451121678,119.37895912313353,55.697611689090834,25.128429257788962
0022500055,2025-11-21,OKC,UTA,-30.76923076923076,-27.28762146291975,2021-10-19,2025-11-20,148.505451121678,119.37895912313353,55.697611689090834,25.128429257788962
0022500056,2025-11-21,POR,GSW,-2.7276257037468525,-3.4580752861735182,2021-10-19,2025-11-20,148.505451121678,119.37895912313353,55.697611689090834,25.128429257788962
0022500268,2025-11-22,LAC,CHA,-14.218213058419266,-11.691675472786999,2021-10-19,2025-11-21,148.67750162027434,118.72780756875095,55.652871807109676,24.89202888904244
0022500269,2025-11-22,NYK,ORL,13.198019801980209,5.83969842291379,2021-10-19,2025-11-21,148.67750162027434,118.72780756875095,55.652871807109676,24.89202888904244
0022500270,2025-11-22,ATL,NOP,-15.13068832656461,-22.27150740231388,2021-10-19,2025-11-21,148.67750162027434,118.72780756875095,55.652871807109676,24.89202888904244
0022500271,2025-11-22,WAS,CHI,-0.13477088948785365,-0.7926716035266446,2021-10-19,2025-11-21,148.67750162027434,118.72780756875095,55.652871807109676,24.89202888904244
0022500272,2025-11-22,DET,MIL,-14.303030303030326,-12.891805850427387,2021-10-19,2025-11-21,148.67750162027434,118.72780756875095,55.652871807109676,24.89202888904244
0022500273,2025-11-22,MEM,DAL,-6.451612903225808,-8.684920130807368,2021-10-19,2025-11-21,148.67750162027434,118.72780756875095,55.652871807109676,24.89202888904244
0022500274,2025-11-22,SAC,DEN,-6.529209621993118,-8.908833952454318,2021-10-19,2025-11-21,148.67750162027434,118.72780756875095,55.652871807109676,24.89202888904244
0022500275,2025-11-23,MIA,PHI,-9.433962264150935,-12.200227364486043,2021-10-19,2025-11-22,148.62331654269286,119.30184768593463,55.654039668267885,24.996561618202453
0022500276,2025-11-23,CHA,ATL,3.1578947368420955,8.54636795626343,2021-10-19,2025-11-22,148.62331654269286,119.30184768593463,55.654039668267885,24.996561618202453
0022500277,2025-11-23,ORL,BOS,9.278350515463927,15.114702515775354,2021-10-19,2025-11-22,148.62331654269286,119.30184768593463,55.654039668267885,24.996561618202453
0022500278,2025-11-23,LAC,CLE,14.336340206185568,11.939836974754462,2021-10-19,2025-11-22,148.62331654269286,119.30184768593463,55.654039668267885,24.996561618202453
0022500279,2025-11-23,BKN,TOR,9.305711086226196,6.367194804014648,2021-10-19,2025-11-22,148.62331654269286,119.30184768593463,55.654039668267885,24.996561618202453
0022500280,2025-11-23,POR,OKC,27.835051546391753,31.253799224733275,2021-10-19,2025-11-22,148.62331654269286,119.30184768593463,55.654039668267885,24.996561618202453
0022500281,2025-11-23,SAS,PHX,7.015306122448976,11.307994429489078,2021-10-19,2025-11-22,148.62331654269286,119.30184768593463,55.654039668267885,24.996561618202453
0022500282,2025-11-23,LAL,UTA,-2.9697315819531838,0.5795603730764602,2021-10-19,2025-11-22,148.62331654269286,119.30184768593463,55.654039668267885,24.996561618202453
0022500283,2025-11-24,DET,IND,-3.766258978839076,-8.211653204099832,2021-10-19,2025-11-23,148.60016849076928,118.74383911628607,55.556906962682305,24.816611278654726
0022500284,2025-11-24,CLE,TOR,9.823335274703936,10.536271060071186,2021-10-19,2025-11-23,148.60016849076928,118.74383911628607,55.556906962682305,24.816611278654726
0022500285,2025-11-24,NYK,BKN,-12.685884237016708,-14.977910645593358,2021-10-19,2025-11-23,148.60016849076928,118.74383911628607,55.556906962682305,24.816611278654726
0022500286,2025-11-24,DAL,MIA,4.950495049504951,6.4695214652195885,2021-10-19,2025-11-23,148.60016849076928,118.74383911628607,55.556906962682305,24.816611278654726
0022500287,2025-11-24,DEN,MEM,-11.5190406059331,-11.172170834198633,2021-10-19,2025-11-23,148.60016849076928,118.74383911628607,55.556906962682305,24.816611278654726
0022500288,2025-11-24,POR,MIL,-12.12121212121211,-13.358232212926147,2021-10-19,2025-11-23,148.60016849076928,118.74383911628607,55.556906962682305,24.816611278654726
0022500289,2025-11-24,CHI,NOP,14.07554343334158,6.8172095477137935,2021-10-19,2025-11-23,148.60016849076928,118.74383911628607,55.556906962682305,24.816611278654726
0022500290,2025-11-24,HOU,PHX,-25.73853989813243,-16.567728488721972,2021-10-19,2025-11-23,148.60016849076928,118.74383911628607,55.556906962682305,24.816611278654726
0022500291,2025-11-24,UTA,GSW,16.037735849056588,14.167634964170954,2021-10-19,2025-11-23,148.60016849076928,118.74383911628607,55.556906962682305,24.816611278654726
0022500292,2025-11-24,MIN,SAC,4.545454545454561,0.8497255407858901,2021-10-19,2025-11-23,148.60016849076928,118.74383911628607,55.556906962682305,24.816611278654726
0022500057,2025-11-25,ATL,WAS,18.446601941747602,23.160272516279782,2021-10-19,2025-11-24,149.00666061348588,118.84307127726444,55.615547065328286,24.998371864257486
0022500058,2025-11-25,ORL,PHI,-40.88117489986648,-30.625109463216596,2021-10-19,2025-11-24,149.00666061348588,118.84307127726444,55.615547065328286,24.998371864257486
0022500059,2025-11-25,LAC,LAL,14.964731416169286,21.73209385673267,2021-10-19,2025-11-24,149.00666061348588,118.84307127726444,55.615547065328286,24.998371864257486
0022500060,2025-11-26,DET,BOS,3.092783505154628,4.477387579230528,2021-10-19,2025-11-25,148.8496237827083,118.38207002874216,55.744163318786875,24.776279796593297
0022500061,2025-11-26,NYK,CHA,-27.50894172101829,-25.975037634570473,2021-10-19,2025-11-25,148.8496237827083,118.38207002874216,55.744163318786875,24.776279796593297
0022500062,2025-11-26,MIL,MIA,0.9215686274509949,5.245847230773862,2021-10-19,2025-11-25,148.8496237827083,118.38207002874216,55.744163318786875,24.776279796593297
0022500063,2025-11-26,IND,TOR,1.980198019801989,0.7556427229102969,2021-10-19,2025-11-25,148.8496237827083,118.38207002874216,55.744163318786875,24.776279796593297
0022500064,2025-11-26,MIN,OKC,6.9393939393939235,3.9230846235374752,2021-10-19,2025-11-25,148.8496237827083,118.38207002874216,55.744163318786875,24.776279796593297
0022500065,2025-11-26,MEM,NOP,-3.4778982485404413,-8.445814410971959,2021-10-19,2025-11-25,148.8496237827083,118.38207002874216,55.744163318786875,24.776279796593297
0022500066,2025-11-26,HOU,GSW,-4.39560439560438,-4.572121449248519,2021-10-19,2025-11-25,148.8496237827083,118.38207002874216,55.744163318786875,24.776279796593297
0022500067,2025-11-26,SAS,POR,-11.754999029314703,-14.445665593194176,2021-10-19,2025-11-25,148.8496237827083,118.38207002874216,55.744163318786875,24.776279796593297
0022500068,2025-11-26,PHX,SAC,-12.371134020618555,-10.979815641622636,2021-10-19,2025-11-25,148.8496237827083,118.38207002874216,55.744163318786875,24.776279796593297
0022500069,2025-11-28,CLE,ATL,6.542056074766336,4.238796715558078,2021-10-19,2025-11-26,148.63145832183685,118.48609152039045,55.72376929004306,24.987692185313946
0022500070,2025-11-28,PHI,BKN,-11.05957534528963,-14.131320787664858,2021-10-19,2025-11-26,148.63145832183685,118.48609152039045,55.72376929004306,24.987692185313946
0022500071,2025-11-28,CHI,CHA,5.519308763886457,0.6547621871519048,2021-10-19,2025-11-26,148.63145832183685,118.48609152039045,55.72376929004306,24.987692185313946
0022500072,2025-11-28,ORL,DET,-1.8589743589743648,0.5092415302490799,2021-10-19,2025-11-26,148.63145832183685,118.48609152039045,55.72376929004306,24.987692185313946
0022500073,2025-11-28,WAS,IND,33.851485148514854,24.85314032303746,2021-10-19,2025-11-26,148.63145832183685,118.48609152039045,55.72376929004306,24.987692185313946
0022500074,2025-11-28,MIL,NYK,8.327613818348183,-1.8497289934177332,2021-10-19,2025-11-26,148.63145832183685,118.48609152039045,55.72376929004306,24.987692185313946
0022500075,2025-11-28,PHX,OKC,3.7735849056603854,5.881775651500675,2021-10-19,2025-11-26,148.63145832183685,118.48609152039045,55.72376929004306,24.987692185313946
0022500076,2025-11-28,SAS,DEN,-0.27450980392157476,-0.6357182399688576,2021-10-19,2025-11-26,148.63145832183685,118.48609152039045,55.72376929004306,24.987692185313946
0022500077,2025-11-28,SAC,UTA,8.737864077669897,9.007111306215483,2021-10-19,2025-11-26,148.63145832183685,118.48609152039045,55.72376929004306,24.987692185313946
0022500078,2025-11-28,DAL,LAL,11.831140350877192,11.605347557087557,2021-10-19,2025-11-26,148.63145832183685,118.48609152039045,55.72376929004306,24.987692185313946
0022500079,2025-11-28,MEM,LAC,-3.947639661925365,-12.501598218699424,2021-10-19,2025-11-26,148.63145832183685,118.48609152039045,55.72376929004306,24.987692185313946
0022500293,2025-11-29,BOS,MIN,4.166666666666657,-1.0272697494380743,2021-10-19,2025-11-28,148.5366059132414,118.48494842545144,55.58515547824045,24.867211475059598
0022500294,2025-11-29,TOR,CHA,8.099009900990097,4.989916846402596,2021-10-19,2025-11-28,148.5366059132414,118.48494842545144,55.58515547824045,24.867211475059598
0022500295,2025-11-29,CHI,IND,4.102040816326522,-0.9212534398869324,2021-10-19,2025-11-28,148.5366059132414,118.48494842545144,55.58515547824045,24.867211475059598
0022500296,2025-11-29,DET,MIA,-2.7027027027026946,-4.403574443133186,2021-10-19,2025-11-28,148.5366059132414,118.48494842545144,55.58515547824045,24.867211475059598
0022500297,2025-11-29,BKN,MIL,16.952642415923137,23.95138379129396,2021-10-19,2025-11-28,148.5366059132414,118.48494842545144,55.58515547824045,24.867211475059598
0022500298,2025-11-29,NOP,GSW,7.346024636058246,8.016905706642877,2021-10-19,2025-11-28,148.5366059132414,118.48494842545144,55.58515547824045,24.867211475059598
0022500299,2025-11-29,DEN,PHX,-19.35483870967741,-20.988649848918435,2021-10-19,2025-11-28,148.5366059132414,118.48494842545144,55.58515547824045,24.867211475059598
0022500300,2025-11-29,DAL,LAC,-4.853479853479854,-4.89224275632231,2021-10-19,2025-11-28,148.5366059132414,118.48494842545144,55.58515547824045,24.867211475059598
0022500301,2025-11-30,HOU,UTA,-27.45098039215685,-29.208816320897984,2021-10-19,2025-11-29,148.6707464591653,118.4691867988178,55.76170833069625,24.927226982229556
0022500302,2025-11-30,BOS,CLE,-3.31829896907216,-1.722936591984771,2021-10-19,2025-11-29,148.6707464591653,118.4691867988178,55.76170833069625,24.927226982229556
0022500303,2025-11-30,TOR,NYK,21.460130443930154,21.233588953995348,2021-10-19,2025-11-29,148.6707464591653,118.4691867988178,55.76170833069625,24.927226982229556
0022500304,2025-11-30,ATL,PHI,-6.25,-7.119377059746225,2021-10-19,2025-11-29,148.6707464591653,118.4691867988178,55.76170833069625,24.927226982229556
0022500305,2025-11-30,OKC,POR,-7.407407407407391,-6.830334102032777,2021-10-19,2025-11-29,148.6707464591653,118.4691867988178,55.76170833069625,24.927226982229556
0022500306,2025-11-30,SAS,MIN,15.08398656215006,11.16243842000311,2021-10-19,2025-11-29,148.6707464591653,118.4691867988178,55.76170833069625,24.927226982229556
0022500307,2025-11-30,MEM,SAC,-7.843137254901961,-3.2239879890869902,2021-10-19,2025-11-29,148.6707464591653,118.4691867988178,55.76170833069625,24.927226982229556
0022500308,2025-11-30,NOP,LAL,12.121212121212125,6.862570236819265,2021-10-19,2025-11-29,148.6707464591653,118.4691867988178,55.76170833069625,24.927226982229556
0022500309,2025-12-01,ATL,DET,0.9900990099010016,2.73998222740411,2021-10-19,2025-11-30,148.26523846465307,117.85155211231353,55.47232628446887,24.796349758760698
0022500310,2025-12-01,CLE,IND,-16.161616161616152,-17.040905837885916,2021-10-19,2025-11-30,148.26523846465307,117.85155211231353,55.47232628446887,24.796349758760698
0022500311,2025-12-01,MIL,WAS,1.7181129877693593,0.7002297760383538,2021-10-19,2025-11-30,148.26523846465307,117.85155211231353,55.47232628446887,24.796349758760698
0022500312,2025-12-01,CHA,BKN,14.171717171717177,14.411108424961313,2021-10-19,2025-11-30,148.26523846465307,117.85155211231353,55.47232628446887,24.796349758760698
0022500313,2025-12-01,LAC,MIA,16.037735849056588,19.363558585101913,2021-10-19,2025-11-30,148.26523846465307,117.85155211231353,55.47232628446887,24.796349758760698
0022500314,2025-12-01,CHI,ORL,4.672897196261687,4.087593604273284,2021-10-19,2025-11-30,148.26523846465307,117.85155211231353,55.47232628446887,24.796349758760698
0022500315,2025-12-01,DAL,DEN,-8.629392350999822,-9.896114479186776,2021-10-19,2025-11-30,148.26523846465307,117.85155211231353,55.47232628446887,24.796349758760698
0022500316,2025-12-01,HOU,UTA,6.325718241606083,12.226935962125836,2021-10-19,2025-11-30,148.26523846465307,117.85155211231353,55.47232628446887,24.796349758760698
0022500317,2025-12-01,PHX,LAL,-15.61832653853621,-17.166986628498407,2021-10-19,2025-11-30,148.26523846465307,117.85155211231353,55.47232628446887,24.796349758760698
0022500318,2025-12-02,WAS,PHI,20.55052790346909,11.36236513663781,2021-10-19,2025-12-01,148.36431445820705,118.40664616917607,55.77191713460454,24.916307053529515
0022500319,2025-12-02,POR,TOR,5.165912518853702,-2.772994142482636,2021-10-19,2025-12-01,148.36431445820705,118.40664616917607,55.77191713460454,24.916307053529515
0022500320,2025-12-02,NYK,BOS,8.202247191011253,8.363637744872204,2021-10-19,2025-12-01,148.36431445820705,118.40664616917607,55.77191713460454,24.916307053529515
0022500321,2025-12-02,MIN,NOP,-5.1077863577863525,-2.3737460580351515,2021-10-19,2025-12-01,148.36431445820705,118.40664616917607,55.77191713460454,24.916307053529515
0022500322,2025-12-02,MEM,SAS,8.272727272727266,9.56687258581772,2021-10-19,2025-12-01,148.36431445820705,118.40664616917607,55.77191713460454,24.916307053529515
0022500323,2025-12-02,OKC,GSW,-11.764705882352928,-16.423218461120793,2021-10-19,2025-12-01,148.36431445820705,118.40664616917607,55.77191713460454,24.916307053529515
0022500324,2025-12-03,POR,CLE,-13.995962703066425,-7.3272402066190505,2021-10-19,2025-12-02,148.56816188321775,118.2214674357738,55.65916796583907,24.888650536125013
0022500325,2025-12-03,DEN,IND,-15.0,-11.20349244344446,2021-10-19,2025-12-02,148.56816188321775,118.2214674357738,55.65916796583907,24.888650536125013
0022500326,2025-12-03,SAS,ORL,-3.898531375166897,1.2020015311675338,2021-10-19,2025-12-02,148.56816188321775,118.2214674357738,55.65916796583907,24.888650536125013
0022500327,2025-12-03,LAC,ATL,-22.723367697594497,-25.98068547828044,2021-10-19,2025-12-02,148.56816188321775,118.2214674357738,55.65916796583907,24.888650536125013
0022500328,2025-12-03,CHA,NYK,14.767787691603772,17.84980907228278,2021-10-19,2025-12-02,148.56816188321775,118.2214674357738,55.65916796583907,24.888650536125013
0022500329,2025-12-03,BKN,CHI,-9.900990099009917,-13.305079201478165,2021-10-19,2025-12-02,148.56816188321775,118.2214674357738,55.65916796583907,24.888650536125013
0022500330,2025-12-03,SAC,HOU,26.0,25.6213148775917,2021-10-19,2025-12-02,148.56816188321775,118.2214674357738,55.65916796583907,24.888650536125013
0022500331,2025-12-03,DET,MIL,2.934988428361038,9.251525754591949,2021-10-19,2025-12-02,148.56816188321775,118.2214674357738,55.65916796583907,24.888650536125013
0022500332,2025-12-03,MIA,DAL,12.261226122612243,15.320139603053644,2021-10-19,2025-12-02,148.56816188321775,118.2214674357738,55.65916796583907,24.888650536125013
0022500333,2025-12-04,GSW,PHI,2.0618556701030855,-1.3057454219190818,2021-10-19,2025-12-03,148.79283017330795,118.9950808204601,55.99902760296403,24.7301247395607
0022500334,2025-12-04,BOS,WAS,-48.49526189732377,-38.39050571547328,2021-10-19,2025-12-03,148.79283017330795,118.9950808204601,55.99902760296403,24.7301247395607
0022500335,2025-12-04,UTA,BKN,-14.242424242424235,-13.954839625888269,2021-10-19,2025-12-03,148.79283017330795,118.9950808204601,55.99902760296403,24.7301247395607
0022500336,2025-12-04,LAL,TOR,-4.598490048043914,-4.151800368224622,2021-10-19,2025-12-03,148.79283017330795,118.9950808204601,55.99902760296403,24.7301247395607
0022500337,2025-12-04,MIN,NOP,-6.152597402597422,-4.304033416198222,2021-10-19,2025-12-03,148.79283017330795,118.9950808204601,55.99902760296403,24.7301247395607
0022500338,2025-12-05,LAL,BOS,24.38415626695604,16.891422792073456,2021-10-19,2025-12-04,148.13405855119225,118.71401363445214,55.555200018752245,24.99688181296788
0022500339,2025-12-05,MIA,ORL,2.0093185789167194,-2.172462859104326,2021-10-19,2025-12-04,148.13405855119225,118.71401363445214,55.555200018752245,24.99688181296788
0022500340,2025-12-05,DEN,ATL,1.4330218068535885,-2.610153067229036,2021-10-19,2025-12-04,148.13405855119225,118.71401363445214,55.555200018752245,24.99688181296788
0022500341,2025-12-05,SAS,CLE,12.621359223300985,16.221421354244548,2021-10-19,2025-12-04,148.13405855119225,118.71401363445214,55.555200018752245,24.99688181296788
0022500342,2025-12-05,POR,DET,4.828282828282823,6.379128470317842,2021-10-19,2025-12-04,148.13405855119225,118.71401363445214,55.555200018752245,24.99688181296788
