Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500217,2025-11-12,CLE,MIA,-12.962962962962948,-8.476493423220804,2018-10-16,2025-11-11,147.76145086161867,118.07693388001408,54.72894287371446,25.621407075966456
0022500218,2025-11-12,WAS,HOU,24.36363636363633,22.310734672083434,2018-10-16,2025-11-11,147.76145086161867,118.07693388001408,54.72894287371446,25.621407075966456
0022500219,2025-11-12,POR,NOP,-7.050438596491205,-11.705657094464774,2018-10-16,2025-11-11,147.76145086161867,118.07693388001408,54.72894287371446,25.621407075966456
0022500220,2025-11-12,GSW,SAS,-3.614882736730735,-2.11886706849132,2018-10-16,2025-11-11,147.76145086161867,118.07693388001408,54.72894287371446,25.621407075966456
0022500221,2025-11-12,PHX,DAL,-8.571428571428584,-6.902404128526957,2018-10-16,2025-11-11,147.76145086161867,118.07693388001408,54.72894287371446,25.621407075966456
0022500222,2025-11-12,LAL,OKC,29.30706263087758,21.367679117658916,2018-10-16,2025-11-11,147.76145086161867,118.07693388001408,54.72894287371446,25.621407075966456
0022500223,2025-11-12,ATL,SAC,-29.42575603126062,-32.671930280927164,2018-10-16,2025-11-11,147.76145086161867,118.07693388001408,54.72894287371446,25.621407075966456
0022500224,2025-11-12,DEN,LAC,-15.653271617925498,-11.853068570279857,2018-10-16,2025-11-11,147.76145086161867,118.07693388001408,54.72894287371446,25.621407075966456
0022500225,2025-11-13,TOR,CLE,-13.402061855670084,-15.047167900825428,2018-10-16,2025-11-12,147.92590348778205,117.50390294720886,54.68619635416951,25.919102417664543
0022500226,2025-11-13,IND,PHX,35.71428571428572,34.62344083506055,2018-10-16,2025-11-12,147.92590348778205,117.50390294720886,54.68619635416951,25.919102417664543
0022500227,2025-11-13,ATL,UTA,-9.25925925925928,-10.42080307042623,2018-10-16,2025-11-12,147.92590348778205,117.50390294720886,54.68619635416951,25.919102417664543
0022500039,2025-11-14,MIA,NYK,7.843137254901961,5.9033219039625555,2018-10-16,2025-11-13,148.1150690533224,117.88795375276203,54.916830989747204,25.732825023745416
0022500040,2025-11-14,BKN,ORL,7.608695652173893,1.0689853037191148,2018-10-16,2025-11-13,148.1150690533224,117.88795375276203,54.916830989747204,25.732825023745416
0022500041,2025-11-14,PHI,DET,10.151515151515156,5.465870632666196,2018-10-16,2025-11-13,148.1150690533224,117.88795375276203,54.916830989747204,25.732825023745416
0022500042,2025-11-14,POR,HOU,22.613861386138623,23.77011355159138,2018-10-16,2025-11-13,148.1150690533224,117.88795375276203,54.916830989747204,25.732825023745416
0022500043,2025-11-14,CHA,MIL,15.219528178243763,13.96063701718521,2018-10-16,2025-11-13,148.1150690533224,117.88795375276203,54.916830989747204,25.732825023745416
0022500044,2025-11-14,SAC,MIN,14.468864468864453,10.416477649084603,2018-10-16,2025-11-13,148.1150690533224,117.88795375276203,54.916830989747204,25.732825023745416
0022500045,2025-11-14,LAL,NOP,-15.51548774849745,-15.164771251587165,2018-10-16,2025-11-13,148.1150690533224,117.88795375276203,54.916830989747204,25.732825023745416
0022500046,2025-11-14,LAC,DAL,-3.980645161290326,-5.691720669244143,2018-10-16,2025-11-13,148.1150690533224,117.88795375276203,54.916830989747204,25.732825023745416
0022500047,2025-11-14,GSW,SAS,-2.167052387965512,-2.038663126866696,2018-10-16,2025-11-13,148.1150690533224,117.88795375276203,54.916830989747204,25.732825023745416
0022500228,2025-11-15,MEM,CLE,8.51752021563341,9.409172963241334,2018-10-16,2025-11-14,148.03858894254344,117.59512060161416,54.739970301257735,25.64968787021796
0022500229,2025-11-15,OKC,CHA,-13.541666666666671,-19.67484181287028,2018-10-16,2025-11-14,148.03858894254344,117.59512060161416,54.739970301257735,25.64968787021796
0022500230,2025-11-15,TOR,IND,-17.78296988577364,-17.289018419038534,2018-10-16,2025-11-14,148.03858894254344,117.59512060161416,54.739970301257735,25.64968787021796
0022500231,2025-11-15,LAL,MIL,-26.720816411538067,-19.06608502764275,2018-10-16,2025-11-14,148.03858894254344,117.59512060161416,54.739970301257735,25.64968787021796
0022500232,2025-11-15,DEN,MIN,-9.613554159527865,-11.856977736156189,2018-10-16,2025-11-14,148.03858894254344,117.59512060161416,54.739970301257735,25.64968787021796
0022500233,2025-11-16,LAC,BOS,3.191489361702125,5.977360317334071,2018-10-16,2025-11-15,148.12089068199822,117.79119565045907,54.83731088162921,25.730291908300167
0022500234,2025-11-16,SAC,SAS,10.506584639046409,13.95615740258214,2018-10-16,2025-11-15,148.12089068199822,117.79119565045907,54.83731088162921,25.730291908300167
0022500235,2025-11-16,BKN,WAS,-22.139764996907857,-24.708518000355575,2018-10-16,2025-11-15,148.12089068199822,117.79119565045907,54.83731088162921,25.730291908300167
0022500236,2025-11-16,ORL,HOU,4.824797843665763,-0.2371715711886036,2018-10-16,2025-11-15,148.12089068199822,117.79119565045907,54.83731088162921,25.730291908300167
0022500237,2025-11-16,GSW,NOP,-18.465272591486183,-9.70303598050081,2018-10-16,2025-11-15,148.12089068199822,117.79119565045907,54.83731088162921,25.730291908300167
0022500238,2025-11-16,POR,DAL,4.464285714285722,9.713601442004062,2018-10-16,2025-11-15,148.12089068199822,117.79119565045907,54.83731088162921,25.730291908300167
0022500239,2025-11-16,ATL,PHX,-1.9607843137254832,-3.444089343451823,2018-10-16,2025-11-15,148.12089068199822,117.79119565045907,54.83731088162921,25.730291908300167
0022500240,2025-11-16,CHI,UTA,3.3333333333333286,3.845355719279762,2018-10-16,2025-11-15,148.12089068199822,117.79119565045907,54.83731088162921,25.730291908300167
0022500241,2025-11-17,MIL,CLE,11.881188118811878,18.376763022574156,2018-10-16,2025-11-16,148.32645453592914,117.61137996487743,54.89074217461893,25.89287193300428
0022500242,2025-11-17,IND,DET,14.5631067961165,17.977931807665733,2018-10-16,2025-11-16,148.32645453592914,117.61137996487743,54.89074217461893,25.89287193300428
0022500243,2025-11-17,LAC,PHI,2.105263157894754,9.633934905462528,2018-10-16,2025-11-16,148.32645453592914,117.61137996487743,54.89074217461893,25.89287193300428
0022500244,2025-11-17,NYK,MIA,0.8715184186882396,-2.2031686856680976,2018-10-16,2025-11-16,148.32645453592914,117.61137996487743,54.89074217461893,25.89287193300428
0022500245,2025-11-17,CHA,TOR,3.9969834087481075,0.640380071231704,2018-10-16,2025-11-16,148.32645453592914,117.61137996487743,54.89074217461893,25.89287193300428
0022500246,2025-11-17,DAL,MIN,21.20285423037717,19.630015362856803,2018-10-16,2025-11-16,148.32645453592914,117.61137996487743,54.89074217461893,25.89287193300428
0022500247,2025-11-17,OKC,NOP,-16.999999999999986,-14.667564654418177,2018-10-16,2025-11-16,148.32645453592914,117.61137996487743,54.89074217461893,25.89287193300428
0022500248,2025-11-17,CHI,DEN,-5.188679245283012,0.5313544245202291,2018-10-16,2025-11-16,148.32645453592914,117.61137996487743,54.89074217461893,25.89287193300428
0022500249,2025-11-18,GSW,ORL,5.561840120663646,6.619827558084423,2018-10-16,2025-11-17,147.89318020213813,117.7248594317668,54.73313624345517,25.848439746292865
0022500250,2025-11-18,BOS,BKN,-14.736842105263165,-14.92917640692386,2018-10-16,2025-11-17,147.89318020213813,117.7248594317668,54.73313624345517,25.848439746292865
0022500251,2025-11-18,DET,ATL,-5.647058823529406,-10.720800422394493,2018-10-16,2025-11-17,147.89318020213813,117.7248594317668,54.73313624345517,25.848439746292865
0022500252,2025-11-18,MEM,SAS,10.309278350515442,9.150360069139108,2018-10-16,2025-11-17,147.89318020213813,117.7248594317668,54.73313624345517,25.848439746292865
0022500253,2025-11-18,UTA,LAL,11.973196967025203,20.744665008771705,2018-10-16,2025-11-17,147.89318020213813,117.7248594317668,54.73313624345517,25.848439746292865
0022500254,2025-11-18,PHX,POR,-16.190476190476176,-15.142762870615394,2018-10-16,2025-11-17,147.89318020213813,117.7248594317668,54.73313624345517,25.848439746292865
0022500255,2025-11-19,HOU,CLE,-10.30927835051547,-4.42356674395,2018-10-16,2025-11-18,147.8489617901618,117.59946382610129,54.97360637602315,25.664801085108675
0022500256,2025-11-19,CHA,IND,9.0,16.461831129854584,2018-10-16,2025-11-18,147.8489617901618,117.59946382610129,54.97360637602315,25.664801085108675
0022500257,2025-11-19,GSW,MIA,13.207547169811306,12.84201704767842,2018-10-16,2025-11-18,147.8489617901618,117.59946382610129,54.97360637602315,25.664801085108675
0022500258,2025-11-19,TOR,PHI,-9.183673469387756,-6.678762109135199,2018-10-16,2025-11-18,147.8489617901618,117.59946382610129,54.97360637602315,25.664801085108675
0022500259,2025-11-19,WAS,MIN,10.077845571218177,10.091441774303275,2018-10-16,2025-11-18,147.8489617901618,117.59946382610129,54.97360637602315,25.664801085108675
0022500260,2025-11-19,DEN,NOP,-7.563170647282803,-6.612677934286125,2018-10-16,2025-11-18,147.8489617901618,117.59946382610129,54.97360637602315,25.664801085108675
0022500261,2025-11-19,SAC,OKC,12.537341299477205,7.222423777898476,2018-10-16,2025-11-18,147.8489617901618,117.59946382610129,54.97360637602315,25.664801085108675
0022500262,2025-11-19,NYK,DAL,0.19225223493224064,-11.225770909605698,2018-10-16,2025-11-18,147.8489617901618,117.59946382610129,54.97360637602315,25.664801085108675
0022500263,2025-11-19,CHI,POR,-3.057302585604461,1.5560331391325901,2018-10-16,2025-11-18,147.8489617901618,117.59946382610129,54.97360637602315,25.664801085108675
0022500264,2025-11-20,LAC,ORL,26.66666666666667,29.592898276132903,2018-10-16,2025-11-19,148.00403932966884,117.85334829412709,55.011885194212155,25.81985248359547
0022500265,2025-11-20,SAC,MEM,41.0,31.37265274543731,2018-10-16,2025-11-19,148.00403932966884,117.85334829412709,55.011885194212155,25.81985248359547
0022500266,2025-11-20,PHI,MIL,-9.301732925586137,-5.1638875393251595,2018-10-16,2025-11-19,148.00403932966884,117.85334829412709,55.011885194212155,25.81985248359547
0022500267,2025-11-20,ATL,SAS,7.538549400342674,5.613817063343255,2018-10-16,2025-11-19,148.00403932966884,117.85334829412709,55.011885194212155,25.81985248359547
0022500048,2025-11-21,IND,CLE,8.52187028657616,13.941241947884075,2018-10-16,2025-11-20,148.03797374856617,117.65315160401006,54.78894112461569,25.688678394526335
0022500049,2025-11-21,BKN,BOS,-8.247422680412384,-5.9543322430331065,2018-10-16,2025-11-20,148.03797374856617,117.65315160401006,54.78894112461569,25.688678394526335
0022500050,2025-11-21,WAS,TOR,27.56410256410254,38.70373987792559,2018-10-16,2025-11-20,148.03797374856617,117.65315160401006,54.78894112461569,25.688678394526335
0022500051,2025-11-21,MIA,CHI,-35.13468013468014,-28.92131101669009,2018-10-16,2025-11-20,148.03797374856617,117.65315160401006,54.78894112461569,25.688678394526335
0022500052,2025-11-21,NOP,DAL,2.8301886792452677,5.479915719465149,2018-10-16,2025-11-20,148.03797374856617,117.65315160401006,54.78894112461569,25.688678394526335
0022500053,2025-11-21,MIN,PHX,2.0257654966392806,3.798240227402405,2018-10-16,2025-11-20,148.03797374856617,117.65315160401006,54.78894112461569,25.688678394526335
0022500054,2025-11-21,DEN,HOU,-3.191489361702125,-12.80756066177342,2018-10-16,2025-11-20,148.03797374856617,117.65315160401006,54.78894112461569,25.688678394526335
0022500055,2025-11-21,OKC,UTA,-30.76923076923076,-27.201243551356203,2018-10-16,2025-11-20,148.03797374856617,117.65315160401006,54.78894112461569,25.688678394526335
0022500056,2025-11-21,POR,GSW,-2.7276257037468525,-3.3675468863200058,2018-10-16,2025-11-20,148.03797374856617,117.65315160401006,54.78894112461569,25.688678394526335
0022500268,2025-11-22,LAC,CHA,-14.218213058419266,-11.596668883371255,2018-10-16,2025-11-21,148.11024561821412,117.66674882712019,54.817990444357704,25.73139572845346
0022500269,2025-11-22,NYK,ORL,13.198019801980209,5.795417681820052,2018-10-16,2025-11-21,148.11024561821412,117.66674882712019,54.817990444357704,25.73139572845346
0022500270,2025-11-22,ATL,NOP,-15.13068832656461,-22.096038633371098,2018-10-16,2025-11-21,148.11024561821412,117.66674882712019,54.817990444357704,25.73139572845346
0022500271,2025-11-22,WAS,CHI,-0.13477088948785365,-0.7623435378894178,2018-10-16,2025-11-21,148.11024561821412,117.66674882712019,54.817990444357704,25.73139572845346
0022500272,2025-11-22,DET,MIL,-14.303030303030326,-12.988853208923086,2018-10-16,2025-11-21,148.11024561821412,117.66674882712019,54.817990444357704,25.73139572845346
0022500273,2025-11-22,MEM,DAL,-6.451612903225808,-8.615330350594416,2018-10-16,2025-11-21,148.11024561821412,117.66674882712019,54.817990444357704,25.73139572845346
0022500274,2025-11-22,SAC,DEN,-6.529209621993118,-8.905529004866084,2018-10-16,2025-11-21,148.11024561821412,117.66674882712019,54.817990444357704,25.73139572845346
0022500275,2025-11-23,MIA,PHI,-9.433962264150935,-12.103598994633462,2018-10-16,2025-11-22,147.96367870262284,117.75137504596255,54.68430498424866,25.78070083266874
0022500276,2025-11-23,CHA,ATL,3.1578947368420955,8.38613201096344,2018-10-16,2025-11-22,147.96367870262284,117.75137504596255,54.68430498424866,25.78070083266874
0022500277,2025-11-23,ORL,BOS,9.278350515463927,15.142416134363286,2018-10-16,2025-11-22,147.96367870262284,117.75137504596255,54.68430498424866,25.78070083266874
0022500278,2025-11-23,LAC,CLE,14.336340206185568,11.778381363922081,2018-10-16,2025-11-22,147.96367870262284,117.75137504596255,54.68430498424866,25.78070083266874
0022500279,2025-11-23,BKN,TOR,9.305711086226196,6.270223960742278,2018-10-16,2025-11-22,147.96367870262284,117.75137504596255,54.68430498424866,25.78070083266874
0022500280,2025-11-23,POR,OKC,27.835051546391753,31.129048902764307,2018-10-16,2025-11-22,147.96367870262284,117.75137504596255,54.68430498424866,25.78070083266874
0022500281,2025-11-23,SAS,PHX,7.015306122448976,10.950887594320617,2018-10-16,2025-11-22,147.96367870262284,117.75137504596255,54.68430498424866,25.78070083266874
0022500282,2025-11-23,LAL,UTA,-2.9697315819531838,0.4220462852681349,2018-10-16,2025-11-22,147.96367870262284,117.75137504596255,54.68430498424866,25.78070083266874
0022500283,2025-11-24,DET,IND,-3.766258978839076,-8.149839758171032,2018-10-16,2025-11-23,148.0490642734761,117.482183292591,54.98312444684508,25.909754782067154
0022500284,2025-11-24,CLE,TOR,9.823335274703936,10.471516914984743,2018-10-16,2025-11-23,148.0490642734761,117.482183292591,54.98312444684508,25.909754782067154
0022500285,2025-11-24,NYK,BKN,-12.685884237016708,-14.78364004868082,2018-10-16,2025-11-23,148.0490642734761,117.482183292591,54.98312444684508,25.909754782067154
0022500286,2025-11-24,DAL,MIA,4.950495049504951,6.485882304570638,2018-10-16,2025-11-23,148.0490642734761,117.482183292591,54.98312444684508,25.909754782067154
0022500287,2025-11-24,DEN,MEM,-11.5190406059331,-11.094048969808265,2018-10-16,2025-11-23,148.0490642734761,117.482183292591,54.98312444684508,25.909754782067154
0022500288,2025-11-24,POR,MIL,-12.12121212121211,-13.464959844358168,2018-10-16,2025-11-23,148.0490642734761,117.482183292591,54.98312444684508,25.909754782067154
0022500289,2025-11-24,CHI,NOP,14.07554343334158,6.604437539611561,2018-10-16,2025-11-23,148.0490642734761,117.482183292591,54.98312444684508,25.909754782067154
0022500290,2025-11-24,HOU,PHX,-25.73853989813243,-16.458181865059675,2018-10-16,2025-11-23,148.0490642734761,117.482183292591,54.98312444684508,25.909754782067154
0022500291,2025-11-24,UTA,GSW,16.037735849056588,14.090744905652217,2018-10-16,2025-11-23,148.0490642734761,117.482183292591,54.98312444684508,25.909754782067154
0022500292,2025-11-24,MIN,SAC,4.545454545454561,0.9419748097284356,2018-10-16,2025-11-23,148.0490642734761,117.482183292591,54.98312444684508,25.909754782067154
0022500057,2025-11-25,ATL,WAS,18.446601941747602,23.113518954629445,2018-10-16,2025-11-24,147.88985157731486,117.55851612007358,54.81027272813234,25.867539925655603
0022500058,2025-11-25,ORL,PHI,-40.88117489986648,-30.283848283900692,2018-10-16,2025-11-24,147.88985157731486,117.55851612007358,54.81027272813234,25.867539925655603
0022500059,2025-11-25,LAC,LAL,14.964731416169286,21.496653022565244,2018-10-16,2025-11-24,147.88985157731486,117.55851612007358,54.81027272813234,25.867539925655603
0022500060,2025-11-26,DET,BOS,3.092783505154628,4.465485338740058,2018-10-16,2025-11-25,148.181530003756,117.94351394325135,55.073050637435166,25.74218234581382
0022500061,2025-11-26,NYK,CHA,-27.50894172101829,-25.79464775522563,2018-10-16,2025-11-25,148.181530003756,117.94351394325135,55.073050637435166,25.74218234581382
0022500062,2025-11-26,MIL,MIA,0.9215686274509949,5.383681527367809,2018-10-16,2025-11-25,148.181530003756,117.94351394325135,55.073050637435166,25.74218234581382
0022500063,2025-11-26,IND,TOR,1.980198019801989,0.7868201722165328,2018-10-16,2025-11-25,148.181530003756,117.94351394325135,55.073050637435166,25.74218234581382
0022500064,2025-11-26,MIN,OKC,6.9393939393939235,4.09752057022558,2018-10-16,2025-11-25,148.181530003756,117.94351394325135,55.073050637435166,25.74218234581382
0022500065,2025-11-26,MEM,NOP,-3.4778982485404413,-8.394446634452539,2018-10-16,2025-11-25,148.181530003756,117.94351394325135,55.073050637435166,25.74218234581382
0022500066,2025-11-26,HOU,GSW,-4.39560439560438,-4.4148198764899,2018-10-16,2025-11-25,148.181530003756,117.94351394325135,55.073050637435166,25.74218234581382
0022500067,2025-11-26,SAS,POR,-11.754999029314703,-14.316553870589892,2018-10-16,2025-11-25,148.181530003756,117.94351394325135,55.073050637435166,25.74218234581382
0022500068,2025-11-26,PHX,SAC,-12.371134020618555,-10.92429764331865,2018-10-16,2025-11-25,148.181530003756,117.94351394325135,55.073050637435166,25.74218234581382
0022500069,2025-11-28,CLE,ATL,6.542056074766336,4.3282751751116715,2018-10-16,2025-11-26,147.90069438770936,117.58591047420674,54.69508414868278,25.638609127305347
0022500070,2025-11-28,PHI,BKN,-11.05957534528963,-14.044729142428409,2018-10-16,2025-11-26,147.90069438770936,117.58591047420674,54.69508414868278,25.638609127305347
0022500071,2025-11-28,CHI,CHA,5.519308763886457,0.6808828105271529,2018-10-16,2025-11-26,147.90069438770936,117.58591047420674,54.69508414868278,25.638609127305347
0022500072,2025-11-28,ORL,DET,-1.8589743589743648,0.5151724851354946,2018-10-16,2025-11-26,147.90069438770936,117.58591047420674,54.69508414868278,25.638609127305347
0022500073,2025-11-28,WAS,IND,33.851485148514854,24.667657294122233,2018-10-16,2025-11-26,147.90069438770936,117.58591047420674,54.69508414868278,25.638609127305347
0022500074,2025-11-28,MIL,NYK,8.327613818348183,-1.9113109269761215,2018-10-16,2025-11-26,147.90069438770936,117.58591047420674,54.69508414868278,25.638609127305347
0022500075,2025-11-28,PHX,OKC,3.7735849056603854,6.017954450330392,2018-10-16,2025-11-26,147.90069438770936,117.58591047420674,54.69508414868278,25.638609127305347
0022500076,2025-11-28,SAS,DEN,-0.27450980392157476,-0.7231413561057791,2018-10-16,2025-11-26,147.90069438770936,117.58591047420674,54.69508414868278,25.638609127305347
0022500077,2025-11-28,SAC,UTA,8.737864077669897,9.03243286557139,2018-10-16,2025-11-26,147.90069438770936,117.58591047420674,54.69508414868278,25.638609127305347
0022500078,2025-11-28,DAL,LAL,11.831140350877192,11.733089481777895,2018-10-16,2025-11-26,147.90069438770936,117.58591047420674,54.69508414868278,25.638609127305347
0022500079,2025-11-28,MEM,LAC,-3.947639661925365,-12.319275752976662,2018-10-16,2025-11-26,147.90069438770936,117.58591047420674,54.69508414868278,25.638609127305347
0022500293,2025-11-29,BOS,MIN,4.166666666666657,-0.8656718690469323,2018-10-16,2025-11-28,148.13912529066044,117.53175045976664,54.903919766733665,25.723790463574417
0022500294,2025-11-29,TOR,CHA,8.099009900990097,5.087536688857767,2018-10-16,2025-11-28,148.13912529066044,117.53175045976664,54.903919766733665,25.723790463574417
0022500295,2025-11-29,CHI,IND,4.102040816326522,-0.9624883581352623,2018-10-16,2025-11-28,148.13912529066044,117.53175045976664,54.903919766733665,25.723790463574417
0022500296,2025-11-29,DET,MIA,-2.7027027027026946,-4.256452009520953,2018-10-16,2025-11-28,148.13912529066044,117.53175045976664,54.903919766733665,25.723790463574417
0022500297,2025-11-29,BKN,MIL,16.952642415923137,23.71606047985025,2018-10-16,2025-11-28,148.13912529066044,117.53175045976664,54.903919766733665,25.723790463574417
0022500298,2025-11-29,NOP,GSW,7.346024636058246,7.840649660743691,2018-10-16,2025-11-28,148.13912529066044,117.53175045976664,54.903919766733665,25.723790463574417
0022500299,2025-11-29,DEN,PHX,-19.35483870967741,-21.047925198420877,2018-10-16,2025-11-28,148.13912529066044,117.53175045976664,54.903919766733665,25.723790463574417
0022500300,2025-11-29,DAL,LAC,-4.853479853479854,-4.7919791842598585,2018-10-16,2025-11-28,148.13912529066044,117.53175045976664,54.903919766733665,25.723790463574417
0022500301,2025-11-30,HOU,UTA,-27.45098039215685,-29.16862906369733,2018-10-16,2025-11-29,148.101187040286,117.61906039551452,54.955901852990664,26.05970668994201
0022500302,2025-11-30,BOS,CLE,-3.31829896907216,-1.969393324962819,2018-10-16,2025-11-29,148.101187040286,117.61906039551452,54.955901852990664,26.05970668994201
0022500303,2025-11-30,TOR,NYK,21.460130443930154,21.044316717653896,2018-10-16,2025-11-29,148.101187040286,117.61906039551452,54.955901852990664,26.05970668994201
0022500304,2025-11-30,ATL,PHI,-6.25,-7.05922422058138,2018-10-16,2025-11-29,148.101187040286,117.61906039551452,54.955901852990664,26.05970668994201
0022500305,2025-11-30,OKC,POR,-7.407407407407391,-6.783308846058654,2018-10-16,2025-11-29,148.101187040286,117.61906039551452,54.955901852990664,26.05970668994201
0022500306,2025-11-30,SAS,MIN,15.08398656215006,10.99052159455663,2018-10-16,2025-11-29,148.101187040286,117.61906039551452,54.955901852990664,26.05970668994201
0022500307,2025-11-30,MEM,SAC,-7.843137254901961,-3.251945213118643,2018-10-16,2025-11-29,148.101187040286,117.61906039551452,54.955901852990664,26.05970668994201
0022500308,2025-11-30,NOP,LAL,12.121212121212125,7.0523483248646395,2018-10-16,2025-11-29,148.101187040286,117.61906039551452,54.955901852990664,26.05970668994201
0022500309,2025-12-01,ATL,DET,0.9900990099010016,2.699271567126176,2018-10-16,2025-11-30,147.80826228194212,118.04649578856503,54.895302883307664,25.722241660567974
0022500310,2025-12-01,CLE,IND,-16.161616161616152,-16.86033822435697,2018-10-16,2025-11-30,147.80826228194212,118.04649578856503,54.895302883307664,25.722241660567974
0022500311,2025-12-01,MIL,WAS,1.7181129877693593,0.6253614268914444,2018-10-16,2025-11-30,147.80826228194212,118.04649578856503,54.895302883307664,25.722241660567974
0022500312,2025-12-01,CHA,BKN,14.171717171717177,14.327510804338631,2018-10-16,2025-11-30,147.80826228194212,118.04649578856503,54.895302883307664,25.722241660567974
0022500313,2025-12-01,LAC,MIA,16.037735849056588,19.113699855981277,2018-10-16,2025-11-30,147.80826228194212,118.04649578856503,54.895302883307664,25.722241660567974
0022500314,2025-12-01,CHI,ORL,4.672897196261687,4.185216662486452,2018-10-16,2025-11-30,147.80826228194212,118.04649578856503,54.895302883307664,25.722241660567974
0022500315,2025-12-01,DAL,DEN,-8.629392350999822,-9.846306266036779,2018-10-16,2025-11-30,147.80826228194212,118.04649578856503,54.895302883307664,25.722241660567974
0022500316,2025-12-01,HOU,UTA,6.325718241606083,12.14959508332017,2018-10-16,2025-11-30,147.80826228194212,118.04649578856503,54.895302883307664,25.722241660567974
0022500317,2025-12-01,PHX,LAL,-15.61832653853621,-17.07646887381668,2018-10-16,2025-11-30,147.80826228194212,118.04649578856503,54.895302883307664,25.722241660567974
0022500318,2025-12-02,WAS,PHI,20.55052790346909,11.226601365670119,2018-10-16,2025-12-01,148.06155130359372,117.77312109591423,54.83921858612323,25.882273866330856
0022500319,2025-12-02,POR,TOR,5.165912518853702,-2.8649480785176125,2018-10-16,2025-12-01,148.06155130359372,117.77312109591423,54.83921858612323,25.882273866330856
0022500320,2025-12-02,NYK,BOS,8.202247191011253,8.309531165884346,2018-10-16,2025-12-01,148.06155130359372,117.77312109591423,54.83921858612323,25.882273866330856
0022500321,2025-12-02,MIN,NOP,-5.1077863577863525,-2.200389097125322,2018-10-16,2025-12-01,148.06155130359372,117.77312109591423,54.83921858612323,25.882273866330856
0022500322,2025-12-02,MEM,SAS,8.272727272727266,9.594386674219995,2018-10-16,2025-12-01,148.06155130359372,117.77312109591423,54.83921858612323,25.882273866330856
0022500323,2025-12-02,OKC,GSW,-11.764705882352928,-16.607906381065387,2018-10-16,2025-12-01,148.06155130359372,117.77312109591423,54.83921858612323,25.882273866330856
0022500324,2025-12-03,POR,CLE,-13.995962703066425,-7.394405328403599,2018-10-16,2025-12-02,147.88604352396783,117.70692482112457,54.89731336719978,25.623619117963685
0022500325,2025-12-03,DEN,IND,-15.0,-11.126746153746602,2018-10-16,2025-12-02,147.88604352396783,117.70692482112457,54.89731336719978,25.623619117963685
0022500326,2025-12-03,SAS,ORL,-3.898531375166897,1.1930983842977358,2018-10-16,2025-12-02,147.88604352396783,117.70692482112457,54.89731336719978,25.623619117963685
0022500327,2025-12-03,LAC,ATL,-22.723367697594497,-25.823626078056616,2018-10-16,2025-12-02,147.88604352396783,117.70692482112457,54.89731336719978,25.623619117963685
0022500328,2025-12-03,CHA,NYK,14.767787691603772,17.822350798684127,2018-10-16,2025-12-02,147.88604352396783,117.70692482112457,54.89731336719978,25.623619117963685
0022500329,2025-12-03,BKN,CHI,-9.900990099009917,-13.262111992210883,2018-10-16,2025-12-02,147.88604352396783,117.70692482112457,54.89731336719978,25.623619117963685
0022500330,2025-12-03,SAC,HOU,26.0,25.534648324703223,2018-10-16,2025-12-02,147.88604352396783,117.70692482112457,54.89731336719978,25.623619117963685
0022500331,2025-12-03,DET,MIL,2.934988428361038,9.304044465151584,2018-10-16,2025-12-02,147.88604352396783,117.70692482112457,54.89731336719978,25.623619117963685
0022500332,2025-12-03,MIA,DAL,12.261226122612243,15.208950276012551,2018-10-16,2025-12-02,147.88604352396783,117.70692482112457,54.89731336719978,25.623619117963685
0022500333,2025-12-04,GSW,PHI,2.0618556701030855,-1.2882818563156877,2018-10-16,2025-12-03,148.09269262447816,117.85366671315161,54.90344049202341,25.636364968132966
0022500334,2025-12-04,BOS,WAS,-48.49526189732377,-38.01632392867564,2018-10-16,2025-12-03,148.09269262447816,117.85366671315161,54.90344049202341,25.636364968132966
0022500335,2025-12-04,UTA,BKN,-14.242424242424235,-13.881746476392985,2018-10-16,2025-12-03,148.09269262447816,117.85366671315161,54.90344049202341,25.636364968132966
0022500336,2025-12-04,LAL,TOR,-4.598490048043914,-4.19279138000054,2018-10-16,2025-12-03,148.09269262447816,117.85366671315161,54.90344049202341,25.636364968132966
0022500337,2025-12-04,MIN,NOP,-6.152597402597422,-4.30286730435752,2018-10-16,2025-12-03,148.09269262447816,117.85366671315161,54.90344049202341,25.636364968132966
0022500338,2025-12-05,LAL,BOS,24.38415626695604,16.73574817730603,2018-10-16,2025-12-04,147.7012515334519,118.26730416906584,54.83945747819275,25.61845407831445
0022500339,2025-12-05,MIA,ORL,2.0093185789167194,-2.187052917440441,2018-10-16,2025-12-04,147.7012515334519,118.26730416906584,54.83945747819275,25.61845407831445
0022500340,2025-12-05,DEN,ATL,1.4330218068535885,-2.6706600986889963,2018-10-16,2025-12-04,147.7012515334519,118.26730416906584,54.83945747819275,25.61845407831445
0022500341,2025-12-05,SAS,CLE,12.621359223300985,16.231553043011825,2018-10-16,2025-12-04,147.7012515334519,118.26730416906584,54.83945747819275,25.61845407831445
0022500342,2025-12-05,POR,DET,4.828282828282823,6.497524449664172,2018-10-16,2025-12-04,147.7012515334519,118.26730416906584,54.83945747819275,25.61845407831445
0022500343,2025-12-05,UTA,NYK,33.009708737864074,27.95521705260172,2018-10-16,2025-12-04,147.7012515334519,118.26730416906584,54.83945747819275,25.61845407831445
