Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500218,2025-11-12,WAS,HOU,24.36363636363633,22.231049903554087,2017-10-17,2025-11-11,147.44325807742234,117.36050332043129,54.410831393188964,25.611749156038524
0022500219,2025-11-12,POR,NOP,-7.050438596491205,-11.696513945492606,2017-10-17,2025-11-11,147.44325807742234,117.36050332043129,54.410831393188964,25.611749156038524
0022500220,2025-11-12,GSW,SAS,-3.614882736730735,-2.1257639923033573,2017-10-17,2025-11-11,147.44325807742234,117.36050332043129,54.410831393188964,25.611749156038524
0022500221,2025-11-12,PHX,DAL,-8.571428571428584,-6.836927530379816,2017-10-17,2025-11-11,147.44325807742234,117.36050332043129,54.410831393188964,25.611749156038524
0022500222,2025-11-12,LAL,OKC,29.30706263087758,21.292885870954567,2017-10-17,2025-11-11,147.44325807742234,117.36050332043129,54.410831393188964,25.611749156038524
0022500223,2025-11-12,ATL,SAC,-29.42575603126062,-32.601362976204584,2017-10-17,2025-11-11,147.44325807742234,117.36050332043129,54.410831393188964,25.611749156038524
0022500224,2025-11-12,DEN,LAC,-15.653271617925498,-11.808952242249191,2017-10-17,2025-11-11,147.44325807742234,117.36050332043129,54.410831393188964,25.611749156038524
0022500225,2025-11-13,TOR,CLE,-13.402061855670084,-14.972287249812075,2017-10-17,2025-11-12,147.3805950132114,117.42884336155053,54.34757309035506,25.638253019614687
0022500226,2025-11-13,IND,PHX,35.71428571428572,34.532417040840954,2017-10-17,2025-11-12,147.3805950132114,117.42884336155053,54.34757309035506,25.638253019614687
0022500227,2025-11-13,ATL,UTA,-9.25925925925928,-10.388992349462644,2017-10-17,2025-11-12,147.3805950132114,117.42884336155053,54.34757309035506,25.638253019614687
0022500039,2025-11-14,MIA,NYK,7.843137254901961,5.8774240879355775,2017-10-17,2025-11-13,147.61935765979925,117.28669499922033,54.39054410715815,25.61394777263514
0022500040,2025-11-14,BKN,ORL,7.608695652173893,1.0920246102813984,2017-10-17,2025-11-13,147.61935765979925,117.28669499922033,54.39054410715815,25.61394777263514
0022500041,2025-11-14,PHI,DET,10.151515151515156,5.4663851649616335,2017-10-17,2025-11-13,147.61935765979925,117.28669499922033,54.39054410715815,25.61394777263514
0022500042,2025-11-14,POR,HOU,22.613861386138623,23.663498496575894,2017-10-17,2025-11-13,147.61935765979925,117.28669499922033,54.39054410715815,25.61394777263514
0022500043,2025-11-14,CHA,MIL,15.219528178243763,13.981442503927935,2017-10-17,2025-11-13,147.61935765979925,117.28669499922033,54.39054410715815,25.61394777263514
0022500044,2025-11-14,SAC,MIN,14.468864468864453,10.390136265358015,2017-10-17,2025-11-13,147.61935765979925,117.28669499922033,54.39054410715815,25.61394777263514
0022500045,2025-11-14,LAL,NOP,-15.51548774849745,-15.088752277699818,2017-10-17,2025-11-13,147.61935765979925,117.28669499922033,54.39054410715815,25.61394777263514
0022500046,2025-11-14,LAC,DAL,-3.980645161290326,-5.671857912354031,2017-10-17,2025-11-13,147.61935765979925,117.28669499922033,54.39054410715815,25.61394777263514
0022500047,2025-11-14,GSW,SAS,-2.167052387965512,-2.005568724048262,2017-10-17,2025-11-13,147.61935765979925,117.28669499922033,54.39054410715815,25.61394777263514
0022500228,2025-11-15,MEM,CLE,8.51752021563341,9.378376218326299,2017-10-17,2025-11-14,147.54893055521777,117.00363687245148,54.34975316247084,25.56169760359962
0022500229,2025-11-15,OKC,CHA,-13.541666666666671,-19.604356392204053,2017-10-17,2025-11-14,147.54893055521777,117.00363687245148,54.34975316247084,25.56169760359962
0022500230,2025-11-15,TOR,IND,-17.78296988577364,-17.228706236678686,2017-10-17,2025-11-14,147.54893055521777,117.00363687245148,54.34975316247084,25.56169760359962
0022500231,2025-11-15,LAL,MIL,-26.720816411538067,-19.00368392943151,2017-10-17,2025-11-14,147.54893055521777,117.00363687245148,54.34975316247084,25.56169760359962
0022500232,2025-11-15,DEN,MIN,-9.613554159527865,-11.813231202370272,2017-10-17,2025-11-14,147.54893055521777,117.00363687245148,54.34975316247084,25.56169760359962
0022500233,2025-11-16,LAC,BOS,3.191489361702125,5.926869818221908,2017-10-17,2025-11-15,147.50143043400325,117.18021892464242,54.58022086005338,25.721773909922945
0022500234,2025-11-16,SAC,SAS,10.506584639046409,13.906528247214792,2017-10-17,2025-11-15,147.50143043400325,117.18021892464242,54.58022086005338,25.721773909922945
0022500235,2025-11-16,BKN,WAS,-22.139764996907857,-24.60749237256815,2017-10-17,2025-11-15,147.50143043400325,117.18021892464242,54.58022086005338,25.721773909922945
0022500236,2025-11-16,ORL,HOU,4.824797843665763,-0.2271539856923825,2017-10-17,2025-11-15,147.50143043400325,117.18021892464242,54.58022086005338,25.721773909922945
0022500237,2025-11-16,GSW,NOP,-18.465272591486183,-9.641088541815083,2017-10-17,2025-11-15,147.50143043400325,117.18021892464242,54.58022086005338,25.721773909922945
0022500238,2025-11-16,POR,DAL,4.464285714285722,9.692827706536704,2017-10-17,2025-11-15,147.50143043400325,117.18021892464242,54.58022086005338,25.721773909922945
0022500239,2025-11-16,ATL,PHX,-1.9607843137254832,-3.4297090856241326,2017-10-17,2025-11-15,147.50143043400325,117.18021892464242,54.58022086005338,25.721773909922945
0022500240,2025-11-16,CHI,UTA,3.3333333333333286,3.8348768701240665,2017-10-17,2025-11-15,147.50143043400325,117.18021892464242,54.58022086005338,25.721773909922945
0022500241,2025-11-17,MIL,CLE,11.881188118811878,18.275623060731416,2017-10-17,2025-11-16,147.6236787432172,117.35063737907517,54.49608386790498,25.796928110741682
0022500242,2025-11-17,IND,DET,14.5631067961165,17.8950168331906,2017-10-17,2025-11-16,147.6236787432172,117.35063737907517,54.49608386790498,25.796928110741682
0022500243,2025-11-17,LAC,PHI,2.105263157894754,9.578259762451287,2017-10-17,2025-11-16,147.6236787432172,117.35063737907517,54.49608386790498,25.796928110741682
0022500244,2025-11-17,NYK,MIA,0.8715184186882396,-2.1832970883368636,2017-10-17,2025-11-16,147.6236787432172,117.35063737907517,54.49608386790498,25.796928110741682
0022500245,2025-11-17,CHA,TOR,3.9969834087481075,0.6331937130807218,2017-10-17,2025-11-16,147.6236787432172,117.35063737907517,54.49608386790498,25.796928110741682
0022500246,2025-11-17,DAL,MIN,21.20285423037717,19.51959945041149,2017-10-17,2025-11-16,147.6236787432172,117.35063737907517,54.49608386790498,25.796928110741682
0022500247,2025-11-17,OKC,NOP,-16.999999999999986,-14.617443876744625,2017-10-17,2025-11-16,147.6236787432172,117.35063737907517,54.49608386790498,25.796928110741682
0022500248,2025-11-17,CHI,DEN,-5.188679245283012,0.5245361586068266,2017-10-17,2025-11-16,147.6236787432172,117.35063737907517,54.49608386790498,25.796928110741682
0022500249,2025-11-18,GSW,ORL,5.561840120663646,6.574392965411904,2017-10-17,2025-11-17,147.4121292389278,116.98020722362811,54.48077544403311,25.649325796379514
0022500250,2025-11-18,BOS,BKN,-14.736842105263165,-14.894361099945515,2017-10-17,2025-11-17,147.4121292389278,116.98020722362811,54.48077544403311,25.649325796379514
0022500251,2025-11-18,DET,ATL,-5.647058823529406,-10.659616087060854,2017-10-17,2025-11-17,147.4121292389278,116.98020722362811,54.48077544403311,25.649325796379514
0022500252,2025-11-18,MEM,SAS,10.309278350515442,9.116718302159436,2017-10-17,2025-11-17,147.4121292389278,116.98020722362811,54.48077544403311,25.649325796379514
0022500253,2025-11-18,UTA,LAL,11.973196967025203,20.65019232450142,2017-10-17,2025-11-17,147.4121292389278,116.98020722362811,54.48077544403311,25.649325796379514
0022500254,2025-11-18,PHX,POR,-16.190476190476176,-15.077653564251989,2017-10-17,2025-11-17,147.4121292389278,116.98020722362811,54.48077544403311,25.649325796379514
0022500255,2025-11-19,HOU,CLE,-10.30927835051547,-4.365339160255861,2017-10-17,2025-11-18,147.55753386166154,117.3306585564271,54.42707091643013,25.57603671993018
0022500256,2025-11-19,CHA,IND,9.0,16.47342957760207,2017-10-17,2025-11-18,147.55753386166154,117.3306585564271,54.42707091643013,25.57603671993018
0022500257,2025-11-19,GSW,MIA,13.207547169811306,12.844721755514163,2017-10-17,2025-11-18,147.55753386166154,117.3306585564271,54.42707091643013,25.57603671993018
0022500258,2025-11-19,TOR,PHI,-9.183673469387756,-6.743667063006712,2017-10-17,2025-11-18,147.55753386166154,117.3306585564271,54.42707091643013,25.57603671993018
0022500259,2025-11-19,WAS,MIN,10.077845571218177,10.010315651596281,2017-10-17,2025-11-18,147.55753386166154,117.3306585564271,54.42707091643013,25.57603671993018
0022500260,2025-11-19,DEN,NOP,-7.563170647282803,-6.652629207401447,2017-10-17,2025-11-18,147.55753386166154,117.3306585564271,54.42707091643013,25.57603671993018
0022500261,2025-11-19,SAC,OKC,12.537341299477205,7.211747620089185,2017-10-17,2025-11-18,147.55753386166154,117.3306585564271,54.42707091643013,25.57603671993018
0022500262,2025-11-19,NYK,DAL,0.19225223493224064,-11.189283068945837,2017-10-17,2025-11-18,147.55753386166154,117.3306585564271,54.42707091643013,25.57603671993018
0022500263,2025-11-19,CHI,POR,-3.057302585604461,1.4083763792365338,2017-10-17,2025-11-18,147.55753386166154,117.3306585564271,54.42707091643013,25.57603671993018
0022500264,2025-11-20,LAC,ORL,26.66666666666667,29.4298491172049,2017-10-17,2025-11-19,147.36306416775423,116.98593251561688,54.325287546429465,25.746530529006854
0022500265,2025-11-20,SAC,MEM,41.0,31.148439641633097,2017-10-17,2025-11-19,147.36306416775423,116.98593251561688,54.325287546429465,25.746530529006854
0022500266,2025-11-20,PHI,MIL,-9.301732925586137,-5.05296926631518,2017-10-17,2025-11-19,147.36306416775423,116.98593251561688,54.325287546429465,25.746530529006854
0022500267,2025-11-20,ATL,SAS,7.538549400342674,5.567167841224406,2017-10-17,2025-11-19,147.36306416775423,116.98593251561688,54.325287546429465,25.746530529006854
0022500048,2025-11-21,IND,CLE,8.52187028657616,13.904917960856672,2017-10-17,2025-11-20,147.52375585089072,117.21202872262373,54.545038835988734,25.52537339950761
0022500049,2025-11-21,BKN,BOS,-8.247422680412384,-5.921115771271693,2017-10-17,2025-11-20,147.52375585089072,117.21202872262373,54.545038835988734,25.52537339950761
0022500050,2025-11-21,WAS,TOR,27.56410256410254,38.56174308933001,2017-10-17,2025-11-20,147.52375585089072,117.21202872262373,54.545038835988734,25.52537339950761
0022500051,2025-11-21,MIA,CHI,-35.13468013468014,-28.787805352136036,2017-10-17,2025-11-20,147.52375585089072,117.21202872262373,54.545038835988734,25.52537339950761
0022500052,2025-11-21,NOP,DAL,2.8301886792452677,5.474423641102671,2017-10-17,2025-11-20,147.52375585089072,117.21202872262373,54.545038835988734,25.52537339950761
0022500053,2025-11-21,MIN,PHX,2.0257654966392806,3.796536436435816,2017-10-17,2025-11-20,147.52375585089072,117.21202872262373,54.545038835988734,25.52537339950761
0022500054,2025-11-21,DEN,HOU,-3.191489361702125,-12.742768661572704,2017-10-17,2025-11-20,147.52375585089072,117.21202872262373,54.545038835988734,25.52537339950761
0022500055,2025-11-21,OKC,UTA,-30.76923076923076,-27.103257711367352,2017-10-17,2025-11-20,147.52375585089072,117.21202872262373,54.545038835988734,25.52537339950761
0022500056,2025-11-21,POR,GSW,-2.7276257037468525,-3.3310459286301626,2017-10-17,2025-11-20,147.52375585089072,117.21202872262373,54.545038835988734,25.52537339950761
0022500268,2025-11-22,LAC,CHA,-14.218213058419266,-11.54466187870334,2017-10-17,2025-11-21,147.6897530643487,116.82399549719673,54.42983676021619,25.63525538490405
0022500269,2025-11-22,NYK,ORL,13.198019801980209,5.767597879168224,2017-10-17,2025-11-21,147.6897530643487,116.82399549719673,54.42983676021619,25.63525538490405
0022500270,2025-11-22,ATL,NOP,-15.13068832656461,-21.98285581687982,2017-10-17,2025-11-21,147.6897530643487,116.82399549719673,54.42983676021619,25.63525538490405
0022500271,2025-11-22,WAS,CHI,-0.13477088948785365,-0.7796287184928218,2017-10-17,2025-11-21,147.6897530643487,116.82399549719673,54.42983676021619,25.63525538490405
0022500272,2025-11-22,DET,MIL,-14.303030303030326,-12.956270107996222,2017-10-17,2025-11-21,147.6897530643487,116.82399549719673,54.42983676021619,25.63525538490405
0022500273,2025-11-22,MEM,DAL,-6.451612903225808,-8.547676280132784,2017-10-17,2025-11-21,147.6897530643487,116.82399549719673,54.42983676021619,25.63525538490405
0022500274,2025-11-22,SAC,DEN,-6.529209621993118,-8.846371900154152,2017-10-17,2025-11-21,147.6897530643487,116.82399549719673,54.42983676021619,25.63525538490405
0022500275,2025-11-23,MIA,PHI,-9.433962264150935,-12.014101859529113,2017-10-17,2025-11-22,147.6907290116446,116.90753920286501,54.441947391394656,25.512367023138093
0022500276,2025-11-23,CHA,ATL,3.1578947368420955,8.37653623062012,2017-10-17,2025-11-22,147.6907290116446,116.90753920286501,54.441947391394656,25.512367023138093
0022500277,2025-11-23,ORL,BOS,9.278350515463927,15.149179650842948,2017-10-17,2025-11-22,147.6907290116446,116.90753920286501,54.441947391394656,25.512367023138093
0022500278,2025-11-23,LAC,CLE,14.336340206185568,11.81116369582519,2017-10-17,2025-11-22,147.6907290116446,116.90753920286501,54.441947391394656,25.512367023138093
0022500279,2025-11-23,BKN,TOR,9.305711086226196,6.24996317021508,2017-10-17,2025-11-22,147.6907290116446,116.90753920286501,54.441947391394656,25.512367023138093
0022500280,2025-11-23,POR,OKC,27.835051546391753,31.07712302748906,2017-10-17,2025-11-22,147.6907290116446,116.90753920286501,54.441947391394656,25.512367023138093
0022500281,2025-11-23,SAS,PHX,7.015306122448976,10.941960096091474,2017-10-17,2025-11-22,147.6907290116446,116.90753920286501,54.441947391394656,25.512367023138093
0022500282,2025-11-23,LAL,UTA,-2.9697315819531838,0.46750138488768234,2017-10-17,2025-11-22,147.6907290116446,116.90753920286501,54.441947391394656,25.512367023138093
0022500283,2025-11-24,DET,IND,-3.766258978839076,-8.060090404317442,2017-10-17,2025-11-23,147.2454421499704,117.05527240336497,54.33549994943772,25.5951293355017
0022500284,2025-11-24,CLE,TOR,9.823335274703936,10.315053525731297,2017-10-17,2025-11-23,147.2454421499704,117.05527240336497,54.33549994943772,25.5951293355017
0022500285,2025-11-24,NYK,BKN,-12.685884237016708,-14.788620429738504,2017-10-17,2025-11-23,147.2454421499704,117.05527240336497,54.33549994943772,25.5951293355017
0022500286,2025-11-24,DAL,MIA,4.950495049504951,6.401160909473976,2017-10-17,2025-11-23,147.2454421499704,117.05527240336497,54.33549994943772,25.5951293355017
0022500287,2025-11-24,DEN,MEM,-11.5190406059331,-11.050231726599419,2017-10-17,2025-11-23,147.2454421499704,117.05527240336497,54.33549994943772,25.5951293355017
0022500288,2025-11-24,POR,MIL,-12.12121212121211,-13.369027271789328,2017-10-17,2025-11-23,147.2454421499704,117.05527240336497,54.33549994943772,25.5951293355017
0022500289,2025-11-24,CHI,NOP,14.07554343334158,6.437035939001652,2017-10-17,2025-11-23,147.2454421499704,117.05527240336497,54.33549994943772,25.5951293355017
0022500290,2025-11-24,HOU,PHX,-25.73853989813243,-16.41984147584791,2017-10-17,2025-11-23,147.2454421499704,117.05527240336497,54.33549994943772,25.5951293355017
0022500291,2025-11-24,UTA,GSW,16.037735849056588,13.965144211118163,2017-10-17,2025-11-23,147.2454421499704,117.05527240336497,54.33549994943772,25.5951293355017
0022500292,2025-11-24,MIN,SAC,4.545454545454561,0.9112449767830709,2017-10-17,2025-11-23,147.2454421499704,117.05527240336497,54.33549994943772,25.5951293355017
0022500057,2025-11-25,ATL,WAS,18.446601941747602,23.056151379194567,2017-10-17,2025-11-24,147.3585469267653,116.79542533494713,54.367266214210964,25.769840915816637
0022500058,2025-11-25,ORL,PHI,-40.88117489986648,-30.1057876985168,2017-10-17,2025-11-24,147.3585469267653,116.79542533494713,54.367266214210964,25.769840915816637
0022500059,2025-11-25,LAC,LAL,14.964731416169286,21.374646359207993,2017-10-17,2025-11-24,147.3585469267653,116.79542533494713,54.367266214210964,25.769840915816637
0022500060,2025-11-26,DET,BOS,3.092783505154628,4.471085710038507,2017-10-17,2025-11-25,147.44554207406875,117.19557117551032,54.59300699875199,25.565597483723785
0022500061,2025-11-26,NYK,CHA,-27.50894172101829,-25.664804462887602,2017-10-17,2025-11-25,147.44554207406875,117.19557117551032,54.59300699875199,25.565597483723785
0022500062,2025-11-26,MIL,MIA,0.9215686274509949,5.351099835727791,2017-10-17,2025-11-25,147.44554207406875,117.19557117551032,54.59300699875199,25.565597483723785
0022500063,2025-11-26,IND,TOR,1.980198019801989,0.7351982128676448,2017-10-17,2025-11-25,147.44554207406875,117.19557117551032,54.59300699875199,25.565597483723785
0022500064,2025-11-26,MIN,OKC,6.9393939393939235,4.08189761320566,2017-10-17,2025-11-25,147.44554207406875,117.19557117551032,54.59300699875199,25.565597483723785
0022500065,2025-11-26,MEM,NOP,-3.4778982485404413,-8.344707760069635,2017-10-17,2025-11-25,147.44554207406875,117.19557117551032,54.59300699875199,25.565597483723785
0022500066,2025-11-26,HOU,GSW,-4.39560439560438,-4.368241655986668,2017-10-17,2025-11-25,147.44554207406875,117.19557117551032,54.59300699875199,25.565597483723785
0022500067,2025-11-26,SAS,POR,-11.754999029314703,-14.212456589374714,2017-10-17,2025-11-25,147.44554207406875,117.19557117551032,54.59300699875199,25.565597483723785
0022500068,2025-11-26,PHX,SAC,-12.371134020618555,-10.844493752413808,2017-10-17,2025-11-25,147.44554207406875,117.19557117551032,54.59300699875199,25.565597483723785
0022500069,2025-11-28,CLE,ATL,6.542056074766336,4.33833819976443,2017-10-17,2025-11-26,147.53468417607877,117.33145117133185,54.55280544655185,25.73537708514639
0022500070,2025-11-28,PHI,BKN,-11.05957534528963,-13.986587686604919,2017-10-17,2025-11-26,147.53468417607877,117.33145117133185,54.55280544655185,25.73537708514639
0022500071,2025-11-28,CHI,CHA,5.519308763886457,0.702094268667187,2017-10-17,2025-11-26,147.53468417607877,117.33145117133185,54.55280544655185,25.73537708514639
0022500072,2025-11-28,ORL,DET,-1.8589743589743648,0.528639963336132,2017-10-17,2025-11-26,147.53468417607877,117.33145117133185,54.55280544655185,25.73537708514639
0022500073,2025-11-28,WAS,IND,33.851485148514854,24.616686895438214,2017-10-17,2025-11-26,147.53468417607877,117.33145117133185,54.55280544655185,25.73537708514639
0022500074,2025-11-28,MIL,NYK,8.327613818348183,-1.874564558253345,2017-10-17,2025-11-26,147.53468417607877,117.33145117133185,54.55280544655185,25.73537708514639
0022500075,2025-11-28,PHX,OKC,3.7735849056603854,6.034631525153464,2017-10-17,2025-11-26,147.53468417607877,117.33145117133185,54.55280544655185,25.73537708514639
0022500076,2025-11-28,SAS,DEN,-0.27450980392157476,-0.7165115609611047,2017-10-17,2025-11-26,147.53468417607877,117.33145117133185,54.55280544655185,25.73537708514639
0022500077,2025-11-28,SAC,UTA,8.737864077669897,9.04444250492926,2017-10-17,2025-11-26,147.53468417607877,117.33145117133185,54.55280544655185,25.73537708514639
0022500078,2025-11-28,DAL,LAL,11.831140350877192,11.735125899194513,2017-10-17,2025-11-26,147.53468417607877,117.33145117133185,54.55280544655185,25.73537708514639
0022500079,2025-11-28,MEM,LAC,-3.947639661925365,-12.266446992812696,2017-10-17,2025-11-26,147.53468417607877,117.33145117133185,54.55280544655185,25.73537708514639
0022500293,2025-11-29,BOS,MIN,4.166666666666657,-0.8282424245416027,2017-10-17,2025-11-28,147.6098575252535,117.16157804908367,54.59316862282588,25.67838551512433
0022500294,2025-11-29,TOR,CHA,8.099009900990097,5.107984763065892,2017-10-17,2025-11-28,147.6098575252535,117.16157804908367,54.59316862282588,25.67838551512433
0022500295,2025-11-29,CHI,IND,4.102040816326522,-0.9438901499102966,2017-10-17,2025-11-28,147.6098575252535,117.16157804908367,54.59316862282588,25.67838551512433
0022500296,2025-11-29,DET,MIA,-2.7027027027026946,-4.213324948403968,2017-10-17,2025-11-28,147.6098575252535,117.16157804908367,54.59316862282588,25.67838551512433
0022500297,2025-11-29,BKN,MIL,16.952642415923137,23.629815341686164,2017-10-17,2025-11-28,147.6098575252535,117.16157804908367,54.59316862282588,25.67838551512433
0022500298,2025-11-29,NOP,GSW,7.346024636058246,7.826538271279875,2017-10-17,2025-11-28,147.6098575252535,117.16157804908367,54.59316862282588,25.67838551512433
0022500299,2025-11-29,DEN,PHX,-19.35483870967741,-20.949044168460702,2017-10-17,2025-11-28,147.6098575252535,117.16157804908367,54.59316862282588,25.67838551512433
0022500300,2025-11-29,DAL,LAC,-4.853479853479854,-4.765219471166728,2017-10-17,2025-11-28,147.6098575252535,117.16157804908367,54.59316862282588,25.67838551512433
0022500301,2025-11-30,HOU,UTA,-27.45098039215685,-28.936986354860473,2017-10-17,2025-11-29,147.66534515738007,117.05671866589272,54.339632553584934,25.63441863074928
0022500302,2025-11-30,BOS,CLE,-3.31829896907216,-1.888861939579119,2017-10-17,2025-11-29,147.66534515738007,117.05671866589272,54.339632553584934,25.63441863074928
0022500303,2025-11-30,TOR,NYK,21.460130443930154,20.891625750593,2017-10-17,2025-11-29,147.66534515738007,117.05671866589272,54.339632553584934,25.63441863074928
0022500304,2025-11-30,ATL,PHI,-6.25,-6.99715050701124,2017-10-17,2025-11-29,147.66534515738007,117.05671866589272,54.339632553584934,25.63441863074928
0022500305,2025-11-30,OKC,POR,-7.407407407407391,-6.789766231245453,2017-10-17,2025-11-29,147.66534515738007,117.05671866589272,54.339632553584934,25.63441863074928
0022500306,2025-11-30,SAS,MIN,15.08398656215006,10.974921998533118,2017-10-17,2025-11-29,147.66534515738007,117.05671866589272,54.339632553584934,25.63441863074928
0022500307,2025-11-30,MEM,SAC,-7.843137254901961,-3.1774701769631117,2017-10-17,2025-11-29,147.66534515738007,117.05671866589272,54.339632553584934,25.63441863074928
0022500308,2025-11-30,NOP,LAL,12.121212121212125,6.940238722425778,2017-10-17,2025-11-29,147.66534515738007,117.05671866589272,54.339632553584934,25.63441863074928
0022500309,2025-12-01,ATL,DET,0.9900990099010016,2.709072405526429,2017-10-17,2025-11-30,147.25489189669966,116.9501615364393,54.57308030223157,25.509694192354832
0022500310,2025-12-01,CLE,IND,-16.161616161616152,-16.748130929306498,2017-10-17,2025-11-30,147.25489189669966,116.9501615364393,54.57308030223157,25.509694192354832
0022500311,2025-12-01,MIL,WAS,1.7181129877693593,0.580716254643011,2017-10-17,2025-11-30,147.25489189669966,116.9501615364393,54.57308030223157,25.509694192354832
0022500312,2025-12-01,CHA,BKN,14.171717171717177,14.236000108995366,2017-10-17,2025-11-30,147.25489189669966,116.9501615364393,54.57308030223157,25.509694192354832
0022500313,2025-12-01,LAC,MIA,16.037735849056588,19.070213484674312,2017-10-17,2025-11-30,147.25489189669966,116.9501615364393,54.57308030223157,25.509694192354832
0022500314,2025-12-01,CHI,ORL,4.672897196261687,4.145358165456672,2017-10-17,2025-11-30,147.25489189669966,116.9501615364393,54.57308030223157,25.509694192354832
0022500315,2025-12-01,DAL,DEN,-8.629392350999822,-9.813295797404782,2017-10-17,2025-11-30,147.25489189669966,116.9501615364393,54.57308030223157,25.509694192354832
0022500316,2025-12-01,HOU,UTA,6.325718241606083,12.117905156083568,2017-10-17,2025-11-30,147.25489189669966,116.9501615364393,54.57308030223157,25.509694192354832
0022500317,2025-12-01,PHX,LAL,-15.61832653853621,-16.947317448818712,2017-10-17,2025-11-30,147.25489189669966,116.9501615364393,54.57308030223157,25.509694192354832
0022500318,2025-12-02,WAS,PHI,20.55052790346909,11.190831678048726,2017-10-17,2025-12-01,147.2864938783993,116.56921615849049,54.48617988948909,25.52780616295662
0022500319,2025-12-02,POR,TOR,5.165912518853702,-2.801521920133361,2017-10-17,2025-12-01,147.2864938783993,116.56921615849049,54.48617988948909,25.52780616295662
0022500320,2025-12-02,NYK,BOS,8.202247191011253,8.261416749609836,2017-10-17,2025-12-01,147.2864938783993,116.56921615849049,54.48617988948909,25.52780616295662
0022500321,2025-12-02,MIN,NOP,-5.1077863577863525,-2.1726800048901787,2017-10-17,2025-12-01,147.2864938783993,116.56921615849049,54.48617988948909,25.52780616295662
0022500322,2025-12-02,MEM,SAS,8.272727272727266,9.50129904665898,2017-10-17,2025-12-01,147.2864938783993,116.56921615849049,54.48617988948909,25.52780616295662
0022500323,2025-12-02,OKC,GSW,-11.764705882352928,-16.48463851159527,2017-10-17,2025-12-01,147.2864938783993,116.56921615849049,54.48617988948909,25.52780616295662
0022500324,2025-12-03,POR,CLE,-13.995962703066425,-7.338328610148824,2017-10-17,2025-12-02,147.34586890604353,117.05125317843104,54.5506899461029,25.519633783604586
0022500325,2025-12-03,DEN,IND,-15.0,-11.06018973394187,2017-10-17,2025-12-02,147.34586890604353,117.05125317843104,54.5506899461029,25.519633783604586
0022500326,2025-12-03,SAS,ORL,-3.898531375166897,1.208731860888798,2017-10-17,2025-12-02,147.34586890604353,117.05125317843104,54.5506899461029,25.519633783604586
0022500327,2025-12-03,LAC,ATL,-22.723367697594497,-25.665365204192963,2017-10-17,2025-12-02,147.34586890604353,117.05125317843104,54.5506899461029,25.519633783604586
0022500328,2025-12-03,CHA,NYK,14.767787691603772,17.777093975783423,2017-10-17,2025-12-02,147.34586890604353,117.05125317843104,54.5506899461029,25.519633783604586
0022500329,2025-12-03,BKN,CHI,-9.900990099009917,-13.201040338441532,2017-10-17,2025-12-02,147.34586890604353,117.05125317843104,54.5506899461029,25.519633783604586
0022500330,2025-12-03,SAC,HOU,26.0,25.44628767288554,2017-10-17,2025-12-02,147.34586890604353,117.05125317843104,54.5506899461029,25.519633783604586
0022500331,2025-12-03,DET,MIL,2.934988428361038,9.315528669185753,2017-10-17,2025-12-02,147.34586890604353,117.05125317843104,54.5506899461029,25.519633783604586
0022500332,2025-12-03,MIA,DAL,12.261226122612243,15.193752776282478,2017-10-17,2025-12-02,147.34586890604353,117.05125317843104,54.5506899461029,25.519633783604586
0022500333,2025-12-04,GSW,PHI,2.0618556701030855,-1.2951061793533893,2017-10-17,2025-12-03,147.43275345600603,117.55854479827389,54.50579832193285,25.72533762319331
0022500334,2025-12-04,BOS,WAS,-48.49526189732377,-37.83008241659293,2017-10-17,2025-12-03,147.43275345600603,117.55854479827389,54.50579832193285,25.72533762319331
0022500335,2025-12-04,UTA,BKN,-14.242424242424235,-13.827387718022125,2017-10-17,2025-12-03,147.43275345600603,117.55854479827389,54.50579832193285,25.72533762319331
0022500336,2025-12-04,LAL,TOR,-4.598490048043914,-4.193306948098235,2017-10-17,2025-12-03,147.43275345600603,117.55854479827389,54.50579832193285,25.72533762319331
0022500337,2025-12-04,MIN,NOP,-6.152597402597422,-4.257664293445869,2017-10-17,2025-12-03,147.43275345600603,117.55854479827389,54.50579832193285,25.72533762319331
0022500338,2025-12-05,LAL,BOS,24.38415626695604,16.698794768711334,2017-10-17,2025-12-04,147.34765899435993,117.05211070600788,54.6390255988504,25.613704564607392
0022500339,2025-12-05,MIA,ORL,2.0093185789167194,-2.2397013238715053,2017-10-17,2025-12-04,147.34765899435993,117.05211070600788,54.6390255988504,25.613704564607392
0022500340,2025-12-05,DEN,ATL,1.4330218068535885,-2.6618923681462006,2017-10-17,2025-12-04,147.34765899435993,117.05211070600788,54.6390255988504,25.613704564607392
0022500341,2025-12-05,SAS,CLE,12.621359223300985,16.194960523519228,2017-10-17,2025-12-04,147.34765899435993,117.05211070600788,54.6390255988504,25.613704564607392
0022500342,2025-12-05,POR,DET,4.828282828282823,6.4281992484753125,2017-10-17,2025-12-04,147.34765899435993,117.05211070600788,54.6390255988504,25.613704564607392
0022500343,2025-12-05,UTA,NYK,33.009708737864074,27.88219449351828,2017-10-17,2025-12-04,147.34765899435993,117.05211070600788,54.6390255988504,25.613704564607392
