Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500217,2025-11-12,CLE,MIA,-12.962962962962948,-8.410866239222415,2016-10-25,2025-11-11,147.38515914428004,116.85438841871328,54.370350574487226,25.86033440221164
0022500218,2025-11-12,WAS,HOU,24.36363636363633,22.220099480841334,2016-10-25,2025-11-11,147.38515914428004,116.85438841871328,54.370350574487226,25.86033440221164
0022500219,2025-11-12,POR,NOP,-7.050438596491205,-11.710831506001831,2016-10-25,2025-11-11,147.38515914428004,116.85438841871328,54.370350574487226,25.86033440221164
0022500220,2025-11-12,GSW,SAS,-3.614882736730735,-2.17374425295437,2016-10-25,2025-11-11,147.38515914428004,116.85438841871328,54.370350574487226,25.86033440221164
0022500221,2025-11-12,PHX,DAL,-8.571428571428584,-6.8235989425703565,2016-10-25,2025-11-11,147.38515914428004,116.85438841871328,54.370350574487226,25.86033440221164
0022500222,2025-11-12,LAL,OKC,29.30706263087758,21.23764988449654,2016-10-25,2025-11-11,147.38515914428004,116.85438841871328,54.370350574487226,25.86033440221164
0022500223,2025-11-12,ATL,SAC,-29.42575603126062,-32.61289980540977,2016-10-25,2025-11-11,147.38515914428004,116.85438841871328,54.370350574487226,25.86033440221164
0022500224,2025-11-12,DEN,LAC,-15.653271617925498,-11.82976867856191,2016-10-25,2025-11-11,147.38515914428004,116.85438841871328,54.370350574487226,25.86033440221164
0022500225,2025-11-13,TOR,CLE,-13.402061855670084,-14.972778812304263,2016-10-25,2025-11-12,147.01049109902746,116.20767213941785,54.181412914375116,25.61484636295273
0022500226,2025-11-13,IND,PHX,35.71428571428572,34.41392508982604,2016-10-25,2025-11-12,147.01049109902746,116.20767213941785,54.181412914375116,25.61484636295273
0022500227,2025-11-13,ATL,UTA,-9.25925925925928,-10.337090448724467,2016-10-25,2025-11-12,147.01049109902746,116.20767213941785,54.181412914375116,25.61484636295273
0022500039,2025-11-14,MIA,NYK,7.843137254901961,5.807723718229733,2016-10-25,2025-11-13,146.97582532944173,116.48951945857009,54.27593971981085,25.82912903586503
0022500040,2025-11-14,BKN,ORL,7.608695652173893,1.1324528791647612,2016-10-25,2025-11-13,146.97582532944173,116.48951945857009,54.27593971981085,25.82912903586503
0022500041,2025-11-14,PHI,DET,10.151515151515156,5.416144021650645,2016-10-25,2025-11-13,146.97582532944173,116.48951945857009,54.27593971981085,25.82912903586503
0022500042,2025-11-14,POR,HOU,22.613861386138623,23.48024115164511,2016-10-25,2025-11-13,146.97582532944173,116.48951945857009,54.27593971981085,25.82912903586503
0022500043,2025-11-14,CHA,MIL,15.219528178243763,13.893807860575103,2016-10-25,2025-11-13,146.97582532944173,116.48951945857009,54.27593971981085,25.82912903586503
0022500044,2025-11-14,SAC,MIN,14.468864468864453,10.378595973843696,2016-10-25,2025-11-13,146.97582532944173,116.48951945857009,54.27593971981085,25.82912903586503
0022500045,2025-11-14,LAL,NOP,-15.51548774849745,-15.074270719274587,2016-10-25,2025-11-13,146.97582532944173,116.48951945857009,54.27593971981085,25.82912903586503
0022500046,2025-11-14,LAC,DAL,-3.980645161290326,-5.670744896770895,2016-10-25,2025-11-13,146.97582532944173,116.48951945857009,54.27593971981085,25.82912903586503
0022500047,2025-11-14,GSW,SAS,-2.167052387965512,-2.003920922145629,2016-10-25,2025-11-13,146.97582532944173,116.48951945857009,54.27593971981085,25.82912903586503
0022500228,2025-11-15,MEM,CLE,8.51752021563341,9.34123222157311,2016-10-25,2025-11-14,147.1129412289754,116.19903409739705,54.13087963386556,25.797088487103547
0022500229,2025-11-15,OKC,CHA,-13.541666666666671,-19.54856423195631,2016-10-25,2025-11-14,147.1129412289754,116.19903409739705,54.13087963386556,25.797088487103547
0022500230,2025-11-15,TOR,IND,-17.78296988577364,-17.18359279614954,2016-10-25,2025-11-14,147.1129412289754,116.19903409739705,54.13087963386556,25.797088487103547
0022500231,2025-11-15,LAL,MIL,-26.720816411538067,-19.007556268449527,2016-10-25,2025-11-14,147.1129412289754,116.19903409739705,54.13087963386556,25.797088487103547
0022500232,2025-11-15,DEN,MIN,-9.613554159527865,-11.821452632136555,2016-10-25,2025-11-14,147.1129412289754,116.19903409739705,54.13087963386556,25.797088487103547
0022500233,2025-11-16,LAC,BOS,3.191489361702125,5.802835265676605,2016-10-25,2025-11-15,146.92337723563546,116.15425050057509,54.18977290945612,25.790958815761588
0022500234,2025-11-16,SAC,SAS,10.506584639046409,13.852389889218093,2016-10-25,2025-11-15,146.92337723563546,116.15425050057509,54.18977290945612,25.790958815761588
0022500235,2025-11-16,BKN,WAS,-22.139764996907857,-24.522292766452086,2016-10-25,2025-11-15,146.92337723563546,116.15425050057509,54.18977290945612,25.790958815761588
0022500236,2025-11-16,ORL,HOU,4.824797843665763,-0.22552971979812075,2016-10-25,2025-11-15,146.92337723563546,116.15425050057509,54.18977290945612,25.790958815761588
0022500237,2025-11-16,GSW,NOP,-18.465272591486183,-9.575986621174964,2016-10-25,2025-11-15,146.92337723563546,116.15425050057509,54.18977290945612,25.790958815761588
0022500238,2025-11-16,POR,DAL,4.464285714285722,9.6997668005764,2016-10-25,2025-11-15,146.92337723563546,116.15425050057509,54.18977290945612,25.790958815761588
0022500239,2025-11-16,ATL,PHX,-1.9607843137254832,-3.449042790542374,2016-10-25,2025-11-15,146.92337723563546,116.15425050057509,54.18977290945612,25.790958815761588
0022500240,2025-11-16,CHI,UTA,3.3333333333333286,3.7985535295439243,2016-10-25,2025-11-15,146.92337723563546,116.15425050057509,54.18977290945612,25.790958815761588
0022500241,2025-11-17,MIL,CLE,11.881188118811878,18.261343263406566,2016-10-25,2025-11-16,147.23019479185615,116.08398083783823,54.21572027638329,25.777924919966708
0022500242,2025-11-17,IND,DET,14.5631067961165,17.807459369551033,2016-10-25,2025-11-16,147.23019479185615,116.08398083783823,54.21572027638329,25.777924919966708
0022500243,2025-11-17,LAC,PHI,2.105263157894754,9.53811122731323,2016-10-25,2025-11-16,147.23019479185615,116.08398083783823,54.21572027638329,25.777924919966708
0022500244,2025-11-17,NYK,MIA,0.8715184186882396,-2.1974889748557285,2016-10-25,2025-11-16,147.23019479185615,116.08398083783823,54.21572027638329,25.777924919966708
0022500245,2025-11-17,CHA,TOR,3.9969834087481075,0.6499294072162652,2016-10-25,2025-11-16,147.23019479185615,116.08398083783823,54.21572027638329,25.777924919966708
0022500246,2025-11-17,DAL,MIN,21.20285423037717,19.42239672383837,2016-10-25,2025-11-16,147.23019479185615,116.08398083783823,54.21572027638329,25.777924919966708
0022500247,2025-11-17,OKC,NOP,-16.999999999999986,-14.54072167764392,2016-10-25,2025-11-16,147.23019479185615,116.08398083783823,54.21572027638329,25.777924919966708
0022500248,2025-11-17,CHI,DEN,-5.188679245283012,0.5163049586246417,2016-10-25,2025-11-16,147.23019479185615,116.08398083783823,54.21572027638329,25.777924919966708
0022500249,2025-11-18,GSW,ORL,5.561840120663646,6.524362032010259,2016-10-25,2025-11-17,147.19241730735266,116.44592092125077,54.244013273889784,25.6513334886366
0022500250,2025-11-18,BOS,BKN,-14.736842105263165,-14.9025014732146,2016-10-25,2025-11-17,147.19241730735266,116.44592092125077,54.244013273889784,25.6513334886366
0022500251,2025-11-18,DET,ATL,-5.647058823529406,-10.64826521770588,2016-10-25,2025-11-17,147.19241730735266,116.44592092125077,54.244013273889784,25.6513334886366
0022500252,2025-11-18,MEM,SAS,10.309278350515442,9.120669035650748,2016-10-25,2025-11-17,147.19241730735266,116.44592092125077,54.244013273889784,25.6513334886366
0022500253,2025-11-18,UTA,LAL,11.973196967025203,20.59551084962358,2016-10-25,2025-11-17,147.19241730735266,116.44592092125077,54.244013273889784,25.6513334886366
0022500254,2025-11-18,PHX,POR,-16.190476190476176,-15.054524414529311,2016-10-25,2025-11-17,147.19241730735266,116.44592092125077,54.244013273889784,25.6513334886366
0022500255,2025-11-19,HOU,CLE,-10.30927835051547,-4.327637375888731,2016-10-25,2025-11-18,146.89312719357793,116.31070627974754,54.02638320603834,25.751617602510137
0022500256,2025-11-19,CHA,IND,9.0,16.451264492507896,2016-10-25,2025-11-18,146.89312719357793,116.31070627974754,54.02638320603834,25.751617602510137
0022500257,2025-11-19,GSW,MIA,13.207547169811306,12.776413117166912,2016-10-25,2025-11-18,146.89312719357793,116.31070627974754,54.02638320603834,25.751617602510137
0022500258,2025-11-19,TOR,PHI,-9.183673469387756,-6.720195989418915,2016-10-25,2025-11-18,146.89312719357793,116.31070627974754,54.02638320603834,25.751617602510137
0022500259,2025-11-19,WAS,MIN,10.077845571218177,9.959820525573457,2016-10-25,2025-11-18,146.89312719357793,116.31070627974754,54.02638320603834,25.751617602510137
0022500260,2025-11-19,DEN,NOP,-7.563170647282803,-6.6789801320217554,2016-10-25,2025-11-18,146.89312719357793,116.31070627974754,54.02638320603834,25.751617602510137
0022500261,2025-11-19,SAC,OKC,12.537341299477205,7.1981009163908105,2016-10-25,2025-11-18,146.89312719357793,116.31070627974754,54.02638320603834,25.751617602510137
0022500262,2025-11-19,NYK,DAL,0.19225223493224064,-11.054976774751932,2016-10-25,2025-11-18,146.89312719357793,116.31070627974754,54.02638320603834,25.751617602510137
0022500263,2025-11-19,CHI,POR,-3.057302585604461,1.38856619287608,2016-10-25,2025-11-18,146.89312719357793,116.31070627974754,54.02638320603834,25.751617602510137
0022500264,2025-11-20,LAC,ORL,26.66666666666667,29.30990041261913,2016-10-25,2025-11-19,147.16816863858588,116.37255906274831,54.00157581629064,25.75459246556606
0022500265,2025-11-20,SAC,MEM,41.0,30.997738538400085,2016-10-25,2025-11-19,147.16816863858588,116.37255906274831,54.00157581629064,25.75459246556606
0022500266,2025-11-20,PHI,MIL,-9.301732925586137,-5.037026709993686,2016-10-25,2025-11-19,147.16816863858588,116.37255906274831,54.00157581629064,25.75459246556606
0022500267,2025-11-20,ATL,SAS,7.538549400342674,5.499433245628712,2016-10-25,2025-11-19,147.16816863858588,116.37255906274831,54.00157581629064,25.75459246556606
0022500048,2025-11-21,IND,CLE,8.52187028657616,13.813765701560365,2016-10-25,2025-11-20,146.97423267099862,116.44322017214365,54.098716220215806,25.8422760303935
0022500049,2025-11-21,BKN,BOS,-8.247422680412384,-5.956780193695695,2016-10-25,2025-11-20,146.97423267099862,116.44322017214365,54.098716220215806,25.8422760303935
0022500050,2025-11-21,WAS,TOR,27.56410256410254,38.40655930353819,2016-10-25,2025-11-20,146.97423267099862,116.44322017214365,54.098716220215806,25.8422760303935
0022500051,2025-11-21,MIA,CHI,-35.13468013468014,-28.672851912118315,2016-10-25,2025-11-20,146.97423267099862,116.44322017214365,54.098716220215806,25.8422760303935
0022500052,2025-11-21,NOP,DAL,2.8301886792452677,5.458240965480468,2016-10-25,2025-11-20,146.97423267099862,116.44322017214365,54.098716220215806,25.8422760303935
0022500053,2025-11-21,MIN,PHX,2.0257654966392806,3.7807128585338097,2016-10-25,2025-11-20,146.97423267099862,116.44322017214365,54.098716220215806,25.8422760303935
0022500054,2025-11-21,DEN,HOU,-3.191489361702125,-12.771426256870354,2016-10-25,2025-11-20,146.97423267099862,116.44322017214365,54.098716220215806,25.8422760303935
0022500055,2025-11-21,OKC,UTA,-30.76923076923076,-27.011455154106716,2016-10-25,2025-11-20,146.97423267099862,116.44322017214365,54.098716220215806,25.8422760303935
0022500056,2025-11-21,POR,GSW,-2.7276257037468525,-3.281810978201584,2016-10-25,2025-11-20,146.97423267099862,116.44322017214365,54.098716220215806,25.8422760303935
0022500268,2025-11-22,LAC,CHA,-14.218213058419266,-11.480867165339697,2016-10-25,2025-11-21,147.03758059544694,116.47521432340238,54.19501582005102,25.786172810121894
0022500269,2025-11-22,NYK,ORL,13.198019801980209,5.7563132197609725,2016-10-25,2025-11-21,147.03758059544694,116.47521432340238,54.19501582005102,25.786172810121894
0022500270,2025-11-22,ATL,NOP,-15.13068832656461,-21.880728337003216,2016-10-25,2025-11-21,147.03758059544694,116.47521432340238,54.19501582005102,25.786172810121894
0022500271,2025-11-22,WAS,CHI,-0.13477088948785365,-0.7439367774202792,2016-10-25,2025-11-21,147.03758059544694,116.47521432340238,54.19501582005102,25.786172810121894
0022500272,2025-11-22,DET,MIL,-14.303030303030326,-12.92039233543798,2016-10-25,2025-11-21,147.03758059544694,116.47521432340238,54.19501582005102,25.786172810121894
0022500273,2025-11-22,MEM,DAL,-6.451612903225808,-8.520405013106275,2016-10-25,2025-11-21,147.03758059544694,116.47521432340238,54.19501582005102,25.786172810121894
0022500274,2025-11-22,SAC,DEN,-6.529209621993118,-8.824568925224284,2016-10-25,2025-11-21,147.03758059544694,116.47521432340238,54.19501582005102,25.786172810121894
0022500275,2025-11-23,MIA,PHI,-9.433962264150935,-11.973639786659033,2016-10-25,2025-11-22,146.92584724648884,116.03322021567465,54.080150136955126,25.576148776261665
0022500276,2025-11-23,CHA,ATL,3.1578947368420955,8.276184290216754,2016-10-25,2025-11-22,146.92584724648884,116.03322021567465,54.080150136955126,25.576148776261665
0022500277,2025-11-23,ORL,BOS,9.278350515463927,15.052231991160191,2016-10-25,2025-11-22,146.92584724648884,116.03322021567465,54.080150136955126,25.576148776261665
0022500278,2025-11-23,LAC,CLE,14.336340206185568,11.696683378687997,2016-10-25,2025-11-22,146.92584724648884,116.03322021567465,54.080150136955126,25.576148776261665
0022500279,2025-11-23,BKN,TOR,9.305711086226196,6.163900584238,2016-10-25,2025-11-22,146.92584724648884,116.03322021567465,54.080150136955126,25.576148776261665
0022500280,2025-11-23,POR,OKC,27.835051546391753,30.892031971973132,2016-10-25,2025-11-22,146.92584724648884,116.03322021567465,54.080150136955126,25.576148776261665
0022500281,2025-11-23,SAS,PHX,7.015306122448976,10.781327376281903,2016-10-25,2025-11-22,146.92584724648884,116.03322021567465,54.080150136955126,25.576148776261665
0022500282,2025-11-23,LAL,UTA,-2.9697315819531838,0.411906972515767,2016-10-25,2025-11-22,146.92584724648884,116.03322021567465,54.080150136955126,25.576148776261665
0022500283,2025-11-24,DET,IND,-3.766258978839076,-8.061988746625502,2016-10-25,2025-11-23,147.11389427660953,116.8911152370998,54.247645671115876,25.851272109222005
0022500284,2025-11-24,CLE,TOR,9.823335274703936,10.290336177285505,2016-10-25,2025-11-23,147.11389427660953,116.8911152370998,54.247645671115876,25.851272109222005
0022500285,2025-11-24,NYK,BKN,-12.685884237016708,-14.754468390322431,2016-10-25,2025-11-23,147.11389427660953,116.8911152370998,54.247645671115876,25.851272109222005
0022500286,2025-11-24,DAL,MIA,4.950495049504951,6.396601198555857,2016-10-25,2025-11-23,147.11389427660953,116.8911152370998,54.247645671115876,25.851272109222005
0022500287,2025-11-24,DEN,MEM,-11.5190406059331,-11.041885068143761,2016-10-25,2025-11-23,147.11389427660953,116.8911152370998,54.247645671115876,25.851272109222005
0022500288,2025-11-24,POR,MIL,-12.12121212121211,-13.405571265812764,2016-10-25,2025-11-23,147.11389427660953,116.8911152370998,54.247645671115876,25.851272109222005
0022500289,2025-11-24,CHI,NOP,14.07554343334158,6.3932771910634845,2016-10-25,2025-11-23,147.11389427660953,116.8911152370998,54.247645671115876,25.851272109222005
0022500290,2025-11-24,HOU,PHX,-25.73853989813243,-16.41185659297172,2016-10-25,2025-11-23,147.11389427660953,116.8911152370998,54.247645671115876,25.851272109222005
0022500291,2025-11-24,UTA,GSW,16.037735849056588,13.942474402425185,2016-10-25,2025-11-23,147.11389427660953,116.8911152370998,54.247645671115876,25.851272109222005
0022500292,2025-11-24,MIN,SAC,4.545454545454561,0.923414495431146,2016-10-25,2025-11-23,147.11389427660953,116.8911152370998,54.247645671115876,25.851272109222005
0022500057,2025-11-25,ATL,WAS,18.446601941747602,23.010898208174602,2016-10-25,2025-11-24,147.05206609712457,116.72179161622681,54.29678915928641,25.790113037987794
0022500058,2025-11-25,ORL,PHI,-40.88117489986648,-30.067860219131184,2016-10-25,2025-11-24,147.05206609712457,116.72179161622681,54.29678915928641,25.790113037987794
0022500059,2025-11-25,LAC,LAL,14.964731416169286,21.338705300006023,2016-10-25,2025-11-24,147.05206609712457,116.72179161622681,54.29678915928641,25.790113037987794
0022500060,2025-11-26,DET,BOS,3.092783505154628,4.480438861076142,2016-10-25,2025-11-25,146.77842091421584,116.17026730506709,54.07510774815429,25.60485424736684
0022500061,2025-11-26,NYK,CHA,-27.50894172101829,-25.5250378258041,2016-10-25,2025-11-25,146.77842091421584,116.17026730506709,54.07510774815429,25.60485424736684
0022500062,2025-11-26,MIL,MIA,0.9215686274509949,5.352621387344493,2016-10-25,2025-11-25,146.77842091421584,116.17026730506709,54.07510774815429,25.60485424736684
0022500063,2025-11-26,IND,TOR,1.980198019801989,0.6780791022631388,2016-10-25,2025-11-25,146.77842091421584,116.17026730506709,54.07510774815429,25.60485424736684
0022500064,2025-11-26,MIN,OKC,6.9393939393939235,4.079855348461822,2016-10-25,2025-11-25,146.77842091421584,116.17026730506709,54.07510774815429,25.60485424736684
0022500065,2025-11-26,MEM,NOP,-3.4778982485404413,-8.29762485051333,2016-10-25,2025-11-25,146.77842091421584,116.17026730506709,54.07510774815429,25.60485424736684
0022500066,2025-11-26,HOU,GSW,-4.39560439560438,-4.274083350030768,2016-10-25,2025-11-25,146.77842091421584,116.17026730506709,54.07510774815429,25.60485424736684
0022500067,2025-11-26,SAS,POR,-11.754999029314703,-14.0707851708805,2016-10-25,2025-11-25,146.77842091421584,116.17026730506709,54.07510774815429,25.60485424736684
0022500068,2025-11-26,PHX,SAC,-12.371134020618555,-10.760847599143306,2016-10-25,2025-11-25,146.77842091421584,116.17026730506709,54.07510774815429,25.60485424736684
0022500069,2025-11-28,CLE,ATL,6.542056074766336,4.327565406182381,2016-10-25,2025-11-26,146.94042814669393,116.74396682345528,54.244854158064406,25.682744180339707
0022500070,2025-11-28,PHI,BKN,-11.05957534528963,-13.929218488401615,2016-10-25,2025-11-26,146.94042814669393,116.74396682345528,54.244854158064406,25.682744180339707
0022500071,2025-11-28,CHI,CHA,5.519308763886457,0.699489912935154,2016-10-25,2025-11-26,146.94042814669393,116.74396682345528,54.244854158064406,25.682744180339707
0022500072,2025-11-28,ORL,DET,-1.8589743589743648,0.5310975321440559,2016-10-25,2025-11-26,146.94042814669393,116.74396682345528,54.244854158064406,25.682744180339707
0022500073,2025-11-28,WAS,IND,33.851485148514854,24.507619415225772,2016-10-25,2025-11-26,146.94042814669393,116.74396682345528,54.244854158064406,25.682744180339707
0022500074,2025-11-28,MIL,NYK,8.327613818348183,-1.8844494326462504,2016-10-25,2025-11-26,146.94042814669393,116.74396682345528,54.244854158064406,25.682744180339707
0022500075,2025-11-28,PHX,OKC,3.7735849056603854,6.0162972164292,2016-10-25,2025-11-26,146.94042814669393,116.74396682345528,54.244854158064406,25.682744180339707
0022500076,2025-11-28,SAS,DEN,-0.27450980392157476,-0.7193526889588817,2016-10-25,2025-11-26,146.94042814669393,116.74396682345528,54.244854158064406,25.682744180339707
0022500077,2025-11-28,SAC,UTA,8.737864077669897,9.01088145799157,2016-10-25,2025-11-26,146.94042814669393,116.74396682345528,54.244854158064406,25.682744180339707
0022500078,2025-11-28,DAL,LAL,11.831140350877192,11.705613726281472,2016-10-25,2025-11-26,146.94042814669393,116.74396682345528,54.244854158064406,25.682744180339707
0022500079,2025-11-28,MEM,LAC,-3.947639661925365,-12.20886399848335,2016-10-25,2025-11-26,146.94042814669393,116.74396682345528,54.244854158064406,25.682744180339707
0022500293,2025-11-29,BOS,MIN,4.166666666666657,-0.7563218289468632,2016-10-25,2025-11-28,146.8637593328729,116.40670416984302,54.21708417284571,25.868155566929875
0022500294,2025-11-29,TOR,CHA,8.099009900990097,5.141870385167307,2016-10-25,2025-11-28,146.8637593328729,116.40670416984302,54.21708417284571,25.868155566929875
0022500295,2025-11-29,CHI,IND,4.102040816326522,-0.9275883584864928,2016-10-25,2025-11-28,146.8637593328729,116.40670416984302,54.21708417284571,25.868155566929875
0022500296,2025-11-29,DET,MIA,-2.7027027027026946,-4.118071885983568,2016-10-25,2025-11-28,146.8637593328729,116.40670416984302,54.21708417284571,25.868155566929875
0022500297,2025-11-29,BKN,MIL,16.952642415923137,23.496944145284363,2016-10-25,2025-11-28,146.8637593328729,116.40670416984302,54.21708417284571,25.868155566929875
0022500298,2025-11-29,NOP,GSW,7.346024636058246,7.76074001515998,2016-10-25,2025-11-28,146.8637593328729,116.40670416984302,54.21708417284571,25.868155566929875
0022500299,2025-11-29,DEN,PHX,-19.35483870967741,-20.85311846582052,2016-10-25,2025-11-28,146.8637593328729,116.40670416984302,54.21708417284571,25.868155566929875
0022500300,2025-11-29,DAL,LAC,-4.853479853479854,-4.683862082149724,2016-10-25,2025-11-28,146.8637593328729,116.40670416984302,54.21708417284571,25.868155566929875
0022500301,2025-11-30,HOU,UTA,-27.45098039215685,-28.925331530360445,2016-10-25,2025-11-29,147.15405100155814,116.46775043202186,54.33825049929146,25.862029864363684
0022500302,2025-11-30,BOS,CLE,-3.31829896907216,-1.9673215504595976,2016-10-25,2025-11-29,147.15405100155814,116.46775043202186,54.33825049929146,25.862029864363684
0022500303,2025-11-30,TOR,NYK,21.460130443930154,20.85289582549982,2016-10-25,2025-11-29,147.15405100155814,116.46775043202186,54.33825049929146,25.862029864363684
0022500304,2025-11-30,ATL,PHI,-6.25,-7.0064838282154875,2016-10-25,2025-11-29,147.15405100155814,116.46775043202186,54.33825049929146,25.862029864363684
0022500305,2025-11-30,OKC,POR,-7.407407407407391,-6.749137234244414,2016-10-25,2025-11-29,147.15405100155814,116.46775043202186,54.33825049929146,25.862029864363684
0022500306,2025-11-30,SAS,MIN,15.08398656215006,10.918861130364352,2016-10-25,2025-11-29,147.15405100155814,116.46775043202186,54.33825049929146,25.862029864363684
0022500307,2025-11-30,MEM,SAC,-7.843137254901961,-3.2485814241249154,2016-10-25,2025-11-29,147.15405100155814,116.46775043202186,54.33825049929146,25.862029864363684
0022500308,2025-11-30,NOP,LAL,12.121212121212125,6.986614081520253,2016-10-25,2025-11-29,147.15405100155814,116.46775043202186,54.33825049929146,25.862029864363684
0022500309,2025-12-01,ATL,DET,0.9900990099010016,2.6911108862600215,2016-10-25,2025-11-30,147.37871957565386,116.57448846738896,54.29815785778624,25.82598662264211
0022500310,2025-12-01,CLE,IND,-16.161616161616152,-16.674079392488732,2016-10-25,2025-11-30,147.37871957565386,116.57448846738896,54.29815785778624,25.82598662264211
0022500311,2025-12-01,MIL,WAS,1.7181129877693593,0.47978059480493823,2016-10-25,2025-11-30,147.37871957565386,116.57448846738896,54.29815785778624,25.82598662264211
0022500312,2025-12-01,CHA,BKN,14.171717171717177,14.166520795704526,2016-10-25,2025-11-30,147.37871957565386,116.57448846738896,54.29815785778624,25.82598662264211
0022500313,2025-12-01,LAC,MIA,16.037735849056588,19.014767653852505,2016-10-25,2025-11-30,147.37871957565386,116.57448846738896,54.29815785778624,25.82598662264211
0022500314,2025-12-01,CHI,ORL,4.672897196261687,4.145921370260101,2016-10-25,2025-11-30,147.37871957565386,116.57448846738896,54.29815785778624,25.82598662264211
0022500315,2025-12-01,DAL,DEN,-8.629392350999822,-9.841672659185017,2016-10-25,2025-11-30,147.37871957565386,116.57448846738896,54.29815785778624,25.82598662264211
0022500316,2025-12-01,HOU,UTA,6.325718241606083,12.104081054961084,2016-10-25,2025-11-30,147.37871957565386,116.57448846738896,54.29815785778624,25.82598662264211
0022500317,2025-12-01,PHX,LAL,-15.61832653853621,-16.89825191638163,2016-10-25,2025-11-30,147.37871957565386,116.57448846738896,54.29815785778624,25.82598662264211
0022500318,2025-12-02,WAS,PHI,20.55052790346909,11.115707721719993,2016-10-25,2025-12-01,147.15628997008517,116.44791025563843,53.97591573507601,25.952245991589223
0022500319,2025-12-02,POR,TOR,5.165912518853702,-2.8756208054969252,2016-10-25,2025-12-01,147.15628997008517,116.44791025563843,53.97591573507601,25.952245991589223
0022500320,2025-12-02,NYK,BOS,8.202247191011253,8.21057208429931,2016-10-25,2025-12-01,147.15628997008517,116.44791025563843,53.97591573507601,25.952245991589223
0022500321,2025-12-02,MIN,NOP,-5.1077863577863525,-2.121752505134743,2016-10-25,2025-12-01,147.15628997008517,116.44791025563843,53.97591573507601,25.952245991589223
0022500322,2025-12-02,MEM,SAS,8.272727272727266,9.503323610734501,2016-10-25,2025-12-01,147.15628997008517,116.44791025563843,53.97591573507601,25.952245991589223
0022500323,2025-12-02,OKC,GSW,-11.764705882352928,-16.605887925197024,2016-10-25,2025-12-01,147.15628997008517,116.44791025563843,53.97591573507601,25.952245991589223
0022500324,2025-12-03,POR,CLE,-13.995962703066425,-7.419785676547488,2016-10-25,2025-12-02,147.07213456492977,116.33533445381386,54.17433821894514,25.78000743114867
0022500325,2025-12-03,DEN,IND,-15.0,-11.063583451699614,2016-10-25,2025-12-02,147.07213456492977,116.33533445381386,54.17433821894514,25.78000743114867
0022500326,2025-12-03,SAS,ORL,-3.898531375166897,1.1319845811805511,2016-10-25,2025-12-02,147.07213456492977,116.33533445381386,54.17433821894514,25.78000743114867
0022500327,2025-12-03,LAC,ATL,-22.723367697594497,-25.601868200018792,2016-10-25,2025-12-02,147.07213456492977,116.33533445381386,54.17433821894514,25.78000743114867
0022500328,2025-12-03,CHA,NYK,14.767787691603772,17.70709936402529,2016-10-25,2025-12-02,147.07213456492977,116.33533445381386,54.17433821894514,25.78000743114867
0022500329,2025-12-03,BKN,CHI,-9.900990099009917,-13.246709378297059,2016-10-25,2025-12-02,147.07213456492977,116.33533445381386,54.17433821894514,25.78000743114867
0022500330,2025-12-03,SAC,HOU,26.0,25.37947533590632,2016-10-25,2025-12-02,147.07213456492977,116.33533445381386,54.17433821894514,25.78000743114867
0022500331,2025-12-03,DET,MIL,2.934988428361038,9.311286879123935,2016-10-25,2025-12-02,147.07213456492977,116.33533445381386,54.17433821894514,25.78000743114867
0022500332,2025-12-03,MIA,DAL,12.261226122612243,15.137969225717578,2016-10-25,2025-12-02,147.07213456492977,116.33533445381386,54.17433821894514,25.78000743114867
0022500333,2025-12-04,GSW,PHI,2.0618556701030855,-1.2554987694372728,2016-10-25,2025-12-03,147.16473680275925,116.50469581449147,54.2390826207241,25.868316426422936
0022500334,2025-12-04,BOS,WAS,-48.49526189732377,-37.67733857619942,2016-10-25,2025-12-03,147.16473680275925,116.50469581449147,54.2390826207241,25.868316426422936
0022500335,2025-12-04,UTA,BKN,-14.242424242424235,-13.777232838463794,2016-10-25,2025-12-03,147.16473680275925,116.50469581449147,54.2390826207241,25.868316426422936
0022500336,2025-12-04,LAL,TOR,-4.598490048043914,-4.1778876145649075,2016-10-25,2025-12-03,147.16473680275925,116.50469581449147,54.2390826207241,25.868316426422936
0022500337,2025-12-04,MIN,NOP,-6.152597402597422,-4.314170193643673,2016-10-25,2025-12-03,147.16473680275925,116.50469581449147,54.2390826207241,25.868316426422936
0022500338,2025-12-05,LAL,BOS,24.38415626695604,16.685579847788247,2016-10-25,2025-12-04,147.0374084228299,115.99281075908156,54.11592901740528,25.516612310735237
0022500339,2025-12-05,MIA,ORL,2.0093185789167194,-2.3013000148368152,2016-10-25,2025-12-04,147.0374084228299,115.99281075908156,54.11592901740528,25.516612310735237
0022500340,2025-12-05,DEN,ATL,1.4330218068535885,-2.6604542978371453,2016-10-25,2025-12-04,147.0374084228299,115.99281075908156,54.11592901740528,25.516612310735237
0022500341,2025-12-05,SAS,CLE,12.621359223300985,16.144220571180036,2016-10-25,2025-12-04,147.0374084228299,115.99281075908156,54.11592901740528,25.516612310735237
0022500342,2025-12-05,POR,DET,4.828282828282823,6.40346355621327,2016-10-25,2025-12-04,147.0374084228299,115.99281075908156,54.11592901740528,25.516612310735237
