Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500218,2025-11-12,WAS,HOU,24.36363636363633,22.420588830790994,2019-10-22,2025-11-11,148.32810985836804,117.94042298702149,55.050518332356006,25.66930299524576
0022500219,2025-11-12,POR,NOP,-7.050438596491205,-11.761003976260062,2019-10-22,2025-11-11,148.32810985836804,117.94042298702149,55.050518332356006,25.66930299524576
0022500220,2025-11-12,GSW,SAS,-3.614882736730735,-2.0755047584294073,2019-10-22,2025-11-11,148.32810985836804,117.94042298702149,55.050518332356006,25.66930299524576
0022500221,2025-11-12,PHX,DAL,-8.571428571428584,-6.875915973911925,2019-10-22,2025-11-11,148.32810985836804,117.94042298702149,55.050518332356006,25.66930299524576
0022500222,2025-11-12,LAL,OKC,29.30706263087758,21.398999080008746,2019-10-22,2025-11-11,148.32810985836804,117.94042298702149,55.050518332356006,25.66930299524576
0022500223,2025-11-12,ATL,SAC,-29.42575603126062,-32.7959346370003,2019-10-22,2025-11-11,148.32810985836804,117.94042298702149,55.050518332356006,25.66930299524576
0022500224,2025-11-12,DEN,LAC,-15.653271617925498,-11.874508388149875,2019-10-22,2025-11-11,148.32810985836804,117.94042298702149,55.050518332356006,25.66930299524576
0022500225,2025-11-13,TOR,CLE,-13.402061855670084,-15.130485360455747,2019-10-22,2025-11-12,148.46636587795427,117.94230253514593,54.743580786162994,25.649828754710114
0022500226,2025-11-13,IND,PHX,35.71428571428572,34.759872033235084,2019-10-22,2025-11-12,148.46636587795427,117.94230253514593,54.743580786162994,25.649828754710114
0022500227,2025-11-13,ATL,UTA,-9.25925925925928,-10.471957080783621,2019-10-22,2025-11-12,148.46636587795427,117.94230253514593,54.743580786162994,25.649828754710114
0022500039,2025-11-14,MIA,NYK,7.843137254901961,5.92700072248632,2019-10-22,2025-11-13,148.48282809942546,118.12638648689057,55.019506268325664,25.73150826273715
0022500040,2025-11-14,BKN,ORL,7.608695652173893,1.0807576204743266,2019-10-22,2025-11-13,148.48282809942546,118.12638648689057,55.019506268325664,25.73150826273715
0022500041,2025-11-14,PHI,DET,10.151515151515156,5.487866896043188,2019-10-22,2025-11-13,148.48282809942546,118.12638648689057,55.019506268325664,25.73150826273715
0022500042,2025-11-14,POR,HOU,22.613861386138623,23.83301090376893,2019-10-22,2025-11-13,148.48282809942546,118.12638648689057,55.019506268325664,25.73150826273715
0022500043,2025-11-14,CHA,MIL,15.219528178243763,14.015022689437636,2019-10-22,2025-11-13,148.48282809942546,118.12638648689057,55.019506268325664,25.73150826273715
0022500044,2025-11-14,SAC,MIN,14.468864468864453,10.44270696201889,2019-10-22,2025-11-13,148.48282809942546,118.12638648689057,55.019506268325664,25.73150826273715
0022500045,2025-11-14,LAL,NOP,-15.51548774849745,-15.186378167988408,2019-10-22,2025-11-13,148.48282809942546,118.12638648689057,55.019506268325664,25.73150826273715
0022500046,2025-11-14,LAC,DAL,-3.980645161290326,-5.695737984966552,2019-10-22,2025-11-13,148.48282809942546,118.12638648689057,55.019506268325664,25.73150826273715
0022500047,2025-11-14,GSW,SAS,-2.167052387965512,-2.0317451377971696,2019-10-22,2025-11-13,148.48282809942546,118.12638648689057,55.019506268325664,25.73150826273715
0022500228,2025-11-15,MEM,CLE,8.51752021563341,9.500732010060853,2019-10-22,2025-11-14,148.8464182576068,117.66064101666358,54.93380699351459,25.554843018773806
0022500229,2025-11-15,OKC,CHA,-13.541666666666671,-19.78112988529738,2019-10-22,2025-11-14,148.8464182576068,117.66064101666358,54.93380699351459,25.554843018773806
0022500230,2025-11-15,TOR,IND,-17.78296988577364,-17.375825375126603,2019-10-22,2025-11-14,148.8464182576068,117.66064101666358,54.93380699351459,25.554843018773806
0022500231,2025-11-15,LAL,MIL,-26.720816411538067,-19.140884094966545,2019-10-22,2025-11-14,148.8464182576068,117.66064101666358,54.93380699351459,25.554843018773806
0022500232,2025-11-15,DEN,MIN,-9.613554159527865,-11.897686927584775,2019-10-22,2025-11-14,148.8464182576068,117.66064101666358,54.93380699351459,25.554843018773806
0022500233,2025-11-16,LAC,BOS,3.191489361702125,6.017753315751122,2019-10-22,2025-11-15,148.32505815555157,118.2722658519664,54.913566849083075,25.791223991387717
0022500234,2025-11-16,SAC,SAS,10.506584639046409,13.97716372995305,2019-10-22,2025-11-15,148.32505815555157,118.2722658519664,54.913566849083075,25.791223991387717
0022500235,2025-11-16,BKN,WAS,-22.139764996907857,-24.725808781718282,2019-10-22,2025-11-15,148.32505815555157,118.2722658519664,54.913566849083075,25.791223991387717
0022500236,2025-11-16,ORL,HOU,4.824797843665763,-0.2489176682516821,2019-10-22,2025-11-15,148.32505815555157,118.2722658519664,54.913566849083075,25.791223991387717
0022500237,2025-11-16,GSW,NOP,-18.465272591486183,-9.702300652966674,2019-10-22,2025-11-15,148.32505815555157,118.2722658519664,54.913566849083075,25.791223991387717
0022500238,2025-11-16,POR,DAL,4.464285714285722,9.730083787843393,2019-10-22,2025-11-15,148.32505815555157,118.2722658519664,54.913566849083075,25.791223991387717
0022500239,2025-11-16,ATL,PHX,-1.9607843137254832,-3.4394500197747213,2019-10-22,2025-11-15,148.32505815555157,118.2722658519664,54.913566849083075,25.791223991387717
0022500240,2025-11-16,CHI,UTA,3.3333333333333286,3.881960660649926,2019-10-22,2025-11-15,148.32505815555157,118.2722658519664,54.913566849083075,25.791223991387717
0022500241,2025-11-17,MIL,CLE,11.881188118811878,18.292877269861307,2019-10-22,2025-11-16,148.31878486918893,118.30631217729288,54.84355338988599,25.401963724477085
0022500242,2025-11-17,IND,DET,14.5631067961165,18.047677165659934,2019-10-22,2025-11-16,148.31878486918893,118.30631217729288,54.84355338988599,25.401963724477085
0022500243,2025-11-17,LAC,PHI,2.105263157894754,9.636130528396158,2019-10-22,2025-11-16,148.31878486918893,118.30631217729288,54.84355338988599,25.401963724477085
0022500244,2025-11-17,NYK,MIA,0.8715184186882396,-2.165492595738569,2019-10-22,2025-11-16,148.31878486918893,118.30631217729288,54.84355338988599,25.401963724477085
0022500245,2025-11-17,CHA,TOR,3.9969834087481075,0.6760692938964834,2019-10-22,2025-11-16,148.31878486918893,118.30631217729288,54.84355338988599,25.401963724477085
0022500246,2025-11-17,DAL,MIN,21.20285423037717,19.635115119272687,2019-10-22,2025-11-16,148.31878486918893,118.30631217729288,54.84355338988599,25.401963724477085
0022500247,2025-11-17,OKC,NOP,-16.999999999999986,-14.665601870544045,2019-10-22,2025-11-16,148.31878486918893,118.30631217729288,54.84355338988599,25.401963724477085
0022500248,2025-11-17,CHI,DEN,-5.188679245283012,0.4772828323587188,2019-10-22,2025-11-16,148.31878486918893,118.30631217729288,54.84355338988599,25.401963724477085
0022500249,2025-11-18,GSW,ORL,5.561840120663646,6.649161694399294,2019-10-22,2025-11-17,148.28458245444253,118.67963372011278,54.87823622953613,25.839550436366927
0022500250,2025-11-18,BOS,BKN,-14.736842105263165,-14.937748693297083,2019-10-22,2025-11-17,148.28458245444253,118.67963372011278,54.87823622953613,25.839550436366927
0022500251,2025-11-18,DET,ATL,-5.647058823529406,-10.782089932335168,2019-10-22,2025-11-17,148.28458245444253,118.67963372011278,54.87823622953613,25.839550436366927
0022500252,2025-11-18,MEM,SAS,10.309278350515442,9.189224459658362,2019-10-22,2025-11-17,148.28458245444253,118.67963372011278,54.87823622953613,25.839550436366927
0022500253,2025-11-18,UTA,LAL,11.973196967025203,20.781839474941766,2019-10-22,2025-11-17,148.28458245444253,118.67963372011278,54.87823622953613,25.839550436366927
0022500254,2025-11-18,PHX,POR,-16.190476190476176,-15.205244060983029,2019-10-22,2025-11-17,148.28458245444253,118.67963372011278,54.87823622953613,25.839550436366927
0022500255,2025-11-19,HOU,CLE,-10.30927835051547,-4.353550860672194,2019-10-22,2025-11-18,148.3859059482634,118.48456263040556,54.649820586930666,25.607937510154017
0022500256,2025-11-19,CHA,IND,9.0,16.575224552100043,2019-10-22,2025-11-18,148.3859059482634,118.48456263040556,54.649820586930666,25.607937510154017
0022500257,2025-11-19,GSW,MIA,13.207547169811306,12.981444280526443,2019-10-22,2025-11-18,148.3859059482634,118.48456263040556,54.649820586930666,25.607937510154017
0022500258,2025-11-19,TOR,PHI,-9.183673469387756,-6.8005049726893425,2019-10-22,2025-11-18,148.3859059482634,118.48456263040556,54.649820586930666,25.607937510154017
0022500259,2025-11-19,WAS,MIN,10.077845571218177,10.097694711596805,2019-10-22,2025-11-18,148.3859059482634,118.48456263040556,54.649820586930666,25.607937510154017
0022500260,2025-11-19,DEN,NOP,-7.563170647282803,-6.637886561301602,2019-10-22,2025-11-18,148.3859059482634,118.48456263040556,54.649820586930666,25.607937510154017
0022500261,2025-11-19,SAC,OKC,12.537341299477205,7.277559045847304,2019-10-22,2025-11-18,148.3859059482634,118.48456263040556,54.649820586930666,25.607937510154017
0022500262,2025-11-19,NYK,DAL,0.19225223493224064,-11.283529034279749,2019-10-22,2025-11-18,148.3859059482634,118.48456263040556,54.649820586930666,25.607937510154017
0022500263,2025-11-19,CHI,POR,-3.057302585604461,1.400515333318676,2019-10-22,2025-11-18,148.3859059482634,118.48456263040556,54.649820586930666,25.607937510154017
0022500264,2025-11-20,LAC,ORL,26.66666666666667,29.56073302532146,2019-10-22,2025-11-19,148.25365047097907,117.70444540686131,54.74329679198515,25.626503743324967
0022500265,2025-11-20,SAC,MEM,41.0,31.298130966984075,2019-10-22,2025-11-19,148.25365047097907,117.70444540686131,54.74329679198515,25.626503743324967
0022500266,2025-11-20,PHI,MIL,-9.301732925586137,-5.105960809468219,2019-10-22,2025-11-19,148.25365047097907,117.70444540686131,54.74329679198515,25.626503743324967
0022500267,2025-11-20,ATL,SAS,7.538549400342674,5.528596901964406,2019-10-22,2025-11-19,148.25365047097907,117.70444540686131,54.74329679198515,25.626503743324967
0022500048,2025-11-21,IND,CLE,8.52187028657616,13.991737232948761,2019-10-22,2025-11-20,148.29470684170198,117.84049721785134,54.87997571579184,25.767907359051822
0022500049,2025-11-21,BKN,BOS,-8.247422680412384,-5.939476186947096,2019-10-22,2025-11-20,148.29470684170198,117.84049721785134,54.87997571579184,25.767907359051822
0022500050,2025-11-21,WAS,TOR,27.56410256410254,38.80184116999739,2019-10-22,2025-11-20,148.29470684170198,117.84049721785134,54.87997571579184,25.767907359051822
0022500051,2025-11-21,MIA,CHI,-35.13468013468014,-28.94589128555681,2019-10-22,2025-11-20,148.29470684170198,117.84049721785134,54.87997571579184,25.767907359051822
0022500052,2025-11-21,NOP,DAL,2.8301886792452677,5.518088981710321,2019-10-22,2025-11-20,148.29470684170198,117.84049721785134,54.87997571579184,25.767907359051822
0022500053,2025-11-21,MIN,PHX,2.0257654966392806,3.833503516932904,2019-10-22,2025-11-20,148.29470684170198,117.84049721785134,54.87997571579184,25.767907359051822
0022500054,2025-11-21,DEN,HOU,-3.191489361702125,-12.806803632329993,2019-10-22,2025-11-20,148.29470684170198,117.84049721785134,54.87997571579184,25.767907359051822
0022500055,2025-11-21,OKC,UTA,-30.76923076923076,-27.21846605176412,2019-10-22,2025-11-20,148.29470684170198,117.84049721785134,54.87997571579184,25.767907359051822
0022500056,2025-11-21,POR,GSW,-2.7276257037468525,-3.3454520468751197,2019-10-22,2025-11-20,148.29470684170198,117.84049721785134,54.87997571579184,25.767907359051822
0022500268,2025-11-22,LAC,CHA,-14.218213058419266,-11.623930616646243,2019-10-22,2025-11-21,148.43259446454098,118.08738812664247,54.813975083620456,25.510412731733112
0022500269,2025-11-22,NYK,ORL,13.198019801980209,5.812698922368798,2019-10-22,2025-11-21,148.43259446454098,118.08738812664247,54.813975083620456,25.510412731733112
0022500270,2025-11-22,ATL,NOP,-15.13068832656461,-22.183459681348555,2019-10-22,2025-11-21,148.43259446454098,118.08738812664247,54.813975083620456,25.510412731733112
0022500271,2025-11-22,WAS,CHI,-0.13477088948785365,-0.7696552087142131,2019-10-22,2025-11-21,148.43259446454098,118.08738812664247,54.813975083620456,25.510412731733112
0022500272,2025-11-22,DET,MIL,-14.303030303030326,-13.006768785895895,2019-10-22,2025-11-21,148.43259446454098,118.08738812664247,54.813975083620456,25.510412731733112
0022500273,2025-11-22,MEM,DAL,-6.451612903225808,-8.574686535515566,2019-10-22,2025-11-21,148.43259446454098,118.08738812664247,54.813975083620456,25.510412731733112
0022500274,2025-11-22,SAC,DEN,-6.529209621993118,-8.918505551030423,2019-10-22,2025-11-21,148.43259446454098,118.08738812664247,54.813975083620456,25.510412731733112
0022500275,2025-11-23,MIA,PHI,-9.433962264150935,-12.108736204868128,2019-10-22,2025-11-22,148.25896967611388,118.03284188973173,54.964928292396,25.70494427190758
0022500276,2025-11-23,CHA,ATL,3.1578947368420955,8.440615998445054,2019-10-22,2025-11-22,148.25896967611388,118.03284188973173,54.964928292396,25.70494427190758
0022500277,2025-11-23,ORL,BOS,9.278350515463927,15.174107224166121,2019-10-22,2025-11-22,148.25896967611388,118.03284188973173,54.964928292396,25.70494427190758
0022500278,2025-11-23,LAC,CLE,14.336340206185568,11.841238745087946,2019-10-22,2025-11-22,148.25896967611388,118.03284188973173,54.964928292396,25.70494427190758
0022500279,2025-11-23,BKN,TOR,9.305711086226196,6.303465412783828,2019-10-22,2025-11-22,148.25896967611388,118.03284188973173,54.964928292396,25.70494427190758
0022500280,2025-11-23,POR,OKC,27.835051546391753,31.214701814887604,2019-10-22,2025-11-22,148.25896967611388,118.03284188973173,54.964928292396,25.70494427190758
0022500281,2025-11-23,SAS,PHX,7.015306122448976,11.027240327276541,2019-10-22,2025-11-22,148.25896967611388,118.03284188973173,54.964928292396,25.70494427190758
0022500282,2025-11-23,LAL,UTA,-2.9697315819531838,0.47913207436539135,2019-10-22,2025-11-22,148.25896967611388,118.03284188973173,54.964928292396,25.70494427190758
0022500283,2025-11-24,DET,IND,-3.766258978839076,-8.134112397346277,2019-10-22,2025-11-23,148.3457604940526,118.16242498420485,54.87990558317765,25.769366751876554
0022500284,2025-11-24,CLE,TOR,9.823335274703936,10.410805468439127,2019-10-22,2025-11-23,148.3457604940526,118.16242498420485,54.87990558317765,25.769366751876554
0022500285,2025-11-24,NYK,BKN,-12.685884237016708,-14.891627610830009,2019-10-22,2025-11-23,148.3457604940526,118.16242498420485,54.87990558317765,25.769366751876554
0022500286,2025-11-24,DAL,MIA,4.950495049504951,6.46107397197806,2019-10-22,2025-11-23,148.3457604940526,118.16242498420485,54.87990558317765,25.769366751876554
0022500287,2025-11-24,DEN,MEM,-11.5190406059331,-11.127963612776687,2019-10-22,2025-11-23,148.3457604940526,118.16242498420485,54.87990558317765,25.769366751876554
0022500288,2025-11-24,POR,MIL,-12.12121212121211,-13.46536571989195,2019-10-22,2025-11-23,148.3457604940526,118.16242498420485,54.87990558317765,25.769366751876554
0022500289,2025-11-24,CHI,NOP,14.07554343334158,6.540232918540723,2019-10-22,2025-11-23,148.3457604940526,118.16242498420485,54.87990558317765,25.769366751876554
0022500290,2025-11-24,HOU,PHX,-25.73853989813243,-16.547303712727334,2019-10-22,2025-11-23,148.3457604940526,118.16242498420485,54.87990558317765,25.769366751876554
0022500291,2025-11-24,UTA,GSW,16.037735849056588,14.090393376705446,2019-10-22,2025-11-23,148.3457604940526,118.16242498420485,54.87990558317765,25.769366751876554
0022500292,2025-11-24,MIN,SAC,4.545454545454561,0.9233219933070425,2019-10-22,2025-11-23,148.3457604940526,118.16242498420485,54.87990558317765,25.769366751876554
0022500057,2025-11-25,ATL,WAS,18.446601941747602,23.249910474572886,2019-10-22,2025-11-24,148.28067261536052,118.47262790116332,54.69868683347357,25.698658852085114
0022500058,2025-11-25,ORL,PHI,-40.88117489986648,-30.363642666528175,2019-10-22,2025-11-24,148.28067261536052,118.47262790116332,54.69868683347357,25.698658852085114
0022500059,2025-11-25,LAC,LAL,14.964731416169286,21.571417601753954,2019-10-22,2025-11-24,148.28067261536052,118.47262790116332,54.69868683347357,25.698658852085114
0022500060,2025-11-26,DET,BOS,3.092783505154628,4.516136285556138,2019-10-22,2025-11-25,148.2806893349589,117.91476978376895,54.962629996248864,25.588705463309946
0022500061,2025-11-26,NYK,CHA,-27.50894172101829,-25.79665199662086,2019-10-22,2025-11-25,148.2806893349589,117.91476978376895,54.962629996248864,25.588705463309946
0022500062,2025-11-26,MIL,MIA,0.9215686274509949,5.385503279948805,2019-10-22,2025-11-25,148.2806893349589,117.91476978376895,54.962629996248864,25.588705463309946
0022500063,2025-11-26,IND,TOR,1.980198019801989,0.7631555658153945,2019-10-22,2025-11-25,148.2806893349589,117.91476978376895,54.962629996248864,25.588705463309946
0022500064,2025-11-26,MIN,OKC,6.9393939393939235,4.108883801073158,2019-10-22,2025-11-25,148.2806893349589,117.91476978376895,54.962629996248864,25.588705463309946
0022500065,2025-11-26,MEM,NOP,-3.4778982485404413,-8.371285926690339,2019-10-22,2025-11-25,148.2806893349589,117.91476978376895,54.962629996248864,25.588705463309946
0022500066,2025-11-26,HOU,GSW,-4.39560439560438,-4.391689810877905,2019-10-22,2025-11-25,148.2806893349589,117.91476978376895,54.962629996248864,25.588705463309946
0022500067,2025-11-26,SAS,POR,-11.754999029314703,-14.285127210197825,2019-10-22,2025-11-25,148.2806893349589,117.91476978376895,54.962629996248864,25.588705463309946
0022500068,2025-11-26,PHX,SAC,-12.371134020618555,-10.887011540758554,2019-10-22,2025-11-25,148.2806893349589,117.91476978376895,54.962629996248864,25.588705463309946
0022500069,2025-11-28,CLE,ATL,6.542056074766336,4.381704008010786,2019-10-22,2025-11-26,148.32269139568862,118.18398859236613,54.674119097845086,25.575888764614664
0022500070,2025-11-28,PHI,BKN,-11.05957534528963,-14.110673236014721,2019-10-22,2025-11-26,148.32269139568862,118.18398859236613,54.674119097845086,25.575888764614664
0022500071,2025-11-28,CHI,CHA,5.519308763886457,0.6758916161496148,2019-10-22,2025-11-26,148.32269139568862,118.18398859236613,54.674119097845086,25.575888764614664
0022500072,2025-11-28,ORL,DET,-1.8589743589743648,0.4918356110931155,2019-10-22,2025-11-26,148.32269139568862,118.18398859236613,54.674119097845086,25.575888764614664
0022500073,2025-11-28,WAS,IND,33.851485148514854,24.749013909668466,2019-10-22,2025-11-26,148.32269139568862,118.18398859236613,54.674119097845086,25.575888764614664
0022500074,2025-11-28,MIL,NYK,8.327613818348183,-1.946996107493429,2019-10-22,2025-11-26,148.32269139568862,118.18398859236613,54.674119097845086,25.575888764614664
0022500075,2025-11-28,PHX,OKC,3.7735849056603854,6.09548858169768,2019-10-22,2025-11-26,148.32269139568862,118.18398859236613,54.674119097845086,25.575888764614664
0022500076,2025-11-28,SAS,DEN,-0.27450980392157476,-0.74802310232975,2019-10-22,2025-11-26,148.32269139568862,118.18398859236613,54.674119097845086,25.575888764614664
0022500077,2025-11-28,SAC,UTA,8.737864077669897,9.032787194825156,2019-10-22,2025-11-26,148.32269139568862,118.18398859236613,54.674119097845086,25.575888764614664
0022500078,2025-11-28,DAL,LAL,11.831140350877192,11.775304154855643,2019-10-22,2025-11-26,148.32269139568862,118.18398859236613,54.674119097845086,25.575888764614664
0022500079,2025-11-28,MEM,LAC,-3.947639661925365,-12.317767312667472,2019-10-22,2025-11-26,148.32269139568862,118.18398859236613,54.674119097845086,25.575888764614664
0022500293,2025-11-29,BOS,MIN,4.166666666666657,-0.8443664718019493,2019-10-22,2025-11-28,148.46255805665712,118.38512638792785,54.782407371657875,25.916207387030955
0022500294,2025-11-29,TOR,CHA,8.099009900990097,5.186530752263464,2019-10-22,2025-11-28,148.46255805665712,118.38512638792785,54.782407371657875,25.916207387030955
0022500295,2025-11-29,CHI,IND,4.102040816326522,-0.9669083580385266,2019-10-22,2025-11-28,148.46255805665712,118.38512638792785,54.782407371657875,25.916207387030955
0022500296,2025-11-29,DET,MIA,-2.7027027027026946,-4.218701072368064,2019-10-22,2025-11-28,148.46255805665712,118.38512638792785,54.782407371657875,25.916207387030955
0022500297,2025-11-29,BKN,MIL,16.952642415923137,23.764754975099482,2019-10-22,2025-11-28,148.46255805665712,118.38512638792785,54.782407371657875,25.916207387030955
0022500298,2025-11-29,NOP,GSW,7.346024636058246,7.866332328906162,2019-10-22,2025-11-28,148.46255805665712,118.38512638792785,54.782407371657875,25.916207387030955
0022500299,2025-11-29,DEN,PHX,-19.35483870967741,-21.0248941721854,2019-10-22,2025-11-28,148.46255805665712,118.38512638792785,54.782407371657875,25.916207387030955
0022500300,2025-11-29,DAL,LAC,-4.853479853479854,-4.852232719572685,2019-10-22,2025-11-28,148.46255805665712,118.38512638792785,54.782407371657875,25.916207387030955
0022500301,2025-11-30,HOU,UTA,-27.45098039215685,-29.122412516985865,2019-10-22,2025-11-29,148.31461854315802,117.97317738467204,54.86413831123243,25.674906744501357
0022500302,2025-11-30,BOS,CLE,-3.31829896907216,-1.8797421163421972,2019-10-22,2025-11-29,148.31461854315802,117.97317738467204,54.86413831123243,25.674906744501357
0022500303,2025-11-30,TOR,NYK,21.460130443930154,21.02970795896597,2019-10-22,2025-11-29,148.31461854315802,117.97317738467204,54.86413831123243,25.674906744501357
0022500304,2025-11-30,ATL,PHI,-6.25,-7.050106792314273,2019-10-22,2025-11-29,148.31461854315802,117.97317738467204,54.86413831123243,25.674906744501357
0022500305,2025-11-30,OKC,POR,-7.407407407407391,-6.826628413699764,2019-10-22,2025-11-29,148.31461854315802,117.97317738467204,54.86413831123243,25.674906744501357
0022500306,2025-11-30,SAS,MIN,15.08398656215006,11.02118758277757,2019-10-22,2025-11-29,148.31461854315802,117.97317738467204,54.86413831123243,25.674906744501357
0022500307,2025-11-30,MEM,SAC,-7.843137254901961,-3.183889491364629,2019-10-22,2025-11-29,148.31461854315802,117.97317738467204,54.86413831123243,25.674906744501357
0022500308,2025-11-30,NOP,LAL,12.121212121212125,6.958169909445578,2019-10-22,2025-11-29,148.31461854315802,117.97317738467204,54.86413831123243,25.674906744501357
0022500309,2025-12-01,ATL,DET,0.9900990099010016,2.6531467940529954,2019-10-22,2025-11-30,148.32687116161742,117.84780525794191,54.667232838329156,25.927633473652882
0022500310,2025-12-01,CLE,IND,-16.161616161616152,-16.828372557632964,2019-10-22,2025-11-30,148.32687116161742,117.84780525794191,54.667232838329156,25.927633473652882
0022500311,2025-12-01,MIL,WAS,1.7181129877693593,0.5146219590171528,2019-10-22,2025-11-30,148.32687116161742,117.84780525794191,54.667232838329156,25.927633473652882
0022500312,2025-12-01,CHA,BKN,14.171717171717177,14.286772725416315,2019-10-22,2025-11-30,148.32687116161742,117.84780525794191,54.667232838329156,25.927633473652882
0022500313,2025-12-01,LAC,MIA,16.037735849056588,19.143197592683467,2019-10-22,2025-11-30,148.32687116161742,117.84780525794191,54.667232838329156,25.927633473652882
0022500314,2025-12-01,CHI,ORL,4.672897196261687,4.169514614345523,2019-10-22,2025-11-30,148.32687116161742,117.84780525794191,54.667232838329156,25.927633473652882
0022500315,2025-12-01,DAL,DEN,-8.629392350999822,-9.918611884403608,2019-10-22,2025-11-30,148.32687116161742,117.84780525794191,54.667232838329156,25.927633473652882
0022500316,2025-12-01,HOU,UTA,6.325718241606083,12.173651048404885,2019-10-22,2025-11-30,148.32687116161742,117.84780525794191,54.667232838329156,25.927633473652882
0022500317,2025-12-01,PHX,LAL,-15.61832653853621,-17.082574573675377,2019-10-22,2025-11-30,148.32687116161742,117.84780525794191,54.667232838329156,25.927633473652882
0022500318,2025-12-02,WAS,PHI,20.55052790346909,11.295256045648301,2019-10-22,2025-12-01,148.46041127945423,118.02414722424272,54.832793606837086,25.75292467581217
0022500319,2025-12-02,POR,TOR,5.165912518853702,-2.8500183576892986,2019-10-22,2025-12-01,148.46041127945423,118.02414722424272,54.832793606837086,25.75292467581217
0022500320,2025-12-02,NYK,BOS,8.202247191011253,8.32957919226105,2019-10-22,2025-12-01,148.46041127945423,118.02414722424272,54.832793606837086,25.75292467581217
0022500321,2025-12-02,MIN,NOP,-5.1077863577863525,-2.206525628566157,2019-10-22,2025-12-01,148.46041127945423,118.02414722424272,54.832793606837086,25.75292467581217
0022500322,2025-12-02,MEM,SAS,8.272727272727266,9.61780400512413,2019-10-22,2025-12-01,148.46041127945423,118.02414722424272,54.832793606837086,25.75292467581217
0022500323,2025-12-02,OKC,GSW,-11.764705882352928,-16.639440221865165,2019-10-22,2025-12-01,148.46041127945423,118.02414722424272,54.832793606837086,25.75292467581217
0022500324,2025-12-03,POR,CLE,-13.995962703066425,-7.379934840626146,2019-10-22,2025-12-02,148.09610321122585,118.02195053571415,54.69180825131271,25.707422933473488
0022500325,2025-12-03,DEN,IND,-15.0,-11.150305451556017,2019-10-22,2025-12-02,148.09610321122585,118.02195053571415,54.69180825131271,25.707422933473488
0022500326,2025-12-03,SAS,ORL,-3.898531375166897,1.2260050463051242,2019-10-22,2025-12-02,148.09610321122585,118.02195053571415,54.69180825131271,25.707422933473488
0022500327,2025-12-03,LAC,ATL,-22.723367697594497,-25.820660044872948,2019-10-22,2025-12-02,148.09610321122585,118.02195053571415,54.69180825131271,25.707422933473488
0022500328,2025-12-03,CHA,NYK,14.767787691603772,17.86027723542261,2019-10-22,2025-12-02,148.09610321122585,118.02195053571415,54.69180825131271,25.707422933473488
0022500329,2025-12-03,BKN,CHI,-9.900990099009917,-13.283103373404925,2019-10-22,2025-12-02,148.09610321122585,118.02195053571415,54.69180825131271,25.707422933473488
0022500330,2025-12-03,SAC,HOU,26.0,25.507435843517015,2019-10-22,2025-12-02,148.09610321122585,118.02195053571415,54.69180825131271,25.707422933473488
0022500331,2025-12-03,DET,MIL,2.934988428361038,9.348312696894387,2019-10-22,2025-12-02,148.09610321122585,118.02195053571415,54.69180825131271,25.707422933473488
0022500332,2025-12-03,MIA,DAL,12.261226122612243,15.22486557942204,2019-10-22,2025-12-02,148.09610321122585,118.02195053571415,54.69180825131271,25.707422933473488
0022500333,2025-12-04,GSW,PHI,2.0618556701030855,-1.2767289257405778,2019-10-22,2025-12-03,148.05997450955255,117.82339445390966,54.93542212025,25.636952442604606
0022500334,2025-12-04,BOS,WAS,-48.49526189732377,-38.00132290594407,2019-10-22,2025-12-03,148.05997450955255,117.82339445390966,54.93542212025,25.636952442604606
0022500335,2025-12-04,UTA,BKN,-14.242424242424235,-13.864215518772099,2019-10-22,2025-12-03,148.05997450955255,117.82339445390966,54.93542212025,25.636952442604606
0022500336,2025-12-04,LAL,TOR,-4.598490048043914,-4.180795724163431,2019-10-22,2025-12-03,148.05997450955255,117.82339445390966,54.93542212025,25.636952442604606
0022500337,2025-12-04,MIN,NOP,-6.152597402597422,-4.2958104914402595,2019-10-22,2025-12-03,148.05997450955255,117.82339445390966,54.93542212025,25.636952442604606
0022500338,2025-12-05,LAL,BOS,24.38415626695604,16.826322700952858,2019-10-22,2025-12-04,148.45431044884376,118.34600922164721,54.868046083477374,25.764952176894635
0022500339,2025-12-05,MIA,ORL,2.0093185789167194,-2.2415206329605506,2019-10-22,2025-12-04,148.45431044884376,118.34600922164721,54.868046083477374,25.764952176894635
0022500340,2025-12-05,DEN,ATL,1.4330218068535885,-2.691180520473592,2019-10-22,2025-12-04,148.45431044884376,118.34600922164721,54.868046083477374,25.764952176894635
0022500341,2025-12-05,SAS,CLE,12.621359223300985,16.30683908065162,2019-10-22,2025-12-04,148.45431044884376,118.34600922164721,54.868046083477374,25.764952176894635
0022500342,2025-12-05,POR,DET,4.828282828282823,6.524799075250999,2019-10-22,2025-12-04,148.45431044884376,118.34600922164721,54.868046083477374,25.764952176894635
0022500343,2025-12-05,UTA,NYK,33.009708737864074,28.082629992334624,2019-10-22,2025-12-04,148.45431044884376,118.34600922164721,54.868046083477374,25.764952176894635
0022500344,2025-12-05,CHA,TOR,-24.271844660194176,-23.358885445845615,2019-10-22,2025-12-04,148.45431044884376,118.34600922164721,54.868046083477374,25.764952176894635
