Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500217,2025-11-12,CLE,MIA,-12.962962962962948,-8.687621719660495,2024-10-22,2025-11-11,149.56016844752727,124.54851202584211,56.32812467788669,23.16253424122707
0022500218,2025-11-12,WAS,HOU,24.36363636363633,22.652936558099285,2024-10-22,2025-11-11,149.56016844752727,124.54851202584211,56.32812467788669,23.16253424122707
0022500219,2025-11-12,POR,NOP,-7.050438596491205,-11.70771866726653,2024-10-22,2025-11-11,149.56016844752727,124.54851202584211,56.32812467788669,23.16253424122707
0022500220,2025-11-12,GSW,SAS,-3.614882736730735,-1.6302689271246789,2024-10-22,2025-11-11,149.56016844752727,124.54851202584211,56.32812467788669,23.16253424122707
0022500221,2025-11-12,PHX,DAL,-8.571428571428584,-7.239249569142715,2024-10-22,2025-11-11,149.56016844752727,124.54851202584211,56.32812467788669,23.16253424122707
0022500222,2025-11-12,LAL,OKC,29.30706263087758,22.02295875672891,2024-10-22,2025-11-11,149.56016844752727,124.54851202584211,56.32812467788669,23.16253424122707
0022500223,2025-11-12,ATL,SAC,-29.42575603126062,-32.905027304757645,2024-10-22,2025-11-11,149.56016844752727,124.54851202584211,56.32812467788669,23.16253424122707
0022500224,2025-11-12,DEN,LAC,-15.653271617925498,-11.841870851183913,2024-10-22,2025-11-11,149.56016844752727,124.54851202584211,56.32812467788669,23.16253424122707
0022500225,2025-11-13,TOR,CLE,-13.402061855670084,-15.240564423289774,2024-10-22,2025-11-12,149.7480264626187,123.20910496617937,57.186370316147105,24.10774112423255
0022500226,2025-11-13,IND,PHX,35.71428571428572,35.16457255687683,2024-10-22,2025-11-12,149.7480264626187,123.20910496617937,57.186370316147105,24.10774112423255
0022500227,2025-11-13,ATL,UTA,-9.25925925925928,-10.505371725516548,2024-10-22,2025-11-12,149.7480264626187,123.20910496617937,57.186370316147105,24.10774112423255
0022500039,2025-11-14,MIA,NYK,7.843137254901961,6.34543605306638,2024-10-22,2025-11-13,149.14573045840103,123.90149786400559,56.954441538416496,23.755643848955444
0022500040,2025-11-14,BKN,ORL,7.608695652173893,0.3294413676886406,2024-10-22,2025-11-13,149.14573045840103,123.90149786400559,56.954441538416496,23.755643848955444
0022500041,2025-11-14,PHI,DET,10.151515151515156,5.556735483218483,2024-10-22,2025-11-13,149.14573045840103,123.90149786400559,56.954441538416496,23.755643848955444
0022500042,2025-11-14,POR,HOU,22.613861386138623,24.929676973013763,2024-10-22,2025-11-13,149.14573045840103,123.90149786400559,56.954441538416496,23.755643848955444
0022500043,2025-11-14,CHA,MIL,15.219528178243763,13.602757070750105,2024-10-22,2025-11-13,149.14573045840103,123.90149786400559,56.954441538416496,23.755643848955444
0022500044,2025-11-14,SAC,MIN,14.468864468864453,10.11643674210934,2024-10-22,2025-11-13,149.14573045840103,123.90149786400559,56.954441538416496,23.755643848955444
0022500045,2025-11-14,LAL,NOP,-15.51548774849745,-15.120568389108417,2024-10-22,2025-11-13,149.14573045840103,123.90149786400559,56.954441538416496,23.755643848955444
0022500046,2025-11-14,LAC,DAL,-3.980645161290326,-5.605439025839917,2024-10-22,2025-11-13,149.14573045840103,123.90149786400559,56.954441538416496,23.755643848955444
0022500047,2025-11-14,GSW,SAS,-2.167052387965512,-2.303421729985155,2024-10-22,2025-11-13,149.14573045840103,123.90149786400559,56.954441538416496,23.755643848955444
0022500228,2025-11-15,MEM,CLE,8.51752021563341,9.374074601425834,2024-10-22,2025-11-14,148.84133663276688,123.86434812840709,56.620655006021906,23.70210287779076
0022500229,2025-11-15,OKC,CHA,-13.541666666666671,-19.879888677517037,2024-10-22,2025-11-14,148.84133663276688,123.86434812840709,56.620655006021906,23.70210287779076
0022500230,2025-11-15,TOR,IND,-17.78296988577364,-17.45285201002122,2024-10-22,2025-11-14,148.84133663276688,123.86434812840709,56.620655006021906,23.70210287779076
0022500231,2025-11-15,LAL,MIL,-26.720816411538067,-18.822287826874323,2024-10-22,2025-11-14,148.84133663276688,123.86434812840709,56.620655006021906,23.70210287779076
0022500232,2025-11-15,DEN,MIN,-9.613554159527865,-11.724548450055535,2024-10-22,2025-11-14,148.84133663276688,123.86434812840709,56.620655006021906,23.70210287779076
0022500233,2025-11-16,LAC,BOS,3.191489361702125,7.1701942847251905,2024-10-22,2025-11-15,149.7153805625643,123.64020221970745,57.126745199772344,23.489358877024564
0022500234,2025-11-16,SAC,SAS,10.506584639046409,14.175565221121882,2024-10-22,2025-11-15,149.7153805625643,123.64020221970745,57.126745199772344,23.489358877024564
0022500235,2025-11-16,BKN,WAS,-22.139764996907857,-24.750058482857895,2024-10-22,2025-11-15,149.7153805625643,123.64020221970745,57.126745199772344,23.489358877024564
0022500236,2025-11-16,ORL,HOU,4.824797843665763,-0.12704612022958167,2024-10-22,2025-11-15,149.7153805625643,123.64020221970745,57.126745199772344,23.489358877024564
0022500237,2025-11-16,GSW,NOP,-18.465272591486183,-10.135445734519989,2024-10-22,2025-11-15,149.7153805625643,123.64020221970745,57.126745199772344,23.489358877024564
0022500238,2025-11-16,POR,DAL,4.464285714285722,9.408358109887601,2024-10-22,2025-11-15,149.7153805625643,123.64020221970745,57.126745199772344,23.489358877024564
0022500239,2025-11-16,ATL,PHX,-1.9607843137254832,-3.082797487714673,2024-10-22,2025-11-15,149.7153805625643,123.64020221970745,57.126745199772344,23.489358877024564
0022500240,2025-11-16,CHI,UTA,3.3333333333333286,4.050663866510272,2024-10-22,2025-11-15,149.7153805625643,123.64020221970745,57.126745199772344,23.489358877024564
0022500241,2025-11-17,MIL,CLE,11.881188118811878,18.061231745729142,2024-10-22,2025-11-16,149.09781882596755,124.09929619258301,57.20944740612865,23.998739984278437
0022500242,2025-11-17,IND,DET,14.5631067961165,18.471750695436985,2024-10-22,2025-11-16,149.09781882596755,124.09929619258301,57.20944740612865,23.998739984278437
0022500243,2025-11-17,LAC,PHI,2.105263157894754,9.82419558386561,2024-10-22,2025-11-16,149.09781882596755,124.09929619258301,57.20944740612865,23.998739984278437
0022500244,2025-11-17,NYK,MIA,0.8715184186882396,-2.1137936889246207,2024-10-22,2025-11-16,149.09781882596755,124.09929619258301,57.20944740612865,23.998739984278437
0022500245,2025-11-17,CHA,TOR,3.9969834087481075,0.6005969493809057,2024-10-22,2025-11-16,149.09781882596755,124.09929619258301,57.20944740612865,23.998739984278437
0022500246,2025-11-17,DAL,MIN,21.20285423037717,20.159654711400254,2024-10-22,2025-11-16,149.09781882596755,124.09929619258301,57.20944740612865,23.998739984278437
0022500247,2025-11-17,OKC,NOP,-16.999999999999986,-14.881168029540046,2024-10-22,2025-11-16,149.09781882596755,124.09929619258301,57.20944740612865,23.998739984278437
0022500248,2025-11-17,CHI,DEN,-5.188679245283012,0.4011320671934472,2024-10-22,2025-11-16,149.09781882596755,124.09929619258301,57.20944740612865,23.998739984278437
0022500249,2025-11-18,GSW,ORL,5.561840120663646,6.866393557409679,2024-10-22,2025-11-17,149.03429961989528,122.76839537275369,57.28751799343601,23.629949357863325
0022500250,2025-11-18,BOS,BKN,-14.736842105263165,-14.86976906561262,2024-10-22,2025-11-17,149.03429961989528,122.76839537275369,57.28751799343601,23.629949357863325
0022500251,2025-11-18,DET,ATL,-5.647058823529406,-10.79230736220866,2024-10-22,2025-11-17,149.03429961989528,122.76839537275369,57.28751799343601,23.629949357863325
0022500252,2025-11-18,MEM,SAS,10.309278350515442,8.537109984065752,2024-10-22,2025-11-17,149.03429961989528,122.76839537275369,57.28751799343601,23.629949357863325
0022500253,2025-11-18,UTA,LAL,11.973196967025203,20.668045856167303,2024-10-22,2025-11-17,149.03429961989528,122.76839537275369,57.28751799343601,23.629949357863325
0022500254,2025-11-18,PHX,POR,-16.190476190476176,-15.455491021230145,2024-10-22,2025-11-17,149.03429961989528,122.76839537275369,57.28751799343601,23.629949357863325
0022500255,2025-11-19,HOU,CLE,-10.30927835051547,-4.677774099635222,2024-10-22,2025-11-18,148.97392755910008,123.48340564114854,57.34987997525363,24.094360226587238
0022500256,2025-11-19,CHA,IND,9.0,16.09077441991288,2024-10-22,2025-11-18,148.97392755910008,123.48340564114854,57.34987997525363,24.094360226587238
0022500257,2025-11-19,GSW,MIA,13.207547169811306,13.08082021020088,2024-10-22,2025-11-18,148.97392755910008,123.48340564114854,57.34987997525363,24.094360226587238
0022500258,2025-11-19,TOR,PHI,-9.183673469387756,-6.636923122452474,2024-10-22,2025-11-18,148.97392755910008,123.48340564114854,57.34987997525363,24.094360226587238
0022500259,2025-11-19,WAS,MIN,10.077845571218177,10.453504855988681,2024-10-22,2025-11-18,148.97392755910008,123.48340564114854,57.34987997525363,24.094360226587238
0022500260,2025-11-19,DEN,NOP,-7.563170647282803,-6.067546986572681,2024-10-22,2025-11-18,148.97392755910008,123.48340564114854,57.34987997525363,24.094360226587238
0022500261,2025-11-19,SAC,OKC,12.537341299477205,7.172210260478636,2024-10-22,2025-11-18,148.97392755910008,123.48340564114854,57.34987997525363,24.094360226587238
0022500262,2025-11-19,NYK,DAL,0.19225223493224064,-12.053243953919706,2024-10-22,2025-11-18,148.97392755910008,123.48340564114854,57.34987997525363,24.094360226587238
0022500263,2025-11-19,CHI,POR,-3.057302585604461,1.9631744350510463,2024-10-22,2025-11-18,148.97392755910008,123.48340564114854,57.34987997525363,24.094360226587238
0022500264,2025-11-20,LAC,ORL,26.66666666666667,30.236461115488563,2024-10-22,2025-11-19,149.57703274921823,123.26532749961682,56.846875250906486,23.224203155270793
0022500265,2025-11-20,SAC,MEM,41.0,32.140957270272715,2024-10-22,2025-11-19,149.57703274921823,123.26532749961682,56.846875250906486,23.224203155270793
0022500266,2025-11-20,PHI,MIL,-9.301732925586137,-5.082127247678693,2024-10-22,2025-11-19,149.57703274921823,123.26532749961682,56.846875250906486,23.224203155270793
0022500267,2025-11-20,ATL,SAS,7.538549400342674,5.562323732776851,2024-10-22,2025-11-19,149.57703274921823,123.26532749961682,56.846875250906486,23.224203155270793
0022500048,2025-11-21,IND,CLE,8.52187028657616,14.251656183836165,2024-10-22,2025-11-20,149.13756201790832,123.09699808043564,57.09347422614872,23.363548118501015
0022500049,2025-11-21,BKN,BOS,-8.247422680412384,-5.629806565174214,2024-10-22,2025-11-20,149.13756201790832,123.09699808043564,57.09347422614872,23.363548118501015
0022500050,2025-11-21,WAS,TOR,27.56410256410254,39.170781370477464,2024-10-22,2025-11-20,149.13756201790832,123.09699808043564,57.09347422614872,23.363548118501015
0022500051,2025-11-21,MIA,CHI,-35.13468013468014,-29.47885309676761,2024-10-22,2025-11-20,149.13756201790832,123.09699808043564,57.09347422614872,23.363548118501015
0022500052,2025-11-21,NOP,DAL,2.8301886792452677,5.295496327694473,2024-10-22,2025-11-20,149.13756201790832,123.09699808043564,57.09347422614872,23.363548118501015
0022500053,2025-11-21,MIN,PHX,2.0257654966392806,3.6628307587701867,2024-10-22,2025-11-20,149.13756201790832,123.09699808043564,57.09347422614872,23.363548118501015
0022500054,2025-11-21,DEN,HOU,-3.191489361702125,-12.485516879486363,2024-10-22,2025-11-20,149.13756201790832,123.09699808043564,57.09347422614872,23.363548118501015
0022500055,2025-11-21,OKC,UTA,-30.76923076923076,-27.6414624307192,2024-10-22,2025-11-20,149.13756201790832,123.09699808043564,57.09347422614872,23.363548118501015
0022500056,2025-11-21,POR,GSW,-2.7276257037468525,-3.602863033018756,2024-10-22,2025-11-20,149.13756201790832,123.09699808043564,57.09347422614872,23.363548118501015
0022500268,2025-11-22,LAC,CHA,-14.218213058419266,-11.895265299228047,2024-10-22,2025-11-21,149.3760368089257,123.41382231339826,57.18571703942412,23.93887800991414
0022500269,2025-11-22,NYK,ORL,13.198019801980209,5.963661496837182,2024-10-22,2025-11-21,149.3760368089257,123.41382231339826,57.18571703942412,23.93887800991414
0022500270,2025-11-22,ATL,NOP,-15.13068832656461,-22.876415916489997,2024-10-22,2025-11-21,149.3760368089257,123.41382231339826,57.18571703942412,23.93887800991414
0022500271,2025-11-22,WAS,CHI,-0.13477088948785365,-0.6953799993596308,2024-10-22,2025-11-21,149.3760368089257,123.41382231339826,57.18571703942412,23.93887800991414
0022500272,2025-11-22,DET,MIL,-14.303030303030326,-12.850736735950584,2024-10-22,2025-11-21,149.3760368089257,123.41382231339826,57.18571703942412,23.93887800991414
0022500273,2025-11-22,MEM,DAL,-6.451612903225808,-8.813412310930175,2024-10-22,2025-11-21,149.3760368089257,123.41382231339826,57.18571703942412,23.93887800991414
0022500274,2025-11-22,SAC,DEN,-6.529209621993118,-9.147021660344217,2024-10-22,2025-11-21,149.3760368089257,123.41382231339826,57.18571703942412,23.93887800991414
0022500275,2025-11-23,MIA,PHI,-9.433962264150935,-12.294907876181094,2024-10-22,2025-11-22,148.9349530974923,123.12492318834698,56.73445444698719,23.62782222883007
0022500276,2025-11-23,CHA,ATL,3.1578947368420955,8.92561245361572,2024-10-22,2025-11-22,148.9349530974923,123.12492318834698,56.73445444698719,23.62782222883007
0022500277,2025-11-23,ORL,BOS,9.278350515463927,15.105320263621456,2024-10-22,2025-11-22,148.9349530974923,123.12492318834698,56.73445444698719,23.62782222883007
0022500278,2025-11-23,LAC,CLE,14.336340206185568,12.207986834479254,2024-10-22,2025-11-22,148.9349530974923,123.12492318834698,56.73445444698719,23.62782222883007
0022500279,2025-11-23,BKN,TOR,9.305711086226196,6.738812449755143,2024-10-22,2025-11-22,148.9349530974923,123.12492318834698,56.73445444698719,23.62782222883007
0022500280,2025-11-23,POR,OKC,27.835051546391753,31.37835808352742,2024-10-22,2025-11-22,148.9349530974923,123.12492318834698,56.73445444698719,23.62782222883007
0022500281,2025-11-23,SAS,PHX,7.015306122448976,12.117875598246645,2024-10-22,2025-11-22,148.9349530974923,123.12492318834698,56.73445444698719,23.62782222883007
0022500282,2025-11-23,LAL,UTA,-2.9697315819531838,0.8347372547030271,2024-10-22,2025-11-22,148.9349530974923,123.12492318834698,56.73445444698719,23.62782222883007
0022500283,2025-11-24,DET,IND,-3.766258978839076,-8.342937705570646,2024-10-22,2025-11-23,148.59852522972577,122.63741278192806,56.7669420926327,23.851425324209544
0022500284,2025-11-24,CLE,TOR,9.823335274703936,10.537479817221152,2024-10-22,2025-11-23,148.59852522972577,122.63741278192806,56.7669420926327,23.851425324209544
0022500285,2025-11-24,NYK,BKN,-12.685884237016708,-15.143742099297912,2024-10-22,2025-11-23,148.59852522972577,122.63741278192806,56.7669420926327,23.851425324209544
0022500286,2025-11-24,DAL,MIA,4.950495049504951,6.474964552617537,2024-10-22,2025-11-23,148.59852522972577,122.63741278192806,56.7669420926327,23.851425324209544
0022500287,2025-11-24,DEN,MEM,-11.5190406059331,-11.18971755937671,2024-10-22,2025-11-23,148.59852522972577,122.63741278192806,56.7669420926327,23.851425324209544
0022500288,2025-11-24,POR,MIL,-12.12121212121211,-13.249453417908107,2024-10-22,2025-11-23,148.59852522972577,122.63741278192806,56.7669420926327,23.851425324209544
0022500289,2025-11-24,CHI,NOP,14.07554343334158,7.291348038083645,2024-10-22,2025-11-23,148.59852522972577,122.63741278192806,56.7669420926327,23.851425324209544
0022500290,2025-11-24,HOU,PHX,-25.73853989813243,-16.798273633437454,2024-10-22,2025-11-23,148.59852522972577,122.63741278192806,56.7669420926327,23.851425324209544
0022500291,2025-11-24,UTA,GSW,16.037735849056588,14.31307686292342,2024-10-22,2025-11-23,148.59852522972577,122.63741278192806,56.7669420926327,23.851425324209544
0022500292,2025-11-24,MIN,SAC,4.545454545454561,0.8002680887804895,2024-10-22,2025-11-23,148.59852522972577,122.63741278192806,56.7669420926327,23.851425324209544
0022500057,2025-11-25,ATL,WAS,18.446601941747602,23.041500342458992,2024-10-22,2025-11-24,148.34354358636895,123.52459503211892,56.668293030843635,23.413873691099713
0022500058,2025-11-25,ORL,PHI,-40.88117489986648,-31.123302807999426,2024-10-22,2025-11-24,148.34354358636895,123.52459503211892,56.668293030843635,23.413873691099713
0022500059,2025-11-25,LAC,LAL,14.964731416169286,22.10440905243159,2024-10-22,2025-11-24,148.34354358636895,123.52459503211892,56.668293030843635,23.413873691099713
0022500060,2025-11-26,DET,BOS,3.092783505154628,4.393826031224313,2024-10-22,2025-11-25,148.72247847961873,122.21688240297553,56.59497803267995,23.98577609180987
0022500061,2025-11-26,NYK,CHA,-27.50894172101829,-26.089468325977574,2024-10-22,2025-11-25,148.72247847961873,122.21688240297553,56.59497803267995,23.98577609180987
0022500062,2025-11-26,MIL,MIA,0.9215686274509949,5.13279360921552,2024-10-22,2025-11-25,148.72247847961873,122.21688240297553,56.59497803267995,23.98577609180987
0022500063,2025-11-26,IND,TOR,1.980198019801989,1.030750683875142,2024-10-22,2025-11-25,148.72247847961873,122.21688240297553,56.59497803267995,23.98577609180987
0022500064,2025-11-26,MIN,OKC,6.9393939393939235,4.004371700210088,2024-10-22,2025-11-25,148.72247847961873,122.21688240297553,56.59497803267995,23.98577609180987
0022500065,2025-11-26,MEM,NOP,-3.4778982485404413,-8.442331798084195,2024-10-22,2025-11-25,148.72247847961873,122.21688240297553,56.59497803267995,23.98577609180987
0022500066,2025-11-26,HOU,GSW,-4.39560439560438,-4.9832041987058195,2024-10-22,2025-11-25,148.72247847961873,122.21688240297553,56.59497803267995,23.98577609180987
0022500067,2025-11-26,SAS,POR,-11.754999029314703,-14.896114098290884,2024-10-22,2025-11-25,148.72247847961873,122.21688240297553,56.59497803267995,23.98577609180987
0022500068,2025-11-26,PHX,SAC,-12.371134020618555,-11.116507459498779,2024-10-22,2025-11-25,148.72247847961873,122.21688240297553,56.59497803267995,23.98577609180987
0022500069,2025-11-28,CLE,ATL,6.542056074766336,4.204847239526247,2024-10-22,2025-11-26,148.23267185846183,122.09389979140774,56.289836091883025,23.306635264842146
0022500070,2025-11-28,PHI,BKN,-11.05957534528963,-14.396079720804535,2024-10-22,2025-11-26,148.23267185846183,122.09389979140774,56.289836091883025,23.306635264842146
0022500071,2025-11-28,CHI,CHA,5.519308763886457,0.4785064825993457,2024-10-22,2025-11-26,148.23267185846183,122.09389979140774,56.289836091883025,23.306635264842146
0022500072,2025-11-28,ORL,DET,-1.8589743589743648,0.12796440424829747,2024-10-22,2025-11-26,148.23267185846183,122.09389979140774,56.289836091883025,23.306635264842146
0022500073,2025-11-28,WAS,IND,33.851485148514854,24.904896632153935,2024-10-22,2025-11-26,148.23267185846183,122.09389979140774,56.289836091883025,23.306635264842146
0022500074,2025-11-28,MIL,NYK,8.327613818348183,-1.7893498258521952,2024-10-22,2025-11-26,148.23267185846183,122.09389979140774,56.289836091883025,23.306635264842146
0022500075,2025-11-28,PHX,OKC,3.7735849056603854,5.98765276997577,2024-10-22,2025-11-26,148.23267185846183,122.09389979140774,56.289836091883025,23.306635264842146
0022500076,2025-11-28,SAS,DEN,-0.27450980392157476,-0.808005484678807,2024-10-22,2025-11-26,148.23267185846183,122.09389979140774,56.289836091883025,23.306635264842146
0022500077,2025-11-28,SAC,UTA,8.737864077669897,8.661147089076437,2024-10-22,2025-11-26,148.23267185846183,122.09389979140774,56.289836091883025,23.306635264842146
0022500078,2025-11-28,DAL,LAL,11.831140350877192,11.15094313205347,2024-10-22,2025-11-26,148.23267185846183,122.09389979140774,56.289836091883025,23.306635264842146
0022500079,2025-11-28,MEM,LAC,-3.947639661925365,-12.54442053451551,2024-10-22,2025-11-26,148.23267185846183,122.09389979140774,56.289836091883025,23.306635264842146
0022500293,2025-11-29,BOS,MIN,4.166666666666657,-1.610240649519545,2024-10-22,2025-11-28,148.78412477147793,123.65791387567191,56.48503114973529,23.245595252036154
0022500294,2025-11-29,TOR,CHA,8.099009900990097,4.9207938503658575,2024-10-22,2025-11-28,148.78412477147793,123.65791387567191,56.48503114973529,23.245595252036154
0022500295,2025-11-29,CHI,IND,4.102040816326522,-1.010818496031612,2024-10-22,2025-11-28,148.78412477147793,123.65791387567191,56.48503114973529,23.245595252036154
0022500296,2025-11-29,DET,MIA,-2.7027027027026946,-4.705553526344333,2024-10-22,2025-11-28,148.78412477147793,123.65791387567191,56.48503114973529,23.245595252036154
0022500297,2025-11-29,BKN,MIL,16.952642415923137,24.368874342182117,2024-10-22,2025-11-28,148.78412477147793,123.65791387567191,56.48503114973529,23.245595252036154
0022500298,2025-11-29,NOP,GSW,7.346024636058246,8.28151859702292,2024-10-22,2025-11-28,148.78412477147793,123.65791387567191,56.48503114973529,23.245595252036154
0022500299,2025-11-29,DEN,PHX,-19.35483870967741,-20.555063954747755,2024-10-22,2025-11-28,148.78412477147793,123.65791387567191,56.48503114973529,23.245595252036154
0022500300,2025-11-29,DAL,LAC,-4.853479853479854,-5.5484574461823986,2024-10-22,2025-11-28,148.78412477147793,123.65791387567191,56.48503114973529,23.245595252036154
0022500301,2025-11-30,HOU,UTA,-27.45098039215685,-29.352106390155292,2024-10-22,2025-11-29,148.6889759218234,122.2198694011846,56.727685508355705,24.131609281844295
0022500302,2025-11-30,BOS,CLE,-3.31829896907216,-1.4306481258332535,2024-10-22,2025-11-29,148.6889759218234,122.2198694011846,56.727685508355705,24.131609281844295
0022500303,2025-11-30,TOR,NYK,21.460130443930154,21.38473306633024,2024-10-22,2025-11-29,148.6889759218234,122.2198694011846,56.727685508355705,24.131609281844295
0022500304,2025-11-30,ATL,PHI,-6.25,-7.103847309785325,2024-10-22,2025-11-29,148.6889759218234,122.2198694011846,56.727685508355705,24.131609281844295
0022500305,2025-11-30,OKC,POR,-7.407407407407391,-6.924222719986607,2024-10-22,2025-11-29,148.6889759218234,122.2198694011846,56.727685508355705,24.131609281844295
0022500306,2025-11-30,SAS,MIN,15.08398656215006,11.121695082562486,2024-10-22,2025-11-29,148.6889759218234,122.2198694011846,56.727685508355705,24.131609281844295
0022500307,2025-11-30,MEM,SAC,-7.843137254901961,-2.82005499422377,2024-10-22,2025-11-29,148.6889759218234,122.2198694011846,56.727685508355705,24.131609281844295
0022500308,2025-11-30,NOP,LAL,12.121212121212125,6.678900376416819,2024-10-22,2025-11-29,148.6889759218234,122.2198694011846,56.727685508355705,24.131609281844295
0022500309,2025-12-01,ATL,DET,0.9900990099010016,2.4117844164218005,2024-10-22,2025-11-30,148.5417934997536,122.13564285826472,56.16803545588413,23.768228705548413
0022500310,2025-12-01,CLE,IND,-16.161616161616152,-17.506016953321733,2024-10-22,2025-11-30,148.5417934997536,122.13564285826472,56.16803545588413,23.768228705548413
0022500311,2025-12-01,MIL,WAS,1.7181129877693593,1.0882049411135226,2024-10-22,2025-11-30,148.5417934997536,122.13564285826472,56.16803545588413,23.768228705548413
0022500312,2025-12-01,CHA,BKN,14.171717171717177,14.775051297771936,2024-10-22,2025-11-30,148.5417934997536,122.13564285826472,56.16803545588413,23.768228705548413
0022500313,2025-12-01,LAC,MIA,16.037735849056588,19.608560004592796,2024-10-22,2025-11-30,148.5417934997536,122.13564285826472,56.16803545588413,23.768228705548413
0022500314,2025-12-01,CHI,ORL,4.672897196261687,4.075031695806436,2024-10-22,2025-11-30,148.5417934997536,122.13564285826472,56.16803545588413,23.768228705548413
0022500315,2025-12-01,DAL,DEN,-8.629392350999822,-9.964757933358664,2024-10-22,2025-11-30,148.5417934997536,122.13564285826472,56.16803545588413,23.768228705548413
0022500316,2025-12-01,HOU,UTA,6.325718241606083,12.260188703814844,2024-10-22,2025-11-30,148.5417934997536,122.13564285826472,56.16803545588413,23.768228705548413
0022500317,2025-12-01,PHX,LAL,-15.61832653853621,-17.78449140738122,2024-10-22,2025-11-30,148.5417934997536,122.13564285826472,56.16803545588413,23.768228705548413
0022500318,2025-12-02,WAS,PHI,20.55052790346909,11.505602834896937,2024-10-22,2025-12-01,148.6186827336107,122.52768733140466,56.821768236071755,24.450573724078527
0022500319,2025-12-02,POR,TOR,5.165912518853702,-2.8776823365617363,2024-10-22,2025-12-01,148.6186827336107,122.52768733140466,56.821768236071755,24.450573724078527
0022500320,2025-12-02,NYK,BOS,8.202247191011253,8.455375926809301,2024-10-22,2025-12-01,148.6186827336107,122.52768733140466,56.821768236071755,24.450573724078527
0022500321,2025-12-02,MIN,NOP,-5.1077863577863525,-2.6771903524453218,2024-10-22,2025-12-01,148.6186827336107,122.52768733140466,56.821768236071755,24.450573724078527
0022500322,2025-12-02,MEM,SAS,8.272727272727266,9.792902630145111,2024-10-22,2025-12-01,148.6186827336107,122.52768733140466,56.821768236071755,24.450573724078527
0022500323,2025-12-02,OKC,GSW,-11.764705882352928,-16.35580578374459,2024-10-22,2025-12-01,148.6186827336107,122.52768733140466,56.821768236071755,24.450573724078527
0022500324,2025-12-03,POR,CLE,-13.995962703066425,-6.94700993605803,2024-10-22,2025-12-02,148.42244337762503,121.7601027310669,56.811785948141406,23.00286757883646
0022500325,2025-12-03,DEN,IND,-15.0,-11.347590742426528,2024-10-22,2025-12-02,148.42244337762503,121.7601027310669,56.811785948141406,23.00286757883646
0022500326,2025-12-03,SAS,ORL,-3.898531375166897,1.4609130114295785,2024-10-22,2025-12-02,148.42244337762503,121.7601027310669,56.811785948141406,23.00286757883646
0022500327,2025-12-03,LAC,ATL,-22.723367697594497,-26.27977308309277,2024-10-22,2025-12-02,148.42244337762503,121.7601027310669,56.811785948141406,23.00286757883646
0022500328,2025-12-03,CHA,NYK,14.767787691603772,17.80994458111402,2024-10-22,2025-12-02,148.42244337762503,121.7601027310669,56.811785948141406,23.00286757883646
0022500329,2025-12-03,BKN,CHI,-9.900990099009917,-13.13052131195671,2024-10-22,2025-12-02,148.42244337762503,121.7601027310669,56.811785948141406,23.00286757883646
0022500330,2025-12-03,SAC,HOU,26.0,25.299203085117675,2024-10-22,2025-12-02,148.42244337762503,121.7601027310669,56.811785948141406,23.00286757883646
0022500331,2025-12-03,DET,MIL,2.934988428361038,8.926470017882371,2024-10-22,2025-12-02,148.42244337762503,121.7601027310669,56.811785948141406,23.00286757883646
0022500332,2025-12-03,MIA,DAL,12.261226122612243,15.16983744803132,2024-10-22,2025-12-02,148.42244337762503,121.7601027310669,56.811785948141406,23.00286757883646
0022500333,2025-12-04,GSW,PHI,2.0618556701030855,-1.5029955137012982,2024-10-22,2025-12-03,148.60090085939805,121.9249531046063,56.77344236147472,23.438028314585228
0022500334,2025-12-04,BOS,WAS,-48.49526189732377,-38.78012296665668,2024-10-22,2025-12-03,148.60090085939805,121.9249531046063,56.77344236147472,23.438028314585228
0022500335,2025-12-04,UTA,BKN,-14.242424242424235,-14.108309506790464,2024-10-22,2025-12-03,148.60090085939805,121.9249531046063,56.77344236147472,23.438028314585228
0022500336,2025-12-04,LAL,TOR,-4.598490048043914,-4.205867770908635,2024-10-22,2025-12-03,148.60090085939805,121.9249531046063,56.77344236147472,23.438028314585228
0022500337,2025-12-04,MIN,NOP,-6.152597402597422,-4.128112464414014,2024-10-22,2025-12-03,148.60090085939805,121.9249531046063,56.77344236147472,23.438028314585228
0022500338,2025-12-05,LAL,BOS,24.38415626695604,17.250549820082433,2024-10-22,2025-12-04,148.77805088453607,123.11134821672802,56.75144185185427,23.27660272931486
0022500339,2025-12-05,MIA,ORL,2.0093185789167194,-1.8871221135564453,2024-10-22,2025-12-04,148.77805088453607,123.11134821672802,56.75144185185427,23.27660272931486
0022500340,2025-12-05,DEN,ATL,1.4330218068535885,-2.4500988563830535,2024-10-22,2025-12-04,148.77805088453607,123.11134821672802,56.75144185185427,23.27660272931486
0022500341,2025-12-05,SAS,CLE,12.621359223300985,16.179368451315096,2024-10-22,2025-12-04,148.77805088453607,123.11134821672802,56.75144185185427,23.27660272931486
0022500342,2025-12-05,POR,DET,4.828282828282823,6.422986205058068,2024-10-22,2025-12-04,148.77805088453607,123.11134821672802,56.75144185185427,23.27660272931486
