Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500217,2025-11-12,CLE,MIA,-12.962962962962948,-8.554635827421729,2023-10-24,2025-11-11,149.27864101652787,121.46841308184551,56.63371001533621,23.70965943737231
0022500218,2025-11-12,WAS,HOU,24.36363636363633,22.723632953938207,2023-10-24,2025-11-11,149.27864101652787,121.46841308184551,56.63371001533621,23.70965943737231
0022500219,2025-11-12,POR,NOP,-7.050438596491205,-11.737322378669118,2023-10-24,2025-11-11,149.27864101652787,121.46841308184551,56.63371001533621,23.70965943737231
0022500220,2025-11-12,GSW,SAS,-3.614882736730735,-1.584411133107653,2023-10-24,2025-11-11,149.27864101652787,121.46841308184551,56.63371001533621,23.70965943737231
0022500221,2025-11-12,PHX,DAL,-8.571428571428584,-7.041707871543998,2023-10-24,2025-11-11,149.27864101652787,121.46841308184551,56.63371001533621,23.70965943737231
0022500222,2025-11-12,LAL,OKC,29.30706263087758,21.73377113637421,2023-10-24,2025-11-11,149.27864101652787,121.46841308184551,56.63371001533621,23.70965943737231
0022500223,2025-11-12,ATL,SAC,-29.42575603126062,-32.88632437680693,2023-10-24,2025-11-11,149.27864101652787,121.46841308184551,56.63371001533621,23.70965943737231
0022500224,2025-11-12,DEN,LAC,-15.653271617925498,-11.809654763503344,2023-10-24,2025-11-11,149.27864101652787,121.46841308184551,56.63371001533621,23.70965943737231
0022500225,2025-11-13,TOR,CLE,-13.402061855670084,-15.288504424545826,2023-10-24,2025-11-12,149.50668511426363,121.46125626060883,56.6579735295553,23.79469331353708
0022500226,2025-11-13,IND,PHX,35.71428571428572,35.08755182233286,2023-10-24,2025-11-12,149.50668511426363,121.46125626060883,56.6579735295553,23.79469331353708
0022500227,2025-11-13,ATL,UTA,-9.25925925925928,-10.465878056092095,2023-10-24,2025-11-12,149.50668511426363,121.46125626060883,56.6579735295553,23.79469331353708
0022500039,2025-11-14,MIA,NYK,7.843137254901961,6.257317943770836,2023-10-24,2025-11-13,149.5466119834746,120.68941710974943,56.965793698727495,23.4981327875194
0022500040,2025-11-14,BKN,ORL,7.608695652173893,0.749249351500949,2023-10-24,2025-11-13,149.5466119834746,120.68941710974943,56.965793698727495,23.4981327875194
0022500041,2025-11-14,PHI,DET,10.151515151515156,5.530216292181141,2023-10-24,2025-11-13,149.5466119834746,120.68941710974943,56.965793698727495,23.4981327875194
0022500042,2025-11-14,POR,HOU,22.613861386138623,24.501627632933758,2023-10-24,2025-11-13,149.5466119834746,120.68941710974943,56.965793698727495,23.4981327875194
0022500043,2025-11-14,CHA,MIL,15.219528178243763,13.96083826773855,2023-10-24,2025-11-13,149.5466119834746,120.68941710974943,56.965793698727495,23.4981327875194
0022500044,2025-11-14,SAC,MIN,14.468864468864453,10.190631480607523,2023-10-24,2025-11-13,149.5466119834746,120.68941710974943,56.965793698727495,23.4981327875194
0022500045,2025-11-14,LAL,NOP,-15.51548774849745,-15.085315402690966,2023-10-24,2025-11-13,149.5466119834746,120.68941710974943,56.965793698727495,23.4981327875194
0022500046,2025-11-14,LAC,DAL,-3.980645161290326,-5.566009095122907,2023-10-24,2025-11-13,149.5466119834746,120.68941710974943,56.965793698727495,23.4981327875194
0022500047,2025-11-14,GSW,SAS,-2.167052387965512,-2.109418628732417,2023-10-24,2025-11-13,149.5466119834746,120.68941710974943,56.965793698727495,23.4981327875194
0022500228,2025-11-15,MEM,CLE,8.51752021563341,9.568866447729352,2023-10-24,2025-11-14,149.15146530222782,121.37227506948773,56.61988634310191,23.79356395374124
0022500229,2025-11-15,OKC,CHA,-13.541666666666671,-19.866300001279537,2023-10-24,2025-11-14,149.15146530222782,121.37227506948773,56.61988634310191,23.79356395374124
0022500230,2025-11-15,TOR,IND,-17.78296988577364,-17.418159796215576,2023-10-24,2025-11-14,149.15146530222782,121.37227506948773,56.61988634310191,23.79356395374124
0022500231,2025-11-15,LAL,MIL,-26.720816411538067,-18.85383755036134,2023-10-24,2025-11-14,149.15146530222782,121.37227506948773,56.61988634310191,23.79356395374124
0022500232,2025-11-15,DEN,MIN,-9.613554159527865,-11.723868389287462,2023-10-24,2025-11-14,149.15146530222782,121.37227506948773,56.61988634310191,23.79356395374124
0022500233,2025-11-16,LAC,BOS,3.191489361702125,6.888243476327245,2023-10-24,2025-11-15,149.4087030307338,120.96395212519971,56.538059959512374,23.64900119083548
0022500234,2025-11-16,SAC,SAS,10.506584639046409,14.20003163670229,2023-10-24,2025-11-15,149.4087030307338,120.96395212519971,56.538059959512374,23.64900119083548
0022500235,2025-11-16,BKN,WAS,-22.139764996907857,-24.701802586935518,2023-10-24,2025-11-15,149.4087030307338,120.96395212519971,56.538059959512374,23.64900119083548
0022500236,2025-11-16,ORL,HOU,4.824797843665763,-0.0321551876160871,2023-10-24,2025-11-15,149.4087030307338,120.96395212519971,56.538059959512374,23.64900119083548
0022500237,2025-11-16,GSW,NOP,-18.465272591486183,-10.046759972559453,2023-10-24,2025-11-15,149.4087030307338,120.96395212519971,56.538059959512374,23.64900119083548
0022500238,2025-11-16,POR,DAL,4.464285714285722,9.547629666519708,2023-10-24,2025-11-15,149.4087030307338,120.96395212519971,56.538059959512374,23.64900119083548
0022500239,2025-11-16,ATL,PHX,-1.9607843137254832,-3.126458894207343,2023-10-24,2025-11-15,149.4087030307338,120.96395212519971,56.538059959512374,23.64900119083548
0022500240,2025-11-16,CHI,UTA,3.3333333333333286,3.946591877077416,2023-10-24,2025-11-15,149.4087030307338,120.96395212519971,56.538059959512374,23.64900119083548
0022500241,2025-11-17,MIL,CLE,11.881188118811878,18.251753921965292,2023-10-24,2025-11-16,149.280034194555,120.88449325423088,56.55334023322624,23.593633896408825
0022500242,2025-11-17,IND,DET,14.5631067961165,18.53463557902038,2023-10-24,2025-11-16,149.280034194555,120.88449325423088,56.55334023322624,23.593633896408825
0022500243,2025-11-17,LAC,PHI,2.105263157894754,9.896370647751185,2023-10-24,2025-11-16,149.280034194555,120.88449325423088,56.55334023322624,23.593633896408825
0022500244,2025-11-17,NYK,MIA,0.8715184186882396,-2.0275590939105066,2023-10-24,2025-11-16,149.280034194555,120.88449325423088,56.55334023322624,23.593633896408825
0022500245,2025-11-17,CHA,TOR,3.9969834087481075,0.861599022473685,2023-10-24,2025-11-16,149.280034194555,120.88449325423088,56.55334023322624,23.593633896408825
0022500246,2025-11-17,DAL,MIN,21.20285423037717,20.10551186404729,2023-10-24,2025-11-16,149.280034194555,120.88449325423088,56.55334023322624,23.593633896408825
0022500247,2025-11-17,OKC,NOP,-16.999999999999986,-14.601447512912884,2023-10-24,2025-11-16,149.280034194555,120.88449325423088,56.55334023322624,23.593633896408825
0022500248,2025-11-17,CHI,DEN,-5.188679245283012,0.42156097392852737,2023-10-24,2025-11-16,149.280034194555,120.88449325423088,56.55334023322624,23.593633896408825
0022500249,2025-11-18,GSW,ORL,5.561840120663646,6.888329733776731,2023-10-24,2025-11-17,149.06717691714397,121.22786299519933,56.868479865098415,24.04481103855889
0022500250,2025-11-18,BOS,BKN,-14.736842105263165,-14.858319530033587,2023-10-24,2025-11-17,149.06717691714397,121.22786299519933,56.868479865098415,24.04481103855889
0022500251,2025-11-18,DET,ATL,-5.647058823529406,-10.664865284825886,2023-10-24,2025-11-17,149.06717691714397,121.22786299519933,56.868479865098415,24.04481103855889
0022500252,2025-11-18,MEM,SAS,10.309278350515442,8.726957934196228,2023-10-24,2025-11-17,149.06717691714397,121.22786299519933,56.868479865098415,24.04481103855889
0022500253,2025-11-18,UTA,LAL,11.973196967025203,20.79313522067284,2023-10-24,2025-11-17,149.06717691714397,121.22786299519933,56.868479865098415,24.04481103855889
0022500254,2025-11-18,PHX,POR,-16.190476190476176,-15.309600107405359,2023-10-24,2025-11-17,149.06717691714397,121.22786299519933,56.868479865098415,24.04481103855889
0022500255,2025-11-19,HOU,CLE,-10.30927835051547,-4.506533953770381,2023-10-24,2025-11-18,148.858885698592,120.56786084560221,56.28491780631869,23.439777144891742
0022500256,2025-11-19,CHA,IND,9.0,16.313590242524967,2023-10-24,2025-11-18,148.858885698592,120.56786084560221,56.28491780631869,23.439777144891742
0022500257,2025-11-19,GSW,MIA,13.207547169811306,12.957719926207119,2023-10-24,2025-11-18,148.858885698592,120.56786084560221,56.28491780631869,23.439777144891742
0022500258,2025-11-19,TOR,PHI,-9.183673469387756,-6.540857825153518,2023-10-24,2025-11-18,148.858885698592,120.56786084560221,56.28491780631869,23.439777144891742
0022500259,2025-11-19,WAS,MIN,10.077845571218177,10.100477565006967,2023-10-24,2025-11-18,148.858885698592,120.56786084560221,56.28491780631869,23.439777144891742
0022500260,2025-11-19,DEN,NOP,-7.563170647282803,-6.301159974431073,2023-10-24,2025-11-18,148.858885698592,120.56786084560221,56.28491780631869,23.439777144891742
0022500261,2025-11-19,SAC,OKC,12.537341299477205,7.158425897126696,2023-10-24,2025-11-18,148.858885698592,120.56786084560221,56.28491780631869,23.439777144891742
0022500262,2025-11-19,NYK,DAL,0.19225223493224064,-11.735502842934789,2023-10-24,2025-11-18,148.858885698592,120.56786084560221,56.28491780631869,23.439777144891742
0022500263,2025-11-19,CHI,POR,-3.057302585604461,1.636896710589983,2023-10-24,2025-11-18,148.858885698592,120.56786084560221,56.28491780631869,23.439777144891742
0022500264,2025-11-20,LAC,ORL,26.66666666666667,29.97320954820692,2023-10-24,2025-11-19,149.1239152390369,120.25043745645057,56.70956636978045,23.692687182711197
0022500265,2025-11-20,SAC,MEM,41.0,31.895310723019943,2023-10-24,2025-11-19,149.1239152390369,120.25043745645057,56.70956636978045,23.692687182711197
0022500266,2025-11-20,PHI,MIL,-9.301732925586137,-5.085091254013093,2023-10-24,2025-11-19,149.1239152390369,120.25043745645057,56.70956636978045,23.692687182711197
0022500267,2025-11-20,ATL,SAS,7.538549400342674,5.544857328706879,2023-10-24,2025-11-19,149.1239152390369,120.25043745645057,56.70956636978045,23.692687182711197
0022500048,2025-11-21,IND,CLE,8.52187028657616,14.25546329361317,2023-10-24,2025-11-20,149.26184347227917,120.66918062988698,56.682093547446904,24.065355636574907
0022500049,2025-11-21,BKN,BOS,-8.247422680412384,-5.708311277346495,2023-10-24,2025-11-20,149.26184347227917,120.66918062988698,56.682093547446904,24.065355636574907
0022500050,2025-11-21,WAS,TOR,27.56410256410254,39.16091101531836,2023-10-24,2025-11-20,149.26184347227917,120.66918062988698,56.682093547446904,24.065355636574907
0022500051,2025-11-21,MIA,CHI,-35.13468013468014,-29.293426652434714,2023-10-24,2025-11-20,149.26184347227917,120.66918062988698,56.682093547446904,24.065355636574907
0022500052,2025-11-21,NOP,DAL,2.8301886792452677,5.482801087893265,2023-10-24,2025-11-20,149.26184347227917,120.66918062988698,56.682093547446904,24.065355636574907
0022500053,2025-11-21,MIN,PHX,2.0257654966392806,3.826174561309759,2023-10-24,2025-11-20,149.26184347227917,120.66918062988698,56.682093547446904,24.065355636574907
0022500054,2025-11-21,DEN,HOU,-3.191489361702125,-12.557271664951767,2023-10-24,2025-11-20,149.26184347227917,120.66918062988698,56.682093547446904,24.065355636574907
0022500055,2025-11-21,OKC,UTA,-30.76923076923076,-27.378794205141375,2023-10-24,2025-11-20,149.26184347227917,120.66918062988698,56.682093547446904,24.065355636574907
0022500056,2025-11-21,POR,GSW,-2.7276257037468525,-3.6159203381174065,2023-10-24,2025-11-20,149.26184347227917,120.66918062988698,56.682093547446904,24.065355636574907
0022500268,2025-11-22,LAC,CHA,-14.218213058419266,-11.804028551780453,2023-10-24,2025-11-21,149.2186770844246,121.00172606393798,56.84306775022082,23.086916278061103
0022500269,2025-11-22,NYK,ORL,13.198019801980209,5.949597064649302,2023-10-24,2025-11-21,149.2186770844246,121.00172606393798,56.84306775022082,23.086916278061103
0022500270,2025-11-22,ATL,NOP,-15.13068832656461,-22.590774904514422,2023-10-24,2025-11-21,149.2186770844246,121.00172606393798,56.84306775022082,23.086916278061103
0022500271,2025-11-22,WAS,CHI,-0.13477088948785365,-0.7905390942471475,2023-10-24,2025-11-21,149.2186770844246,121.00172606393798,56.84306775022082,23.086916278061103
0022500272,2025-11-22,DET,MIL,-14.303030303030326,-12.661290767908344,2023-10-24,2025-11-21,149.2186770844246,121.00172606393798,56.84306775022082,23.086916278061103
0022500273,2025-11-22,MEM,DAL,-6.451612903225808,-8.679563571138171,2023-10-24,2025-11-21,149.2186770844246,121.00172606393798,56.84306775022082,23.086916278061103
0022500274,2025-11-22,SAC,DEN,-6.529209621993118,-8.891373325529116,2023-10-24,2025-11-21,149.2186770844246,121.00172606393798,56.84306775022082,23.086916278061103
0022500275,2025-11-23,MIA,PHI,-9.433962264150935,-12.24934629684154,2023-10-24,2025-11-22,149.02375027180366,120.80456532526867,56.79648787700438,23.571659809459906
0022500276,2025-11-23,CHA,ATL,3.1578947368420955,8.76595402048728,2023-10-24,2025-11-22,149.02375027180366,120.80456532526867,56.79648787700438,23.571659809459906
0022500277,2025-11-23,ORL,BOS,9.278350515463927,15.042078474742054,2023-10-24,2025-11-22,149.02375027180366,120.80456532526867,56.79648787700438,23.571659809459906
0022500278,2025-11-23,LAC,CLE,14.336340206185568,12.17684658419387,2023-10-24,2025-11-22,149.02375027180366,120.80456532526867,56.79648787700438,23.571659809459906
0022500279,2025-11-23,BKN,TOR,9.305711086226196,6.492777580405868,2023-10-24,2025-11-22,149.02375027180366,120.80456532526867,56.79648787700438,23.571659809459906
0022500280,2025-11-23,POR,OKC,27.835051546391753,31.326780643103387,2023-10-24,2025-11-22,149.02375027180366,120.80456532526867,56.79648787700438,23.571659809459906
0022500281,2025-11-23,SAS,PHX,7.015306122448976,11.820091158057654,2023-10-24,2025-11-22,149.02375027180366,120.80456532526867,56.79648787700438,23.571659809459906
0022500282,2025-11-23,LAL,UTA,-2.9697315819531838,0.8490202537880424,2023-10-24,2025-11-22,149.02375027180366,120.80456532526867,56.79648787700438,23.571659809459906
0022500283,2025-11-24,DET,IND,-3.766258978839076,-8.407433531062388,2023-10-24,2025-11-23,149.28749031620794,119.88874141191636,56.806749704390235,23.38697151542175
0022500284,2025-11-24,CLE,TOR,9.823335274703936,10.724448716546815,2023-10-24,2025-11-23,149.28749031620794,119.88874141191636,56.806749704390235,23.38697151542175
0022500285,2025-11-24,NYK,BKN,-12.685884237016708,-15.17669066453665,2023-10-24,2025-11-23,149.28749031620794,119.88874141191636,56.806749704390235,23.38697151542175
0022500286,2025-11-24,DAL,MIA,4.950495049504951,6.456402905095807,2023-10-24,2025-11-23,149.28749031620794,119.88874141191636,56.806749704390235,23.38697151542175
0022500287,2025-11-24,DEN,MEM,-11.5190406059331,-11.308590591305009,2023-10-24,2025-11-23,149.28749031620794,119.88874141191636,56.806749704390235,23.38697151542175
0022500288,2025-11-24,POR,MIL,-12.12121212121211,-13.266590400053508,2023-10-24,2025-11-23,149.28749031620794,119.88874141191636,56.806749704390235,23.38697151542175
0022500289,2025-11-24,CHI,NOP,14.07554343334158,7.2474202438972934,2023-10-24,2025-11-23,149.28749031620794,119.88874141191636,56.806749704390235,23.38697151542175
0022500290,2025-11-24,HOU,PHX,-25.73853989813243,-16.672877303674227,2023-10-24,2025-11-23,149.28749031620794,119.88874141191636,56.806749704390235,23.38697151542175
0022500291,2025-11-24,UTA,GSW,16.037735849056588,14.279020127307408,2023-10-24,2025-11-23,149.28749031620794,119.88874141191636,56.806749704390235,23.38697151542175
0022500292,2025-11-24,MIN,SAC,4.545454545454561,0.6916222748717487,2023-10-24,2025-11-23,149.28749031620794,119.88874141191636,56.806749704390235,23.38697151542175
0022500057,2025-11-25,ATL,WAS,18.446601941747602,22.95633569992305,2023-10-24,2025-11-24,148.77369930893192,120.72108738656807,56.87255681005331,23.665527311825283
0022500058,2025-11-25,ORL,PHI,-40.88117489986648,-30.932449470121778,2023-10-24,2025-11-24,148.77369930893192,120.72108738656807,56.87255681005331,23.665527311825283
0022500059,2025-11-25,LAC,LAL,14.964731416169286,22.023275310914897,2023-10-24,2025-11-24,148.77369930893192,120.72108738656807,56.87255681005331,23.665527311825283
0022500060,2025-11-26,DET,BOS,3.092783505154628,4.431728962365108,2023-10-24,2025-11-25,148.96204926284983,120.94244859789262,56.77749830234858,23.789977531213168
0022500061,2025-11-26,NYK,CHA,-27.50894172101829,-26.080594805056066,2023-10-24,2025-11-25,148.96204926284983,120.94244859789262,56.77749830234858,23.789977531213168
0022500062,2025-11-26,MIL,MIA,0.9215686274509949,5.134531918411189,2023-10-24,2025-11-25,148.96204926284983,120.94244859789262,56.77749830234858,23.789977531213168
0022500063,2025-11-26,IND,TOR,1.980198019801989,0.9855819493755039,2023-10-24,2025-11-25,148.96204926284983,120.94244859789262,56.77749830234858,23.789977531213168
0022500064,2025-11-26,MIN,OKC,6.9393939393939235,3.89770461251559,2023-10-24,2025-11-25,148.96204926284983,120.94244859789262,56.77749830234858,23.789977531213168
0022500065,2025-11-26,MEM,NOP,-3.4778982485404413,-8.437649703142116,2023-10-24,2025-11-25,148.96204926284983,120.94244859789262,56.77749830234858,23.789977531213168
0022500066,2025-11-26,HOU,GSW,-4.39560439560438,-4.892724693815546,2023-10-24,2025-11-25,148.96204926284983,120.94244859789262,56.77749830234858,23.789977531213168
0022500067,2025-11-26,SAS,POR,-11.754999029314703,-14.770923220695204,2023-10-24,2025-11-25,148.96204926284983,120.94244859789262,56.77749830234858,23.789977531213168
0022500068,2025-11-26,PHX,SAC,-12.371134020618555,-11.073249967318246,2023-10-24,2025-11-25,148.96204926284983,120.94244859789262,56.77749830234858,23.789977531213168
0022500069,2025-11-28,CLE,ATL,6.542056074766336,4.181809895723926,2023-10-24,2025-11-26,149.11889371796684,121.23192633926702,56.7487162839865,23.632204550256407
0022500070,2025-11-28,PHI,BKN,-11.05957534528963,-14.352167048896293,2023-10-24,2025-11-26,149.11889371796684,121.23192633926702,56.7487162839865,23.632204550256407
0022500071,2025-11-28,CHI,CHA,5.519308763886457,0.5471350444824713,2023-10-24,2025-11-26,149.11889371796684,121.23192633926702,56.7487162839865,23.632204550256407
0022500072,2025-11-28,ORL,DET,-1.8589743589743648,0.3029733385637029,2023-10-24,2025-11-26,149.11889371796684,121.23192633926702,56.7487162839865,23.632204550256407
0022500073,2025-11-28,WAS,IND,33.851485148514854,25.049216126301722,2023-10-24,2025-11-26,149.11889371796684,121.23192633926702,56.7487162839865,23.632204550256407
0022500074,2025-11-28,MIL,NYK,8.327613818348183,-1.78392332404687,2023-10-24,2025-11-26,149.11889371796684,121.23192633926702,56.7487162839865,23.632204550256407
0022500075,2025-11-28,PHX,OKC,3.7735849056603854,5.873059558071244,2023-10-24,2025-11-26,149.11889371796684,121.23192633926702,56.7487162839865,23.632204550256407
0022500076,2025-11-28,SAS,DEN,-0.27450980392157476,-0.667865573533904,2023-10-24,2025-11-26,149.11889371796684,121.23192633926702,56.7487162839865,23.632204550256407
0022500077,2025-11-28,SAC,UTA,8.737864077669897,8.815038565113717,2023-10-24,2025-11-26,149.11889371796684,121.23192633926702,56.7487162839865,23.632204550256407
0022500078,2025-11-28,DAL,LAL,11.831140350877192,11.299914006265121,2023-10-24,2025-11-26,149.11889371796684,121.23192633926702,56.7487162839865,23.632204550256407
0022500079,2025-11-28,MEM,LAC,-3.947639661925365,-12.650492820658444,2023-10-24,2025-11-26,149.11889371796684,121.23192633926702,56.7487162839865,23.632204550256407
0022500293,2025-11-29,BOS,MIN,4.166666666666657,-1.3827125608591722,2023-10-24,2025-11-28,148.91308677888324,119.98797997634377,56.7565150486149,23.65702955156668
0022500294,2025-11-29,TOR,CHA,8.099009900990097,4.759341200134137,2023-10-24,2025-11-28,148.91308677888324,119.98797997634377,56.7565150486149,23.65702955156668
0022500295,2025-11-29,CHI,IND,4.102040816326522,-0.9433390847151681,2023-10-24,2025-11-28,148.91308677888324,119.98797997634377,56.7565150486149,23.65702955156668
0022500296,2025-11-29,DET,MIA,-2.7027027027026946,-4.67620073866028,2023-10-24,2025-11-28,148.91308677888324,119.98797997634377,56.7565150486149,23.65702955156668
0022500297,2025-11-29,BKN,MIL,16.952642415923137,24.244146726804413,2023-10-24,2025-11-28,148.91308677888324,119.98797997634377,56.7565150486149,23.65702955156668
0022500298,2025-11-29,NOP,GSW,7.346024636058246,8.177533863725747,2023-10-24,2025-11-28,148.91308677888324,119.98797997634377,56.7565150486149,23.65702955156668
0022500299,2025-11-29,DEN,PHX,-19.35483870967741,-20.937344892206113,2023-10-24,2025-11-28,148.91308677888324,119.98797997634377,56.7565150486149,23.65702955156668
0022500300,2025-11-29,DAL,LAC,-4.853479853479854,-5.113482403775446,2023-10-24,2025-11-28,148.91308677888324,119.98797997634377,56.7565150486149,23.65702955156668
0022500301,2025-11-30,HOU,UTA,-27.45098039215685,-29.416679408756753,2023-10-24,2025-11-29,149.39653652945128,120.78955805297605,56.834772324633434,24.185798853443057
0022500302,2025-11-30,BOS,CLE,-3.31829896907216,-1.5135547786779529,2023-10-24,2025-11-29,149.39653652945128,120.78955805297605,56.834772324633434,24.185798853443057
0022500303,2025-11-30,TOR,NYK,21.460130443930154,21.46465213557993,2023-10-24,2025-11-29,149.39653652945128,120.78955805297605,56.834772324633434,24.185798853443057
0022500304,2025-11-30,ATL,PHI,-6.25,-7.18511137685967,2023-10-24,2025-11-29,149.39653652945128,120.78955805297605,56.834772324633434,24.185798853443057
0022500305,2025-11-30,OKC,POR,-7.407407407407391,-6.91484911493907,2023-10-24,2025-11-29,149.39653652945128,120.78955805297605,56.834772324633434,24.185798853443057
0022500306,2025-11-30,SAS,MIN,15.08398656215006,11.25254733774622,2023-10-24,2025-11-29,149.39653652945128,120.78955805297605,56.834772324633434,24.185798853443057
0022500307,2025-11-30,MEM,SAC,-7.843137254901961,-3.0848872118553152,2023-10-24,2025-11-29,149.39653652945128,120.78955805297605,56.834772324633434,24.185798853443057
0022500308,2025-11-30,NOP,LAL,12.121212121212125,6.724182608373447,2023-10-24,2025-11-29,149.39653652945128,120.78955805297605,56.834772324633434,24.185798853443057
0022500309,2025-12-01,ATL,DET,0.9900990099010016,2.6984714596931827,2023-10-24,2025-11-30,148.93822032537147,120.845429225619,56.5131187248858,23.964963704862974
0022500310,2025-12-01,CLE,IND,-16.161616161616152,-17.39810740427425,2023-10-24,2025-11-30,148.93822032537147,120.845429225619,56.5131187248858,23.964963704862974
0022500311,2025-12-01,MIL,WAS,1.7181129877693593,1.0809727242892861,2023-10-24,2025-11-30,148.93822032537147,120.845429225619,56.5131187248858,23.964963704862974
0022500312,2025-12-01,CHA,BKN,14.171717171717177,14.799738803891191,2023-10-24,2025-11-30,148.93822032537147,120.845429225619,56.5131187248858,23.964963704862974
0022500313,2025-12-01,LAC,MIA,16.037735849056588,19.706223694164535,2023-10-24,2025-11-30,148.93822032537147,120.845429225619,56.5131187248858,23.964963704862974
0022500314,2025-12-01,CHI,ORL,4.672897196261687,4.149560106323595,2023-10-24,2025-11-30,148.93822032537147,120.845429225619,56.5131187248858,23.964963704862974
0022500315,2025-12-01,DAL,DEN,-8.629392350999822,-9.880133738128132,2023-10-24,2025-11-30,148.93822032537147,120.845429225619,56.5131187248858,23.964963704862974
0022500316,2025-12-01,HOU,UTA,6.325718241606083,12.374919054740163,2023-10-24,2025-11-30,148.93822032537147,120.845429225619,56.5131187248858,23.964963704862974
0022500317,2025-12-01,PHX,LAL,-15.61832653853621,-17.54405772277586,2023-10-24,2025-11-30,148.93822032537147,120.845429225619,56.5131187248858,23.964963704862974
0022500318,2025-12-02,WAS,PHI,20.55052790346909,11.636982292072561,2023-10-24,2025-12-01,149.1542358223677,120.51499066152262,56.83111101103139,23.803472644934228
0022500319,2025-12-02,POR,TOR,5.165912518853702,-2.6777889827304984,2023-10-24,2025-12-01,149.1542358223677,120.51499066152262,56.83111101103139,23.803472644934228
0022500320,2025-12-02,NYK,BOS,8.202247191011253,8.49281654268954,2023-10-24,2025-12-01,149.1542358223677,120.51499066152262,56.83111101103139,23.803472644934228
0022500321,2025-12-02,MIN,NOP,-5.1077863577863525,-2.5850038328966263,2023-10-24,2025-12-01,149.1542358223677,120.51499066152262,56.83111101103139,23.803472644934228
0022500322,2025-12-02,MEM,SAS,8.272727272727266,9.676586982918169,2023-10-24,2025-12-01,149.1542358223677,120.51499066152262,56.83111101103139,23.803472644934228
0022500323,2025-12-02,OKC,GSW,-11.764705882352928,-16.25344252446929,2023-10-24,2025-12-01,149.1542358223677,120.51499066152262,56.83111101103139,23.803472644934228
0022500324,2025-12-03,POR,CLE,-13.995962703066425,-7.01737315843406,2023-10-24,2025-12-02,148.86039772313453,120.80795183261469,56.75555137264735,23.801610491315977
0022500325,2025-12-03,DEN,IND,-15.0,-11.203474061009038,2023-10-24,2025-12-02,148.86039772313453,120.80795183261469,56.75555137264735,23.801610491315977
0022500326,2025-12-03,SAS,ORL,-3.898531375166897,1.4660637071411002,2023-10-24,2025-12-02,148.86039772313453,120.80795183261469,56.75555137264735,23.801610491315977
0022500327,2025-12-03,LAC,ATL,-22.723367697594497,-26.167740879029672,2023-10-24,2025-12-02,148.86039772313453,120.80795183261469,56.75555137264735,23.801610491315977
0022500328,2025-12-03,CHA,NYK,14.767787691603772,17.984039765580768,2023-10-24,2025-12-02,148.86039772313453,120.80795183261469,56.75555137264735,23.801610491315977
0022500329,2025-12-03,BKN,CHI,-9.900990099009917,-13.107961032952968,2023-10-24,2025-12-02,148.86039772313453,120.80795183261469,56.75555137264735,23.801610491315977
0022500330,2025-12-03,SAC,HOU,26.0,25.651422534394705,2023-10-24,2025-12-02,148.86039772313453,120.80795183261469,56.75555137264735,23.801610491315977
0022500331,2025-12-03,DET,MIL,2.934988428361038,9.15972957986253,2023-10-24,2025-12-02,148.86039772313453,120.80795183261469,56.75555137264735,23.801610491315977
0022500332,2025-12-03,MIA,DAL,12.261226122612243,15.3700738093644,2023-10-24,2025-12-02,148.86039772313453,120.80795183261469,56.75555137264735,23.801610491315977
0022500333,2025-12-04,GSW,PHI,2.0618556701030855,-1.3619603799389142,2023-10-24,2025-12-03,148.56988696839977,120.22020706802476,56.60902522478388,23.877058386438634
0022500334,2025-12-04,BOS,WAS,-48.49526189732377,-38.554644250484834,2023-10-24,2025-12-03,148.56988696839977,120.22020706802476,56.60902522478388,23.877058386438634
0022500335,2025-12-04,UTA,BKN,-14.242424242424235,-13.973377961127882,2023-10-24,2025-12-03,148.56988696839977,120.22020706802476,56.60902522478388,23.877058386438634
0022500336,2025-12-04,LAL,TOR,-4.598490048043914,-4.125664493715136,2023-10-24,2025-12-03,148.56988696839977,120.22020706802476,56.60902522478388,23.877058386438634
0022500337,2025-12-04,MIN,NOP,-6.152597402597422,-4.209801262808947,2023-10-24,2025-12-03,148.56988696839977,120.22020706802476,56.60902522478388,23.877058386438634
0022500338,2025-12-05,LAL,BOS,24.38415626695604,17.310117289929543,2023-10-24,2025-12-04,149.23561215791696,120.10064461427761,56.77753362906519,23.93435956596008
0022500339,2025-12-05,MIA,ORL,2.0093185789167194,-2.0355964335288923,2023-10-24,2025-12-04,149.23561215791696,120.10064461427761,56.77753362906519,23.93435956596008
0022500340,2025-12-05,DEN,ATL,1.4330218068535885,-2.4131222383735134,2023-10-24,2025-12-04,149.23561215791696,120.10064461427761,56.77753362906519,23.93435956596008
0022500341,2025-12-05,SAS,CLE,12.621359223300985,16.338348014468618,2023-10-24,2025-12-04,149.23561215791696,120.10064461427761,56.77753362906519,23.93435956596008
0022500342,2025-12-05,POR,DET,4.828282828282823,6.3322103774987895,2023-10-24,2025-12-04,149.23561215791696,120.10064461427761,56.77753362906519,23.93435956596008
0022500343,2025-12-05,UTA,NYK,33.009708737864074,28.448868157184187,2023-10-24,2025-12-04,149.23561215791696,120.10064461427761,56.77753362906519,23.93435956596008
