Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500217,2025-11-12,CLE,MIA,-12.962962962962948,-9.196343568730924,2024-12-31,2025-11-11,149.27700916956425,126.7899129467642,57.3057369822468,24.904761893696936
0022500218,2025-11-12,WAS,HOU,24.36363636363633,22.839278677169307,2024-12-31,2025-11-11,149.27700916956425,126.7899129467642,57.3057369822468,24.904761893696936
0022500219,2025-11-12,POR,NOP,-7.050438596491205,-11.582767636707985,2024-12-31,2025-11-11,149.27700916956425,126.7899129467642,57.3057369822468,24.904761893696936
0022500220,2025-11-12,GSW,SAS,-3.614882736730735,-2.0202819245397485,2024-12-31,2025-11-11,149.27700916956425,126.7899129467642,57.3057369822468,24.904761893696936
0022500221,2025-11-12,PHX,DAL,-8.571428571428584,-7.68040860084434,2024-12-31,2025-11-11,149.27700916956425,126.7899129467642,57.3057369822468,24.904761893696936
0022500222,2025-11-12,LAL,OKC,29.30706263087758,22.124761452865275,2024-12-31,2025-11-11,149.27700916956425,126.7899129467642,57.3057369822468,24.904761893696936
0022500223,2025-11-12,ATL,SAC,-29.42575603126062,-32.95883790257188,2024-12-31,2025-11-11,149.27700916956425,126.7899129467642,57.3057369822468,24.904761893696936
0022500224,2025-11-12,DEN,LAC,-15.653271617925498,-12.179199654925608,2024-12-31,2025-11-11,149.27700916956425,126.7899129467642,57.3057369822468,24.904761893696936
0022500225,2025-11-13,TOR,CLE,-13.402061855670084,-15.140016125099974,2025-01-02,2025-11-12,149.7197562580507,125.6526721913617,57.8512636866301,25.53566456216545
0022500226,2025-11-13,IND,PHX,35.71428571428572,35.076423782299926,2025-01-02,2025-11-12,149.7197562580507,125.6526721913617,57.8512636866301,25.53566456216545
0022500227,2025-11-13,ATL,UTA,-9.25925925925928,-10.644166473380144,2025-01-02,2025-11-12,149.7197562580507,125.6526721913617,57.8512636866301,25.53566456216545
0022500039,2025-11-14,MIA,NYK,7.843137254901961,6.3230955964615925,2025-01-02,2025-11-13,150.20748595948632,124.6360915869588,57.443696518183266,25.31950619406168
0022500040,2025-11-14,BKN,ORL,7.608695652173893,0.47920115193473317,2025-01-02,2025-11-13,150.20748595948632,124.6360915869588,57.443696518183266,25.31950619406168
0022500041,2025-11-14,PHI,DET,10.151515151515156,5.610840406966918,2025-01-02,2025-11-13,150.20748595948632,124.6360915869588,57.443696518183266,25.31950619406168
0022500042,2025-11-14,POR,HOU,22.613861386138623,25.007342571725214,2025-01-02,2025-11-13,150.20748595948632,124.6360915869588,57.443696518183266,25.31950619406168
0022500043,2025-11-14,CHA,MIL,15.219528178243763,13.647000546368938,2025-01-02,2025-11-13,150.20748595948632,124.6360915869588,57.443696518183266,25.31950619406168
0022500044,2025-11-14,SAC,MIN,14.468864468864453,10.400328429831545,2025-01-02,2025-11-13,150.20748595948632,124.6360915869588,57.443696518183266,25.31950619406168
0022500045,2025-11-14,LAL,NOP,-15.51548774849745,-15.348259158143849,2025-01-02,2025-11-13,150.20748595948632,124.6360915869588,57.443696518183266,25.31950619406168
0022500046,2025-11-14,LAC,DAL,-3.980645161290326,-5.678698632062186,2025-01-02,2025-11-13,150.20748595948632,124.6360915869588,57.443696518183266,25.31950619406168
0022500047,2025-11-14,GSW,SAS,-2.167052387965512,-2.3048769523507353,2025-01-02,2025-11-13,150.20748595948632,124.6360915869588,57.443696518183266,25.31950619406168
0022500228,2025-11-15,MEM,CLE,8.51752021563341,9.523184263256981,2025-01-03,2025-11-14,150.9270579191387,123.19797305781776,57.87769668134702,25.474818089413358
0022500229,2025-11-15,OKC,CHA,-13.541666666666671,-20.173054804479232,2025-01-03,2025-11-14,150.9270579191387,123.19797305781776,57.87769668134702,25.474818089413358
0022500230,2025-11-15,TOR,IND,-17.78296988577364,-17.71395536876984,2025-01-03,2025-11-14,150.9270579191387,123.19797305781776,57.87769668134702,25.474818089413358
0022500231,2025-11-15,LAL,MIL,-26.720816411538067,-19.359530869348706,2025-01-03,2025-11-14,150.9270579191387,123.19797305781776,57.87769668134702,25.474818089413358
0022500232,2025-11-15,DEN,MIN,-9.613554159527865,-12.098011515244721,2025-01-03,2025-11-14,150.9270579191387,123.19797305781776,57.87769668134702,25.474818089413358
0022500233,2025-11-16,LAC,BOS,3.191489361702125,7.111218781651418,2025-01-04,2025-11-15,150.1066474371383,124.98920224679789,57.36062982064372,24.456590599584693
0022500234,2025-11-16,SAC,SAS,10.506584639046409,14.207323555559428,2025-01-04,2025-11-15,150.1066474371383,124.98920224679789,57.36062982064372,24.456590599584693
0022500235,2025-11-16,BKN,WAS,-22.139764996907857,-24.875823947504067,2025-01-04,2025-11-15,150.1066474371383,124.98920224679789,57.36062982064372,24.456590599584693
0022500236,2025-11-16,ORL,HOU,4.824797843665763,-0.1765086186869405,2025-01-04,2025-11-15,150.1066474371383,124.98920224679789,57.36062982064372,24.456590599584693
0022500237,2025-11-16,GSW,NOP,-18.465272591486183,-10.032432310631274,2025-01-04,2025-11-15,150.1066474371383,124.98920224679789,57.36062982064372,24.456590599584693
0022500238,2025-11-16,POR,DAL,4.464285714285722,9.462376520273642,2025-01-04,2025-11-15,150.1066474371383,124.98920224679789,57.36062982064372,24.456590599584693
0022500239,2025-11-16,ATL,PHX,-1.9607843137254832,-3.097782404110916,2025-01-04,2025-11-15,150.1066474371383,124.98920224679789,57.36062982064372,24.456590599584693
0022500240,2025-11-16,CHI,UTA,3.3333333333333286,4.1735456108023365,2025-01-04,2025-11-15,150.1066474371383,124.98920224679789,57.36062982064372,24.456590599584693
0022500241,2025-11-17,MIL,CLE,11.881188118811878,18.345640112517565,2025-01-05,2025-11-16,150.6563947746171,124.02139762083375,58.17826468605018,25.15349120514341
0022500242,2025-11-17,IND,DET,14.5631067961165,18.467547195769708,2025-01-05,2025-11-16,150.6563947746171,124.02139762083375,58.17826468605018,25.15349120514341
0022500243,2025-11-17,LAC,PHI,2.105263157894754,9.871167020223046,2025-01-05,2025-11-16,150.6563947746171,124.02139762083375,58.17826468605018,25.15349120514341
0022500244,2025-11-17,NYK,MIA,0.8715184186882396,-2.2889805618756327,2025-01-05,2025-11-16,150.6563947746171,124.02139762083375,58.17826468605018,25.15349120514341
0022500245,2025-11-17,CHA,TOR,3.9969834087481075,0.4593806061615374,2025-01-05,2025-11-16,150.6563947746171,124.02139762083375,58.17826468605018,25.15349120514341
0022500246,2025-11-17,DAL,MIN,21.20285423037717,20.33520255119975,2025-01-05,2025-11-16,150.6563947746171,124.02139762083375,58.17826468605018,25.15349120514341
0022500247,2025-11-17,OKC,NOP,-16.999999999999986,-15.101406046410402,2025-01-05,2025-11-16,150.6563947746171,124.02139762083375,58.17826468605018,25.15349120514341
0022500248,2025-11-17,CHI,DEN,-5.188679245283012,0.44914717068737364,2025-01-05,2025-11-16,150.6563947746171,124.02139762083375,58.17826468605018,25.15349120514341
0022500249,2025-11-18,GSW,ORL,5.561840120663646,7.073306740942945,2025-01-06,2025-11-17,149.93242418966054,124.27223985471015,57.518559902188066,25.612980090499867
0022500250,2025-11-18,BOS,BKN,-14.736842105263165,-14.892461200953674,2025-01-06,2025-11-17,149.93242418966054,124.27223985471015,57.518559902188066,25.612980090499867
0022500251,2025-11-18,DET,ATL,-5.647058823529406,-10.983049681848694,2025-01-06,2025-11-17,149.93242418966054,124.27223985471015,57.518559902188066,25.612980090499867
0022500252,2025-11-18,MEM,SAS,10.309278350515442,8.883912573865357,2025-01-06,2025-11-17,149.93242418966054,124.27223985471015,57.518559902188066,25.612980090499867
0022500253,2025-11-18,UTA,LAL,11.973196967025203,21.164455879419872,2025-01-06,2025-11-17,149.93242418966054,124.27223985471015,57.518559902188066,25.612980090499867
0022500254,2025-11-18,PHX,POR,-16.190476190476176,-15.532563540520213,2025-01-06,2025-11-17,149.93242418966054,124.27223985471015,57.518559902188066,25.612980090499867
0022500255,2025-11-19,HOU,CLE,-10.30927835051547,-4.6970248635617615,2025-01-07,2025-11-18,149.46845465333604,122.67780530830026,57.5592039526936,25.168825240438263
0022500256,2025-11-19,CHA,IND,9.0,16.243972890352204,2025-01-07,2025-11-18,149.46845465333604,122.67780530830026,57.5592039526936,25.168825240438263
0022500257,2025-11-19,GSW,MIA,13.207547169811306,13.078972408100194,2025-01-07,2025-11-18,149.46845465333604,122.67780530830026,57.5592039526936,25.168825240438263
0022500258,2025-11-19,TOR,PHI,-9.183673469387756,-6.615314821317547,2025-01-07,2025-11-18,149.46845465333604,122.67780530830026,57.5592039526936,25.168825240438263
0022500259,2025-11-19,WAS,MIN,10.077845571218177,10.562673803702067,2025-01-07,2025-11-18,149.46845465333604,122.67780530830026,57.5592039526936,25.168825240438263
0022500260,2025-11-19,DEN,NOP,-7.563170647282803,-6.188262973334256,2025-01-07,2025-11-18,149.46845465333604,122.67780530830026,57.5592039526936,25.168825240438263
0022500261,2025-11-19,SAC,OKC,12.537341299477205,7.253716916704464,2025-01-07,2025-11-18,149.46845465333604,122.67780530830026,57.5592039526936,25.168825240438263
0022500262,2025-11-19,NYK,DAL,0.19225223493224064,-11.874596514752822,2025-01-07,2025-11-18,149.46845465333604,122.67780530830026,57.5592039526936,25.168825240438263
0022500263,2025-11-19,CHI,POR,-3.057302585604461,2.093864251739887,2025-01-07,2025-11-18,149.46845465333604,122.67780530830026,57.5592039526936,25.168825240438263
0022500264,2025-11-20,LAC,ORL,26.66666666666667,30.457816309814678,2025-01-08,2025-11-19,149.9045332323394,123.54325083440749,57.34502657730042,25.368174650516302
0022500265,2025-11-20,SAC,MEM,41.0,32.43307210008952,2025-01-08,2025-11-19,149.9045332323394,123.54325083440749,57.34502657730042,25.368174650516302
0022500266,2025-11-20,PHI,MIL,-9.301732925586137,-5.359452919030022,2025-01-08,2025-11-19,149.9045332323394,123.54325083440749,57.34502657730042,25.368174650516302
0022500267,2025-11-20,ATL,SAS,7.538549400342674,5.934037693198094,2025-01-08,2025-11-19,149.9045332323394,123.54325083440749,57.34502657730042,25.368174650516302
0022500048,2025-11-21,IND,CLE,8.52187028657616,14.265400067825638,2025-01-09,2025-11-20,148.9814329656299,124.35985645944957,57.092802376480186,24.432951744788777
0022500049,2025-11-21,BKN,BOS,-8.247422680412384,-5.595158950808404,2025-01-09,2025-11-20,148.9814329656299,124.35985645944957,57.092802376480186,24.432951744788777
0022500050,2025-11-21,WAS,TOR,27.56410256410254,39.39848503725877,2025-01-09,2025-11-20,148.9814329656299,124.35985645944957,57.092802376480186,24.432951744788777
0022500051,2025-11-21,MIA,CHI,-35.13468013468014,-29.609909544024127,2025-01-09,2025-11-20,148.9814329656299,124.35985645944957,57.092802376480186,24.432951744788777
0022500052,2025-11-21,NOP,DAL,2.8301886792452677,5.272564333403899,2025-01-09,2025-11-20,148.9814329656299,124.35985645944957,57.092802376480186,24.432951744788777
0022500053,2025-11-21,MIN,PHX,2.0257654966392806,3.65771129642142,2025-01-09,2025-11-20,148.9814329656299,124.35985645944957,57.092802376480186,24.432951744788777
0022500054,2025-11-21,DEN,HOU,-3.191489361702125,-12.558511640842614,2025-01-09,2025-11-20,148.9814329656299,124.35985645944957,57.092802376480186,24.432951744788777
0022500055,2025-11-21,OKC,UTA,-30.76923076923076,-27.685428838965954,2025-01-09,2025-11-20,148.9814329656299,124.35985645944957,57.092802376480186,24.432951744788777
0022500056,2025-11-21,POR,GSW,-2.7276257037468525,-3.4397752863580546,2025-01-09,2025-11-20,148.9814329656299,124.35985645944957,57.092802376480186,24.432951744788777
0022500268,2025-11-22,LAC,CHA,-14.218213058419266,-11.953811125231235,2025-01-10,2025-11-21,150.3798309140976,122.85007171671613,57.0983383056316,23.912722879554654
0022500269,2025-11-22,NYK,ORL,13.198019801980209,5.9519197854746855,2025-01-10,2025-11-21,150.3798309140976,122.85007171671613,57.0983383056316,23.912722879554654
0022500270,2025-11-22,ATL,NOP,-15.13068832656461,-22.912577842050684,2025-01-10,2025-11-21,150.3798309140976,122.85007171671613,57.0983383056316,23.912722879554654
0022500271,2025-11-22,WAS,CHI,-0.13477088948785365,-0.7834043685537907,2025-01-10,2025-11-21,150.3798309140976,122.85007171671613,57.0983383056316,23.912722879554654
0022500272,2025-11-22,DET,MIL,-14.303030303030326,-12.939895217137776,2025-01-10,2025-11-21,150.3798309140976,122.85007171671613,57.0983383056316,23.912722879554654
0022500273,2025-11-22,MEM,DAL,-6.451612903225808,-8.802453923302178,2025-01-10,2025-11-21,150.3798309140976,122.85007171671613,57.0983383056316,23.912722879554654
0022500274,2025-11-22,SAC,DEN,-6.529209621993118,-9.127456143982181,2025-01-10,2025-11-21,150.3798309140976,122.85007171671613,57.0983383056316,23.912722879554654
0022500275,2025-11-23,MIA,PHI,-9.433962264150935,-12.487515236141094,2025-01-11,2025-11-22,149.27519910812546,123.02561952169312,57.0607009150327,26.212771558015113
0022500276,2025-11-23,CHA,ATL,3.1578947368420955,8.69209929065903,2025-01-11,2025-11-22,149.27519910812546,123.02561952169312,57.0607009150327,26.212771558015113
0022500277,2025-11-23,ORL,BOS,9.278350515463927,15.078675372178138,2025-01-11,2025-11-22,149.27519910812546,123.02561952169312,57.0607009150327,26.212771558015113
0022500278,2025-11-23,LAC,CLE,14.336340206185568,11.843764714219683,2025-01-11,2025-11-22,149.27519910812546,123.02561952169312,57.0607009150327,26.212771558015113
0022500279,2025-11-23,BKN,TOR,9.305711086226196,6.538325783243315,2025-01-11,2025-11-22,149.27519910812546,123.02561952169312,57.0607009150327,26.212771558015113
0022500280,2025-11-23,POR,OKC,27.835051546391753,31.50459006318151,2025-01-11,2025-11-22,149.27519910812546,123.02561952169312,57.0607009150327,26.212771558015113
0022500281,2025-11-23,SAS,PHX,7.015306122448976,11.42096775167869,2025-01-11,2025-11-22,149.27519910812546,123.02561952169312,57.0607009150327,26.212771558015113
0022500282,2025-11-23,LAL,UTA,-2.9697315819531838,0.5280467962041708,2025-01-11,2025-11-22,149.27519910812546,123.02561952169312,57.0607009150327,26.212771558015113
0022500283,2025-11-24,DET,IND,-3.766258978839076,-8.345105726333257,2025-01-12,2025-11-23,148.81609156105915,122.65511149310875,56.85128625824505,24.516720254282127
0022500284,2025-11-24,CLE,TOR,9.823335274703936,10.583315005781717,2025-01-12,2025-11-23,148.81609156105915,122.65511149310875,56.85128625824505,24.516720254282127
0022500285,2025-11-24,NYK,BKN,-12.685884237016708,-15.061889821213866,2025-01-12,2025-11-23,148.81609156105915,122.65511149310875,56.85128625824505,24.516720254282127
0022500286,2025-11-24,DAL,MIA,4.950495049504951,6.538738100713669,2025-01-12,2025-11-23,148.81609156105915,122.65511149310875,56.85128625824505,24.516720254282127
0022500287,2025-11-24,DEN,MEM,-11.5190406059331,-11.16524659006979,2025-01-12,2025-11-23,148.81609156105915,122.65511149310875,56.85128625824505,24.516720254282127
0022500288,2025-11-24,POR,MIL,-12.12121212121211,-13.336527626868474,2025-01-12,2025-11-23,148.81609156105915,122.65511149310875,56.85128625824505,24.516720254282127
0022500289,2025-11-24,CHI,NOP,14.07554343334158,7.293574150691795,2025-01-12,2025-11-23,148.81609156105915,122.65511149310875,56.85128625824505,24.516720254282127
0022500290,2025-11-24,HOU,PHX,-25.73853989813243,-16.7857424405911,2025-01-12,2025-11-23,148.81609156105915,122.65511149310875,56.85128625824505,24.516720254282127
0022500291,2025-11-24,UTA,GSW,16.037735849056588,14.364571186484527,2025-01-12,2025-11-23,148.81609156105915,122.65511149310875,56.85128625824505,24.516720254282127
0022500292,2025-11-24,MIN,SAC,4.545454545454561,0.8751774655607698,2025-01-12,2025-11-23,148.81609156105915,122.65511149310875,56.85128625824505,24.516720254282127
0022500057,2025-11-25,ATL,WAS,18.446601941747602,23.242372683046103,2025-01-14,2025-11-24,148.7955349879208,123.91692041342851,57.05392700263249,25.307256610720458
0022500058,2025-11-25,ORL,PHI,-40.88117489986648,-31.19494561619987,2025-01-14,2025-11-24,148.7955349879208,123.91692041342851,57.05392700263249,25.307256610720458
0022500059,2025-11-25,LAC,LAL,14.964731416169286,22.214404194005013,2025-01-14,2025-11-24,148.7955349879208,123.91692041342851,57.05392700263249,25.307256610720458
0022500060,2025-11-26,DET,BOS,3.092783505154628,4.437453026800492,2025-01-14,2025-11-25,149.84412916687594,123.68011413503108,56.976349146768854,24.44122059270845
0022500061,2025-11-26,NYK,CHA,-27.50894172101829,-26.265650300493242,2025-01-14,2025-11-25,149.84412916687594,123.68011413503108,56.976349146768854,24.44122059270845
0022500062,2025-11-26,MIL,MIA,0.9215686274509949,5.2296585305511645,2025-01-14,2025-11-25,149.84412916687594,123.68011413503108,56.976349146768854,24.44122059270845
0022500063,2025-11-26,IND,TOR,1.980198019801989,1.0995946606070093,2025-01-14,2025-11-25,149.84412916687594,123.68011413503108,56.976349146768854,24.44122059270845
0022500064,2025-11-26,MIN,OKC,6.9393939393939235,4.129946661018748,2025-01-14,2025-11-25,149.84412916687594,123.68011413503108,56.976349146768854,24.44122059270845
0022500065,2025-11-26,MEM,NOP,-3.4778982485404413,-8.485107395097199,2025-01-14,2025-11-25,149.84412916687594,123.68011413503108,56.976349146768854,24.44122059270845
0022500066,2025-11-26,HOU,GSW,-4.39560439560438,-5.009547543142176,2025-01-14,2025-11-25,149.84412916687594,123.68011413503108,56.976349146768854,24.44122059270845
0022500067,2025-11-26,SAS,POR,-11.754999029314703,-15.028499505433974,2025-01-14,2025-11-25,149.84412916687594,123.68011413503108,56.976349146768854,24.44122059270845
0022500068,2025-11-26,PHX,SAC,-12.371134020618555,-11.19950446037051,2025-01-14,2025-11-25,149.84412916687594,123.68011413503108,56.976349146768854,24.44122059270845
0022500069,2025-11-28,CLE,ATL,6.542056074766336,4.143413329388003,2025-01-15,2025-11-26,149.5948207121216,124.97286006114194,58.31299729943301,25.12610531600673
0022500070,2025-11-28,PHI,BKN,-11.05957534528963,-14.399411961720885,2025-01-15,2025-11-26,149.5948207121216,124.97286006114194,58.31299729943301,25.12610531600673
0022500071,2025-11-28,CHI,CHA,5.519308763886457,0.5861513361951165,2025-01-15,2025-11-26,149.5948207121216,124.97286006114194,58.31299729943301,25.12610531600673
0022500072,2025-11-28,ORL,DET,-1.8589743589743648,0.0883858514635405,2025-01-15,2025-11-26,149.5948207121216,124.97286006114194,58.31299729943301,25.12610531600673
0022500073,2025-11-28,WAS,IND,33.851485148514854,25.186634823900636,2025-01-15,2025-11-26,149.5948207121216,124.97286006114194,58.31299729943301,25.12610531600673
0022500074,2025-11-28,MIL,NYK,8.327613818348183,-1.2809138562363562,2025-01-15,2025-11-26,149.5948207121216,124.97286006114194,58.31299729943301,25.12610531600673
0022500075,2025-11-28,PHX,OKC,3.7735849056603854,6.065683079707288,2025-01-15,2025-11-26,149.5948207121216,124.97286006114194,58.31299729943301,25.12610531600673
0022500076,2025-11-28,SAS,DEN,-0.27450980392157476,-0.8387755383923865,2025-01-15,2025-11-26,149.5948207121216,124.97286006114194,58.31299729943301,25.12610531600673
0022500077,2025-11-28,SAC,UTA,8.737864077669897,8.988193584200575,2025-01-15,2025-11-26,149.5948207121216,124.97286006114194,58.31299729943301,25.12610531600673
0022500078,2025-11-28,DAL,LAL,11.831140350877192,11.180217302429073,2025-01-15,2025-11-26,149.5948207121216,124.97286006114194,58.31299729943301,25.12610531600673
0022500079,2025-11-28,MEM,LAC,-3.947639661925365,-12.753395267922135,2025-01-15,2025-11-26,149.5948207121216,124.97286006114194,58.31299729943301,25.12610531600673
0022500293,2025-11-29,BOS,MIN,4.166666666666657,-1.4454418307319974,2025-01-17,2025-11-28,149.33781540493044,122.70850197499627,57.60701768938122,25.417622320546183
0022500294,2025-11-29,TOR,CHA,8.099009900990097,5.0602709161863695,2025-01-17,2025-11-28,149.33781540493044,122.70850197499627,57.60701768938122,25.417622320546183
0022500295,2025-11-29,CHI,IND,4.102040816326522,-1.0071990549036067,2025-01-17,2025-11-28,149.33781540493044,122.70850197499627,57.60701768938122,25.417622320546183
0022500296,2025-11-29,DET,MIA,-2.7027027027026946,-4.342045835946557,2025-01-17,2025-11-28,149.33781540493044,122.70850197499627,57.60701768938122,25.417622320546183
0022500297,2025-11-29,BKN,MIL,16.952642415923137,24.563179492868304,2025-01-17,2025-11-28,149.33781540493044,122.70850197499627,57.60701768938122,25.417622320546183
0022500298,2025-11-29,NOP,GSW,7.346024636058246,8.035487840796625,2025-01-17,2025-11-28,149.33781540493044,122.70850197499627,57.60701768938122,25.417622320546183
0022500299,2025-11-29,DEN,PHX,-19.35483870967741,-20.8585051513497,2025-01-17,2025-11-28,149.33781540493044,122.70850197499627,57.60701768938122,25.417622320546183
0022500300,2025-11-29,DAL,LAC,-4.853479853479854,-5.138525362353344,2025-01-17,2025-11-28,149.33781540493044,122.70850197499627,57.60701768938122,25.417622320546183
0022500301,2025-11-30,HOU,UTA,-27.45098039215685,-29.59128535217558,2025-01-18,2025-11-29,149.31649884415276,123.0709218883852,57.01203949160913,24.99243474753291
0022500302,2025-11-30,BOS,CLE,-3.31829896907216,-1.5601654968294019,2025-01-18,2025-11-29,149.31649884415276,123.0709218883852,57.01203949160913,24.99243474753291
0022500303,2025-11-30,TOR,NYK,21.460130443930154,21.504467777528966,2025-01-18,2025-11-29,149.31649884415276,123.0709218883852,57.01203949160913,24.99243474753291
0022500304,2025-11-30,ATL,PHI,-6.25,-7.117359141845592,2025-01-18,2025-11-29,149.31649884415276,123.0709218883852,57.01203949160913,24.99243474753291
0022500305,2025-11-30,OKC,POR,-7.407407407407391,-6.918373018118319,2025-01-18,2025-11-29,149.31649884415276,123.0709218883852,57.01203949160913,24.99243474753291
0022500306,2025-11-30,SAS,MIN,15.08398656215006,11.10533254667517,2025-01-18,2025-11-29,149.31649884415276,123.0709218883852,57.01203949160913,24.99243474753291
0022500307,2025-11-30,MEM,SAC,-7.843137254901961,-2.823363551239255,2025-01-18,2025-11-29,149.31649884415276,123.0709218883852,57.01203949160913,24.99243474753291
0022500308,2025-11-30,NOP,LAL,12.121212121212125,6.8721553066248156,2025-01-18,2025-11-29,149.31649884415276,123.0709218883852,57.01203949160913,24.99243474753291
0022500309,2025-12-01,ATL,DET,0.9900990099010016,2.767790039377526,2025-01-19,2025-11-30,149.58346378709095,121.72556981508968,56.77310209085489,24.582427106128605
0022500310,2025-12-01,CLE,IND,-16.161616161616152,-17.41984787518399,2025-01-19,2025-11-30,149.58346378709095,121.72556981508968,56.77310209085489,24.582427106128605
0022500311,2025-12-01,MIL,WAS,1.7181129877693593,1.1041544968915522,2025-01-19,2025-11-30,149.58346378709095,121.72556981508968,56.77310209085489,24.582427106128605
0022500312,2025-12-01,CHA,BKN,14.171717171717177,14.889213051656236,2025-01-19,2025-11-30,149.58346378709095,121.72556981508968,56.77310209085489,24.582427106128605
0022500313,2025-12-01,LAC,MIA,16.037735849056588,19.717154580898345,2025-01-19,2025-11-30,149.58346378709095,121.72556981508968,56.77310209085489,24.582427106128605
0022500314,2025-12-01,CHI,ORL,4.672897196261687,4.25714189292615,2025-01-19,2025-11-30,149.58346378709095,121.72556981508968,56.77310209085489,24.582427106128605
0022500315,2025-12-01,DAL,DEN,-8.629392350999822,-9.872146592358652,2025-01-19,2025-11-30,149.58346378709095,121.72556981508968,56.77310209085489,24.582427106128605
0022500316,2025-12-01,HOU,UTA,6.325718241606083,12.432979102479557,2025-01-19,2025-11-30,149.58346378709095,121.72556981508968,56.77310209085489,24.582427106128605
0022500317,2025-12-01,PHX,LAL,-15.61832653853621,-17.576873389041566,2025-01-19,2025-11-30,149.58346378709095,121.72556981508968,56.77310209085489,24.582427106128605
0022500318,2025-12-02,WAS,PHI,20.55052790346909,11.613627192211624,2025-01-20,2025-12-01,149.14886255457535,121.7676003127743,56.838055220876775,24.403344336199655
0022500319,2025-12-02,POR,TOR,5.165912518853702,-2.758452479985461,2025-01-20,2025-12-01,149.14886255457535,121.7676003127743,56.838055220876775,24.403344336199655
0022500320,2025-12-02,NYK,BOS,8.202247191011253,8.535390614470154,2025-01-20,2025-12-01,149.14886255457535,121.7676003127743,56.838055220876775,24.403344336199655
0022500321,2025-12-02,MIN,NOP,-5.1077863577863525,-2.5599885109442613,2025-01-20,2025-12-01,149.14886255457535,121.7676003127743,56.838055220876775,24.403344336199655
0022500322,2025-12-02,MEM,SAS,8.272727272727266,9.816882545467788,2025-01-20,2025-12-01,149.14886255457535,121.7676003127743,56.838055220876775,24.403344336199655
0022500323,2025-12-02,OKC,GSW,-11.764705882352928,-16.32470101053374,2025-01-20,2025-12-01,149.14886255457535,121.7676003127743,56.838055220876775,24.403344336199655
0022500324,2025-12-03,POR,CLE,-13.995962703066425,-7.023837770197191,2025-01-21,2025-12-02,149.32232132575427,121.11601391307939,56.99348036494297,23.90857379483089
0022500325,2025-12-03,DEN,IND,-15.0,-11.20380638909757,2025-01-21,2025-12-02,149.32232132575427,121.11601391307939,56.99348036494297,23.90857379483089
0022500326,2025-12-03,SAS,ORL,-3.898531375166897,1.4888994790854095,2025-01-21,2025-12-02,149.32232132575427,121.11601391307939,56.99348036494297,23.90857379483089
0022500327,2025-12-03,LAC,ATL,-22.723367697594497,-26.22824796883214,2025-01-21,2025-12-02,149.32232132575427,121.11601391307939,56.99348036494297,23.90857379483089
0022500328,2025-12-03,CHA,NYK,14.767787691603772,18.068284472739833,2025-01-21,2025-12-02,149.32232132575427,121.11601391307939,56.99348036494297,23.90857379483089
0022500329,2025-12-03,BKN,CHI,-9.900990099009917,-13.119720733826691,2025-01-21,2025-12-02,149.32232132575427,121.11601391307939,56.99348036494297,23.90857379483089
0022500330,2025-12-03,SAC,HOU,26.0,25.78442885563769,2025-01-21,2025-12-02,149.32232132575427,121.11601391307939,56.99348036494297,23.90857379483089
0022500331,2025-12-03,DET,MIL,2.934988428361038,9.214116018836615,2025-01-21,2025-12-02,149.32232132575427,121.11601391307939,56.99348036494297,23.90857379483089
0022500332,2025-12-03,MIA,DAL,12.261226122612243,15.448471994075765,2025-01-21,2025-12-02,149.32232132575427,121.11601391307939,56.99348036494297,23.90857379483089
0022500333,2025-12-04,GSW,PHI,2.0618556701030855,-1.4001048603826758,2025-01-22,2025-12-03,149.3358266532549,122.31654042567844,58.365484578898254,25.525036679515907
0022500334,2025-12-04,BOS,WAS,-48.49526189732377,-38.86757630802622,2025-01-22,2025-12-03,149.3358266532549,122.31654042567844,58.365484578898254,25.525036679515907
0022500335,2025-12-04,UTA,BKN,-14.242424242424235,-13.870686641602225,2025-01-22,2025-12-03,149.3358266532549,122.31654042567844,58.365484578898254,25.525036679515907
0022500336,2025-12-04,LAL,TOR,-4.598490048043914,-4.219769453460072,2025-01-22,2025-12-03,149.3358266532549,122.31654042567844,58.365484578898254,25.525036679515907
0022500337,2025-12-04,MIN,NOP,-6.152597402597422,-4.265637745782453,2025-01-22,2025-12-03,149.3358266532549,122.31654042567844,58.365484578898254,25.525036679515907
0022500338,2025-12-05,LAL,BOS,24.38415626695604,16.99166960576201,2025-01-23,2025-12-04,150.0745201403949,123.57569447035782,58.026804185613486,25.621584775958006
0022500339,2025-12-05,MIA,ORL,2.0093185789167194,-1.936923450344113,2025-01-23,2025-12-04,150.0745201403949,123.57569447035782,58.026804185613486,25.621584775958006
0022500340,2025-12-05,DEN,ATL,1.4330218068535885,-2.643667895629574,2025-01-23,2025-12-04,150.0745201403949,123.57569447035782,58.026804185613486,25.621584775958006
0022500341,2025-12-05,SAS,CLE,12.621359223300985,16.505609521751754,2025-01-23,2025-12-04,150.0745201403949,123.57569447035782,58.026804185613486,25.621584775958006
0022500342,2025-12-05,POR,DET,4.828282828282823,6.499181796101991,2025-01-23,2025-12-04,150.0745201403949,123.57569447035782,58.026804185613486,25.621584775958006
